inf_0,inf_1,inf_2,inf_3,inf_4
0.9408636655358945,0.7626503723505824,0.9396219489814644,0.8807980049875312,0.6591393967243246
0.9419094740700018,0.6129133070816926,0.9400027584938623,0.883209023103511,0.7653482539070037
0.9449965651476987,0.6177032608025642,0.940159146313417,0.8853340625284842,0.7693978895096214
0.9420562462724227,0.6075543593310551,0.9368792053828902,0.8828755325899738,0.7533824413710163
0.9429396397635087,0.7095139206645313,0.9370495392756135,0.8805417607223477,0.7507637284852097
0.944385860345697,0.6438356164383562,0.9373748407063536,0.8809416025350837,0.7589673810333749
0.944047619047619,0.6187602492620531,0.9360518153621602,0.880461219709936,0.6883006558156921
0.9403661410186696,0.6293459437858,0.9308747470204634,0.876574082343485,0.636337966303768
0.9430478105859769,0.7362517526094408,0.93266358946511,0.8769890935097443,0.7276640005738675
0.9446114603261366,0.6913126508845889,0.9304025997472468,0.8754172786753907,0.7225572979493364
0.9411282984531392,0.7885024236754825,0.9312021611886538,0.875161448358794,0.7251757073346549
0.9418748002374321,0.679120879120879,0.9337308578398158,0.8812812092311845,0.7139245914480008
0.9422218171876423,0.8071456177266287,0.9316848659868243,0.8773513247844155,0.6711023437761209
0.9442724458204335,0.6193168667129584,0.9336405113610696,0.8844089658593786,0.7290478279947346
0.9429498013063538,0.6760944237374845,0.93446031459049,0.8832972582972584,0.7539754656974101
0.9409995899585402,0.6951647318361,0.9318151131914127,0.8801896921975663,0.7007688796826177
0.9426866751039594,0.7882126841768098,0.9274947443753634,0.8630939275177243,0.6909491513753572
0.9370306704062245,0.6752858911792556,0.9275751072961373,0.8694839857651245,0.7668964454885044
0.9408992023205223,0.6972888351241728,0.9264554295702058,0.8746580564150859,0.7687182864004339
0.9395924637419237,0.7009284304408216,0.9271600502963894,0.8691776242478272,0.700833158300077
0.9418949095383493,0.6355038071499299,0.9291543359339969,0.8682025180819716,0.7170607805960003
0.9404257258762934,0.7118372943327239,0.928661388988845,0.8682918117689079,0.7585529051525347
0.9428051001821495,0.62248490133385,0.9278137360661631,0.8707707395355058,0.7601165915887497
0.9391462306993642,0.8331608898085877,0.9308306637188106,0.8726914111529497,0.7612199930418647
0.9403690573584219,0.6961603269637543,0.9282696629213483,0.8786273710896827,0.7604282589508422
0.9418918301101815,0.7217829428855136,0.9293921506781417,0.8777667359291714,0.7601764818722425
0.9422234392113911,0.6165945979820768,0.9304293042930428,0.8781592535555757,0.8258130427379533
0.944545952859492,0.6195416931890514,0.9312680635838151,0.8788126361655773,0.8488843361688861
0.943701940681069,0.7158063575386411,0.9306608884073673,0.8778371466410924,0.8448942869995502
0.9456601021152443,0.7357239716739491,0.9354007504181546,0.8755941499085923,0.84370353683262
0.9419035846724351,0.7202303062025648,0.9401732786137711,0.8788531122612558,0.8432603296455181
0.9437522902161964,0.7004148773564306,0.9409991780071238,0.8816930832462873,0.8495512622131837
0.9429237307498971,0.7328967328967327,0.941058577024688,0.8790443006470879,0.849785407725322
0.9425276837192277,0.7540983606557378,0.9402637703646238,0.8809123540369849,0.8476434698028119
0.9449663199376803,0.7648422458842482,0.9428701180744777,0.8845891810873416,0.8414965390344343
0.9424740286485744,0.6216754464859309,0.9428948446102743,0.887135756304437,0.8400455261775521
0.945943473886399,0.646909510466458,0.9447797086982168,0.8855861162716935,0.83804537521815
0.9429768628165421,0.6209720943522016,0.9433481858688733,0.8866100469822913,0.8209919736571312
0.9445104671359356,0.70945558739255,0.9422354910209437,0.8862096992684909,0.8225593667546174
0.944904211055736,0.6231388202496356,0.9368705035971222,0.8859358701074879,0.8396359441097295
0.9427800393358642,0.6371111905613157,0.9455850290697674,0.8884645114354568,0.8412875536480686
0.9406864988558352,0.7161161838199375,0.9457926967566341,0.8883311276411262,0.8423071892575315
0.9399899142713062,0.7401999326069864,0.9453934217699436,0.8952600092038656,0.8386238694804043
0.938909688612912,0.7292247111705488,0.943531547889242,0.890047090019659,0.8432166109449234
0.9425612482321274,0.7614847195659811,0.9462209302325582,0.8909665887529218,0.8376562708546514
0.9443172451689715,0.7457918755143264,0.9461339151779626,0.8924332004216508,0.8406613047363718
0.9401693834805573,0.7742608695652173,0.9441196464989804,0.894471901885411,0.8352890422778256
0.9418226758822722,0.7817592153140326,0.9461712732215678,0.8911262642441993,0.8352956397981629
0.9431844110801808,0.787413477603628,0.9447463768115941,0.8915871639202082,0.8317322061397892
0.9427668056637493,0.8554114755487753,0.9431386729343699,0.8912675540917616,0.8414719218695501
0.9429668220455167,0.7493490067703297,0.9441241886432753,0.8875938993853858,0.8389150532007674
0.944878293830205,0.8226145439260194,0.9434150772025433,0.8808889290392521,0.8195650376250723
0.9439277899343544,0.6518732177390277,0.9440167630847719,0.8811315622449905,0.8196328150843534
0.9431661930516088,0.6398779577396215,0.9450199927299162,0.8842009959257583,0.8290061187365636
0.9433979517190929,0.8408152508126153,0.944229455952652,0.8790655884995507,0.8312168659844655
0.9451692363835417,0.8191135248773652,0.944184142291771,0.8828298383078944,0.8316692796435349
0.9434410863700791,0.8604095118028083,0.943088690584593,0.8814848347668628,0.8442416340721425
0.9415108177484416,0.827519785603618,0.9436561886947398,0.880852028098799,0.8447913012977902
0.9437502860542818,0.8443751623798388,0.9446390392576082,0.8771645751810372,0.848402506902748
0.9435340302186517,0.8353730092204527,0.947028306180031,0.8821850794944965,0.8475454465618687
0.9441073726788013,0.7594005136264326,0.9463846083705663,0.880376283297906,0.8513001322168356
0.9448494017329115,0.7981281790437436,0.9445811685352292,0.8791188868240947,0.8511530398322851
0.9448494017329115,0.7507284768211919,0.9441739842577006,0.8855325186507391,0.8543785885437859
0.9444648093841642,0.750210582739873,0.9474837884738332,0.8851696461145567,0.8607423462476295
0.9441712999126958,0.7563253128753535,0.9466739466739467,0.888037579240206,0.8399728191624906
0.9463459335624285,0.7638511518015358,0.9477720964207451,0.8891226786204371,0.8391733287974146
0.9469864020580668,0.7437792188206906,0.947147421268827,0.8954125063267842,0.8639095720821746
0.9448133730249599,0.6369001297016862,0.9486292012022953,0.8945344685525954,0.8511967617036255
0.9433374559113188,0.6358400207092932,0.9472725616974774,0.8948959956015761,0.8503605500067183
0.9435854960427019,0.632066908713693,0.9464537555161275,0.8949931097841066,0.8422029415858581
0.9461379784551913,0.6323192567022615,0.9449549631516695,0.8944401155062566,0.8235970968312977
0.9445999908202138,0.7641637827118248,0.9457286432160804,0.9006738668882119,0.8209398113291111
0.9432358782504272,0.6995627288563404,0.9467958679952464,0.8999630177514792,0.8210237336167198
0.9427649769585253,0.7655185833819809,0.9442566023942247,0.9020845907423743,0.8208803362088033
0.9432001103803523,0.7510734594406406,0.9464832503084868,0.9038408144377603,0.8282774525456804
0.9430557473645444,0.7595953233870015,0.9426150675520952,0.9060099622922583,0.8269883824843611
0.9394302572139762,0.7169979234648473,0.9458159666559796,0.9090058479532164,0.8171004382434487
0.943288528816056,0.7273942093541202,0.9455295735900963,0.9078965758211041,0.8238318999911339
0.9451115711985276,0.8605505380061362,0.9427880005479202,0.9070784113105756,0.8445907395216151
0.9434568921960406,0.802019297317103,0.9464220518437386,0.9069993970035716,0.8375315959208577
0.9461446558220753,0.7817881195305885,0.9469929110450492,0.9075388540941778,0.8360438809920177
0.9434986656851018,0.8022932022932024,0.9473106476399561,0.9071246228823393,0.8491462770638971
0.94281255737103,0.7763489965148418,0.9472240007317296,0.9059518823584158,0.8469006056287851
