inf_0,inf_1,inf_2,inf_3,inf_4
0.9616022282644737,0.835905715208266,0.9418164930670735,0.9372051299089641,0.7974643017224818
0.9621700684794895,0.8161164804819881,0.9418010485101865,0.9379365396128516,0.8261884125608373
0.9621010638297872,0.8157826649417851,0.9423925209032854,0.9409490802452679,0.8289800577452494
0.9609229127767405,0.8149066701475003,0.9432958851292961,0.9380590041382992,0.80916548030642
0.9618046313548044,0.8371554037570139,0.9312886665789127,0.9362384707926747,0.8058278867102396
0.9603814128391083,0.8475677000367602,0.940463505594033,0.9351293392306661,0.7873072687224669
0.9646366735744367,0.8672134226507231,0.9292480564447638,0.9358965771317569,0.7841330950089371
0.9586599664991624,0.8277905828119855,0.9246552963471214,0.9344691126165403,0.7846048109965635
0.9635503431731858,0.8263465110108782,0.9254377336218769,0.935434126718069,0.7909768211920529
0.9612392703862661,0.8558034877179824,0.9380168022755838,0.9360904771464901,0.8121682319314006
0.9620455453455854,0.8260096185519467,0.9437229437229439,0.9360422375192141,0.815333378644736
0.9630773361976369,0.828403150023162,0.942972847374361,0.9351590817559403,0.7811653587054657
0.9607724803862402,0.8741647411478174,0.9430375540046527,0.9348597442592219,0.8056484071219047
0.9600484261501211,0.8126425133012415,0.9340397350993377,0.9329485200349017,0.7767247386759581
0.9593714324088376,0.8706896551724138,0.9401074484313855,0.9316336799731634,0.7736882234698829
0.959349593495935,0.7995160732803318,0.9269899841855562,0.9304453114489439,0.7632883984074876
0.9590147385422976,0.872049373290068,0.9383028286189684,0.929691179438875,0.763494169401578
0.9566745522135857,0.8617551732734979,0.9280105575717584,0.9280527165142549,0.7632956737393222
0.9605705826941192,0.8682698983778325,0.9359110169491526,0.9287875731289086,0.7540121748754842
0.9579549276824756,0.8805749855611885,0.9341904698787197,0.9283698427630694,0.7376930660532369
0.9587808807733621,0.8622024754046334,0.9306176084099869,0.9293715205580522,0.7508948694153519
0.9604020100502512,0.8408855515277057,0.9305371791479228,0.9292576419213974,0.7634224745229464
0.9597747385358005,0.8694830951331614,0.9306289640591967,0.9307237019101425,0.7610054159144564
0.9613244855553321,0.865534011242342,0.931957944852212,0.9336642296599369,0.7712246170905814
0.9633366969391186,0.8794046558961964,0.9333598304186539,0.9350178079430146,0.7577003437352564
0.9624706277274253,0.8727389352148812,0.9314349452135686,0.9369176107796474,0.7535129997963479
0.9625360230547549,0.8768715648493272,0.9285012123992398,0.9372822299651568,0.765855984740105
0.9606764192725809,0.8672710221944359,0.930357026303766,0.9368850813198581,0.7694648409075874
0.9637681159420289,0.8767554631903772,0.9393084443278,0.9376209220094737,0.7774888310995532
0.9625568333779085,0.8732232774555421,0.9300202178308223,0.9372245225056766,0.7692410475681455
0.9623807604460567,0.8773071388350121,0.9345867606737173,0.9384512683578103,0.787457377816407
0.9637375159192976,0.8742462311557789,0.9387166546503245,0.9367393339574696,0.7701179901895798
0.9624715185631952,0.8812275052093199,0.927639691089623,0.9357970141259959,0.7648114901256732
0.9632953784326859,0.8740944291781164,0.9416149068322982,0.9364177308283748,0.7842438638163104
0.9628590514362058,0.8714643304130163,0.9277193887420206,0.9360764144011757,0.7916006339144216
0.9627105052125101,0.8798140353081612,0.9268670192183671,0.9361361361361362,0.7994673768308922
0.9631462778409471,0.8649842271293374,0.9229186756669882,0.9399893076717456,0.8174845584741736
0.9637069773670817,0.846791682612578,0.927181337801263,0.9383277591973245,0.8091706918838015
0.9623386179677571,0.7989860583016476,0.9355971896955503,0.938938938938939,0.809410484803155
0.9628788890372546,0.7930903086498157,0.9333593394447695,0.9405729513657561,0.8313555299382924
0.9628090866447765,0.7411710947189766,0.941030172131684,0.9416394317348096,0.8335713799904781
0.963300294669167,0.7619110465883595,0.933324668572914,0.9401001669449082,0.8406485313072383
0.9650976196844077,0.7820021366178596,0.9218249391259771,0.9398380512614601,0.8359953782369334
0.9658687051565749,0.7399341605469739,0.9376509760396944,0.9404514702927188,0.8326314359462029
0.9621831835858925,0.7806645783428536,0.9207741935483871,0.9398219425664368,0.8292024042682514
0.9635409659625992,0.7963375087429262,0.918832004116285,0.9408153733235471,0.8357686351087469
0.96478449716004,0.84122705686048,0.9197117858980958,0.9395740134873473,0.8415374241402562
0.9641492997386585,0.8669956893858937,0.9248144562762182,0.9407511548503715,0.8265070077561575
0.9654941373534338,0.8673768143026226,0.9260242055530385,0.9409246002542316,0.817923378908894
0.9649498327759197,0.8834293674412714,0.9231066709635836,0.9391408911750951,0.815169714555638
0.9646035463365674,0.8732694355697551,0.9231360984678505,0.9389338505785566,0.8117686844775109
0.9640778647401165,0.873738003240683,0.924178873330322,0.9364793707925082,0.8076305220883534
0.9636534334763948,0.874937217478654,0.9274089382588478,0.9365312667022982,0.7812123645122441
0.9616471538150988,0.8441809823372853,0.9312650094113066,0.9346195069667739,0.7669193104836005
0.9632762672037596,0.8504139125970608,0.9254638308875816,0.9341726377820934,0.7584109987441338
0.9618310333221137,0.8788030549643171,0.9270941054808687,0.9341004883923196,0.7712085617332289
0.9641444943368407,0.8446271436829597,0.9244907139643982,0.9365280651404925,0.7781837160751566
0.9642857142857143,0.8670300418303968,0.9229386077575135,0.9374082476978514,0.7819037656903766
0.9641279614509437,0.8516559627250976,0.9223125564588979,0.9396430719871666,0.7803494889548301
0.9636473187387025,0.8360645284703182,0.924703455389376,0.9380981061366525,0.7834386519220642
0.9635985788027084,0.8320846187747907,0.9209260565638426,0.939902399893041,0.7855032499507584
0.9642426677380473,0.7639213851193261,0.925985467172529,0.9407051282051281,0.7812520399503884
0.9630077207116482,0.7852482269503548,0.9410687422329779,0.9404531176903027,0.7338660110633067
0.9646932474157607,0.8219498675863769,0.9368701644886549,0.9414519906323185,0.7466007416563659
0.9631522323830016,0.8248134673490781,0.9252366540021894,0.9402166644376088,0.74839151266256
0.9633768681836542,0.8136788077422547,0.9296356014188971,0.9394993976709946,0.7467387630956405
0.9644724493899988,0.7358434977314243,0.93350615683733,0.9382187750735491,0.7426470588235293
0.9639524736524132,0.8029117379435852,0.9254710308018778,0.9391385767790262,0.7423479798666848
0.9651894497255322,0.7591967300515373,0.932263699294818,0.9392095231726075,0.7391865281455828
0.9657525083612041,0.7635180752470385,0.9319033466856183,0.9392013912112902,0.7394046246694244
0.9634596044250754,0.8400307141028922,0.9270866851148722,0.9407125192166299,0.7164955327376983
0.9639506834628786,0.8317523714428356,0.9256687242798355,0.9409483046880225,0.7183427998663549
0.9664501439764281,0.7895970009372072,0.9223462970093697,0.942901131267153,0.7244083931085339
0.96554040437966,0.8393183201460743,0.9226434426229508,0.9446598048389253,0.7407209968681282
0.9648993782175569,0.7982633519685977,0.9217848442107963,0.9448860979357339,0.724817859768732
0.9648416532474503,0.80253807106599,0.922315748891602,0.9450681635926224,0.7233473698282201
0.9649111036564911,0.8485186562538738,0.9256856573961076,0.9454107572919455,0.737972972972973
0.9636132145011056,0.8386619848456847,0.925294382600862,0.9456732375542932,0.7988239137536753
0.9660960053709299,0.8157495601528848,0.9215183380353936,0.9447343770908605,0.8154657293497364
