inf_0,inf_1,inf_2,inf_3,inf_4
0.9517590618336886,0.8675659104843655,0.9287418585155091,0.9420405982905982,0.6494995294721533
0.9552040409411139,0.7047446358416439,0.9260069489126238,0.9407151402366077,0.7267750764772177
0.9517749497655726,0.7050878440134052,0.9246611053180396,0.9267123743593157,0.6936329588014981
0.9542922343781461,0.8738473119628632,0.925280279955933,0.9380189995349765,0.7328476503082219
0.9535533670481767,0.907168342523516,0.9167851143558601,0.9414553836022391,0.7494984023184958
0.954071119973413,0.8073231199542306,0.9404620462046205,0.9406790857444841,0.7464926100982819
0.9509453920401957,0.8688665358194307,0.9350923482849605,0.939784380752038,0.6582411106017942
0.9554038831091379,0.8658574157372605,0.935530462184874,0.9353285621340273,0.6926135993219898
0.9546899841017489,0.8896137787056368,0.9353838030493036,0.9442911575351466,0.6756067246680186
0.9566081483935078,0.8648411003642757,0.9380110788710103,0.9429342460343579,0.6379425517702072
0.9542328042328042,0.8679604261796042,0.9424697209057399,0.9442144687561601,0.6275107722903547
0.954698763309305,0.9197282501154278,0.9423604757548033,0.9428103504749427,0.6423386051335235
0.953968253968254,0.8257995987253629,0.9452925375090088,0.9432600852738603,0.6441516752491139
0.9542978610336122,0.7789690275070392,0.9349306101073578,0.9435425566874794,0.712875867386276
0.9535439341651182,0.8216850914995941,0.9352057478772045,0.9400065423617926,0.6620937666489078
0.9516856915317229,0.7885151763740771,0.9357774140752864,0.9410068169900366,0.7161160852114852
0.9536889596602972,0.8157339302846178,0.9385791485435614,0.9422772799156562,0.7025535939470368
0.9545002980329823,0.814480213767655,0.9382178217821782,0.9419117163344516,0.7169171483622351
0.9583333333333333,0.7811587147030185,0.9389182058047493,0.9441010127581217,0.7134890730972117
0.9558716506781344,0.7734295096086559,0.9468858471412666,0.9399141630901288,0.7130750605326877
0.9573766165215096,0.7511144130757801,0.947292513439098,0.945547473953214,0.6570009612303749
0.9564932082157622,0.7370220525386062,0.9466953741762901,0.9453998561433336,0.6414098284294697
0.9582728113033144,0.737295322591167,0.9481529911735861,0.9491436445961021,0.6515259048970901
0.9576086237682693,0.8030873005577897,0.9492279507982204,0.9504262295081968,0.6987787301828112
0.9577037281425271,0.8437064266700469,0.948417120010487,0.9501669831707158,0.7614162570349791
0.9567339401134415,0.8437599036572225,0.9455258001306336,0.9500815660685155,0.7360419397116645
0.9585314315900687,0.8987333633382626,0.9501935822560535,0.9498759953008746,0.7534470989761091
0.9601790298163627,0.9098417942690131,0.9474789915966386,0.9505559189012427,0.7602018103576198
0.9584297138325293,0.9202502469542312,0.9497668921137304,0.951886420402261,0.7431529976738951
0.9583855437578316,0.9173277388054808,0.9511392071644936,0.9519553072625698,0.7424322091189064
0.9560221870047544,0.9253420195439739,0.9520556942072771,0.9502458210422812,0.7699779249448123
0.9565446752390372,0.918811627609169,0.9509081337193999,0.949172499509387,0.7658525980143489
0.9570147679324895,0.9103049759229535,0.9483007479333421,0.947498697238145,0.7558084400189665
0.9555115511551154,0.8943069152584648,0.9477145675764551,0.9480833278913341,0.7477514309076042
0.9559931280560328,0.8158260064784821,0.9470298654414179,0.9491392289061988,0.7791791207990086
0.9542337114217886,0.7149311973711234,0.9464062602748735,0.9490057097853909,0.7426019828956332
0.9575612671846983,0.9189503619441572,0.9437127318000132,0.9491035660340185,0.7670250896057348
0.9571333775713337,0.9247632637177325,0.9460706751054853,0.9483820254159571,0.7994685954683003
0.9545213471227791,0.8928280613842782,0.9456264775413713,0.9475403410204482,0.81602416570771
0.9551392004222193,0.8020425531914893,0.9443862863124837,0.9485773949360481,0.8487161693268563
0.9562000396379732,0.896885813148789,0.9445861956166176,0.9486794913596347,0.9068714313841307
0.957837694951097,0.9184456091013677,0.9465090457840768,0.9480883215006839,0.9016596160104132
0.9529210075168139,0.9028482247366367,0.9452879581151832,0.9481733220050977,0.8689812638506479
0.9552219062107282,0.8946342730934129,0.949541586966559,0.9500524383848977,0.8825051055139551
0.9571968942862831,0.8921875,0.9501153212520592,0.9497243370963508,0.884498480243161
0.9567700378511189,0.8844938708454441,0.9527902671250992,0.9497866754184444,0.8791391877820202
0.9591132350988981,0.7765327817043037,0.9522927281148681,0.9498003796059952,0.9114913107907855
0.956106617159528,0.8987615490465894,0.9534760771874173,0.9491503267973856,0.927311314497944
0.9596720877958482,0.8713640124753357,0.9548284540998807,0.9515349444807315,0.9284463185209211
0.9591255382577012,0.8647727272727274,0.9524565231766183,0.9513725490196079,0.9275173893258792
0.9571153973619673,0.853909331953696,0.9503162888771745,0.9475397032022911,0.920258064516129
0.9555072177180147,0.8820231717951913,0.9468112911657083,0.9458108897397624,0.9019310867095797
0.9585314315900687,0.8705511811023623,0.9423719923949387,0.946408803802826,0.8954921919453753
0.9585235165707482,0.8786922494319617,0.9502280388657546,0.946483280099081,0.8918398768283295
0.9584605175846053,0.8002475108285987,0.9496830427892234,0.9474990205041139,0.9162698412698413
0.9584271150536211,0.8388704318936876,0.9520543428081514,0.9486222920348191,0.9189799442156993
0.9591836734693878,0.8193847740161541,0.9502006446944279,0.9473546701502287,0.9229958500757526
0.9594496262485942,0.8066655330726068,0.9524374958770367,0.9475266287656015,0.9229249011857708
0.9592480609964507,0.8575104535220329,0.9546895640686922,0.9490662139219016,0.9215916503587737
0.9584436209634728,0.8166311300639659,0.9541150764748726,0.9493430943198902,0.9273315292719952
0.9609256198347107,0.8161654135338345,0.954530499440679,0.9494158344755566,0.9266151225265364
0.9600841717630039,0.9366855337633276,0.9540282801709963,0.9485826001955034,0.9332038834951457
0.9592682766335461,0.8269408360524534,0.9560468482695091,0.9478623566214808,0.9270526660124304
0.9617565607279441,0.8128683693516701,0.9578189979536603,0.9481703346789947,0.9288632384410869
0.9633093999077795,0.8154479660593961,0.9579334823189168,0.9479234474677777,0.9354694008330664
0.9601898233588189,0.7815593371148928,0.9553160730713628,0.9489289446185997,0.9320927828390515
0.9599314617108211,0.8303880702166383,0.9571456783621881,0.9478084786726761,0.9292890012314472
0.9598155467720685,0.8107826086956521,0.9570616990355398,0.9488420777181734,0.9318626811121263
0.9613040021203287,0.7725544227059795,0.9580387233198969,0.9508304339263441,0.9395546129374337
0.9615664483693855,0.7537895192724122,0.9562639968383612,0.9507120824309248,0.9354184387881961
0.9601585728444003,0.8653266331658291,0.9579953841081437,0.9507981344018919,0.9351347806125796
0.9602640264026402,0.8997761432683082,0.9576573011476058,0.9519610423795737,0.9334035272440115
0.962943426084663,0.8209822214398872,0.9568198299162767,0.9534073733324572,0.9350003272893893
0.9594834969365571,0.791659603322597,0.9580996370834707,0.9527253599842199,0.9394398682042835
0.9601638369558037,0.8200586510263931,0.9553477344573236,0.9523185747969609,0.9434086134453782
0.957915567282322,0.8170461179217746,0.9559723593287266,0.9516339869281045,0.945364130079173
0.9575892857142857,0.9021049114600735,0.9557207711033621,0.9507768638203421,0.9466631976063485
0.9581653558918776,0.6176564132854742,0.954375859134647,0.950841048376581,0.9428848015488867
0.9595428871666886,0.6488103585284907,0.9567674113009199,0.9509306260575296,0.9411461687057308
0.9615081450341567,0.6488406881077038,0.9555613645275127,0.9507280291211649,0.9404953361209393
0.9583224457799844,0.649530307987101,0.9565445369338663,0.9522816166883964,0.9419953596287703
0.9576965960516823,0.6481661347763747,0.9585930835356651,0.9524368761009983,0.9449422152967146
0.959438172748753,0.6488381878535695,0.9576504523403697,0.9521016617790812,0.9423685059696677
0.9532746823069403,0.6327647541731277,0.9564931650893796,0.9476963011031797,0.9288888888888889
0.9564023792404732,0.619711740286394,0.9576315789473685,0.9473547549496917,0.930442522889115
0.9601418346575613,0.5526038816149539,0.9584786471014016,0.9498567335243553,0.9369992950073703
0.9622392395035649,0.8970530451866405,0.9569460011867871,0.9504924662448634,0.9404522775869889
0.9634718277297047,0.8919878963294303,0.9575941436391217,0.9510873114347287,0.9425871619420007
0.9619368032192097,0.8889917967716328,0.9593130779392339,0.952050762085432,0.9450855551134102
0.9620721554116558,0.8887265967335015,0.9596678529062872,0.952598888525662,0.940815660685155
0.9647915287888815,0.9011942090866636,0.9587071240105541,0.9522313833267897,0.9420270803207572
0.9626545045938265,0.8908007045115838,0.959075907590759,0.9527986906710311,0.9428135975084488
0.9629237988236071,0.905043566749348,0.9600105582684441,0.9529365495542738,0.9445860727223936
0.9624248827841246,0.9220380601596072,0.9598258460320601,0.9527739569005043,0.9436127415419111
0.9635606110706963,0.9119368449707363,0.9604907328012663,0.9519570624427282,0.9472161966738972
0.9632129151779807,0.9128540305010894,0.9591259132495228,0.9555336617405583,0.9473544973544974
0.963357052603578,0.9017567567567567,0.9588301165931098,0.9565903709550119,0.9464690962488319
0.964160317986088,0.9056223635333375,0.9600105408788457,0.9564931650893795,0.9466587348800317
0.9625555040095434,0.9264367816091954,0.9588697431834686,0.9568472906403941,0.9398091033049802
0.9632036067095404,0.9226206524669722,0.9602592078291344,0.958503490976156,0.9353030402954561
0.9639914961466916,0.9260506465517242,0.9586471132249967,0.9574258077252089,0.9355539464156408
0.9646152824802496,0.924001079913607,0.9615181169002909,0.9572312146335045,0.9390381426202321
0.9646310769638362,0.8949426837491571,0.9596146232017948,0.9568648079957918,0.9426610003269043
0.9654255319148937,0.8962270495662117,0.9601851851851851,0.9592360882449786,0.9421433267587115
0.9648774022531479,0.9082267889416963,0.9606080634500991,0.9589834748831391,0.9425121407008793
0.9657233957752093,0.9057919545425195,0.9592052980132451,0.9593988926970735,0.9386996081556752
0.9644656589763988,0.9069992890842112,0.9588208077202723,0.9586842105263158,0.9420691475323304
0.965485136662898,0.9031684551400089,0.9594916600476568,0.9596412556053812,0.9346318036286019
0.9666977487678167,0.9077300125852819,0.9593689931729303,0.9595986268814365,0.9414231601731601
0.965489673550966,0.9076083382652727,0.9592093917888175,0.9592348284960421,0.9488933601609658
0.9631995740999535,0.905452472927617,0.9594603531512467,0.9590304307732842,0.9471512247071353
0.9656817278388763,0.9015945619719204,0.9579121242153948,0.958714690195562,0.9488415076902765
0.9659981405233099,0.9058472477937909,0.9584297138325293,0.958819265994597,0.9473126820227694
0.9650915848155031,0.8947935823451075,0.9585423818325852,0.9589834748831391,0.9463330912931547
0.965338988667241,0.9077611752096337,0.9591284252228459,0.9584046334079241,0.949718475841299
0.9662816938802603,0.925726444577432,0.9589330516307936,0.9585829986172384,0.9462578305308275
0.9638012044206208,0.9204260226578931,0.959377472962279,0.9587866798549292,0.9473614688593884
0.9651602627911606,0.9360177221787854,0.9598146309169149,0.9593345656192236,0.9480476285505223
0.9631302730352754,0.8976872317252866,0.9596039603960396,0.9591136903191769,0.9452762687160461
0.9669525899328412,0.8965916398713827,0.9621242219573567,0.9592294497954875,0.943045125274141
0.9654437712231174,0.8963653908009006,0.9617602226787727,0.9595299399220968,0.9367259019924608
0.9657515991471216,0.9337938224944611,0.9599311212663091,0.9598467837802138,0.9301725309061268
0.9640698678355583,0.9163400459521557,0.9606715579350914,0.9593506664906954,0.9383791024782318
0.9644447398152456,0.93118461238547,0.960401930323263,0.9593506664906954,0.9427984357393784
0.9651038891848694,0.9194069192751236,0.9594086198930765,0.9593667546174143,0.9434682461335966
0.9648889479984041,0.9115500502176096,0.9611489840492421,0.9598046333575342,0.9440021056787525
0.9638698516202009,0.908884283708804,0.9607713644168538,0.9593774729622789,0.9453684833344289
0.9649903673686308,0.9189367892092039,0.9610320873304664,0.9595833058614096,0.9491016007840575
0.9660859156802767,0.8971373431971695,0.9613018456042866,0.9601162176439514,0.9503666841278157
0.966671092816359,0.8992238116620694,0.9605550049554014,0.9602745149795433,0.9436555793295727
0.966939399986696,0.8996201146094907,0.9602377807133421,0.9603169362826016,0.9447236180904522
0.9653754311488459,0.8975911374468633,0.9609839968258168,0.9603908106680751,0.9434230968410151
0.966542750929368,0.9042764634224532,0.9607194815500596,0.9602006468219919,0.9429273974375565
0.9648281374900081,0.9003902501439447,0.9614698301500232,0.9603646452635751,0.9459140911471976
0.9651417568554546,0.8741092636579573,0.9621943159286187,0.9599366378456867,0.945689824194497
0.965990016638935,0.8986116418290664,0.9614266842800527,0.9597780859916782,0.9481695315575385
0.9668328348288467,0.8964859884348986,0.9626199139927224,0.9602854688429262,0.9499440899822404
0.9650544778102579,0.899165061014772,0.9626001191500629,0.9611798161497256,0.952299154334038
0.9662009314703927,0.9045167932055076,0.963080798038046,0.9600423392431859,0.9502645502645504
0.9656366542354821,0.9296224781942873,0.9600582897264358,0.9599682392642096,0.9492580816110228
0.9655401809473125,0.8758512964698532,0.961145736639703,0.9603495068511285,0.9481432360742706
0.9670138888888888,0.9263313410785039,0.9609027547295054,0.9604504802914872,0.9477537437603993
0.9665799479687813,0.8980333614590771,0.9625640002659751,0.9612403100775193,0.9443254817987151
0.9653148345784418,0.9211297628563816,0.96318407960199,0.9609804571050017,0.9399307405434203
0.9666977487678168,0.9301373481246699,0.961916135881104,0.9607791175301444,0.9433912236510672
0.9650713238234901,0.9074391046741278,0.9625547736024431,0.9607687210072896,0.9418334108887854
0.9671399053522629,0.9309090909090909,0.9636919803165315,0.9603232430284163,0.944330442841067
0.9647953060408054,0.9008893723206858,0.9631057634780297,0.96083239445954,0.9339118825100133
0.9655402252882757,0.8678665765710425,0.9637801555127269,0.9606518282988872,0.9356514788169463
0.9652133271015557,0.8907272027702963,0.9627114129711013,0.9609701146378636,0.9339565943238731
0.9656872543140782,0.8743991904882368,0.9644405897658282,0.9611888807802031,0.9335654969193677
0.9664061978227476,0.9293492695883134,0.9637284971329511,0.9611251160939366,0.9444555311647709
0.9663265986530639,0.9098695480300434,0.963110933546411,0.9608701419286377,0.9446915875439879
0.9660090642495335,0.8653498660352671,0.9633919062832801,0.9613523367583693,0.9442788047439211
0.9663759238298155,0.8588941861185067,0.9636981282888164,0.9611508883585256,0.9443233604121261
