inf_0,inf_1,inf_2,inf_3,inf_4
0.952090946000812,0.8129324108568388,0.9297333783327709,0.9255085211654756,0.6959104021720686
0.9480138992982218,0.8184108395179411,0.9390433664839998,0.9282863041982106,0.6651607298001738
0.9486882453151618,0.8730240995076445,0.9361558686712061,0.9315951972555746,0.6919148936170213
0.9447442114609659,0.8263251699782164,0.9268720091662735,0.9307175195500068,0.7392587733683176
0.9441714441714443,0.7158071078138087,0.9148342296956907,0.9278236914600551,0.702556746266138
0.9295089936801166,0.8036445912065066,0.9275720164609054,0.9263752929822142,0.6971109040074558
0.9453649185266328,0.6467079605414086,0.9318150825037502,0.9324009324009324,0.7215757978723404
0.945054945054945,0.7303359065303568,0.9367277664630008,0.9356469463041399,0.7476178841925238
0.9472897704116288,0.8486544945607227,0.9321193177957465,0.9360484914527003,0.7444019216676167
0.9504227257355428,0.7301454867810397,0.9323430114787307,0.9361094100836906,0.7582824059183018
0.9541644131963224,0.8562116083740754,0.9400686083271675,0.9382833141386087,0.8013975155279502
0.951640175853906,0.9071242571943646,0.941514989293362,0.9423582552416908,0.8710668813112835
0.9457786243962174,0.9168539325842696,0.9386548410938655,0.9404922910467948,0.8680524841515553
0.9532092772384035,0.9267486447177047,0.9404698344901228,0.940518693162681,0.8848080133555926
0.9545239543212379,0.8904118530122055,0.943028685790527,0.9398238418610906,0.883898916967509
0.9533566999191156,0.9269400293842661,0.9397975492807671,0.9404649912646149,0.9017275559331634
0.9517045454545455,0.8831236217408224,0.9423642685209949,0.9409158050221567,0.8962230599615904
0.9561945713517872,0.901383867348211,0.9398040130657955,0.9410582719356999,0.8982500705616709
0.9562812036162461,0.9103394153423583,0.9409960664044269,0.9402133798564047,0.8887776983559685
0.9550098098910764,0.8888469522551425,0.9426862863669959,0.9399516389038152,0.8877127735660135
0.9539958116597987,0.9011347250956053,0.9435456803383232,0.9407899148394019,0.9063401590317359
0.9560587680280361,0.8333734359961502,0.9489441325848703,0.9410741756404254,0.9147988305721844
0.958403333109334,0.8898976982097186,0.9487554904831627,0.9434941763727122,0.9132096449169619
0.9585854511227645,0.8187120580883227,0.9522985829286141,0.9423868312757201,0.9206480523957257
0.9589316870218763,0.8985844483226682,0.9508806912595548,0.9401936082747645,0.9164498013970688
0.9596231493943472,0.8990789985730964,0.9510638297872339,0.9444407478874176,0.9184472689797321
0.9594621848739495,0.8449435429135559,0.9506726457399103,0.9442518004801281,0.9132955957476185
0.9589557260126497,0.9030770244448838,0.9521698239957007,0.9444036574784757,0.9149495228875674
0.9585607438851829,0.8786344755970924,0.948890383322125,0.9425333333333333,0.9107463098358395
0.9582662372517445,0.8930020283975658,0.9458240796823473,0.9433484404158892,0.9072929542645242
0.9585481818790597,0.813927412215993,0.9464380648591175,0.9435462496686987,0.9180061037639878
0.9610944277610944,0.876939641522579,0.9488260084286574,0.9449110508564249,0.9283794678849772
0.9600160739401246,0.8954497632824828,0.9472074468085107,0.9437177962742767,0.9316938044726707
0.9593888218737434,0.7567356501366653,0.9484494831610537,0.9425272187396898,0.931490222521915
0.9610268066047197,0.7470962086346703,0.9439512389028754,0.9428062537106671,0.9301453352086263
0.9602781864384111,0.7476911306628777,0.9501803125417391,0.9443893407392714,0.9285907492561537
0.95822102425876,0.7441094084692701,0.9439606461477099,0.9449248370360516,0.9238108218617964
0.9606869716892528,0.899901022764764,0.9457726726325631,0.9440424825755062,0.928363266689258
0.961590115498254,0.9159741458910435,0.9471993575587231,0.9469969370089227,0.9294341158908943
0.9594130712795316,0.7191285866099894,0.9494558322761567,0.9467092992272848,0.9265467429817389
0.9609654149531451,0.9111382444715777,0.9550329758177335,0.9463596432849728,0.9314084316117663
0.961678096006454,0.9370382921043714,0.9540966106218307,0.9464226289517471,0.9305752720881498
0.9609532785781607,0.9141808168884811,0.955186170212766,0.9463181001796049,0.9282637954239569
0.9597108820773659,0.9383064516129032,0.9556532161406311,0.9457755359394703,0.9321351931330473
0.9623110513940208,0.8450955869215651,0.9562558170456057,0.9450855551134102,0.9353094332064891
0.9622250451293708,0.9028548770816812,0.9554343488093653,0.9440434408317331,0.9327063187177111
0.9625661287082301,0.8953602512924547,0.9531643890141965,0.9434287228404875,0.9307538358905938
0.9628049593387549,0.8643479320216849,0.9537890340118014,0.9425531914893616,0.92907133243607
0.9602786522874941,0.8619067977768278,0.9551643972102293,0.9418882978723403,0.9293565683646112
0.9596693553763084,0.8597835339900279,0.9549346253401473,0.9405677898646855,0.9279785809906291
0.96180648619673,0.8156392694063926,0.954720488646926,0.9451465625620327,0.937508222602289
0.9613785704706987,0.9437764492510244,0.9522429352480074,0.9442389006342494,0.9343437642908472
0.9610163824807757,0.9406105952301423,0.9571106094808126,0.945724119671697,0.9351651946352634
0.9618341019985295,0.9424855878804129,0.9575990459785344,0.9467291570400685,0.9358765705357724
0.9631959314775161,0.9009440062071641,0.9555364124312504,0.9483636363636364,0.9386795533207078
0.9598982392716074,0.9413340476828288,0.955967324168161,0.9484836445503907,0.9368079039851468
0.9618187897024407,0.948974082073434,0.9571845174973489,0.9469501291476257,0.9337233264641362
0.9637652092525739,0.9414554817725979,0.9562920903208769,0.9477314937649244,0.934879690728521
0.9616724738675958,0.9477300282904487,0.9590479989363118,0.9467731204258151,0.9256865912762521
0.9630820770519264,0.9441446303291959,0.956469807564698,0.9470599986681761,0.9301416048550235
0.9643887063241903,0.9474819658868738,0.9555452189514254,0.9487741678293802,0.9393150410574805
0.964023003878561,0.9484952534841448,0.9563542151066233,0.9486822014206998,0.9409109016066923
0.9643839291702998,0.9432715008431702,0.9555407209612817,0.9483480688692416,0.9355119533918167
0.9625596558445922,0.945510877618374,0.9558597662771287,0.948242641684938,0.9371759477476265
0.9621831835858924,0.9500033827210609,0.9535393818544368,0.94764085208043,0.9389998659337714
0.9635193133047211,0.8889952153110049,0.9519383961763145,0.9498603537704481,0.9434293034859416
0.9623655913978494,0.8736990532464916,0.9528865295288652,0.9494989713982349,0.9478400427979136
0.9635779325120515,0.8366559078539332,0.948663667636941,0.9494225408203901,0.9498345466578425
0.9641829015197162,0.8231186482947814,0.9519835750711967,0.9481971551438969,0.9450318513167401
0.9633753689294339,0.8503835492812479,0.9500132240148109,0.9489409733749419,0.945034395244774
0.963776364245062,0.8451695457453615,0.94887714663144,0.9483592973152138,0.9463252411040904
0.9644459323736191,0.8407570254253488,0.9505447342357214,0.9477938253610706,0.9420605101839036
0.964405192024622,0.8554021647546828,0.9508760330578512,0.9472429999338056,0.9392446633825945
0.9636460839347768,0.8304292929292929,0.950910530482977,0.9472572447026207,0.9394057350460621
0.9646319449087384,0.8554144705318639,0.9519268970997218,0.9484263422375032,0.9387383875787696
0.9659600080251455,0.8195191114787026,0.9545696068012752,0.9495592231722675,0.9368558382257012
0.9649393309646711,0.8317064565447488,0.9540321509233427,0.9504187159377908,0.9392765706032954
0.9651108283667046,0.9372436423297785,0.9566777408637874,0.9508720543203302,0.9385970722660131
0.9639471224462545,0.9428316519113308,0.958302852962692,0.9482919048252028,0.9338777660695469
0.9627994112137026,0.856456744912049,0.9570113267536596,0.9483918226010523,0.9287942132855531
0.9643574969851267,0.8573486166956731,0.957322730284957,0.9464154962391,0.9282773276663567
0.9656141289804655,0.8575548212676479,0.9573974690253759,0.9498564465513787,0.9372787388951974
0.9637472358104939,0.8583268272175846,0.9553903345724907,0.948957776590059,0.9350371311968957
0.9656235341419286,0.8564392119173474,0.955862802446158,0.9501869658119658,0.9375542643424832
0.963334001202164,0.840969085469584,0.9552654251441448,0.9493400879882682,0.9360964883054573
0.964833545448456,0.8423397022623372,0.957791345898593,0.9492946499866916,0.9370267038660822
0.9644697223151555,0.8413210535578107,0.9550434955840361,0.9492294349189406,0.9355945891378962
0.9653233364573571,0.9354220823642084,0.955943032077732,0.9493696217730638,0.9347371262738745
0.9632461435278337,0.8430439952437575,0.9594612615015335,0.9493721613678867,0.9324937368813054
0.964710627142569,0.7876430205949657,0.9581054036024016,0.9497893962693054,0.933742749914705
0.9644799570267911,0.8375030361914015,0.9569333333333334,0.9505545904049177,0.9417173766058148
0.9650827692513906,0.8380998545807077,0.9576073169103412,0.9503602882305844,0.9412239951524943
0.9662275128736708,0.8335152176549048,0.9567942392318977,0.9519166555362628,0.9428667790893761
0.9657204070701662,0.8467240554758488,0.9592054392747634,0.9515547844655011,0.9431036807334502
0.9659918487338811,0.8424031601910263,0.9571657325860687,0.9531500266951415,0.9407885883461176
0.9640654330919818,0.839202937812293,0.9547718669057581,0.9525333333333333,0.9432290967655349
0.9662921348314607,0.8461221849826541,0.9557227511818362,0.9529529529529529,0.9405667362186175
0.9653697018317956,0.8365654348091232,0.9585412923404537,0.9524889897237422,0.9443918278987958
0.9640895082406539,0.8625920563983132,0.9576789992014905,0.9519301286752451,0.9407247743499934
0.9678929765886287,0.8614302756325736,0.9583692981873715,0.9552358648377383,0.9436161561398753
0.9662216288384513,0.8863607147448258,0.9550852517746965,0.956970509383378,0.9449503873861629
0.9671048241809569,0.8424079285452098,0.9585798816568047,0.9580742226680039,0.9502628386575009
0.9659393294305482,0.8659741894869374,0.9570348760111391,0.9602931379080614,0.9531632991056642
0.966530830382791,0.8567295597484277,0.9558147284238587,0.9586036246906975,0.9508591295045798
0.9660801498628488,0.845416043846537,0.9524695871834075,0.9577785212445634,0.9464467521889636
0.9653830672212531,0.9169971100208347,0.9565797372106983,0.9578256794751641,0.9429486742553338
0.9652168085248979,0.8892060197197716,0.9557723142704437,0.9569416498993963,0.9385910864653934
0.9658405894172807,0.876043673731535,0.9574510720726738,0.9555406312961718,0.9332047927282744
0.9655311158798284,0.8832579185520362,0.955785261753918,0.9567847301565966,0.9352766457138911
0.9663826075286855,0.8870140826789539,0.9552517505835278,0.9581144781144781,0.9352806811102651
0.9650734061808675,0.8807560573385768,0.9557439423269474,0.9575757575757576,0.9329016257922291
0.9647689216342934,0.8845783287301691,0.9577822311289245,0.9585687382297552,0.933792154163799
0.9661699556987515,0.8821903721318851,0.9566671124782669,0.9582577132486387,0.9364848987490497
0.9662650602409639,0.8326740980462664,0.9573770491803278,0.95787915489167,0.9228829586047489
0.9647612642905178,0.791158365976497,0.9567198177676537,0.9574425035408377,0.9168662815274059
0.9657626208378088,0.8738876175947115,0.9591142533182151,0.9554165826104499,0.9203875315922494
0.9655912536052049,0.8942154042825183,0.9593441748866969,0.9552178590640128,0.9336565096952909
0.9644942613598227,0.8802898925844442,0.957635599439589,0.9549003769520732,0.9293561396189681
0.965267533860802,0.8648648648648648,0.9573757349011224,0.9559943392411888,0.9286808747736452
0.9657442235357334,0.8211033429293226,0.9562837882933991,0.9561817446406903,0.9288300835654596
0.9658877249529949,0.8203985932004688,0.9597382653401884,0.9562230603448276,0.933277847135525
0.9654109129910176,0.8461538461538463,0.9564462257849031,0.9560061982079094,0.9344626492640934
0.9662469863380657,0.8703370368071505,0.9568119618183032,0.9564690026954178,0.935810342437266
0.9662243667068757,0.8273184933584036,0.9565333869131337,0.9570957095709571,0.9332128709430815
0.9666151675958891,0.8587011033099298,0.957195325542571,0.9577142857142857,0.9377639321564556
0.9663522643655094,0.854048608487596,0.9585561497326204,0.9580091226187283,0.9397012470878443
0.9659936950835066,0.8359322448480401,0.9591291572058235,0.9583138173302107,0.9431049791680897
0.9652815013404826,0.8250521408416146,0.958086226427667,0.9589572192513369,0.9367583603020496
0.9657718120805369,0.8366167422782922,0.9595777376895837,0.9589242708054588,0.9435456345143013
0.9674693138372795,0.8229923719142291,0.9590010683760682,0.9584004294149221,0.9416879442412532
0.965891576760705,0.8554531001589825,0.9575377219922553,0.9573453348559146,0.9400041519618019
0.9669842974097437,0.8548812664907652,0.9600481026189204,0.958313754447204,0.9461094308496013
0.9672361809045226,0.8681663782605908,0.9611066559743384,0.9587518414356502,0.9450609672557884
0.9664519592055824,0.8183628059491743,0.9605394938906324,0.959272386812011,0.9516622476035081
0.9659891326222579,0.8905054559137088,0.9603206412825651,0.9588014981273407,0.9511334328763403
0.9670977685451987,0.8620459644654661,0.9590963774896404,0.9583305464517423,0.9513983165897366
0.9674867600724006,0.8851100667820926,0.9615152934877185,0.9590541713980363,0.9544932044086822
0.9661039657020365,0.8649273246974395,0.9590081983603279,0.9585253456221198,0.9540292049756625
0.9673745561733771,0.868005650758553,0.9594441103761608,0.9582803187571151,0.9491872694987024
0.9676078063174837,0.8889445348691625,0.960272417707151,0.9580822284719431,0.9496118752553453
0.9671462027433925,0.8679314790937558,0.9590027331511233,0.9585948978228931,0.9545087483176313
0.9665840755374003,0.8940774487471527,0.9585056704469648,0.9583975346687211,0.9513997153121398
