inf_0,inf_1,inf_2,inf_3,inf_4
0.9396145033023319,0.8430801113917491,0.8604926887103149,0.8533812857234603,0.7647281825763895
0.939173731664648,0.8666927286942924,0.781918819188192,0.850633233628206,0.7414712542917671
0.943904564037263,0.8576183185781803,0.9208661417322834,0.8436013022789881,0.818856000515896
0.9417295722420872,0.8276830981613831,0.8138415988156921,0.8557945700802843,0.814548073460569
0.949469662033072,0.8799113833322474,0.9185779062890189,0.8797564687975648,0.8872117981028873
0.9407152031366186,0.8598049568296167,0.9182879377431907,0.8822132357660954,0.7990089346047
0.9461037653533794,0.9160671462829736,0.9198733068266056,0.8686177625744331,0.7937122848841541
0.9386900742741391,0.8800783801436969,0.9194648829431438,0.8918333879960643,0.7941375422773393
0.9448396188431083,0.9219062358934675,0.9186494749435067,0.8938489488710095,0.8836692147324532
0.941931216931217,0.7585218792907886,0.919482243611019,0.9027544290702186,0.9226439790575915
0.947215432384224,0.7190390722076487,0.910889765358647,0.8983778931845867,0.9213106295149638
0.9297676230040244,0.7226715002788622,0.9302719979127259,0.9026360278003883,0.8344408473902426
0.9474654377880185,0.9322365844104975,0.9313796035847451,0.9035757078892603,0.92130169843122
0.9445805469112096,0.7920043962082705,0.8788424351536974,0.9103543257793916,0.9064611886566033
0.9428010471204189,0.8846617208800964,0.8360623397119749,0.9206570685609183,0.9245368278355174
0.9510858802561226,0.8304874059535492,0.8323282642894599,0.9252932177460479,0.9326424870466321
0.9470553242117787,0.8161311475409835,0.8427443837279903,0.9252360295993877,0.9163852492232878
0.9474937177622008,0.8807750529821374,0.8438070756950551,0.9244483783271165,0.9175680214981523
0.9425241157556269,0.766993360733481,0.8440478604745488,0.91923101326058,0.9005036069143868
0.9405034324942791,0.8352572229265364,0.8311275807305453,0.9170272333927209,0.8566940378436272
0.9495596477181746,0.750868214220435,0.8432520768078441,0.9120970315991064,0.8397144711226477
0.9315828652635852,0.7779781068898906,0.8276002166847237,0.9088142041851617,0.8673980766626033
0.9473121869782972,0.8311498304183015,0.8133743704532735,0.912291933418694,0.8474016652311225
0.9494748038824625,0.770764119601329,0.9111065768890703,0.9100279969457877,0.8629597490154196
0.9538664904163914,0.9068573285667859,0.9105058365758755,0.9163507707859491,0.881739918441323
0.951730539716218,0.89977901988821,0.921388667198723,0.9197860962566846,0.9044976076555024
0.9523305084745762,0.8936874875803139,0.9314703925482369,0.9262581917668766,0.9148122866894198
0.950943396226415,0.8442719978955675,0.9277884807015213,0.928848477141222,0.940668541898345
0.9519192455837429,0.8939924743739457,0.9295979866216306,0.9264556962025317,0.9231745226162532
0.9559706911347283,0.7756156552330695,0.9358657473656823,0.9255655250853028,0.9158772975346591
0.953436222134283,0.8455593719332679,0.9376757569812308,0.9381780830711947,0.9269191662430097
0.9546236274639502,0.8787100089939611,0.9418318435030444,0.9392286466020664,0.9269284534248315
0.954494419126874,0.8870676303562209,0.941062176165803,0.9390118373648997,0.9369500496195833
0.95432612862714,0.8957637997432606,0.9416812951043495,0.9453505750861003,0.9370350690754516
0.9528927813163482,0.8310621838738472,0.9428162042464504,0.9457807827330647,0.9372674109516215
0.9495165055018339,0.8951224341627615,0.9398599568091093,0.9457101939851582,0.9314005716619028
0.9551804038397883,0.8292149839111165,0.9381362568519969,0.9460602511549222,0.9306083650190115
0.9577203445990722,0.895510368431649,0.9381098958674439,0.9454923897489268,0.9326049846363946
0.954108999404013,0.8361588836526104,0.9374754227290601,0.9456627838875511,0.9328964434432384
0.9526838966202783,0.821375,0.936543242182389,0.9485461523450205,0.9382147932597956
0.9557158932944991,0.8191534843950405,0.9444226494049954,0.9477916855827226,0.9392915089237426
0.9530700298705609,0.8400711612784492,0.9429707358404484,0.953719440449732,0.9392415386706539
0.958041958041958,0.8960521068722583,0.9461318795430945,0.9541860009149729,0.9388362652232747
0.957111799196258,0.8570109484236909,0.9413144010942487,0.950599582898853,0.9357205357743824
0.9551744686486129,0.8587804065311563,0.9457890273338118,0.954587095929852,0.9382181965661754
0.9566479709666776,0.8701332981391052,0.9458615304528892,0.9549679277392329,0.9465042027757868
0.9549359059072287,0.8425010613136029,0.9436462638588204,0.9549596800629385,0.9429627141417535
0.959113690319177,0.8970272555779614,0.9476623376623377,0.9545276362210897,0.9394979473719632
0.9549728512779764,0.8631244034362076,0.9523871897308271,0.9533834586466166,0.9320572863639449
0.95653328024421,0.7564373153229211,0.9527253599842198,0.9536580556103333,0.915911135718735
0.9575556293590171,0.8597161925743536,0.9464402351404311,0.9547244094488189,0.9325796785616998
0.9594022745305475,0.8832807570977919,0.9420252177304043,0.9533468559837729,0.9306594153636981
0.9611114804227878,0.8522258207912617,0.9450048812235602,0.9507441064138022,0.9192871396132939
0.9579529552875324,0.8171338287787466,0.9427884927592702,0.9533909400366588,0.9318120076066286
0.9616812516573853,0.8788845119739888,0.9420365535248042,0.9532282331392689,0.9363599513579246
0.9609049414566383,0.8180927686545665,0.9476082004555808,0.9544386422976502,0.9381588665816156
0.9568321544258611,0.886161978478384,0.9386379835417611,0.9552786885245902,0.9354228586868414
0.9592173970520194,0.8191680686894472,0.937033914791518,0.9531658817373103,0.9343036453465082
0.9558591697320021,0.8663278427530463,0.9278218582032249,0.9520766773162939,0.9320839978734715
0.9569089718402095,0.8394027031812549,0.9344933469805528,0.9517052850820098,0.9205785667324129
0.958779830385905,0.8180014008872286,0.9340335596259768,0.9516738309235377,0.9342881771765797
0.9589996709443896,0.8740356646009865,0.9431641636457794,0.9511860419525583,0.9324450366422384
0.9600685292567211,0.8682190378710337,0.9429331948321755,0.9525743482248133,0.9299905392620624
0.9562187746515909,0.8792064289301857,0.9438539289207694,0.9538683640658836,0.9310391545860993
0.9571907674097455,0.9064472929022384,0.9430503185541542,0.9511924207775236,0.9280513060324671
0.9574049803407602,0.8884598056252816,0.9455442331407802,0.9494528400208441,0.9250032951100567
0.9569271175311884,0.8757158139827576,0.9390417150975073,0.9498340815928168,0.9316003675987922
0.9609225700164745,0.88386851123239,0.9430429128738622,0.9498697916666666,0.9329737551798986
0.9578238409729942,0.8833020637898686,0.9430112417960881,0.9476895119418484,0.8966335644244582
0.9569660051090587,0.8939561113154345,0.9429035401104254,0.9482097602183377,0.9214897482481182
0.9587723919915702,0.8695065062607416,0.9438845178490148,0.9492739467343881,0.9314236684047257
0.9575264228976564,0.8978658536585367,0.937159885980824,0.9513598326359833,0.9371987145152652
0.9575932358917219,0.8935821460093305,0.9439209825199818,0.9504277970086865,0.9363806468858594
0.9593645375172323,0.8878149365294155,0.9307667629130574,0.950271188655819,0.9326091329712332
0.9554198673757467,0.8174142164201449,0.9406955618998183,0.9505469312897098,0.9319828280118057
0.9576684689436898,0.8615462675207713,0.9378443191392831,0.9522372392074532,0.9304166946252432
0.9585471772601657,0.8327114808245153,0.9428367041685634,0.9512642473470457,0.930344920144947
0.9623524757697633,0.880251968503937,0.9456301807975982,0.9515060043309929,0.9356398556153375
0.9593613933236576,0.8175829440651575,0.9475478625753999,0.9515949433418485,0.9412559081701554
0.9631735537190083,0.8931273443957022,0.950802489354733,0.9518751639129295,0.9397443700547777
0.9627325081088237,0.9106583072100314,0.946371415507218,0.9532979629265735,0.9483568075117371
0.9627765266922771,0.8349679137910159,0.9509057495405617,0.9529550517625475,0.944463234796726
0.9637264618434094,0.8411169369589074,0.9478573765129211,0.9529841974663706,0.9492091036508042
0.962904185677445,0.8473273126678058,0.9502914401728993,0.9525867714472822,0.9382110497990326
0.9642384105960266,0.8306964902709583,0.9501078924998364,0.9521941011052254,0.9358083023962201
0.9636858527517758,0.8688705911269511,0.9520363181788276,0.9530737973522087,0.9293670198315676
0.9639705394466194,0.9264455224859054,0.9538946538815185,0.9539086028545241,0.9416043645180845
0.9634041426775196,0.9073425460103165,0.9537408699085346,0.9538320690557154,0.9512649800266312
0.9642975425581242,0.9138928158334404,0.9538623780648564,0.9561737304815641,0.952253934382502
0.9610820128621628,0.8155690016290434,0.9535681308534494,0.9561559192795634,0.9414796229741643
0.9639992044023072,0.8217569250845247,0.9528513104174897,0.9552023121387282,0.9321663019693655
0.9638299279243537,0.8849009900990099,0.9533610396464146,0.9560584133666623,0.9430588235294118
0.9618819139011062,0.7708713503649635,0.9523746788749093,0.9576573011476058,0.9333514320618975
0.9609473754241235,0.9047282992237121,0.9477557994348426,0.9581131078224102,0.9315236666211976
0.9623207735911972,0.872261587466684,0.9524187677850573,0.9563778380883035,0.926899383983573
0.9626627690672337,0.876817737202478,0.9518645860883364,0.9558726383934469,0.9436515912897823
0.9575006661337597,0.8719789730110905,0.949580387233199,0.9560330578512397,0.9438006564404848
0.959399705212381,0.8936252166655967,0.9493160642304898,0.9555614336727946,0.9438713998660415
0.9617791982953788,0.7930859176410778,0.950560316413975,0.9562516521279407,0.9503441823163804
0.9623219278391691,0.7886913109328546,0.9488427143608628,0.9551036577314143,0.9387674479852515
0.9596436407153779,0.8965084149711129,0.9522990406880582,0.9552337499173444,0.9259675818723122
0.9602238656805916,0.8594151474366818,0.9508716323296355,0.9553264604810997,0.925255704169945
0.9594189378290132,0.8182299947005829,0.9522362423201427,0.957496187255487,0.9389733714058038
0.9600267379679144,0.9051056910569105,0.9531063717048615,0.9588840916638991,0.9424118788040935
0.9619832513624885,0.8395829522590086,0.9559232296492389,0.958822359259996,0.9461133684140411
0.9613881714020797,0.7684783206022971,0.95523765574527,0.9581567796610169,0.9457990988603233
0.9542311491603556,0.8808903931267899,0.9557697385793503,0.959079791102003,0.9496021220159151
0.9613899613899615,0.830888697152718,0.9550072568940493,0.9591742208694501,0.9502593429977391
0.9624179757407039,0.8689739663093415,0.9532009990797948,0.95781539275324,0.946165532730035
0.9613230194718592,0.8387557247368109,0.9468580040626433,0.9596127064128921,0.9474316210807205
0.9581339712918662,0.8765325077399382,0.9480459770114943,0.9593733404142326,0.9414519906323183
0.9542785511644785,0.9241629428145844,0.9458308770550861,0.9595429482495184,0.9449952465027842
0.9621636024513723,0.9181513038987864,0.944798162126682,0.960148531264505,0.9503842523931508
0.963027229044314,0.9174576160240885,0.9483358497997768,0.960249933528317,0.9404036948340746
0.9615770130304042,0.91953125,0.946356874876588,0.9603401315352422,0.9400833504133361
0.9641928385677135,0.8041438147471055,0.9483226361410705,0.961052771500731,0.9402504962014919
0.9632102557254456,0.758390778619053,0.9536546610169491,0.9609094535301156,0.9402504962014919
0.9621232328620967,0.7616921269095182,0.9561014368006358,0.9611663353214048,0.944818670476968
0.9632289380942882,0.9132290184921763,0.9560179088754279,0.9611766264740956,0.9444217964397337
0.9630662946725123,0.9090909090909091,0.9553282744968656,0.9614392486275548,0.9434856175972927
0.9564239899490842,0.9063236324269249,0.9560743965176098,0.9608531496323773,0.9432734666214843
0.9632984746552987,0.9107188214376429,0.956544745022819,0.9608531496323773,0.9430585683297179
0.9640191897654584,0.8950248123170887,0.9559416077680165,0.9609856262833676,0.9451083654040915
0.9639933444259567,0.8884721180295074,0.954494419126874,0.9614976101964949,0.9413844689242487
0.9634657616290677,0.9079652795506766,0.9542241891802629,0.9603448275862069,0.9452971803367368
0.9633229048791851,0.8904411301994841,0.954443417403935,0.9596341220918672,0.9441699939094539
0.9624150339864054,0.8915434205536595,0.9557463672391017,0.9600582897264358,0.947850077383756
0.9632382216323823,0.8694918319368257,0.952531437224307,0.9603227086364238,0.9485047606275983
0.9638874137015401,0.9040374863598433,0.9536702372346717,0.9608753315649867,0.9449715370018975
0.9645399507684119,0.8931841302136317,0.95385629531971,0.96106135986733,0.9421049050955848
0.9642452893002196,0.8895236912376576,0.9490521327014219,0.9608545647558385,0.9481721737955268
0.9633229048791853,0.8503364897861951,0.9483574244415243,0.9610527715007311,0.9391588403429971
0.9636849132176235,0.8667831535819727,0.9535420098846787,0.9611392068139473,0.9380663623356272
0.9642714304759366,0.8954355797193071,0.9520227017752261,0.9604587584183503,0.9347633035043377
0.9641976131742116,0.8994353150180826,0.9543892120571126,0.9604542418169673,0.9273804602452805
0.9646319449087385,0.8803508555191797,0.9535129424194401,0.9598288884432857,0.9242361399142819
0.9652040339277367,0.8965386078356791,0.9538502109704642,0.9598769559983951,0.9233963047539964
0.96368845359451,0.8474351237175618,0.9565390221279979,0.9606677796327212,0.9273943322071295
0.9638393155537731,0.8909448070464483,0.9546871890134678,0.9606467561969668,0.9245728573412973
0.9638989169675091,0.856726389310659,0.9551069199096826,0.9606636339309607,0.9231518186243828
0.9651108283667047,0.8972286374133949,0.9566950053134964,0.9608250184155895,0.9208472686733555
0.9647137596250418,0.9006364462917262,0.9542197452229298,0.9608998393144081,0.923076923076923
0.9633451718823294,0.8478688524590164,0.9549896948341201,0.96086171138021,0.9247222222222222
0.9649087627832365,0.9007928833881261,0.9575299807857948,0.9597275095171307,0.9222575736616406
0.9650060104180579,0.8948999354422207,0.9566719829877725,0.9602136181575435,0.9301432782614657
0.9641829015197161,0.8430094425830033,0.9552635072348334,0.9599358974358974,0.9293746571585298
0.9647184843007298,0.8668416875267111,0.9513306478240772,0.9594017094017094,0.9301053207495554
0.9648711943793911,0.8059038819223615,0.9538624478718475,0.9598023504273504,0.9316855475454858
0.965484887071912,0.8716498647651832,0.9572005027452536,0.9593267882187938,0.9304144935492726
0.9645447219983885,0.888267809452829,0.9558084149245831,0.9596472474612507,0.9288266007144821
0.9633787757284148,0.8515724029697592,0.9588114346355375,0.9605931071333155,0.9321440823327617
0.9643574969851266,0.8360781535918776,0.9568502684430304,0.9601763998396364,0.931960178510127
0.963464503586512,0.8582562104237701,0.9597453412029975,0.9604225163791952,0.932033502677468
0.9665771812080537,0.8434397052394929,0.9610996196703809,0.9600535296085647,0.9296084772586527
0.9664034265827868,0.9131080819174364,0.9610579479000533,0.9608550434201737,0.9333241777106365
0.9657295850066934,0.905276541640178,0.9626616882250967,0.9602516059957173,0.929643398044885
0.9647721935180836,0.9234874257888066,0.9608181697436579,0.9608131603584324,0.9302516974144436
0.9657158162582028,0.8776250972258232,0.9616919393455706,0.9607594090514072,0.9295600931889817
0.9637153357834948,0.8905733722060252,0.9609265792451575,0.9606351748065118,0.9318927789934355
0.966490535750117,0.9156471345782357,0.9626130920702501,0.9609489537518324,0.9344888767571994
0.9663011500401179,0.8983649444081099,0.9628447989365239,0.9616180495294039,0.9307134054498152
0.9677074279601524,0.8849164926931107,0.9598724422003722,0.9614358153189217,0.9324657534246577
0.964886515353805,0.9001511864852428,0.9635928780228542,0.9610354950627168,0.933068438720285
0.9667980493018906,0.8425124573826382,0.9602979317683048,0.9608052259698707,0.9345372460496614
0.9655126230496216,0.8999285667900513,0.9637960867829096,0.9608170349108872,0.9328404189772027
0.967032967032967,0.8702928870292886,0.9630861323578317,0.9607843137254902,0.9331508723913787
0.9660801498628487,0.8923581502131845,0.9600000000000001,0.9614948281614948,0.9321477428180575
0.966711229946524,0.8634696016771488,0.9598246895544194,0.9609072715143429,0.9297083134093859
0.9671725613425152,0.8396317517543296,0.9599310070319756,0.9608692753816412,0.9351126846871383
0.9668696874372532,0.8411639081687133,0.9601379584798035,0.960874491768313,0.9361673138497173
0.966490535750117,0.8599167822468792,0.9589204998670566,0.9603835142153272,0.9318151192561649
0.966780295434797,0.8673835125448028,0.9596186945584536,0.9590534432331825,0.9323632444085153
0.9676686706746827,0.8461302022499539,0.9584520575177258,0.9581203955664698,0.9229126343188946
0.9671342685370742,0.8731600375822112,0.9615461247260411,0.9583278035832781,0.9232721202003339
0.9675606982810514,0.8693024427096449,0.9608116172667596,0.9588258732899454,0.9257349494408358
0.9671562082777038,0.8763787057698438,0.9621614445034519,0.9586238958623896,0.9248554913294798
0.9678714859437751,0.8670743884173739,0.9636520699049771,0.9579184919686713,0.9255842144252138
0.9684069611780456,0.822444273635665,0.9601643799297408,0.9579240775152641,0.9295793666869219
