inf_0,inf_1,inf_2,inf_3,inf_4
0.8950420281386255,0.6329644472223244,0.8482677268556948,0.7408794009877329,0.49586501901140684
0.91470202271596,0.5853020090308226,0.880447611137824,0.7028202820282028,0.4628324819446891
0.9038760378279981,0.653048733838268,0.8189597315436243,0.754649119221809,0.5066307606320818
0.9280539481478106,0.5765063987169836,0.8508625974253439,0.7906412478336221,0.49025503355704697
0.9241542379046926,0.7138449819082079,0.7735188898061879,0.8027397260273973,0.5719559544268348
0.9144695116426564,0.7093387652773425,0.8230435508092774,0.7402768622280819,0.45763447448367417
0.916220054051578,0.7393698020381867,0.8496295344554371,0.7723636363636365,0.5244522348816828
0.9096647303663723,0.7290689247434872,0.7864864864864866,0.8094170403587444,0.7134851844386212
0.9165265597309948,0.6513098136104348,0.8276287134815301,0.8020965276261194,0.7233760005902098
0.921256258534365,0.5813421453990849,0.8234813179625543,0.8157315247071258,0.7112872969242204
0.9183617622913437,0.6399643359281232,0.8933938565951259,0.831863235427844,0.7477619395243401
0.9221524420548503,0.746131568059578,0.9010668368742591,0.8447210739003205,0.7485934489402697
0.9221786333363744,0.8027105183650569,0.906006293610617,0.8482373757996461,0.7206296906461652
0.9098968699113442,0.7707626936778402,0.9112626424419935,0.8527288610970619,0.7989099380247022
0.9209111617312072,0.7114955575560687,0.9085618151229937,0.870128667962603,0.7974178693310309
0.9232514864067536,0.7449890027804291,0.904570750843901,0.8770458171871438,0.7886633165829147
0.9299555636996655,0.6967989355873835,0.8880391285015563,0.881205348965012,0.755315454370056
0.9102119807372069,0.8318055672357244,0.9055778670236502,0.8808251980106835,0.7890800299177263
0.9117620468312088,0.8108084473787767,0.9055962810656178,0.8836409278973548,0.8004272743457361
0.9239255343599173,0.7944716138634914,0.9203564084989718,0.8772680748115753,0.7953593012484009
0.9242925395075339,0.7459322103364892,0.8996998611297764,0.8765191576213006,0.7975708502024291
0.9260775564653388,0.7374393553161748,0.9034039471301828,0.8665909607086077,0.8082251459440621
0.9256658153958409,0.7451686865378316,0.897143623441062,0.825273283777875,0.7931778570835754
0.92418903045089,0.7155846734167163,0.8222996515679443,0.8177697964768258,0.551966706940529
0.9239253265831939,0.5578218264228032,0.8478442513368986,0.8327205882352942,0.5551040312093629
0.9189652837343687,0.5679777412419375,0.7988585405625764,0.8442278458374317,0.5588936053676572
0.9173979914955215,0.7033813324776383,0.9005547287241239,0.8472857336895007,0.5616823977479715
0.9237098322439091,0.6365361262902247,0.8941891107240163,0.8486665758030076,0.5823832397708201
0.9240798587532256,0.7667463613103479,0.9046871495851089,0.8380222033973874,0.5263157894736843
0.9284799707334919,0.7447056459714687,0.9118447306366768,0.8354124748490945,0.6223306131382297
0.9181678283696931,0.7746959967208635,0.9112270356089817,0.8495803744351195,0.6282918034897946
0.9283894449499545,0.7566294487090022,0.9121761891867496,0.8593852805714821,0.7612448234859979
0.9198370187245343,0.7639873736218491,0.9231823164048227,0.8526731184816311,0.8130930222000272
0.915629073582955,0.7445281504925778,0.9263749942372412,0.8676545733265202,0.8210970085661748
0.9151843720596802,0.8134184230413972,0.9194597298649325,0.863276211534918,0.8175798782384572
0.9296159628262949,0.8111653072099029,0.9240719653837395,0.8615732368896926,0.8206399079523831
0.9078579976067013,0.7833647181377459,0.9151101261815386,0.8379825057661344,0.8033960807855581
0.8959146500130107,0.7898099540145688,0.906199460916442,0.8454442607257854,0.7520938023450586
0.9152557516193881,0.7934453432897739,0.9080953889316259,0.8473435861586857,0.7498952341041564
0.9146076387348622,0.7951766448064311,0.9074973031283712,0.8546506531077409,0.6106290672451193
0.9242349123360526,0.7801972227812437,0.9082798001427552,0.8539715574054804,0.5943269313335432
0.9195968645016798,0.8134781351942849,0.9189918991899189,0.8545470352982089,0.7445704543769921
0.9271058315334774,0.7766864193522202,0.91272449025521,0.8534699904455832,0.7489240672130534
0.9306453080913806,0.6975010960105217,0.9076477146042363,0.8539832603321913,0.7348446803931415
0.9294863152217878,0.7137882492405719,0.9113204995266219,0.8713744709289374,0.7840913863340473
0.9325766174801362,0.6994890510948905,0.9116949380119052,0.8597837460760377,0.8110949377324922
0.9326145552560646,0.6519348408825348,0.9143575694974626,0.8744148722749766,0.7930288661509027
0.9301089795550753,0.6900927997652496,0.9146794326875756,0.85086191885774,0.774046168643796
0.9329845765310724,0.7736284736045863,0.9107415730337078,0.8531456302190356,0.7810959698463322
0.9334177673240457,0.7832546157148992,0.9126614060258249,0.856628147106639,0.821465786731504
0.9353862825664877,0.8082332761578044,0.9259325681492109,0.8487851111494056,0.816841022123135
0.935850076583476,0.798094508953256,0.9290764173458819,0.8413576046274243,0.7579796815332516
0.9370616714175829,0.7877216804509732,0.925862688713156,0.8382102756039469,0.755508068675853
0.9370565763143534,0.7901415745856354,0.9322087411483471,0.8505448884276076,0.8425268053223098
0.9351797555144572,0.7960224816255945,0.9246163510724222,0.837738402334334,0.8285857071464268
0.9380603467892413,0.7891603187111461,0.9303079416531604,0.8406253993950497,0.8303780528604884
0.9375764993880049,0.8017473981755107,0.931062376415603,0.8336842105263158,0.8336608001337737
0.9365432659550307,0.4993993917243847,0.9286357902324744,0.8349939042334048,0.8326959445261609
0.9345531953439921,0.5771180304127443,0.9275570735214811,0.8335161589739263,0.8334888455339724
0.9356366424608724,0.7872956403269754,0.9270448191901884,0.8093975608761268,0.7256404797388403
0.9367979428880769,0.825748665520673,0.922324433475432,0.7928767778176169,0.7144147273358806
0.9354911622440215,0.7999493969806866,0.914236473309447,0.7773440549613553,0.6539387031408309
0.9371557562076749,0.7604345340194397,0.9215449877204734,0.7901636739234069,0.6734285245363533
0.9406007883648225,0.7918767763821399,0.9287677404820905,0.7991320769879857,0.7058257432548548
0.9372723593686767,0.7094263252121118,0.928883484213845,0.7880324945512185,0.6841929894708783
0.9400913324591943,0.7733689601425072,0.9261503928170595,0.793742017879949,0.7592798399644364
0.9395845589899081,0.6182085168869309,0.9193320897220073,0.7945085205730933,0.8483221476510067
0.9425151872336568,0.6556551515761909,0.9335681705279321,0.8015196217111911,0.8471698930319171
0.9388806071283373,0.6585971446306642,0.9356110381077529,0.8060512654120702,0.8461372184514289
0.9421865010503243,0.7254982305829764,0.9312092686459087,0.8213943808532779,0.8456001047074736
0.9408286714876973,0.6935055070262058,0.932264783120529,0.8215505037888251,0.8468232104595741
0.9421262699564587,0.7620657594455243,0.9308876811594203,0.8438666495044408,0.846362364463099
0.9398742825908718,0.8028693944615878,0.9302895525097576,0.8390775253169942,0.8320089343241269
0.936236108580798,0.8150442477876106,0.9298633349871455,0.8576901310347831,0.8357381169028121
0.9364198366499707,0.8177862500518005,0.9315303132747352,0.8462722298221613,0.8215015321756894
0.9351548269581057,0.858675593322175,0.9275204359673025,0.8486751548520303,0.8421812928855182
0.9367397693872938,0.8563307493540051,0.9333574627878569,0.8411484879374789,0.8216018384543367
0.9344867982337568,0.7553829078801332,0.9276805742485419,0.8197628785062172,0.7836985714841773
0.9371260158971153,0.657458021014042,0.9232767501231692,0.8016439018493896,0.7748916087940759
0.9292821606254442,0.6623341998267015,0.9305536875140104,0.8069063579118424,0.7787624317944353
0.9342058085335245,0.8210941350418925,0.9232566498921639,0.7988577404174878,0.7761871777110751
0.9375279692114921,0.6807422061532166,0.9218735952530791,0.8296675621222297,0.7930911539832824
0.9373453874870687,0.6849553820412717,0.9307526495419436,0.8292928868534937,0.8208519903052212
0.9393652937204592,0.8641964780625079,0.9274644080014417,0.8328827306522473,0.8181217477492361
0.9416613823715917,0.2890255371482312,0.9296666515898503,0.8391142966850121,0.8277652181194005
0.9441771807207044,0.32293304374604925,0.9265455201334716,0.8526215111729416,0.8453937164886781
0.9425443975110143,0.6487521500665304,0.9315813321250567,0.8522064583514667,0.8423872875092386
0.9424135752324218,0.6415899608242825,0.9271985494106981,0.8435309799200241,0.7815382115142403
0.9422298986409708,0.745085851915158,0.9314497871955084,0.8422677759670641,0.800049862877088
0.9387278040008992,0.6953466641749205,0.9322071970888179,0.8386767582277406,0.8008706868752016
0.9393542560397381,0.781377712239309,0.9333393306944944,0.8403025667176611,0.8010091453800063
0.9396753832281335,0.7803752045998237,0.930062347519653,0.8399931984356401,0.8315880571181308
0.9434627378316085,0.8003388394747988,0.9308659849787349,0.8467153284671534,0.8420273447705303
0.9419464742009235,0.554346351127636,0.9346846846846847,0.8424861643252448,0.8247557003257328
0.9384429422035188,0.7131723610048014,0.9324403290331281,0.8363513570554219,0.8262679329157405
0.9381600143189547,0.6910208262205533,0.9288877081119375,0.8024806452920432,0.8197390538701672
0.9396748622867123,0.5523361199036875,0.9259799372486631,0.7922581677130405,0.7498558246828143
0.9397633400312569,0.634276355929482,0.9302470787619304,0.7999030812098696,0.7494755118281126
0.9388193202146691,0.6580674957938839,0.9296063483571841,0.8009396136243976,0.7662232076866224
0.9447118628818211,0.6904639364752592,0.924766562916852,0.7853174603174603,0.7639943948668779
0.9454578291493588,0.5427750863044298,0.9336865262874332,0.8071612929657093,0.776797829036635
0.9423059587127017,0.5935953862498103,0.9306335024469089,0.812721722630146,0.7652335063009638
0.9391077531930203,0.4416202286293253,0.9315326633165829,0.8081542609690334,0.775208830548926
0.9454970970790765,0.5440526199425161,0.9325650490681553,0.8230685890490874,0.8361924257932446
0.942772170151406,0.7419126328217237,0.9345213986769272,0.8283406260518344,0.8420457018498367
0.9416531604538086,0.7798742138364781,0.9306471741843466,0.8224065352394448,0.8362929358392741
0.9408286674132139,0.7582026218079867,0.9305208704958972,0.8117545801057421,0.8437119499043312
0.9417193029610715,0.5900189513581807,0.9292066880113837,0.8104092271066781,0.8492123030757689
0.9442794130884868,0.574405541488402,0.9348518136573556,0.7982770419870375,0.8647208012724069
0.946855544527655,0.6690901678331183,0.9289259127968805,0.7921179903273512,0.8258151849345066
0.9430755395683454,0.5516227589784978,0.9279900369167816,0.7952929836539621,0.8446128857606932
0.9400134198165959,0.6035306208814462,0.9312868739741827,0.7860704392560348,0.8386088958316205
0.9410399464405267,0.7167937577584679,0.9311528006773317,0.7704937258121263,0.829017223910841
0.9434774807105688,0.5898664840807943,0.9334638835729228,0.7714722124309716,0.839090072760726
0.9427790473629968,0.7045190377232221,0.9297417631344613,0.7905863581970483,0.8409705782888062
0.9475386273805246,0.6637165262096119,0.9320768136557611,0.7826362735381566,0.8233157066160739
0.9420991305906605,0.6713496912471003,0.931334279630944,0.7870957322243307,0.8235054900366003
0.9453777737849249,0.5975052104395434,0.9332681713168652,0.786294395733161,0.8237688237688237
0.9442923194325986,0.4335417529029869,0.9323495421815272,0.793881297165001,0.8303791235844412
0.946770119090581,0.4172353365632409,0.9292220198160572,0.8083705031472758,0.8538402260467507
0.9461159118671674,0.7413408651702097,0.933273981749388,0.8129726096454377,0.8593008958369928
0.9470726844299439,0.51270048142139,0.93363539445629,0.808574652124859,0.8752834467120182
0.9471007582981429,0.5463626842826069,0.936198731123224,0.8065678143587166,0.8874826789838338
0.9458640495680882,0.7379473528541852,0.9242096909307351,0.8122757397948415,0.8881792094788484
0.9462841653489947,0.7508136620403278,0.935945607443192,0.8088155193363222,0.8885450325399354
0.9479842184027935,0.7380873410724157,0.9378895914615005,0.8165850363114339,0.8921654726138202
0.946688352760459,0.6250951673132003,0.9376926169100899,0.8126025322845244,0.8954975756176403
0.9477263453778846,0.6922201734081368,0.9319283268863101,0.8243687785705132,0.8861480962391965
0.9502225451902988,0.6770112746034779,0.9350869371377619,0.8303137238025563,0.8782927642547516
0.9516407599309153,0.7014810928608902,0.9387882852671585,0.8337017292939799,0.8781324440209625
0.949286558211397,0.653538554398672,0.9339085571962283,0.8426629608720199,0.8815053559579108
0.9491017964071856,0.6998168644000319,0.9408827463218904,0.8349297710579443,0.8814298582468117
0.9481562117294869,0.5722599418040738,0.9405434490180252,0.8329397621398823,0.8801558639042008
0.9484564123487013,0.6442605344620633,0.9421033675490725,0.8483998246383165,0.8804864145924378
0.9490199645277185,0.7070484581497798,0.9405419981124443,0.8643482162889836,0.8807862127902009
0.9507467429297745,0.5442880675085975,0.9438585468742987,0.8621794871794871,0.881682651220207
0.9494501516042901,0.5838868715496117,0.9455363166179446,0.8570796851507915,0.8900577654628282
0.9494061111614834,0.6793411888965905,0.940822827403652,0.8531443911455354,0.8770245412535331
0.9477813852813853,0.6747544396018995,0.935708890567379,0.8392509622453834,0.8777016810459842
0.9498076487893188,0.6107073643410853,0.9370629370629372,0.8447498577493763,0.8746092703402696
0.9486669679168549,0.8091172680412371,0.9427289048473968,0.8378752487239381,0.873160538834304
0.947169130905157,0.6370965250965251,0.9428314606741572,0.8303712903087662,0.8704568262140582
0.9495741516831148,0.756837738168408,0.9426505591233665,0.826346284935242,0.8708651122248856
0.9485148514851485,0.5648190687241574,0.9426928949968563,0.8238496215020841,0.8711208791208791
0.9489427073920115,0.5753099979767032,0.9388720328395502,0.8252942926352472,0.8512607182273537
0.950153790483083,0.7445554517357866,0.940585623963051,0.8330543034986049,0.851636456255041
0.9497130980888266,0.7323070188238728,0.9415930790264019,0.8350883225168693,0.8562164007167846
0.9497307814126057,0.7164232918694791,0.9440675681746709,0.829753618856484,0.8493899873790492
0.9482743002083522,0.7139622641509433,0.9415671842743021,0.8258850594299834,0.8520775623268698
0.9502037120869171,0.720396283038652,0.9404371829974416,0.8220417829654064,0.8501990362455478
0.9480384632747957,0.43920854522440095,0.9397536192788417,0.8185700393218046,0.8507106024399446
0.9482431577996568,0.43109540636042404,0.9378076062639822,0.8303121636167923,0.8521613710601111
0.9482409117527817,0.45804563537427406,0.9401571268237935,0.8285309400094474,0.8133952148515643
0.9484349556721549,0.4386853521702592,0.9401370357014065,0.8315526451835257,0.8522775649212431
0.9468281482148484,0.6456617571677545,0.9418070444104134,0.830188679245283,0.8541719935225432
0.947942980873331,0.4354738221582487,0.9406257033535899,0.82936678408798,0.8550699751008843
0.9499682769872201,0.45403233089496975,0.9435731025779701,0.8368732590529249,0.8548428755919072
0.9462055282499887,0.5790971939812932,0.941134015968244,0.8411736495618432,0.8548137978376523
0.9491970142501696,0.5049356223175966,0.94485559566787,0.8462956460674156,0.8556580485903599
0.9487585364750576,0.5358379206628454,0.9456187895212286,0.844391785150079,0.8669785506222968
0.9482938324194499,0.49730768258462466,0.9416094430232036,0.837814321761072,0.8654503990877992
