inf_0,inf_1,inf_2,inf_3,inf_4
0.8633113828786454,0.812908283250588,0.8551430598250178,0.7435885630093466,0.7004949086978781
0.880281030444965,0.8552097428958051,0.8606020320957173,0.7490614076727224,0.7652237710931769
0.8726304977122048,0.7683989185941725,0.8589050194515608,0.715,0.7587624828666537
0.8689582044711496,0.7597097737942808,0.8867630904430611,0.7036516289720003,0.7518825479516931
0.8644930772666369,0.8244267708478676,0.8711904981125126,0.6935312831389183,0.7582360935376542
0.862065902833289,0.8088312598563169,0.8720326920427934,0.677040994077343,0.7778529239370575
0.866010598031794,0.7506441692294904,0.8657276136467574,0.6739963609616353,0.7515772496560884
0.8630465694987558,0.7425249864090663,0.864497150211436,0.6549193458257275,0.7655360695941881
0.8550537250880558,0.7642474019443514,0.8696733772515777,0.6496347685644018,0.7718487581641267
0.8569143974057127,0.8382507182270053,0.8568384975221158,0.6525722868944799,0.7646223484512292
0.8677210314043594,0.8532998565279772,0.8573557490802403,0.5680965147453083,0.6231841478144484
0.8527318028118882,0.8277170894278838,0.8661475713756026,0.569940176110775,0.644976468180888
0.8541885734314757,0.7524592154799011,0.8612263715998156,0.551315325707328,0.43193453911332685
0.8567369589345173,0.7916147600841962,0.8601920029825705,0.6088738165889501,0.5843811637080867
0.86962213107601,0.742323207376307,0.8821286031042129,0.6274675393222844,0.601414216598437
0.8638802353755625,0.7382566585956417,0.882061620721392,0.6364761197723336,0.581171721968303
0.8736892485750336,0.7869233322270163,0.874188454114757,0.6358643659426708,0.5970742165331988
0.8759522656215597,0.7848207187983766,0.874405914451681,0.6420860083928124,0.7672509795834194
0.8750054726150344,0.7961510745623332,0.8771587125416204,0.6610844706750277,0.7813659359190557
0.876008153859789,0.806701030927835,0.8702601900364089,0.6568071462989733,0.8009028929426939
0.8861719691223059,0.8150966771381798,0.8784938061804033,0.6405102296750151,0.7641187925998053
0.8961993546073861,0.8404412093064796,0.8793846974614324,0.6277889761590324,0.6179739800429456
0.8967310882920048,0.8531525058379738,0.8777036048064086,0.6602235419971227,0.7783977348434377
0.8926538478777285,0.8470125354561259,0.8845240270418417,0.6882457085674698,0.813212563651931
0.8944924897587619,0.8558733685087476,0.8803284738881713,0.7049258348536527,0.7933697494820118
0.8953514790748398,0.8604587904615106,0.874338030697424,0.6977642197937985,0.6295850871918219
0.8756125813062461,0.8346666666666667,0.8773194019095658,0.712839301894969,0.6957275054144517
0.8979121537539752,0.8437514247936899,0.8740082513487782,0.7140308448638147,0.7070262184734283
0.8976104536939735,0.8431867339581832,0.8754612546125462,0.7291141299926789,0.7019222626810059
0.8943156354323867,0.8295619503031337,0.8793792185132467,0.7276607739701203,0.6963148133215062
0.9010141801661238,0.8665583243048032,0.8741542625169146,0.7221356352156016,0.7101926977687628
0.8926956283404138,0.8654981382254109,0.8847951862994677,0.7307692307692307,0.7005611577570566
0.9017680826636051,0.8715109787867509,0.890694578340908,0.7053718038939712,0.5539626549302611
0.9060210258043963,0.8548611422674861,0.8869604316546763,0.7049020753027294,0.5799787431911785
0.9071369523284651,0.848061378270996,0.8872438385844542,0.695142506895495,0.5765494685200327
0.9019228999907996,0.8480584995603277,0.8940229677186001,0.6865172806684391,0.5764748605196263
0.9046100583090378,0.8513607170909763,0.8930435177201977,0.6879162335912539,0.5690098161934252
0.8989655015266828,0.8516871811672205,0.8977553825011452,0.6923796166432913,0.555245571919808
0.9046131225877595,0.8468205369759774,0.8926404161153443,0.6878519393581415,0.5274280291047136
0.9091410958273911,0.8603923798692067,0.8917267171394692,0.6762753799630836,0.5264890182922969
0.8951565134186905,0.8414617071918608,0.8870035769971567,0.7205252640593777,0.513625304136253
0.9054495912806539,0.8341196804783483,0.8958627925010264,0.7208026973229881,0.5252697158486552
0.9003568487510294,0.8508967018407231,0.8973808108972895,0.7286631497157813,0.47449436677073437
0.9078626901337254,0.8229807871665735,0.8959213668932574,0.7359454855195912,0.5301697813606938
0.9112078844831538,0.8137766084668739,0.8909504320145522,0.7710695140170489,0.6380483404127354
0.9019428571428573,0.8560523959854874,0.8920023887179016,0.7988844694372056,0.6826546756599218
0.89689880304679,0.808585630366019,0.884329035772653,0.7805396783198193,0.6595144870790917
0.874383573926298,0.8594539939332659,0.8828400201290086,0.7231975177594514,0.5048823343030792
0.88517933679224,0.8502641297742041,0.8844353556009997,0.777137793531236,0.5661283132736686
0.8889790764790765,0.8337965536409117,0.8782187627279721,0.7838189736452207,0.5663765905072288
0.8810358780685189,0.8496579963705737,0.8739769387293692,0.7949977262391996,0.4439200880918672
0.8914476654926398,0.8473764223522365,0.8918807904705398,0.7963233949149442,0.44590624268739765
0.8995354768193824,0.8436678806878429,0.8874076089420939,0.7821839853026841,0.4459661998036074
0.8873018011948076,0.7744096178617432,0.8955317809943362,0.7957758925415342,0.4456555112066319
0.8853762000446529,0.7912238015964485,0.9006101694915254,0.7687462762788323,0.45931924585600414
0.9023823623195008,0.828570162612433,0.9087480452580259,0.7732421457576405,0.44822320573543495
0.9057977609902613,0.8004072455775676,0.9091825513196481,0.77285083248386,0.46399389079801456
0.9062329141607436,0.7951001220449306,0.910467502850627,0.7676154332700823,0.46167576113009323
0.9007305158427823,0.8016255805644874,0.9101190204751698,0.7418739601509556,0.4601027310176474
0.8816538858244763,0.8454981601378732,0.9115609044493072,0.7409619109102648,0.45206251601332315
0.9029686641011545,0.7511598308494479,0.9077949788895446,0.7320832671221993,0.4482296747453815
0.8786054452331745,0.8107162089391491,0.9085242896425298,0.7257238841785314,0.44191738908720046
0.8957574654042243,0.8097364895042429,0.9126518545891265,0.7328870826360666,0.44712762471326656
0.8990491788362676,0.8414530106416416,0.9159740615581333,0.7317383355854065,0.4522553317975775
0.9047378337392583,0.8267194023291584,0.9131057421351688,0.7448582995951418,0.46092454394693194
0.9009523809523811,0.8451175406871609,0.9146660546247418,0.7446076646028085,0.4592809977989729
0.903246253452257,0.8360552197058558,0.9167930163105904,0.7652678984805757,0.46489549039124106
0.9045775449783648,0.8568164160687354,0.9126564673157163,0.7628070763813197,0.4698608177908959
0.8890469416785207,0.8375960234975147,0.9049240681086057,0.7432075701579823,0.4590196615913679
0.8972138723136973,0.80871839581517,0.9076427255985268,0.7287024901703802,0.4699049887007023
0.8886999328708883,0.8095944177932838,0.9084880025791001,0.7341401676949848,0.4699793463734662
0.8972333799702126,0.8457588262265016,0.9111295681063122,0.730570152910032,0.4800614637289648
0.90684350611269,0.7900233552196713,0.9108910891089108,0.7301272647980019,0.5068986360411026
0.9008197459688316,0.8051023950017354,0.9085402230278555,0.7032117291275887,0.4803508512577919
0.9033428584387899,0.645186953062848,0.9096676320507516,0.690319918988861,0.499078812691914
0.8902066646014958,0.7882619691288043,0.9071113561190739,0.6858642614224456,0.4978926664793481
0.8992490613266583,0.8017364840673111,0.9083650713531869,0.687474515327872,0.5129698114197289
0.9014160003573503,0.7739766327645625,0.9087334247828075,0.6853651354534747,0.5242677269715044
0.9031879875546737,0.7976904090267982,0.9072155538314088,0.6850788039475622,0.528755503930414
0.9021218961625281,0.6641495601173021,0.9101051668952904,0.6912824341982452,0.5167008223990632
0.9051763212764029,0.8443697792710811,0.9093488308241431,0.6911239041276291,0.5170375616266717
0.9048498221281578,0.7902133858942497,0.912322383149815,0.6935610156220872,0.5073653144173764
0.9056807448387532,0.728661812104572,0.9128960810016724,0.6864462931605684,0.4867207088780155
0.9043579731609892,0.7852054093255406,0.9107879117393867,0.701925254813137,0.5110836168677183
0.9104087880424996,0.8350415062839123,0.9117353874037155,0.7133033690599669,0.5385411559623032
0.9051180923885942,0.6533574007220218,0.9129863659011641,0.7324891175306688,0.6687589357324685
0.9082531508334462,0.8597953941142007,0.9100745590107292,0.7255224231040149,0.6515912897822445
0.9076538723597547,0.6271169252611296,0.9111714156490277,0.7256512555738089,0.5626793709103431
0.9104653268151368,0.542522080760937,0.9118590467585272,0.7382272020415487,0.6865884534464929
0.904197285965466,0.5837089708589931,0.9081554362052624,0.761043020482027,0.7470404472213088
0.912108843537415,0.5509050454026099,0.9130533484676504,0.7632602399669011,0.824309904894456
0.908933612603588,0.8234670436472874,0.9108155947896338,0.756620740862965,0.8222254210450555
0.9133095825340276,0.8326656394453006,0.9095014450867052,0.7709078805026213,0.8313903895365369
0.9098881023064627,0.7918590730289038,0.9126275510204083,0.7813378781423094,0.8235237638022083
0.9123416708582924,0.7160915083365647,0.9143484626647146,0.7881646655231561,0.8205024720008072
0.9116334698008187,0.7170927201276215,0.9136118475180547,0.7934583515045793,0.8117521258719893
0.9132117191818684,0.80021169621593,0.9144631684705669,0.784156538229463,0.8172760835482729
0.9134725728712417,0.8103662873399716,0.9126320624712908,0.7823767317786766,0.8123464373464373
0.9073931372104619,0.8098034886288363,0.9101401483924154,0.789666623539052,0.8228138398643933
0.908000732332479,0.7255428527583826,0.9101840378172471,0.7849744273004685,0.8212532761496306
0.9142857142857141,0.8253474843465518,0.9130554535438855,0.7837942454087996,0.8229044834307992
0.9114865485263062,0.821420508421005,0.911888624290163,0.7849870578084557,0.8162322334388026
0.913222384784199,0.8510771711380839,0.9088243379455695,0.7740439347303621,0.8257711442786071
0.9100455990051125,0.8483192888230391,0.9106725882514537,0.7828938961536823,0.8152551765832031
0.9151654411764706,0.820021299254526,0.9094995642401725,0.7765737656533288,0.8131150833500703
0.9135802469135803,0.8254704361009543,0.913322927187586,0.7777403319571995,0.8107288983179269
0.915655957781687,0.8388593868534965,0.9136359451247582,0.7778571128564828,0.7978439323509049
0.8945413512624006,0.8558534405719392,0.9104169533507639,0.7541636648726532,0.8003705419175545
0.9132610508757297,0.8089505253754201,0.914708722240103,0.7500745728043635,0.799958807476443
0.9111059801431539,0.8306809287764153,0.9136428604361658,0.7509092446925485,0.8063811410862165
0.9100666173205033,0.8198357059911402,0.9116415988225013,0.7386676843488954,0.796442789928132
0.9153636824869703,0.8115732676211921,0.911629616020577,0.7491250533504055,0.8011738056013181
0.9145673099065076,0.8452612931798051,0.9142778136233755,0.745416989413891,0.7751256946282086
0.9177589071441756,0.8217379889734838,0.9159911569638911,0.7469245046833859,0.7747976511664816
0.9194334590269476,0.818420712531771,0.9152823155860292,0.7264832366080749,0.7743227574575735
0.9163867286365099,0.7577850574258987,0.9157856026477889,0.7242798353909464,0.7932098765432098
0.9167318037610924,0.7950594306501417,0.915216688974016,0.7279390570310891,0.7800240296714203
0.9164437886193858,0.8451052190408964,0.9164671210167619,0.7077534791252484,0.7795279711130881
0.9169705081460285,0.7941748376153241,0.9165898617511521,0.7155546542283513,0.7826726174849042
0.9163328053666262,0.7444038736307351,0.9147932278656675,0.7124275699987843,0.7784028179380685
0.9203834931221343,0.7709292377887318,0.9131719933493441,0.7145400113277772,0.7812187812187812
0.9192580972593891,0.8179125283150375,0.913447251114413,0.7122664111164351,0.7817464437753088
0.9188413844160652,0.7342206628275046,0.9137859225322782,0.7225368063420158,0.7697897742019206
0.9168913265780422,0.8553022794846383,0.9132106945924656,0.731445554363081,0.7674006052384431
0.918911361729891,0.847879191650011,0.9158783157113709,0.7322494340399259,0.7628384212932392
0.9190821256038647,0.8097142135611767,0.913373438223045,0.7229989868287741,0.7647715736040609
0.9194435457780653,0.8443337484433375,0.9142435151850826,0.7281673800856103,0.7883283391462396
0.9149262756407275,0.8544968833481745,0.9162337662337662,0.7500896378630333,0.7943779787958369
0.9204487741816334,0.8493538679412286,0.9171726535341831,0.746271025071406,0.7912895927601808
0.9174786423458786,0.8576873642689359,0.9165352870258741,0.7740038107861817,0.7957489206243774
0.9202068710749907,0.8470835522858645,0.9182611926435073,0.7790619765494138,0.7895386367951396
0.9167209453801062,0.8626479989195516,0.9151202269661876,0.7795866722901731,0.7815423391982939
