inf_0,inf_1,inf_2,inf_3,inf_4
0.8653049564347951,0.7511549506804845,0.8522759805324936,0.7667749682158498,0.3864776444929117
0.8559635639054939,0.8073177928592504,0.8036726978125845,0.7800203281544938,0.38953488372093026
0.8662420382165605,0.7503782148260212,0.8586787381524968,0.7807686771268174,0.385589519650655
0.8670520231213873,0.8630789207906506,0.8828023641343521,0.7844915874177031,0.263600673022995
0.8571019062634371,0.7193058568329718,0.719409892970784,0.7794915738360468,0.3900341748429059
0.8658802970729575,0.6909727285985124,0.7867323140710029,0.7690733703595439,0.27745527781068596
0.867272194550249,0.7515846664654391,0.8612099644128113,0.7648371262829093,0.13958377128442295
0.870383573363753,0.7515096618357489,0.8589375938822887,0.7776979451070556,0.18972491909385114
0.8457865168539327,0.7494484714780965,0.8650804566084446,0.8218594748048261,0.346858269935193
0.8679791546033584,0.751850173689775,0.8571428571428571,0.8241394209995679,0.08298935476862915
0.8665506237307804,0.8373749828743663,0.8635195455160287,0.8200376429708991,0.08581849388543232
0.8696543643819565,0.8635195455160287,0.8823363431151242,0.8392670936987935,0.005275498241500586
0.8776915189688004,0.8634826139899878,0.8866827400368741,0.8333333333333334,0.1067097817299919
0.8633405639913233,0.8428376534788541,0.8642146017699115,0.8364807495242279,0.4069104327406911
0.8844319775596073,0.8633288227334236,0.8634086909435494,0.8090140845070423,0.36578091106290667
0.8803735750583711,0.8633716993906568,0.8633716993906568,0.759601706970128,0.42756933115823814
0.8878661087866109,0.8632918245804005,0.8633716993906568,0.7872484128056192,0.3657049979683056
0.8789633305762338,0.8579599618684461,0.8633716993906568,0.8154494382022471,0.37176973801461416
0.8966205618137745,0.8533112124982717,0.8791057134971019,0.8390371229698377,0.0810126582278481
0.885024154589372,0.8643120141824628,0.8791057134971019,0.8308571428571427,0.39039704524469065
0.8879225697853836,0.8558315334773218,0.8703122869221327,0.8296781543719738,0.3209842024325458
0.8916269952394287,0.8466694022705512,0.8797023563455973,0.8311576531344139,0.3396928804094928
0.8885487686099903,0.8640697357668211,0.877733461697153,0.819539427773901,0.33282987779761086
0.8881412952060556,0.867176824268926,0.8781292984869326,0.8170236595268094,0.3198948290972831
0.8753967158824342,0.8649163379132091,0.8785458551363261,0.8164231036882394,0.4163404255319149
0.8863888888888889,0.8514067194755532,0.8785123966942149,0.7861685214626392,0.49903288201160545
0.8670964202441366,0.8648130393096836,0.8726227938158434,0.7376745335475101,0.34147605779822465
0.8755341144038593,0.8624898291293734,0.872061235647895,0.8061869535978481,0.4516867788249802
0.8818875780707843,0.8823284823284823,0.8777533039647576,0.8213457076566125,0.44461578000514
0.8834424174906003,0.892816742081448,0.8963957597173144,0.8188890405350076,0.6562870699881377
0.8741210533572316,0.8844800900520614,0.8896667600112014,0.7868681605002604,0.45594137148839653
0.834214940007741,0.8765328874024527,0.8857023527773911,0.736473429951691,0.4295949920808508
0.8707834602829163,0.883675189660017,0.8880481995236094,0.7464044253226798,0.33531094395592753
0.8781362007168458,0.8835837663249544,0.8892942331976988,0.7807210233880347,0.43135097971811626
0.8657645466847089,0.8839172646686365,0.8897936262810614,0.7880292733925771,0.49462155290436144
0.8729023383768914,0.7853225385218072,0.8893247408237602,0.7536557930258718,0.36623067776456597
0.8744541484716157,0.8351999999999999,0.8877707896575822,0.7524235645041015,0.32366019190264456
0.8172231985940247,0.7234678624813156,0.8883603805260212,0.7792375064399794,0.32461186367291395
0.8173803526448363,0.744114515556607,0.8890756302521009,0.8124747949993278,0.43135201187047223
0.8798110323746005,0.8345304602287842,0.8870246085011186,0.8266373142542652,0.3809391110491849
0.8801544614535927,0.8533441866775201,0.8884523642486318,0.8291191997777161,0.2928799865342535
0.8490887636029893,0.8293645572950928,0.8866498740554156,0.8282058263000273,0.29472630173564757
0.868357162125708,0.8749654982059066,0.886462270754585,0.8262464339084363,0.28708133971291866
0.7633694512408249,0.8306801736613604,0.8860617922549979,0.8084093613645379,0.26459143968871596
0.8549597855227882,0.829776021080369,0.8866470505814769,0.8177801579863435,0.2853881278538813
0.8857620507105043,0.8747410578649357,0.8857423244076826,0.8158990197394924,0.23154280107922492
0.8769358407079646,0.8308542845860207,0.8864910313901344,0.8023684210526316,0.25012165450121654
0.8599322033898303,0.8547379853380397,0.8908371040723982,0.8001582904629996,0.24467824810374356
0.8541834813021254,0.8012749445676275,0.8895809739524349,0.8156350053361793,0.2854982038192475
0.8393355481727575,0.8599312714776632,0.8900212314225052,0.8104956268221575,0.39133311280185246
0.864850061618513,0.8470906630581867,0.8907801418439716,0.8155469480432751,0.3817663817663817
0.7891878548506542,0.8802345058626467,0.8866967305524239,0.8012063991607659,0.4226119159132992
0.8871193070690137,0.86137654064534,0.8872286439244432,0.7950456323337678,0.4541627054189868
0.8888264230498945,0.8385577630610743,0.8917921045157625,0.7936839357953804,0.47564139521475934
0.8922462941847206,0.8401106500691563,0.8967788117394417,0.8102481985588471,0.33512001864367275
0.8915935465609962,0.8152847873107426,0.9002293577981652,0.8161544737557792,0.22456669178598343
0.8830769230769231,0.8480337078651685,0.8973992569305517,0.8144735058951078,0.25338920384520586
0.898254576415496,0.853954802259887,0.8994252873563219,0.8225452550740537,0.2084592145015106
0.8975706776530757,0.8550417197001838,0.8998414757169622,0.8424908424908425,0.20739994966020642
0.8936048995869533,0.8700000000000001,0.8971264367816093,0.8385650224215246,0.2345341614906832
0.8985465534609297,0.8700000000000001,0.8971559896581441,0.8409506398537476,0.2162572803241327
0.8870648174356071,0.8551216751556311,0.8919890694664173,0.8416443000423789,0.20854526958290945
0.888920535459983,0.8615384615384616,0.8988377098579423,0.8402816901408452,0.3210288163848535
0.9069531136594571,0.8633646456020495,0.8927629651333137,0.8370380857992354,0.2699629171817058
0.8977868375072802,0.8343540390784486,0.8976492918674259,0.8332402234636871,0.47800312012480495
0.9062408438324056,0.8613903440464392,0.896764705882353,0.8365736827275289,0.4462845935933754
0.9096989966555185,0.8610054921841994,0.8942852988221608,0.8388278388278388,0.48208333333333336
0.9072224634534666,0.8635787695339998,0.9006660874601795,0.8382847533632288,0.5309427414690572
0.9075237399561724,0.8634572072072072,0.8973988439306358,0.8449031528347235,0.22835249042145592
0.9044309296264119,0.8634187552802028,0.8751590555634102,0.8410112359550562,0.5624502784407319
0.9069935111751983,0.8614168783516795,0.8656799776598716,0.8185170012290044,0.5727236893969254
0.9055949110886221,0.8645233749824511,0.8652914301536757,0.8096717546940428,0.4316434249967418
0.9109718781873817,0.8625685750457167,0.8771239994382811,0.8204003290375652,0.5491097070649053
0.8958244263930454,0.8621413575927221,0.87858347386172,0.8150953604761261,0.43877551020408156
0.9070911722141825,0.8368929397360904,0.892765227337718,0.8211015443487768,0.5796816663391628
0.8773151371675253,0.8160694288913775,0.8965219890773211,0.8135730701635797,0.5499416374854093
0.8969645147498931,0.8315675088291226,0.8982880161127895,0.8083277367360645,0.5448778940691406
0.9063487503590921,0.8681662870159453,0.8981880931837791,0.8123733621504794,0.44684528954191877
0.9070170372509385,0.8334518560659935,0.8958872591314352,0.809857258281713,0.519606311513826
0.9093283040765994,0.8546643913538112,0.8979004889272361,0.8169703562686974,0.3867627194957226
0.9071541672664459,0.8769100169779287,0.8949405188476423,0.8126941255908171,0.5415151035900678
0.9070535842551358,0.8542344125547858,0.8988925643607076,0.8029779314012231,0.5455642727821364
0.9056821459475051,0.8742076348781519,0.9002013229795801,0.8101197685372089,0.6099141706078122
0.9010957734452825,0.8620150632371749,0.8987924094307074,0.8081566943922726,0.5904414205111186
0.8981046031067409,0.8612262398170646,0.8996410624551329,0.8068761751275852,0.4141759180187874
0.9065743944636678,0.8694895591647333,0.8982929278439248,0.8075117370892019,0.5886442641946699
0.9084333863734991,0.8576275979075358,0.8975021533161067,0.8124492557510148,0.5405088062622309
0.9128980660171586,0.8539042821158691,0.8994116802984646,0.8043826830571887,0.6105193075898802
0.9049265341400173,0.8583426651735723,0.8984218077474893,0.7945853594427652,0.456776689638496
0.9077501445922499,0.8551395316224933,0.8986670488748746,0.802818774099189,0.5927329085586363
0.9001003296545794,0.8510638297872342,0.9036248561565018,0.8131868131868132,0.5274401473296502
0.9046180405697022,0.8406770177647223,0.9015945984772303,0.8120742620542273,0.4987984536621043
0.9053450511453682,0.8617139677239843,0.9035781003017674,0.8162715517241379,0.4900510469840609
0.8884805653710246,0.8596345514950166,0.9020677771395749,0.8066445182724253,0.4122777017783858
0.9058231488138029,0.8632953598221729,0.9014650962367136,0.807723035952064,0.4448936375012032
0.9085904679125019,0.8734659331358442,0.9007326533544032,0.8045122760451228,0.5489763393404438
0.9109112013929194,0.8742022408169053,0.8981294964028778,0.7999470058293587,0.5352925020598737
0.9030874785591767,0.8391149959027587,0.9028077753779697,0.7896110676063692,0.5480863591756624
0.9042951859325453,0.8493984234545707,0.903757225433526,0.7806768276931025,0.5491208656092463
0.9034948942902344,0.8518826135105205,0.9051263537906137,0.7791871602381567,0.5430240103828683
0.911570485213896,0.8500623009829711,0.8989376973873098,0.7617847239727753,0.21753385602280828
0.8979184488166524,0.8559193258737394,0.8959171937895342,0.7986772486772488,0.3618975475807215
0.9055523755008585,0.8530910092248384,0.8969086987778576,0.7998942638117896,0.36092075206466345
0.9057629057629057,0.8564712389380531,0.8925240350121969,0.7888311688311688,0.38308575021614394
0.9017933390264731,0.8555264247274734,0.895229860210405,0.785039471981364,0.35247984895795514
0.887859649122807,0.8551285595797624,0.8923476005188068,0.7898918848508532,0.3340454149853628
0.9058012636415853,0.8475887798811662,0.9027359977080648,0.7885744098082692,0.31853451723862086
0.909117096356042,0.8398316970546985,0.9108538350217076,0.7881322702914652,0.2966411706019288
0.826058631921824,0.8454011741682974,0.891566265060241,0.7623137155847437,0.21219864459504495
0.8482730815750571,0.8478230435391293,0.4402356902356902,0.7660114140773622,0.23047883965825552
0.9042507513954486,0.8480268681780017,0.9024425082131124,0.7702513075647404,0.5908063300678222
0.9081485747192629,0.8820241247425714,0.895093062605753,0.7688973868706184,0.5308396339037007
0.9067357512953367,0.8802515004286939,0.8663218077865504,0.7681546483530459,0.4785992217898832
0.9108510330877041,0.8830002896032435,0.8848398576512455,0.7698979591836733,0.4529325819244417
0.914277397758696,0.8874458874458875,0.9065502183406114,0.7725070135169599,0.5583333333333333
0.9105385060799074,0.8961459252721388,0.9030013049151806,0.7668828691339183,0.5400696864111497
0.9119651921682378,0.8876355748373101,0.8871772928255598,0.7750224849029936,0.552536231884058
0.9114070642733063,0.8540176693310896,0.8886350656767561,0.784839802031779,0.47838957963291884
0.9004453383134609,0.8687679083094557,0.8887305884029063,0.7835587929240375,0.47737601264572227
0.9131701631701633,0.8544891640866873,0.9058502227971827,0.7899776990686082,0.45496439044826137
0.9193054136874362,0.8602272727272727,0.9041565490644194,0.7907708442579969,0.5004025764895331
0.9113449617990486,0.8588664421997754,0.9063670411985019,0.7900458415193189,0.5879985364068788
0.9169948942377827,0.8531606363508376,0.9080229226361031,0.7898873460833116,0.5986547085201793
0.9163996504515001,0.889689329131022,0.9095354523227385,0.7878390774472547,0.5683752226400158
0.9167030091583078,0.847682119205298,0.9053803339517624,0.7882829867922061,0.5992901176910144
0.9185098952270082,0.877038342882327,0.9077342516860383,0.784579317530607,0.5815931941221965
0.918200408997955,0.8635280095351608,0.9082819003875412,0.7833789240588772,0.540650406504065
0.9153632509866978,0.8744757339724386,0.9105058365758755,0.8010109071561585,0.5430335777692011
0.9165694282380397,0.875225496091401,0.9093003167290526,0.7953340402969247,0.5209686946249261
0.9121022809821299,0.878271096736254,0.9077099455431356,0.8034805890227577,0.37136763529725403
0.9143434927054745,0.8854760860026327,0.9060757684060043,0.7874180865006554,0.27902104561470337
0.9157010428736965,0.8959521094640821,0.9104499065689233,0.7858817400364678,0.3140127979226561
0.9139551699204628,0.8951647411210955,0.9066896353718058,0.7882121807465619,0.21053679912359324
0.9182664339732403,0.9005548442168162,0.9086981566820276,0.7764584408879711,0.23496903287279655
0.9107940625450353,0.9010083794915495,0.9051513847036877,0.794498809838667,0.243656996038968
0.9179137004213278,0.8996133466991264,0.910842680471671,0.7977647684938797,0.37367446557818546
0.9158200290275761,0.9045714285714285,0.9139551699204627,0.8053097345132745,0.42633497748230753
0.9209872937052724,0.9183255269320844,0.9126157407407407,0.8113667117726657,0.42318059299191385
0.9226947245360223,0.9132795304475422,0.9126719768283851,0.8116178067318133,0.386070110701107
0.920257988859572,0.9179464677490127,0.9113557358053302,0.8113309840065058,0.516156282998944
0.92316715542522,0.916691026015785,0.9114033819916172,0.819672131147541,0.31744495523832567
0.9215197300865483,0.9024500225462198,0.9203204661325565,0.8174505794137695,0.5423868312757202
0.919456219850899,0.8712466593302939,0.9055619930475087,0.8094462540716613,0.529362765514369
0.919607556011129,0.9033809166040572,0.917201166180758,0.8111926107036131,0.5754626979584049
0.9190371991247266,0.9025161970769927,0.9182811361981063,0.8020358960621485,0.5697460434302539
0.9232121922626025,0.9029738660258336,0.9188558085230589,0.794963552021206,0.5730260928498814
0.9206582427270056,0.9024868123587038,0.9189665296535524,0.7928524156187955,0.5766436292752083
0.9244810834682762,0.9029738660258336,0.9221680697090533,0.8005351170568562,0.5720885466794996
0.9228731233441272,0.8995923297599275,0.9182649749188552,0.7962591850367402,0.5548539857932123
0.9226006191950464,0.8868764389869532,0.9207524811139091,0.7943186386171781,0.5485600794438927
0.9176332403464983,0.890242045973512,0.9191501917969902,0.8011853448275862,0.569980506822612
0.9223946784922396,0.8775478450287848,0.9181104694209982,0.7996232001076571,0.5600475624256838
0.9209316125203976,0.8775097276264591,0.9185272807925478,0.7981270903010034,0.5670707860774346
0.9200354086751253,0.8994226678821027,0.9206819866567827,0.796741452991453,0.5949082740546612
0.9207153502235469,0.8972019464720195,0.9177064765300058,0.7949645105129236,0.5166564479869201
0.9218820014936521,0.8997413661950403,0.9134558387670422,0.7849235635213495,0.5655095184770437
0.917745054291239,0.9002892373268382,0.9194199431903125,0.7837909186906018,0.5544554455445545
0.9212339023659778,0.8999391727493917,0.9172640382317802,0.7849775191748214,0.5497502881290819
0.9205298013245033,0.8980649093402407,0.9153399791697665,0.7842669845053635,0.5463357890655293
0.9216095380029807,0.8955676988463872,0.9204970804012578,0.7843033275884926,0.5464057353226118
0.9219342125208428,0.8920230512587201,0.9147379423622517,0.7744222689075629,0.5463339137163861
0.9194155746347342,0.896164923450053,0.9194369571728063,0.7846255798542081,0.5417370099418495
0.9165159734779986,0.8961334344200153,0.917562724014337,0.7862544779089823,0.5603416264389156
0.9192527869840312,0.9099985317868153,0.911558538404176,0.7859128822984245,0.5682533802556029
0.9196025293586269,0.8876844323998796,0.9167791273054431,0.7707139134966127,0.562951974782125
0.9166415889256695,0.8868832731648616,0.9115017878426698,0.774657086871326,0.6074149314372779
0.9192771084337351,0.8910324039186134,0.9218143837660399,0.7772251308900524,0.5555052106932487
0.92240470091909,0.8905043162199001,0.9221520889690413,0.7812129982896988,0.5566636446056211
0.9240865026099926,0.9059879358540534,0.9208158368326335,0.781854043392505,0.5188063844552394
0.9259037944427845,0.9057491545360976,0.9170305676855895,0.7836982326562911,0.5230191946889883
0.9227538623068846,0.9072134091589344,0.9169555388093444,0.7824709609292502,0.5197378004369992
0.9250707582302994,0.9078375543233929,0.9186359557283876,0.7873890581533978,0.5140093870004266
0.9233997901364114,0.9036018532356898,0.9189269746646795,0.7784651836251151,0.519155134741442
