inf_0,inf_1,inf_2,inf_3,inf_4
0.9251616877117339,0.8341517503564074,0.9088372093023256,0.2342209527319635,0.0
0.9226072355365594,0.8523438692930217,0.9061338289962826,0.0,0.048961119111293964
0.9240177342913928,0.8408288564850345,0.9100185528756957,0.12362178416304712,0.12362178416304712
0.9298677330052292,0.8487143082505128,0.9101647497668636,0.32092362783231465,0.066746126340882
0.9282518129918222,0.8777573529411764,0.9081854964207906,0.5380710659898478,0.02049871883007312
0.9234812181171742,0.8689633958781914,0.9054138145612943,0.22674033149171272,0.05812912848923929
0.9261023198648025,0.8206039076376553,0.9068284336599783,0.24656226126814365,0.0
0.9233379608206077,0.8776488785769528,0.9028321076513848,0.22379603399433426,0.057253218884120174
0.9268897149938042,0.8163850812878546,0.908071050171393,0.3959716523685192,0.022590500879548187
0.9263547938860583,0.8330459319642578,0.907056263599627,0.33042488619119875,0.03910592502069618
0.9283517835178351,0.8286790084719172,0.9040411920736463,0.3271767810026385,0.12350079833648954
0.9271665642286417,0.8575393154486587,0.9055020205160086,0.7232769830949285,0.05111503143800606
0.9258015267175573,0.8289156626506023,0.9100512661177567,0.12347283597608526,0.12347054345606119
0.9282960678488821,0.8609879186419942,0.9077399380804955,0.0,0.07344028520499109
0.928275226539702,0.8637484586929716,0.9087806391560658,0.43825091949325706,0.12344028520499109
0.9264229523368811,0.8527588344699317,0.9153643818660064,0.31729759772741306,0.10662035265373407
0.9267766301834438,0.7676240208877283,0.9105816831683169,0.12341231523434598,0.13673422910498748
0.9267393641529719,0.7658951069440374,0.9106396159207062,0.1234146069710869,0.09353774500291093
0.9255792542580942,0.7618908239426313,0.9083281541330018,0.32088710687883726,0.008461770927772741
0.9260231660231659,0.7567487830063431,0.9077376337416654,0.23368488923686273,0.0
0.9220034113816096,0.7835176488410848,0.9038581207218419,0.0,0.0
0.9305683563748081,0.7868252516010978,0.9079906904577191,0.3219890216338392,0.0
0.930390492359932,0.7850897376898298,0.9070091288875136,0.0,0.0
0.9292649098474342,0.7883144692566535,0.906152889993785,0.31333626484075633,0.08017222180981366
0.9288020913424573,0.7917557251908397,0.9116782675947409,0.5460259529602596,0.12328894337029402
0.9284505308509001,0.8021196063588191,0.9111111111111111,0.36165359942979325,0.04988070621918244
0.9285935085007728,0.8279178201952498,0.9089219330855018,0.0,0.0
