inf_0,inf_1,inf_2,inf_3,inf_4
0.8709677419354839,0.762828535669587,0.8118387189019161,0.5987354085603114,0.2849399922570654
0.8646816037735849,0.7511988716502116,0.7617716920497415,0.5522437673130194,0.2885107004601563
0.8716952949962657,0.7433702820260979,0.7839050513822551,0.558876404494382,0.29354864497561756
0.862646317973033,0.8630393996247655,0.87248322147651,0.5538771399798591,0.3921916592724046
0.8665118978525826,0.869198312236287,0.873201438848921,0.5341296928327646,0.33768461171986663
0.8676236044657097,0.869198312236287,0.8675277861219585,0.5434476788226382,0.3909905425584868
0.8850812407680946,0.8463225617780378,0.6255982329120138,0.5965064554627318,0.40952009364026537
0.8693511008111241,0.7543836861930122,0.8519876778641632,0.61729230075527,0.48126094570928196
0.869338735349443,0.7474201474201475,0.8680203045685279,0.6460124867475556,0.14677054536315656
0.8770528184642699,0.8691588785046729,0.8731758688129982,0.6357176693510185,0.11300026157467956
0.8717110153114316,0.8503194402190447,0.8348637663706158,0.6080310566541307,0.10395778364116096
0.872166817769719,0.8361204013377926,0.775580665411174,0.5957049486461251,0.11764705882352941
0.8576945929887106,0.8192632936792318,0.7735049442787632,0.6376738939716755,0.2043760519355614
0.8779748370471427,0.7395341756736186,0.8616766467065868,0.67744929073313,0.13127997980308004
0.8800608828006088,0.8601112086625695,0.8223836759931982,0.6511314655172414,0.12762724740440617
0.8773211567732117,0.7801530746898918,0.8872043662825955,0.6284276063054709,0.12763793541825577
0.8503937007874015,0.7632398753894081,0.8761904761904762,0.5584747733085329,0.22201422688131786
0.8600030802402587,0.7712521350676653,0.8806127046103017,0.6514300989040364,0.1753463927376971
0.8806646525679759,0.7952199891363391,0.8757557436517533,0.7530069930069931,0.17426454075903883
0.8835501147666412,0.7951403435274405,0.8902792614069891,0.7522471910112359,0.17432432432432432
0.8841175574843917,0.8015743756786102,0.887915407854985,0.7801796743402584,0.19754626741526307
0.8743718592964823,0.8308308308308308,0.8891248293644775,0.7451449853684491,0.19246983573193777
0.8929219600725953,0.8187366493744278,0.881570996978852,0.7607523346047611,0.2418535497460042
0.8783338327839377,0.8236714975845411,0.882282641171198,0.7411024026724914,0.25436805082822783
0.8714539007092198,0.8340450596377558,0.8637672374602213,0.7473063109286814,0.27706846285312153
0.8748356944647291,0.838880706921944,0.8609625668449199,0.744534824605999,0.3597456170505328
0.868909512761021,0.830979888746256,0.8648259994247915,0.7026637868970482,0.3560050971647021
0.8824657130216783,0.8347801337697452,0.8679081853616284,0.7579303172126887,0.36847675649271355
0.8872425544525115,0.8298086606243706,0.8675046958532003,0.774331550802139,0.36467236467236464
0.8846381969157768,0.8361646991073999,0.8725204200700117,0.7722932078009416,0.3267943687975998
0.8826568265682656,0.8604783599088838,0.8734491315136476,0.7756375474769398,0.2739967291483205
0.8832816880625645,0.8659649122807017,0.8709067093581719,0.7804746494066882,0.2873806998939554
0.888019265502709,0.8683457355466513,0.877539175856065,0.8316718883508972,0.2724486320808264
0.8820266826562735,0.7690974729241876,0.8774978279756733,0.8316575696638896,0.2826023816439152
0.8875352845045313,0.7804667242869491,0.8740676993689042,0.8288648031945236,0.24954337899543377
0.8812805691418408,0.7981353298488486,0.8717431985029509,0.8281071835803877,0.31844166843108196
0.8756043956043956,0.7791870856154511,0.864401941193263,0.8107502799552072,0.31477537775073516
0.86540952929322,0.7983014861995755,0.8654753395282344,0.8167539267015708,0.36068679692125516
0.8845354704660137,0.8325082508250826,0.8676870261765126,0.8165630299604296,0.3879866518353727
0.8735229759299781,0.8055672711935892,0.8532097204663577,0.8212723938496262,0.44227496641289743
0.8872491145218419,0.7887974592175545,0.8571428571428572,0.8206867316659602,0.38542707986226815
0.888689407540395,0.7862485615650172,0.8761126513935503,0.8198477586692979,0.47580795815430593
0.8910569105691057,0.7946921127180557,0.8656195462478184,0.827027027027027,0.342815105443845
0.9069359086918349,0.787712719930776,0.8831876164540634,0.7768908131511298,0.3053928499293072
0.9054194506310319,0.8013947847180108,0.8943865740740741,0.7726839885729833,0.2812123864755444
0.8997058823529412,0.828971565992361,0.8867065186450326,0.779125221419812,0.30907077418705325
0.9027737226277373,0.8176462529113577,0.893390804597701,0.7866189427312775,0.2699479618386817
0.9059903804110188,0.8044980354965451,0.8805315990385975,0.7967094255437814,0.2550316273720529
0.9110070257611241,0.7974431818181817,0.8860831323591999,0.8046138697425798,0.30860314523589266
0.9132406730065838,0.7994310099573259,0.879102384291725,0.8003913894324852,0.49650136902951025
0.9065571365703388,0.7872222222222222,0.8882857142857143,0.8008397480755773,0.558818028801197
0.9066971951917573,0.7681670281995662,0.8854225751559842,0.7463730569948187,0.5622617534942822
0.9103047895500725,0.7851644506648006,0.87241186345831,0.7908460471567268,0.5653518948182522
0.9103807731287101,0.7457135320495911,0.8860580325548479,0.7929940697834781,0.5861678004535148
0.9141933588010579,0.7681257622984143,0.8910666098565544,0.8012292219583742,0.47995013505090384
0.9128413712957583,0.7619598207833501,0.8880396319886765,0.8020818680545787,0.3702176403207331
0.920611366671613,0.8176557663840668,0.8872458410351202,0.7962435970404099,0.35258640686615633
0.9105974705625819,0.731413837559089,0.887624466571835,0.7919785341053522,0.6174683104705678
0.9125419769309389,0.7472462916727861,0.8968378881098868,0.7698936313450923,0.5129449838187703
0.8987900355871886,0.7335512292169958,0.881619937694704,0.7635259963050937,0.5165279964020688
0.8949887387387387,0.7558122316007699,0.8912610304582977,0.7658740527828587,0.49604331528529777
0.9073491564197883,0.7730507191521573,0.8880363739698778,0.7666753179340774,0.4691691595097945
0.9185401459854015,0.755863539445629,0.8870304748405387,0.7612803702275357,0.45733364391645326
0.9038133181559476,0.766568996790847,0.907273254129238,0.7588152327221439,0.49790182492436813
0.9161309175920513,0.7839308132236016,0.8987177640109495,0.7573415765069552,0.5759089647515959
0.8526762056173821,0.7576140350877192,0.9059556586002029,0.7274269785480547,0.4313984168865435
0.9114552893045003,0.7649191299498048,0.9030486923854935,0.8021992758481963,0.564661552953842
0.9154272382618839,0.773783185840708,0.9022100245558284,0.8029958539521198,0.49909873823352685
0.9130434782608696,0.7597826086956522,0.9048239895697523,0.8027356845916589,0.5377156529404357
0.9166909408680455,0.7792352777002512,0.9038265677287938,0.8023710090260002,0.5287060839760069
0.9123371871798623,0.8285559762033531,0.8934579439252337,0.7977346278317151,0.5683333333333334
0.9168261445605771,0.8132275132275132,0.905434940987906,0.797018970189702,0.3352468427095293
0.9155920281359906,0.813335097235084,0.9064600993861445,0.7884771436299702,0.3280888477556687
0.9171861086375779,0.805150440152411,0.9070414287805592,0.7899251191286589,0.3159122725151656
0.9177336276674024,0.8543064876957494,0.9091440257084429,0.7910185310428783,0.3235225955967555
0.9170846857480083,0.813393329804129,0.9081632653061225,0.7896788066120145,0.5825
0.9188709915767695,0.8213711837171933,0.9115844762182667,0.7934018388318009,0.31542056074766356
0.9094890510948905,0.8481047937569678,0.9091441111923921,0.7956026058631921,0.2876064333017975
0.9170486470501258,0.8283672643926115,0.9030649655374687,0.7950819672131147,0.2811168954093705
0.9257278669043375,0.8394648829431439,0.9065489330389992,0.7825148407987048,0.23046683046683045
0.9152141802067948,0.8142837819559042,0.9078889378580872,0.7794058341174889,0.2513500245459009
0.9165307635285397,0.8487559407324574,0.9094117647058824,0.7834126444595514,0.24027916251246262
0.9164444444444445,0.832002281802624,0.9088230961850051,0.7725182580470652,0.23834455248067815
0.9231914260196488,0.8243021346469622,0.9122703023117962,0.7747992924207374,0.22501887742260257
0.9239243709989579,0.8506229875402492,0.9197669206633797,0.7507155867811606,0.22300706357214936
0.9213718735959263,0.8278990643606465,0.913803317535545,0.760633424944379,0.235466536394724
0.9195334416063782,0.7876906465110002,0.9159988127040665,0.7661770543866614,0.2330239374694675
0.9207207207207208,0.803970223325062,0.9114111886036503,0.7719063545150502,0.23342304869097133
0.916815210932858,0.8418774516434465,0.9089291011569267,0.7375,0.2997275204359673
0.9235364396654718,0.8313937753721244,0.9097934314162579,0.7116473774932283,0.3012086513994911
0.9222614840989399,0.8256805059114655,0.9108204518430439,0.7008484848484848,0.3181242078580482
0.9161810847153743,0.8149257796540924,0.9141232794733692,0.7263118157795395,0.3147947327652982
0.9217910447761195,0.8628386915625439,0.9146542672866357,0.7458549222797927,0.2996406811435713
0.9196883428228948,0.8237639553429027,0.9149797570850202,0.7509458577951729,0.29019116264493894
0.9225941422594143,0.8254350736278449,0.9141914191419142,0.7580327868852459,0.29057993249463027
0.9254937163375224,0.8247891848480792,0.9147727272727273,0.7600893913500724,0.2968483154789629
0.9229620782323081,0.8173232595790609,0.9133085501858736,0.7562123986398118,0.31611506340859885
0.9245734809937144,0.875630494307537,0.9182972367438387,0.7549199685122016,0.3104357264692201
0.9252615844544095,0.9022667059169855,0.920839580209895,0.7506575486586007,0.3101787101787102
0.9213080483798717,0.886014086531551,0.9209694415173868,0.7746917761820891,0.2450884086444008
0.9180963747575712,0.8906340895869692,0.9176153385260636,0.8092827004219408,0.24637213801999355
0.913565604151223,0.8855677655677655,0.9214092140921409,0.7974366118696016,0.26071600577941884
0.9211555823051459,0.8667810177244141,0.920878459687124,0.7902425578831312,0.46364001607071115
0.9198021286163992,0.851737668161435,0.9211555823051459,0.8153585544889892,0.5401355690331786
0.9286784537009288,0.8848784747489448,0.9234471349075049,0.8183223268230997,0.5417631344612645
0.9199703043801039,0.8637845499645642,0.9206444812528234,0.8200449185850646,0.5547139403706689
0.9259648595885268,0.8628330995792427,0.921530382595649,0.8249964574181664,0.541315871531026
0.9245480352607202,0.8714956595986908,0.9213178877689182,0.8258355662106895,0.5443415476377336
0.9059080962800875,0.8704545454545455,0.9216216216216216,0.7772172065852363,0.35205992509363293
0.9062040576301088,0.8704545454545455,0.922754491017964,0.7912207018019238,0.498613341118085
0.9143110848009471,0.8704177323103154,0.921875,0.7853008480279985,0.44917833231892884
0.9175104228707566,0.870541423902231,0.9168546083295745,0.7773908384677203,0.4493017607771706
0.9140832595217006,0.8606111343658435,0.9194711538461539,0.7676501580611169,0.44970845481049565
0.9256421811626858,0.8606111343658435,0.9219475655430712,0.7703879651623119,0.4456451820403962
0.9036214953271028,0.8605722260990928,0.9219453617532273,0.7731359069275515,0.44202531645569626
0.9125073399882561,0.860533296104984,0.92023988005997,0.7766295707472177,0.4409841911327707
0.9298615291992776,0.860533296104984,0.9213483146067416,0.7895449620801733,0.5256667180514876
0.9149438865918488,0.8606534487573304,0.9165292971676907,0.7901469787697333,0.5210622710622711
0.9115626370413682,0.8365440747227089,0.9199939731806539,0.7884719956498097,0.5212213740458015
0.9169504071058475,0.8629983155530602,0.9237262586674706,0.7782111634162744,0.5233128834355828
0.8950688073394496,0.8561182039879501,0.9235409440506711,0.7775250836120401,0.5231005372217958
0.9234678624813153,0.85607691203903,0.9229607250755287,0.7737574552683897,0.4025883984284724
0.8855395990331296,0.8559528938675858,0.9194813027744271,0.768096867596736,0.4031922276197085
0.9255876628237759,0.8560355963829482,0.9168417892524766,0.7598951507208389,0.536020311012377
0.9207199167038524,0.8561584840654608,0.9189351782222891,0.7523340248962656,0.4426457569242443
0.9195402298850575,0.8845094913780612,0.9206875753920386,0.7526547526547527,0.39728012484672837
0.9106407995296885,0.8803618325065655,0.9142771804062126,0.7519010181724449,0.38054516301443075
0.909597886703845,0.8521764114351386,0.9194469492034867,0.7483672685363043,0.383262583383869
0.9290303301957269,0.856849515987093,0.9236572118286059,0.7482678983833718,0.37535901752995937
0.9250746268656717,0.8831480925202764,0.9253731343283582,0.743258785942492,0.4521844660194175
0.887010425471964,0.8569760653823699,0.9231925447166692,0.7469325153374233,0.4057845888193396
0.9298507462686567,0.863834739598487,0.923053802224226,0.7578865377125796,0.45348837209302323
0.914563966356795,0.8760132092464725,0.9221538923053847,0.7572336836642013,0.5016949152542373
0.9255430711610486,0.8589506172839506,0.9222188724751281,0.7582346048691577,0.5127465127465127
0.9261405855253382,0.8742462126783349,0.9240048250904705,0.7602293458431066,0.504630928992422
0.918918918918919,0.8851792713020756,0.9227746713011938,0.7581443836330467,0.5097288676236045
0.9185097224283806,0.8805592741335713,0.9227293267058292,0.7566302652106085,0.4981653965565905
0.8825441696113074,0.8680534918276375,0.9215626892792248,0.7554749254891797,0.5266576454668471
0.9177655949029486,0.8841084684138766,0.9229374433363553,0.7572891019826357,0.5283070223189984
0.9075825935089508,0.8847257893941683,0.9249059443190369,0.7531800077091095,0.44971919042068453
0.8461227242076872,0.8933548481736835,0.925,0.7584153288451579,0.41940918791418624
0.9279118260351504,0.8933235509904622,0.926087611019118,0.7600259571706685,0.42727382826692506
0.8906316840153999,0.8852410529429162,0.9274751730364128,0.7719758593545001,0.3446844637298368
0.9055450443894629,0.8727590730214255,0.9256746570179406,0.7608723706284682,0.3679499435126445
0.8722430295464004,0.8921977367480644,0.9221052631578948,0.732116428219043,0.22621508453914244
0.9118629301582694,0.8921977367480644,0.9237032569360675,0.7435028248587571,0.23256573575044914
0.9242221229715647,0.8841635687732343,0.9234471349075047,0.7577623813189633,0.32745904821054267
0.9015753721636075,0.8843982169390787,0.9216659149000151,0.7551072522982636,0.3152804642166344
0.9281883194278903,0.8841635687732342,0.9231000752445446,0.7581347681270818,0.3029141104294479
0.9245619245619245,0.8846611177170035,0.9231463377951572,0.755873340143003,0.2924034255437126
0.914572864321608,0.8846611177170035,0.9240506329113924,0.7495879295042475,0.30237608584568215
0.9261304282942845,0.8842950624628197,0.9250941974378296,0.7531605158983528,0.3252705745623593
0.9324527169018313,0.8842606367152633,0.9246565000754945,0.7469330972555963,0.31029561671763506
0.9316417910447762,0.8847583643122675,0.9226136705811504,0.751270325203252,0.2963632840255797
0.9319544364508393,0.8673396843452297,0.9242859301798397,0.7520345879959309,0.2666743264204056
0.9322135572885423,0.8729641693811074,0.9230769230769231,0.7312916769572734,0.2132840330071696
0.9332335329341317,0.8908956328645448,0.9249321676213447,0.7272280874048613,0.2280120775299503
0.9193262411347518,0.8908633200059234,0.9250302297460701,0.727630285152409,0.2117020812426371
0.9275405445618211,0.9028935009846992,0.9236814266283815,0.7243613250213912,0.21977822214142884
0.9273346159538257,0.9015873015873016,0.9259761797075231,0.7247156658921364,0.21675496094100744
0.9298482800060087,0.9015873015873016,0.9250716116387758,0.7361457813280081,0.3836144578313253
0.9289781240635301,0.8761143559790961,0.9242333132892363,0.7369211514392993,0.3938644235526967
0.9336941813261164,0.87603814211012,0.9243495262445481,0.7368684342171086,0.3790393013100437
0.9274060769345905,0.87603814211012,0.9247700889491934,0.7339563862928349,0.3889432485322897
0.931013797240552,0.9012837538733952,0.926020792526744,0.7358043179832772,0.4225930222182565
0.9305680793507665,0.8777178103315343,0.9283132530120481,0.7362101313320826,0.3834846172383324
0.9303297031180068,0.8679130566955464,0.9233318270823919,0.7376720901126408,0.36298716098153916
0.9311377245508982,0.8954612005856516,0.9250000000000002,0.7365389431505135,0.35416049748297307
0.9335533223338833,0.8940523162355691,0.9262714414685524,0.736842105263158,0.3681331381462362
0.9347109913147649,0.8909911221074079,0.9258312020460358,0.7404800804323237,0.35592589837065697
0.9319636742593419,0.8909702912337187,0.9263094702086148,0.722235782279717,0.20765542044870697
0.9304139172165566,0.8919432665594385,0.9237453183520599,0.719541910331384,0.21117903930131005
0.9325724583270761,0.8919432665594385,0.927313769751693,0.7189097103918228,0.2072853807866802
