inf_0,inf_1,inf_2,inf_3,inf_4
0.8486259897531439,0.7793092767539105,0.7847037400196105,0.592584294835891,0.0
0.8486811661267932,0.8166386297599022,0.7846434075942272,0.12582965113054412,0.021407575841606123
0.846095526914329,0.8162195497995682,0.7846434075942272,0.25516523807164443,0.0
0.8550398077211957,0.7997502731387545,0.814693146184859,0.25149757535418843,0.0
0.8539015790280546,0.795305593659503,0.8153707595316723,0.5906783571758191,0.0
0.8538743136058571,0.8117805352070564,0.8082870439873893,0.23855321890387002,0.0
0.8602797413144835,0.779967878522412,0.8264779596048946,0.26282940360610263,0.0
0.8605493510413522,0.7781710914454277,0.8284457478005866,0.7369993211133741,0.06275134048257372
0.8733273862622658,0.7028106281677162,0.7800829875518673,0.28522039757994816,0.10746145211791812
0.8586357039187228,0.7326064382139149,0.8009195402298851,0.5613040396881644,0.11450121930471274
0.8480305702527925,0.7176820208023774,0.8418206399278955,0.12567730004623207,0.0
0.8508270676691729,0.6980295566502464,0.8044069640914037,0.0,0.0
0.8355167394468703,0.7471849865951743,0.8284871470712178,0.6369128344223894,0.0
0.8696043165467625,0.823547034152187,0.8346070656092285,0.0,0.0
0.8574395490283341,0.7742849051260265,0.8355452971725331,0.1256172668257227,0.0
0.8580760095011877,0.8239192649495406,0.8347298468650679,0.25901704320253666,0.0
0.8662799345530269,0.8210345321679323,0.8356915968813168,0.6416263790752449,0.0
0.8639105487715169,0.823813112283346,0.8333333333333334,0.6414248643548006,0.11646451033243485
0.8708673091178651,0.8133915574963608,0.8327802625883711,0.6235201262825573,0.0
0.8513027205988197,0.8315357739632386,0.8561004086398132,0.6318479831092343,0.1073762010347376
0.8456605386917486,0.7560371517027863,0.828910220214568,0.12549251743465473,0.14033384195681325
0.8459545061906133,0.7566153846153846,0.829075511644319,0.6722932240173619,0.10781544256120526
0.8708119529127678,0.8224271702532572,0.85456961464639,0.12549716040475792,0.0
0.8605447239172496,0.7877004560835663,0.8506814437621686,0.28224598930481287,0.0
0.8499122293739029,0.8118081180811809,0.865239852398524,0.4127137474640132,0.020198045773493347
0.8636634844868736,0.8385385975250442,0.8603335318642049,0.23683373472077068,0.0
0.8665002202966662,0.7831125827814569,0.8559523809523809,0.5060912657443734,0.04684126537125692
0.877757901013715,0.8377041810280234,0.8623935454952936,0.12543940795559666,0.024233244982961
0.8731590021039976,0.8451387835583193,0.863595839524517,0.26690070210631894,0.0
0.8704417432552625,0.7899778924097273,0.8593167238549904,0.0,0.0
0.883030303030303,0.8227383863080685,0.8714499252615845,0.12537700064760848,0.022668191743787047
0.879074658254469,0.7868324798829555,0.8702928870292886,0.25926475681559547,0.0
0.8802413273001509,0.7774664503760507,0.8571428571428571,0.2670141017780503,0.0
0.8870039382005452,0.8054405677114134,0.8645023624447494,0.5382192356152876,0.0
0.8870506843134306,0.836864406779661,0.8549917181147418,0.7818411097099622,0.0
0.889329268292683,0.8314811995737555,0.8527201683198075,0.22477868885897279,0.14335389223076725
0.8877691250572607,0.8070386524289366,0.8349984862246442,0.25751565263107584,0.0
0.8757661832859919,0.8240146654445463,0.860388639760837,0.2587078784441609,0.1590941665472266
0.8811357800936414,0.8283823303062952,0.8537241998205205,0.27029967362278706,0.0
0.8795053536419846,0.8457159976033553,0.8508484668055969,0.0,0.12469185603513962
0.878778531770512,0.8089921095727258,0.8608642353662274,0.2945888676417386,0.0
0.8825665859564165,0.8322328931572629,0.8688301886792452,0.5101748351963313,0.12384040349455104
0.875844467797628,0.833534015653221,0.8756218905472637,0.28188264309937316,0.0
0.8781437125748504,0.8186326070623591,0.8547869903802108,0.12516427579824158,0.03843683612469739
0.8840336134453781,0.8376428141912208,0.8792607180730193,0.0,0.0
0.8904733009708737,0.8448954862162982,0.8827877507919747,0.27743993619778684,0.10466147629841333
0.8728584310189359,0.825563909774436,0.8565724815724816,0.8118177848930287,0.0
0.8795416855118348,0.8507974362796245,0.8532600397007176,0.2576183890505031,0.09784656111591916
0.8676622800532308,0.8302109455671929,0.8503599326083628,0.26696992671215564,0.0
0.8727382388419783,0.809596577017115,0.882335418528448,0.12507405213270142,0.14389085150444636
0.8749814181656014,0.8258007898200966,0.8811377245508982,0.0,0.0
0.8769162077690132,0.8359029155854067,0.8868179768525476,0.7871072589382447,0.17695386559932588
0.8668972777861333,0.8324163568773234,0.8829180426298409,0.26062095601143603,0.0
0.8722797538646254,0.809864515146902,0.8700834326579261,0.7765477654776547,0.0
0.868644699567616,0.7324102853913536,0.8743463319886449,0.4745261693618501,0.0
0.8730253353204174,0.7408575935752187,0.869024715110256,0.5105917454002984,0.1431051946172768
0.8737746946161966,0.7639888383022471,0.8778010158350762,0.26113207547169814,0.0
0.8741248324147177,0.751015670342426,0.871174802209285,0.26301259850424136,0.12150767968643178
0.8721447641649361,0.758812344595583,0.8689305927911827,0.2672118579095324,0.0
0.8729281767955801,0.7563518872081069,0.8688402560666965,0.531265533353216,0.10947570947570946
0.8727218847236627,0.7624926513815403,0.868942895482332,0.0,0.0
0.8709291903196894,0.7655571635311144,0.8653269346130775,0.7533954727030626,0.14759273875295975
0.8764652840396754,0.7666813315735446,0.8739319442362464,0.0,0.0
0.8729729729729729,0.7563689604685211,0.8709823449524672,0.422343775899221,0.13334462893934262
0.8698862797223453,0.7614287814199618,0.8702979235630455,0.5856756194045388,0.0
0.876822374293365,0.7664967225054625,0.868511593118923,0.6915396741986337,0.13563130345972169
0.8815352070111815,0.7707429893032667,0.8666866387058119,0.2627812921290055,0.0
0.8757449344457688,0.8268156424581005,0.8746057966661661,0.8173541963015647,0.15020661157024795
0.8733988680369378,0.7521891418563923,0.86996996996997,0.7923295454545454,0.0
0.8790516206482593,0.8244047619047619,0.8761419799311068,0.5095517306601098,0.16050878255602666
0.8719868243749064,0.7701606958572903,0.8754863813229572,0.7960356219477162,0.0
0.8834597875569045,0.8415164698570541,0.8672619047619048,0.7738862426449985,0.0
0.8847504197832393,0.8243425995492111,0.8696431237867701,0.2836721728081321,0.0
0.8833257472310727,0.8340490797546012,0.8701492537313433,0.0,0.0
0.8865979381443299,0.8426795998787511,0.8696568332329921,0.8071428571428572,0.0
0.8880700138185169,0.8316951459246938,0.8801595826300443,0.30272923150586545,0.0
0.886002444987775,0.801066508665383,0.8786020846106684,0.7963360526692428,0.0
0.888310893512852,0.8278145695364238,0.8838630806845966,0.30133628989904887,0.0
0.8882129277566541,0.8214072748956469,0.8833868256151612,0.5899415204678363,0.0
0.8892293549869772,0.8559695817490494,0.8811381367599816,0.6915580306290343,0.14631614075419927
0.888888888888889,0.8183183183183182,0.8847390172968009,0.5576390368634135,0.0
0.8785790843668657,0.8341573033707865,0.8807367613200308,0.28557007458919853,0.0
0.8820403825717322,0.8275552898983862,0.8825960508189195,0.26724008601290195,0.0
0.885554039715022,0.8364985163204748,0.8829104249464995,0.8091934084995663,0.13141300116776955
0.8879781420765028,0.8315946348733234,0.8823979201712802,0.2793011941618753,0.0
0.8839963559064683,0.8485748218527315,0.8820747520976354,0.28951016635859517,0.0
0.8846622032866708,0.8572292800967937,0.8826405867970661,0.8073367571533383,0.0
0.881625171834428,0.8538345864661654,0.8826952526799386,0.30348408912505287,0.0
0.8904507257448434,0.8348060506215367,0.8816051462704856,0.3138850632277451,0.0
0.8875286916602908,0.842121120819524,0.8823889739663093,0.30802317940139795,0.0
0.8805147058823529,0.8557321401018362,0.8832565284178189,0.32106056798190497,0.0
0.878992628992629,0.8448874792327444,0.8856133886074005,0.49980369061641144,0.0
0.880867544539117,0.8486420506560878,0.886079805056351,0.7752695902228612,0.0
0.8881710506075988,0.8556891766882515,0.8824065633546034,0.32864077669902914,0.0
0.8867750843817122,0.8558211256746338,0.892651950408225,0.0,0.0
0.8919914084074869,0.8616227736337342,0.8874811463046757,0.0,0.10940582150589365
0.8899477405471871,0.8566073102155577,0.8831011508176863,0.33019593914639195,0.0
0.8855873793842856,0.8374008541793777,0.8917486752460257,0.3098698894877239,0.03731117824773414
0.8884106978173993,0.7982921083627796,0.8882874755675838,0.7915029826858723,0.0
0.8891271056661562,0.8068047337278106,0.8941069534918951,0.5814827468397678,0.0794057763366262
0.8928516525749425,0.8585109669447019,0.8891577196431271,0.7867730900798175,0.0
0.8926657479712141,0.8347959969207083,0.8865109269027883,0.5196179659266909,0.08006903797088398
0.8871857755977928,0.8208164537239016,0.8881428353425912,0.5425300967041642,0.12425607653373379
0.8937740199846272,0.8137974090838145,0.8895331095514191,0.5188001689902831,0.09315032849801601
0.8916218293620293,0.836677987033035,0.887469586374696,0.12426298809656246,0.0
0.8923029651252112,0.8343615052436768,0.8849477035015916,0.12423051249721871,0.11947879858657241
0.8907614524283746,0.8343615052436768,0.8852459016393441,0.0,0.0
0.8913846153846153,0.8559875583203733,0.8918133129303749,0.7694278394534586,0.17899925131020714
0.893846153846154,0.8442571785268413,0.8861603759284522,0.0,0.0
0.8936887254901961,0.8342592592592593,0.8859223300970874,0.0,0.179401351786289
0.8962118878965198,0.8389324960753531,0.8873410054512416,0.2562854825628548,0.13327456659530704
0.893558282208589,0.8341817060003085,0.8973928952584235,0.12413997737514602,0.12270271737655075
0.8951736858284661,0.8268902344356467,0.8851412944393802,0.48367012561441824,0.09729729729729729
0.8896024464831804,0.8580266006804824,0.8929978781448924,0.7572174869397856,0.11217463356095889
0.8940275650842266,0.8454863753996043,0.889768574908648,0.12411209406702647,0.09669915121031122
0.8952468850946009,0.8565643980688366,0.8852508716083067,0.49284231231559394,0.0
0.8941969070586434,0.8454393178011268,0.8909666716935606,0.7624505389548369,0.10401223673373339
0.8845745487638405,0.8447280461865696,0.890867924528302,0.26537084398976984,0.0
0.888787045523984,0.8570548367221196,0.8911314984709481,0.7755900013964531,0.10756173497675608
0.8888550548112059,0.8521739130434782,0.8849019309715676,0.12401921685741313,0.13124886384293763
0.8842774916691912,0.8416458852867831,0.885914207484028,0.2596845047923323,0.179244463742944
0.893239522789844,0.8636433988546666,0.8838905775075988,0.0,0.0
0.8903146959975557,0.8704103671706264,0.8905602455871067,0.7568082788671024,0.18015824710894704
0.8929440389294403,0.8731456251892218,0.8837846060237299,0.2586891757696127,0.1720404591700531
0.8923076923076924,0.8440651667959659,0.888381300441602,0.26156429698234185,0.17660246611637626
0.890281173594132,0.8521051831585347,0.8908124525436599,0.2619013167414267,0.0
0.8920841531708794,0.8403492360461491,0.8848799877694542,0.0,0.1815507459550326
0.8971419837994804,0.8684863523573201,0.8879718783432675,0.7465217967404266,0.1712538226299694
0.8927536231884057,0.856924019607843,0.8828828828828829,0.0,0.17384447409923573
0.8972392638036809,0.8448967005858773,0.8823082763857251,0.2641680977876553,0.16498585987940878
0.8985330073349633,0.8448967005858773,0.8817008352315869,0.26993610057665335,0.20716084528632428
0.8939950980392156,0.8437259430331024,0.8888888888888888,0.27637254379892434,0.0
0.8949855204999237,0.8594502251902469,0.8848724179829891,0.7285347043701799,0.17051830344881702
0.896551724137931,0.8644067796610169,0.8855054811205846,0.2718108407663482,0.0
0.8965412159073594,0.8492940454266421,0.8823886026068505,0.2720796228391828,0.17555192461146787
0.8924012158054712,0.8616972825261878,0.8904885893705009,0.2791722655200215,0.0
0.8912108174554394,0.8751723081635779,0.886553982031369,0.0,0.0
0.8939417060888144,0.8631069429738315,0.8830418250950569,0.0,0.15969986430034858
0.8945842868039663,0.8572784810126582,0.8902140672782874,0.28176207703766754,0.14794597242634192
0.8931741659014386,0.8447495709158995,0.8858712236801953,0.772640218878249,0.0
0.8973489519112208,0.8680406028914179,0.881444087501912,0.7853535353535354,0.0
0.8919743667989014,0.8538066324147594,0.8777219430485763,0.2864917818656798,0.0
0.8958652373660031,0.8763557483731019,0.8814543232508402,0.0,0.0
0.8918753817959683,0.8656029456888616,0.8786674816625917,0.7753643112455321,0.1550402781518572
0.894696387394312,0.8503961472735746,0.8859122401847576,0.0,0.0
0.8961614925829638,0.8605313092979128,0.8897420147420148,0.2796672633463199,0.15999590803304264
0.8976594768242313,0.8693084693084694,0.8874884721795266,0.0,0.0
0.8967633072557141,0.870690999844018,0.8881710506075988,0.5364811451767973,0.16132805971812159
0.8968596059113301,0.8578491965389369,0.8892302965125212,0.5441320160677451,0.0
0.8973255456501692,0.8692380056444026,0.8913846153846154,0.23525704510668946,0.10762436756061182
0.8982294072363356,0.8742812742812742,0.8895027624309392,0.8041383219954648,0.0
0.900184842883549,0.8633501259445844,0.8863144887241271,0.23587993913965602,0.0
0.8952468850946008,0.8567874358575648,0.8858998144712431,0.817157712305026,0.0887376612876057
0.8996582789686237,0.8770337922403004,0.8921841210997838,0.8055595357501075,0.0
0.8961900354774024,0.8799255352156377,0.8882362034317514,0.6221151407557698,0.08862251254250986
0.8974240320839117,0.8700599723204675,0.8945342571208621,0.12347512858124292,0.09645372233400401
0.8998296949992259,0.8686525698410249,0.8912842623960578,0.27970065481758655,0.12282146287909976
0.8980597474591931,0.8690421101341971,0.8901840490797547,0.0,0.0
0.8991194191255987,0.8710522261592976,0.8928845858306439,0.5611526378507204,0.0
0.8983050847457626,0.8554858934169279,0.89685960591133,0.0,0.15023212627669452
0.9012822493434265,0.8562071116656269,0.8937413501460865,0.5529883935350907,0.13337748892660511
0.901434521055067,0.8681853888452475,0.8928956695946988,0.5600779389478242,0.14892315616650034
0.9019002008342346,0.8591065292096219,0.8963602714373844,0.7902521481898859,0.1566928918007621
0.900945589831034,0.856519707119489,0.8979969183359015,0.5724865350089766,0.16866777366202582
0.9017305315203956,0.8525871502266686,0.8926536269829046,0.827165868524162,0.14499877119685425
0.8988902589395809,0.870921985815603,0.8965942364000618,0.29160387513455327,0.16528489819833017
0.8970724191063174,0.8716099702147673,0.8981795742054922,0.0,0.0
0.8969024503005086,0.8577820389900925,0.8975670230900357,0.23649084046764246,0.0
0.900262873047781,0.8616212792906903,0.8984700973574408,0.0,0.0
