inf_0,inf_1,inf_2,inf_3,inf_4
0.869208211143695,0.7238711492474328,0.8168168168168168,0.8442239546420979,0.35947930574098796
0.8369135104578858,0.4881903906600809,0.8219332956472584,0.8331933949062413,0.33057730299260996
0.851948051948052,0.47846458821409266,0.8068908030008335,0.8267223382045928,0.28107351691738713
0.8558505981908374,0.770296154412848,0.8286658049691226,0.8315141337811363,0.29464238585378727
0.8665615594094882,0.6139004604253453,0.8497439648866131,0.8315043756077233,0.28331009759012143
0.8107664981554857,0.8091373609858732,0.8330249110320285,0.8337091319052987,0.29290996535139885
0.8414239482200646,0.8037131307081898,0.840255591054313,0.841716396703609,0.31442697627909555
0.8229494728193893,0.7576842733512384,0.8563662374821173,0.8416149068322981,0.2979149115417018
0.8507082152974504,0.7571473452717562,0.8474331164135936,0.8460550720502211,0.33554777146998427
0.8661828737300435,0.7689279224712295,0.8599406528189911,0.8486936548952052,0.29599623174752704
0.8629278951201748,0.7411746570063203,0.8652439934338159,0.8478386167146974,0.2866767336508306
0.8578389223273144,0.7844357976653696,0.8722049459499481,0.8499142367066895,0.43526608419380464
0.8587618642867261,0.7377073242330838,0.8518838078803566,0.8500071357214215,0.3251678044862601
0.8361455863896249,0.7672101449275363,0.8596746077861707,0.8516239805408499,0.42934230077422386
0.8646400917694292,0.7839650600530337,0.8565737051792828,0.8533371526783157,0.32159491082585484
0.8068657926746857,0.8201690469250947,0.8546104360257326,0.8514310369624621,0.34187082405345204
0.8627336448598131,0.8665480427046263,0.8376523322594202,0.8427401981904351,0.34577395762647967
0.8625197529090649,0.8702312138728324,0.8384401114206128,0.8451188090466648,0.3483502538071066
0.8407238568863102,0.8142555119299306,0.8596641047537716,0.8522238163558106,0.3260166358595194
0.818882726903828,0.8223915592028136,0.8411838265944144,0.8508494097322199,0.4324964471814306
0.8412411298177265,0.829520295202952,0.862387932261278,0.8510699826489299,0.28541472506989746
0.8479210711768852,0.8777648428405123,0.8589217489741049,0.8420753375977257,0.4267342872667995
0.8778346744696416,0.8218096769478147,0.8736327000575704,0.837492909812819,0.2906796809903583
0.8721113822305152,0.8194322505121451,0.8259446593275812,0.8390396363119762,0.3881096922754867
0.8710371539233969,0.8237536656891495,0.8397643593519882,0.8676254769592017,0.4487345879299157
0.87424286126334,0.8152998958178301,0.8850976961213182,0.8668032786885246,0.3803247503227121
0.871500358937545,0.7937427578215527,0.8675213675213675,0.8661509268719896,0.32976795838447603
0.883551673944687,0.8227286179343001,0.8821548821548821,0.8695907290597037,0.33770859441989315
0.889279953072298,0.8112592592592592,0.873996203825376,0.8705152812638416,0.4543457797301538
0.8914100486223664,0.8113910839421501,0.8875566603304578,0.8706438275251035,0.5283730961045963
0.8878792320093801,0.8119518358852386,0.8817733990147782,0.8714705882352941,0.3915737298636927
0.8835387962291515,0.8185316755476614,0.8894464944649446,0.8662290299051786,0.32672710221944357
0.8788185898363979,0.829024186822352,0.8869539979683645,0.8685095802252449,0.3640462102000563
0.889803114898619,0.8765069097324316,0.8847886096178992,0.8699498672957829,0.4444858767595786
0.8849737914967968,0.8620996441281139,0.8908640536208655,0.8709867452135492,0.38899312070043773
0.8919798757028707,0.835432525951557,0.8867842051580942,0.8691782853752595,0.35394076711441985
0.8949011446409989,0.8521665250637214,0.8847333820306794,0.8708204448372369,0.35030103995621237
0.8909602012131973,0.8849270664505672,0.8883367436422099,0.8690511380431569,0.3581699346405229
0.8969477183439105,0.8862293144208038,0.8786875809468988,0.8450366821380446,0.35618862248960453
0.8940786499924664,0.8750184447395603,0.8953728264073092,0.8473604826546002,0.4188163884673748
0.896551724137931,0.8673239436619717,0.8897911832946636,0.848803971716564,0.5089101709298097
0.8988663484486873,0.8844962383832424,0.8936540133294697,0.8490054249547921,0.3946488294314381
0.8938955701019942,0.860196905766526,0.8954571927781013,0.8422783674689789,0.39892904953145913
0.8976799524092802,0.8590527663205801,0.8855534709193246,0.838642453111045,0.3830037862852335
0.8947290274684483,0.8537877702992983,0.8850607990735379,0.8552015702853691,0.42381922218989426
0.894347440071027,0.871020774174264,0.8899162091880959,0.8685935637663886,0.44258076813113506
0.8982142857142856,0.849560075003606,0.8904347826086957,0.869928400954654,0.6046772684752104
0.8902978472427012,0.8504753673293,0.8914683691236216,0.8664195700518903,0.45049794961921497
0.8921204926546966,0.8709922504178698,0.9056659308314938,0.8678289375651914,0.4797232824427481
0.8973247646091767,0.841701122268163,0.9027982326951399,0.8710978342046303,0.5547561950439648
0.8923900118906064,0.8452153461708071,0.9027675003699867,0.8716408947605465,0.4970414201183431
0.8914982164090369,0.8525714285714284,0.9039145907473309,0.8713942307692308,0.2517241379310345
0.8949485918641038,0.8515492523508557,0.9052662547808178,0.8666966561703404,0.29214026602176546
0.8881608339538347,0.8741702315975809,0.8996138996138995,0.869578313253012,0.22775800711743774
0.8895946763460374,0.8650371944739639,0.8920993227990971,0.8665658093797277,0.19620088472547487
0.891016871865025,0.8742119483638546,0.8919247115968427,0.8613227674489484,0.1830579596118542
0.8953630262355096,0.8460310549992744,0.889998486911787,0.8596330275229358,0.17534676786181627
0.8822992700729927,0.8661044533214973,0.8844464637286082,0.8632218844984801,0.2066306861989206
0.8854103343465045,0.8641425389755011,0.8892932969366091,0.8612893369996945,0.1917312661498708
0.8919734459867229,0.8976215098241985,0.8787649462691085,0.8592750533049041,0.25411989491282544
0.8835585243661759,0.868417104276069,0.8874588446572882,0.8629056718228693,0.26556991774383076
0.8893871449925261,0.8141783029001074,0.8843437316068276,0.8638014527845036,0.2735804786485218
0.8892193308550186,0.857227313035767,0.893754592211609,0.863231071482545,0.257168458781362
0.8886885984677783,0.8359447004608295,0.887481590574374,0.8642911296436695,0.24454148471615722
0.8925669575684624,0.8470588235294119,0.9006037402444411,0.8650037792894936,0.26024313372354796
0.8870581186339124,0.8512321265591726,0.8889871738168952,0.8689320388349514,0.2489905787348587
0.8953749438706781,0.8482278097546198,0.8963700234192038,0.8729582577132485,0.2642329421990439
0.892569382273948,0.8513145965548504,0.9065046673581272,0.8732436924006648,0.2686112320417936
0.8932853717026379,0.8428841309823678,0.8973384030418252,0.871236193070056,0.24848348685688612
0.887667161961367,0.8080553807426054,0.8880297397769517,0.8677296886864085,0.24343139456546148
0.8968932913102206,0.7958783120706574,0.8971046770601336,0.8656126482213439,0.24136384028712426
0.8922751961375981,0.8320779796189632,0.8899535858661476,0.8664643399089529,0.25598935226264424
0.8923122943463955,0.8550658791458428,0.8871978513876455,0.8638426626323752,0.28696925329428985
0.8925052254404299,0.8624434389140271,0.898790203599882,0.8674735249621786,0.30743801652892566
0.8892220056962973,0.8779636363636364,0.8983177013547715,0.8674334140435835,0.3079855962719763
0.8938530734632684,0.8606838883081976,0.8986154533273782,0.8674334140435835,0.2988108108108108
0.8891871737509321,0.857399910031489,0.9008582420834567,0.8679073990013617,0.6033596160438807
0.8958830548926014,0.8767641495707843,0.899925871015567,0.8669178598342125,0.5772604050390687
0.8939280918991497,0.8601512679816105,0.8970718722271519,0.8645141822570911,0.2782537739698082
0.8965827338129496,0.6808372193905217,0.9014625498596543,0.8648729896287389,0.2733955891118617
0.8961911874533234,0.8816289317732867,0.8910772903610862,0.8623935454952937,0.2796812749003984
0.8989202159568086,0.8815929472564219,0.8995840760546643,0.8663085646075798,0.550631053712944
0.9007817197835238,0.8954308494326894,0.9016858123228405,0.8669759090228939,0.5319148936170212
0.8964071856287424,0.8937452901281084,0.8974435196195005,0.8624181060154854,0.5511463844797179
0.8893491124260355,0.8939256572982773,0.8927605887653951,0.8582489577129243,0.27892107892107887
0.8884945282460811,0.8743975903614458,0.8928464531577373,0.8578213119620065,0.3187789799072643
0.9071376011773363,0.8882202497367233,0.9030915576694413,0.8099971598977563,0.35382416011436735
0.9024247735904177,0.8882825526754585,0.9024970273483947,0.7330513904908368,0.25998185117967326
0.9079917428487172,0.8881866064710309,0.9028622274951802,0.8180128663330951,0.35141466930978554
0.9070686374945119,0.8936170212765958,0.9056378046956782,0.8112859775981852,0.5825077837531842
0.8982826948480847,0.8881529429474636,0.9087933343252492,0.8365917712284797,0.5537659150176408
0.9009035698415049,0.8334763948497854,0.8985680190930787,0.8387662622423623,0.4889035015617294
0.8984771573604061,0.8940710257582686,0.8995344646343294,0.8479644707623982,0.3909774436090226
0.9068778413257075,0.8939004086574845,0.8951925948044193,0.8450288078002659,0.40406654343807763
0.9168278529980659,0.8533218291630715,0.895450436878578,0.8476683937823835,0.26850537416345566
0.9179740026893769,0.8538706871556974,0.9038664058973973,0.846233230134159,0.33536585365853655
0.9181356438601732,0.8532403371113049,0.8952697597098382,0.8470414201183432,0.28249744114636643
0.9143712574850299,0.8538706871556974,0.9023171285779191,0.8497316636851521,0.2446104589114194
0.9168301886792453,0.8531976744186047,0.9017236165709102,0.8469994058229352,0.29753086419753083
0.914156626506024,0.8534023881455906,0.9044106578353154,0.8494415487714073,0.31444467339789817
0.9256544502617802,0.8527333044857927,0.9034211323039661,0.8566755872732679,0.4297612437534703
0.9167664670658684,0.853317978983734,0.9077246768860836,0.856379821958457,0.48130523453433033
0.9131221719457014,0.8565615462868769,0.9102409638554216,0.8576517737865519,0.48959200666111574
0.9208482676224612,0.8565615462868769,0.9072289156626506,0.8540460282108389,0.4783615316117542
0.922915101427498,0.8565615462868769,0.9106035395552867,0.8545103284291871,0.33399920095884933
0.9158906578552117,0.8635973691735773,0.9097778449448389,0.8535069547203314,0.4927298311444652
0.9170068027210884,0.8601995084574237,0.9113924050632911,0.8497854077253219,0.44371345029239767
0.9115890083632019,0.8601590744757772,0.9080511662904439,0.8486279138388906,0.5070456461519933
0.9165402124430956,0.8601590744757772,0.9110674920730788,0.845710910970028,0.508320726172466
0.9135990264679039,0.8586001700198357,0.9109568367038937,0.8474025974025974,0.3697763521340105
0.9254491017964072,0.8585600907029479,0.9130303942220884,0.7624531333690412,0.37390256498536756
0.926208651399491,0.8586817859673991,0.9048263419034732,0.7565333333333333,0.35372430064037746
0.9225509142262522,0.8586817859673991,0.9113085378708026,0.7714947540536857,0.5127295756808107
0.9274751730364129,0.859504132231405,0.9063906390639065,0.764689880304679,0.5103448275862069
0.9271145770845831,0.8596287703016241,0.9055704498063747,0.7603417876034179,0.5090439276485788
0.9235860409145608,0.8595880475776038,0.9072072072072072,0.7684782608695652,0.3443187407771766
0.925748502994012,0.8646188850967007,0.9027260539252197,0.763764578247898,0.3373803972018976
0.9200473793307671,0.8645803698435278,0.9057112876630191,0.7552222817354044,0.3361251580278129
0.9221323749625635,0.8645418326693227,0.9027341999103541,0.7406336269225714,0.3414408866995074
0.927116342236306,0.8645418326693227,0.8994011976047905,0.7662302236770321,0.33957959915268043
0.9233527566113852,0.8616747642183481,0.9003734129947721,0.758079783637593,0.34051935325820676
0.9234016887816646,0.8616747642183481,0.9073825503355704,0.7893770306540472,0.3934521503293297
0.9277290595706078,0.8575585624909065,0.9078457644781895,0.791537376586742,0.3704376248411113
0.9227985524728589,0.839123304010735,0.9021479713603818,0.7807262569832402,0.36896020306409216
0.910612065169529,0.8218556076888149,0.9077844311377246,0.7283131746651059,0.3743598497780813
0.9242583948200572,0.784307341689728,0.9084402028034596,0.7321010153605833,0.3547115152490545
0.9293781057069718,0.8613182224873248,0.9094149094149093,0.7323797139141741,0.3523489932885906
0.9289994008388256,0.8603351955307262,0.9036251105216623,0.7361238682587588,0.40673185408048135
0.9215976331360947,0.8597230583985551,0.9113622843545508,0.7477179521100674,0.3496208271440857
0.9288277511961722,0.8647670737222974,0.9139946059334733,0.7537313432835819,0.35608591885441526
0.9248346361996392,0.8663663663663663,0.9109088195791673,0.7545563389650127,0.3527192706696008
0.9270786347917606,0.8596385542168675,0.9095281033964533,0.7424993477693711,0.33539053686376
0.9273793414524132,0.8577412116679132,0.9132188200149366,0.7435361713241055,0.36294950962586275
0.9215333932315064,0.8593258426966291,0.912757693456827,0.7493744238114052,0.3806586077532305
0.9231912048729758,0.8678459937565037,0.9147914791479148,0.7508910891089109,0.3569602602835231
0.9289142171565687,0.8817107821145506,0.9122491764001198,0.7512503290339564,0.3613663133097762
0.9189269746646797,0.8442225811187785,0.9107784431137724,0.7469436045747337,0.3771793543932332
0.931959387786028,0.8878533706119912,0.9085989176187612,0.7518896698050657,0.4374176548089591
0.9225922592259225,0.8744288640302506,0.9170569572442967,0.7498676548438328,0.4239796997251004
0.9271383315733897,0.8444248567650947,0.9125658389766742,0.7490745637228979,0.4124601624344607
0.9272399278412509,0.8435754189944135,0.9150800846177093,0.7442167878387309,0.4203325615659861
0.9302255183895869,0.8435754189944135,0.9162621359223302,0.7497329059829061,0.40445026178010474
0.9297100349172612,0.8504211443508568,0.9157719643127173,0.7647218453188602,0.37591721542803386
0.928798185941043,0.8510082692586682,0.9185765983112183,0.7609518658734452,0.39734299516908217
0.9278968670364264,0.8857098429482196,0.9216785335555219,0.7620984139894266,0.3748287336073596
0.9289600967351873,0.8977431906614785,0.9216310444141276,0.7620727075420509,0.458460754332314
0.9300773547702109,0.899612102404965,0.9167803547066848,0.7621636314215819,0.45102274171007495
0.9270347525199338,0.8840511121628016,0.9129174927558333,0.7247010415327247,0.4282971197574532
0.9295944519825118,0.9001393404551788,0.9134026927784579,0.7230868167202572,0.4756140146665114
0.9272399278412508,0.9055324395130221,0.9169202678027998,0.7216389244558259,0.49043478260869566
0.9125234183599943,0.903305529811554,0.918117148478886,0.6955884150067213,0.20815530373397734
0.8409299881781164,0.8947529917152501,0.9194283976892672,0.6987892870245812,0.20613486345398851
0.9251456745853877,0.9061410159211525,0.917433962264151,0.7078679573095061,0.4660234038185177
0.9300287139186942,0.8824253616497384,0.9176222088111045,0.7006619269428782,0.43062653795192124
0.9320709347760745,0.8805149945046319,0.9203836200334906,0.7668016194331984,0.45133149678604223
0.9314736203759855,0.8806231123827689,0.9194528875379939,0.7977512297962053,0.44875794338532643
0.9288288288288289,0.8898122499230532,0.9172841373053076,0.7974150042146672,0.41801685029163965
