inf_0,inf_1,inf_2,inf_3,inf_4
0.9426300249829661,0.6307982323310363,0.918161535029005,0.8748809577796925,0.8134347147389093
0.9408351090356804,0.7691711851278078,0.926130495307378,0.8766461608566871,0.8127706717695637
0.9414760583875221,0.5100816004211635,0.9173266886179586,0.8770480642672356,0.8147367364352758
0.9417484551072337,0.7883269094627545,0.9306093060930609,0.8774205334307636,0.8150489089541009
0.9413370955263278,0.5231307296910603,0.9315673289183222,0.8776132999316785,0.817580435000501
0.9439482318629238,0.7644814429413805,0.9287670003141972,0.876983403246398,0.8167092924126172
0.9427882208365572,0.7801175508933089,0.9297268152408339,0.8759530657900745,0.8166641600240638
0.9438028553241793,0.7895726076652774,0.9238360096887056,0.8746246929305795,0.8342225050168861
0.9458042754911345,0.7924038305469893,0.9263374854377632,0.8765347574056324,0.8310860505025742
0.9451411373067627,0.8198640158361306,0.9315006556042862,0.8834938038420785,0.8306870455557205
0.9454279978098193,0.8073269435569754,0.9304571505934383,0.8862005519779209,0.8344680023341763
0.9435771021637906,0.7096994018323617,0.9277942631058358,0.8847194825450709,0.8360178536774695
0.9447679708826204,0.7438668224299065,0.9319239282648959,0.884657634566093,0.8500995543756519
0.945854638422206,0.4959529065489331,0.9250022427558985,0.8850126233647005,0.8489420248600438
0.9443050677370798,0.4973023347066902,0.9297945205479452,0.8908897815948653,0.8504776076417224
0.9443734015345268,0.8161999138302455,0.9253048780487805,0.8909760589318599,0.8487969201154957
0.9423930450697782,0.4959281789638933,0.9192923035785908,0.8917668825161889,0.8289376020584889
0.9439004301272078,0.4959403439056099,0.9149837278765994,0.8909891128098216,0.8299159168018883
0.9409673154943702,0.49725821919492463,0.9261266142870045,0.8900620542743355,0.8343450166438222
0.9446859129798233,0.8427316001464665,0.9221551491125327,0.8907648777772623,0.8326554613612976
0.9441735405368455,0.4917669098797081,0.9276900743966613,0.8920530719800286,0.8461321287408243
0.9449545475309488,0.860599276734975,0.920139822532939,0.8915185560364673,0.8147783251231526
0.943128828746457,0.5064166094889583,0.9236547947685206,0.8894004972833593,0.8256651884700665
0.943502824858757,0.4980958866106781,0.926882108683878,0.8890113422418147,0.8256711176823915
0.9471760190093218,0.5094935908780623,0.9238382293400513,0.8895017466446038,0.8297832585949177
0.9460288395513847,0.4914589886281151,0.9318924809298946,0.8902758019365794,0.8337214718211458
0.9442815249266862,0.5189371659463469,0.9262539539087211,0.8904934921583959,0.8444702692233198
0.9456596505709175,0.4823690678767253,0.9294996604029885,0.8902636074050136,0.8417175535523893
0.9465439054555448,0.48234459938548807,0.9285810963230319,0.891452205882353,0.8516813826789404
0.9484261723410112,0.5218103205669403,0.9324458933260888,0.8919380919380919,0.8511597333082918
0.9478507927779305,0.5432583822241099,0.930025849167838,0.8912660924330833,0.8479046412314045
0.9466312705968509,0.5154707044107966,0.9316220002711619,0.8909948224852071,0.8527073434633297
0.9441722005953744,0.5198242387083589,0.9319552110249785,0.8921374221812313,0.8605663468289257
0.9450298800237216,0.44548918250484615,0.9183426651735721,0.8920347474376061,0.8704932485731521
0.9482388414272009,0.4504576557362482,0.9219234050195303,0.8940937802572734,0.859682121696605
0.946892964686559,0.7446364154167457,0.9164805716837874,0.8942737365826692,0.8625786896712521
0.9456461961503208,0.46008796661779633,0.9303507418666909,0.8934574246423115,0.8635852240765048
0.9456804787792955,0.4643555798189346,0.9278257332670493,0.8928983434082414,0.8473397685164006
0.9469745368257735,0.44871590728145394,0.923492835901595,0.8959977842404099,0.8428289865701059
0.944380969791143,0.3954635108481262,0.926292033401038,0.8948799483847181,0.8199153466858664
0.9437811628013356,0.5049717817790916,0.930411554307964,0.8945454545454545,0.8267511500737784
0.9424614962753073,0.6486306931423932,0.9268864733210049,0.8935464553871666,0.8254176506603691
0.9442181851462041,0.5001204013377927,0.9281577994933043,0.8927402627333486,0.8572341396622546
0.9445560833028864,0.4972609627649721,0.9270730170162961,0.8911245865490628,0.8285113098369279
0.9446477584629459,0.5036215299281078,0.9280910034758273,0.8888786764705884,0.8270650263620385
0.9439004301272078,0.5107752367386774,0.9235257158244322,0.8875257495994507,0.8427924791086352
0.9422417341199066,0.5023278086674293,0.9260963724959393,0.8921135065413671,0.8429752066115703
0.9447858345850971,0.820300409649522,0.924304217272442,0.8967475950526798,0.8374464438731791
0.9465968586387435,0.5098060115114048,0.9234218077474892,0.8976586793488203,0.8343215314246992
0.9464847848898216,0.5028795952419399,0.9182889801750312,0.8984231756508984,0.8256286183357815
0.9455325754462859,0.28583032490974725,0.9238944429433488,0.896776264502224,0.825705518821038
0.9440218629013892,0.821075443586618,0.9248752416490582,0.8994884556892022,0.8253433532003109
0.945807864245963,0.820375091041515,0.9266207765330453,0.9000919963201471,0.8361348159641411
0.9463739674136278,0.7777958652124369,0.9173638763366293,0.9009033923303835,0.8513566825932583
0.94737322978529,0.7810869654520808,0.9200519550320239,0.9002023546725533,0.8471963628491015
0.9454744226301645,0.7741909450407555,0.915181943395388,0.9014187979246062,0.7976647342206256
0.9447970412309941,0.7545126353790613,0.9253490146788167,0.9007577497129736,0.8055228152887691
0.9454893210073319,0.8169699237569578,0.9289882395188077,0.9011321446578356,0.8019219617264518
0.9458437713504896,0.35605235580578215,0.9219125634404772,0.900224163959925,0.802123552123552
0.9462072722320578,0.8463532356095816,0.9250301756895702,0.8997992334367586,0.7904588895031988
0.9484658107985067,0.36411336969096014,0.930964876867178,0.9011250342998262,0.803791086912684
0.9470913876032307,0.8573804573804574,0.9207224842067799,0.899698822670439,0.8040257648953301
0.9481636553952578,0.5186126088759851,0.9253371438778243,0.8993607305936073,0.8163332374810006
0.9471624266144815,0.36584867910661056,0.9275038038127629,0.8991964937910883,0.8167139159373843
