inf_0,inf_1,inf_2,inf_3,inf_4
0.9432725199543899,0.8041546740082594,0.9255168507504956,0.905595899188381,0.38563020093363104
0.9424696645253391,0.8389159561510353,0.9324822695035461,0.9108627113786185,0.3828345567476002
0.9423323366082871,0.8126830510632879,0.9321048901488307,0.9097152668479039,0.38257308289789577
0.9432624113475178,0.8067614291202458,0.9312199264081517,0.910104330427326,0.40622827749200613
0.9410597903088693,0.8410213006065734,0.9337289812067261,0.9082608075331717,0.40482462220989873
0.9401026811180834,0.854482279360667,0.9339007092198581,0.9077933200114189,0.3931455860664372
0.9386590584878746,0.8745879317758349,0.9301129055309418,0.9074498567335244,0.37433229275060703
0.9422031473533621,0.8911325724319579,0.9270104270818456,0.9130434782608695,0.38166855845629966
0.9419668381932532,0.8851632047477745,0.9317794201250711,0.913281475079228,0.4032648125755744
0.9440619621342513,0.9101847872797594,0.9231203272675976,0.9132564841498559,0.4040127678978568
0.944396427542495,0.845678200236811,0.9301397205588822,0.9119260756569448,0.386046511627907
0.9456271576524741,0.8138725227637922,0.9303116147308782,0.9113485417268266,0.3836107172177028
0.946093975208994,0.8737677984665936,0.9381546850337207,0.911879612212415,0.37931291452418214
0.9481138892903599,0.9152739427408807,0.9350686498855836,0.9118030412744389,0.39996675255589725
0.9448117275079045,0.888299440023578,0.9337332190802627,0.9103787221740387,0.4053422370617696
0.9461284298233011,0.9013764722576983,0.9320829781187838,0.9111432706222866,0.40043128473086176
0.9451307095662166,0.8866980576809889,0.9331440738112137,0.9131814248629939,0.3819396452430316
0.9454440765798187,0.9005235602094241,0.937455274080435,0.9138080138368406,0.38467880968443147
0.9467932125395456,0.8849218058424313,0.9328581610833928,0.9166666666666666,0.39032527105921605
0.9484298473062518,0.8883631524471388,0.9399942578237153,0.9166666666666666,0.38394810288903986
0.9467148014440434,0.9,0.9426934097421203,0.917626476162706,0.38302028549962436
0.9474747474747474,0.9012900420350776,0.9413111938162039,0.9174311926605505,0.3806528900868524
0.947565543071161,0.8867728016664187,0.9394589952769429,0.9157221737866899,0.37263610315186246
0.9480219462893446,0.8828255267545855,0.942528735632184,0.9159883720930233,0.3506502079345172
0.9472166137871358,0.8945122848315433,0.9423544557287943,0.9173481308411214,0.3505807814149947
0.9480688557789672,0.8920395805641708,0.9433745329117562,0.9159318048206937,0.34843297340005264
0.9465008675534992,0.9022183304144775,0.9442925003598674,0.913493800145879,0.3463299751406516
0.948862813269593,0.8656043295249549,0.9444284480276418,0.9171693394144476,0.36739053043787817
0.9495419514323106,0.865546218487395,0.9461405529953918,0.9156199202009754,0.3657808725309081
0.9488372093023256,0.8599942146369686,0.9449884792626728,0.9167155425219942,0.3720598717034926
0.947644742598804,0.878174773999139,0.9459381324082105,0.9133254716981131,0.35656448814343555
0.9492519800528014,0.8321985171735512,0.9469542407461381,0.9111111111111111,0.35186518795909555
0.9501027296742002,0.822957789249924,0.9470922606034107,0.9072378138847859,0.3523401697843888
0.9475860032481913,0.8206630686198921,0.9407808159087586,0.9044529637275139,0.3510112359550562
0.9449704142011834,0.8181818181818181,0.9387035131559607,0.8950390107463566,0.3458166146529945
0.9467158671586716,0.8101306148454922,0.9380609092246579,0.8940309506263817,0.3496872409375235
0.9465264405273293,0.8505747126436781,0.9397449054390852,0.8963577139472906,0.32474606212277346
0.9474151977484817,0.8430834856794637,0.9377311048661441,0.9008582420834568,0.339511069445446
0.9489720455553913,0.8501132075471698,0.9314344442813097,0.9013459547404229,0.334636220256463
0.9381567096967877,0.8447360199937519,0.9329965829742981,0.8945969884853853,0.3330599972666393
0.9370019545932942,0.8045681196718675,0.9375928677563149,0.8878063182757603,0.33005627500169504
0.9426351956976395,0.7858433734939759,0.9328237542260768,0.8883981154299176,0.32994304312449146
0.9445855115758027,0.7512258908139914,0.9409164579342861,0.8858902904077443,0.32472127645370186
0.9428827751196173,0.8052352757868495,0.9388839681133748,0.885986793837124,0.35437399958243443
0.9441624365482233,0.8471978285166852,0.9446896145925273,0.8890188624067847,0.3624457158613083
0.9443360840210052,0.8120324189526185,0.9412284577993814,0.8847561868501975,0.3613630118164331
0.945008965929468,0.7481695896475397,0.9388717042274267,0.8852459016393442,0.35586561907342185
0.9441457586618877,0.7642007926023778,0.9409686441925512,0.8981221351471241,0.3547396437589572
0.9453136641335121,0.7841291190316073,0.9459696261682243,0.9016538688718251,0.35702746365105015
0.9500446030330062,0.8182969294080406,0.9447280151669827,0.9036818851251841,0.34897417642871015
0.9505421060448537,0.8533532041728762,0.9441210710128056,0.9052258635961028,0.34969842402231016
0.9517180094786729,0.8213047589032462,0.9429359663133441,0.9080188679245282,0.3491549569384187
0.9508002371072911,0.8217103187125276,0.9396501457725948,0.9112759643916915,0.3289532722261393
0.9503839338452451,0.8639445532620159,0.946446811615351,0.9133858267716535,0.3375189007954769
0.9485967503692763,0.8090808765568344,0.9475988906728945,0.9120404822146153,0.3371879106438896
0.9483679525222553,0.8034348165495706,0.9447870778267254,0.9134115550274766,0.32602478551000946
0.9466805287390465,0.8306939245608983,0.9433796634967081,0.9162094023431707,0.3262916772715704
0.9499033744611269,0.8595183486238531,0.9410900543558102,0.9131918682297077,0.3335720330707636
0.9464604402141583,0.8697667680718527,0.9448680351906158,0.9133670735337899,0.3690604557544389
0.9484780994803267,0.8063806380638064,0.9476323941584305,0.913425718968857,0.3629185759605217
0.9500000000000001,0.8273291925465839,0.9472601733509621,0.9146341463414633,0.3640478042571247
0.9491575965409275,0.8634373676034458,0.9474771318973149,0.9147355912061795,0.36952764976958524
0.9510240427426535,0.8634821933295647,0.9466411877113038,0.9132501485442661,0.3480445410103205
0.9517037037037036,0.863565672274848,0.9447635881573132,0.910949770336346,0.33420399634321535
0.9539143279172821,0.8899015140379244,0.9447058823529412,0.9119739181979847,0.3309863703895097
0.9563415717034187,0.8805818181818182,0.9497272593247825,0.911160384331116,0.33442109385197755
0.9553875796650363,0.8765046812304949,0.9502941176470588,0.9113475177304965,0.339052666445843
0.9556577191161205,0.8752568241855004,0.948508680813177,0.9127855235835063,0.3439652290203945
0.9566247224278311,0.8772288804443146,0.9480077025625833,0.9146989374262101,0.27382291499276873
0.9537050732140215,0.8705402650356779,0.9470868014268727,0.9153743907842269,0.273988748995446
0.9509746012994684,0.870018837849587,0.9508974929535677,0.9152042471611856,0.2718033310275102
0.9527176314626602,0.8781820796778369,0.949072011878248,0.9155987627043747,0.27559437166424067
0.9546792230723955,0.8791208791208792,0.9460936346182247,0.91899852724595,0.2832613331875103
0.9570859755198348,0.8873342078414225,0.9487559241706162,0.9166543738014457,0.2770394381415451
0.9569067296340023,0.88749465278768,0.9498516320474779,0.9159651454733422,0.27917843946968046
0.9588070279049167,0.8938015950748566,0.9521835677276091,0.9156555193844332,0.27416067789338194
0.9586166124741354,0.7741083223249671,0.9493183165382335,0.9142095125203734,0.2718818090024977
0.9584872211552667,0.8664557832485217,0.9503419565863812,0.914962962962963,0.2746361634713495
0.9586898790203601,0.8595312733243768,0.947290274684484,0.9151838671411625,0.27923017020803204
0.9601776461880089,0.8602960969044413,0.9500891265597148,0.9148432879952689,0.2797638935293463
0.9589607322113965,0.8446794448116325,0.9474305965741288,0.9156946700132881,0.27774764023000975
0.9591836734693877,0.9081648402531255,0.9468699126831435,0.9164571935531568,0.2733251350050794
0.9596332988318793,0.8939691444600281,0.9463573222993941,0.9151040897681972,0.27714625960809786
0.9584939223243403,0.8962818003913894,0.9482119008755008,0.9170112226816302,0.2836180464301358
0.9579211575372804,0.8435374149659864,0.9447161701496961,0.9168021279739914,0.2787152966793685
0.9572295397365695,0.8567753001715267,0.9495522388059702,0.9164077526261281,0.2761407100145451
0.9587217043941412,0.8599971457114315,0.9510155316606929,0.9163958641063515,0.2829683831158194
0.9582222222222222,0.8195254237288134,0.9532682638272701,0.9168758305034698,0.2774950447313441
