inf_0,inf_1,inf_2,inf_3,inf_4
0.8480533252537495,0.7595914987579355,0.8612573552183338,0.0,0.0
0.8601988550768305,0.724585134569795,0.8621809744779582,0.32375358366547796,0.0
0.8696929631261936,0.8782187215995152,0.8604581072935503,0.0,0.031503672207189796
0.8840345990324,0.8727439583970633,0.8729163480654535,0.2613835376532399,0.09722605056756958
0.8639858072146659,0.8727439583970633,0.8452253628724217,0.2629268655605982,0.0
0.878466076696165,0.7625065824117957,0.8728774667278568,0.4689351940355572,0.0975426842986776
0.8907442061321433,0.8111215078198102,0.8111215078198102,0.0,0.09655935057427933
0.8756882063170096,0.8649789029535865,0.8679750223015164,0.4138157354992206,0.09469619995935784
0.8840161569532603,0.8720774385703649,0.803106441297396,0.3964090554254489,0.10215855006970818
0.8751818446319465,0.8618025751072961,0.8034576888080073,0.29647091451154406,0.09466493994565908
0.8781487990626831,0.8548914659530181,0.8033485540334855,0.1801786473840919,0.10180916976456009
0.8870547350130321,0.8616397195593074,0.8934414148857774,0.0,0.10180918020698919
0.8870220162224797,0.859182156133829,0.8891164423639556,0.4476502345340296,0.10783452977327893
0.882217090069284,0.8941176470588236,0.8902295467922307,0.556798245614035,0.11459543166860241
0.8866995073891626,0.782267874037032,0.8665693430656934,0.5632234112251584,0.11111709286675639
0.8921782034537804,0.5956020116359333,0.8918637513015023,0.4202178482705905,0.10312054064241673
0.8908932208321211,0.7749232058084335,0.8892206628844431,0.0,0.10549239627934445
0.8893721908075974,0.8488969057860414,0.8998211091234347,0.3300240673886883,0.03416149068322982
0.8850891175192002,0.8616767307962365,0.8900492316873042,0.5616875712656785,0.1083314207023181
0.8934497816593887,0.8347850921033843,0.8921553922303884,0.3336842105263158,0.00970573051109964
0.8901651112706389,0.8318953520734761,0.8945335710041593,0.774600504625736,0.0563266133117212
0.8940444192955156,0.8237037037037036,0.9009622501850482,0.6040844743559991,0.11970307246762758
0.8924187725631768,0.8496605237633366,0.9005173688100517,0.0,0.02943391060305291
0.8990878818589837,0.8597222222222222,0.9015421115065243,0.42310889443059013,0.13842902430433252
0.8949348769898697,0.8920395805641708,0.8992271105826397,0.6059654631083202,0.0
0.8989415687980281,0.8358329955411431,0.9004161712247324,0.0,0.0
0.885060799073538,0.7390462357782619,0.8941562313655336,0.0,0.0
0.8967210746786075,0.8641374373657837,0.8840905683010946,0.0,0.0
0.8921998247151621,0.8024559530165509,0.8921465968586388,0.6210932636035363,0.0
0.8815923289263402,0.8604651162790699,0.8775877587758775,0.6304563492063493,0.10703976908274535
0.8871538008249852,0.8778372126644498,0.8815279021187705,0.34236413481696504,0.0
0.8908511870295309,0.7770817019055076,0.885122975404919,0.6833073322932917,0.0777305221246946
0.8988601933342952,0.8360727272727274,0.861867134913667,0.6323347363208716,0.11997543546225993
0.8857828603698998,0.8571847937766036,0.8605159597726278,0.4562233790818741,0.11678758310371848
0.8967695620961953,0.8653816967673394,0.859889309641713,0.1262057582981845,0.12167073501491726
0.8918228279386712,0.876691952997174,0.862698880377136,0.5848665457372376,0.13429980871841338
0.8979475484606613,0.8534696859021184,0.884522370012092,0.3060467416841845,0.1266983294345597
0.8972202423378475,0.8696668614845119,0.8837846060237299,0.2078140192698665,0.11764705882352942
0.8998871968415116,0.8549169484051155,0.8848230353929215,0.6342754058929646,0.11660528171773372
0.9000140232786424,0.8608452363422177,0.8822379305158671,0.38683680322364006,0.11110808677427259
0.9066704432799887,0.8649202400117079,0.8968557155451072,0.7116763631443649,0.11309720842987973
0.8996995278294462,0.8501547075290997,0.8949063231850116,0.20161290322580644,0.10569216882299844
0.8948591344757478,0.85297845373891,0.8864880864288885,0.0,0.10405266520374434
0.8845878136200717,0.8543381887270425,0.8877946881527902,0.0,0.09973285841495992
0.8835838491010906,0.7254217568353695,0.8809016143770941,0.30104349432080524,0.09900037419147913
0.8916993749091437,0.7933372641509433,0.8782568947127838,0.0,0.1013274683842589
0.8960489867327599,0.8512462295602476,0.8875811075901615,0.0,0.10464225959220713
0.8921265636497424,0.8656410256410256,0.8895861347676677,0.3237053495129038,0.11244189226141647
0.8894022523823275,0.8624852767962309,0.8929371360310587,0.0,0.11373654957150288
0.8941005098324836,0.8624852767962308,0.8931835205992509,0.6086956521739131,0.11267452599554517
0.8997384481255448,0.8463733293287281,0.8925595238095236,0.12593340060544903,0.11327509283748766
0.9009612583745995,0.8370693545960582,0.889848169097946,0.0,0.10684931506849316
0.9114763552479815,0.8497673720546299,0.8802447552447552,0.12590363656379583,0.10994268889005732
0.8996509598603839,0.8463271744028842,0.8786110300554422,0.41411017303352,0.10604371386346549
0.903432228039558,0.8487218045112783,0.8887251289609432,0.3296162201303403,0.11206394138706186
0.9043957638183665,0.8459921945361754,0.8778570388702868,0.2272995283018868,0.11269771528998243
0.9028818443804035,0.8535202863961814,0.8779137529137528,0.23845915522048955,0.11700875556193484
0.902611455778387,0.8499626028421841,0.8748353096179183,0.0,0.11698272738253411
0.9098336737671432,0.8568878310026778,0.8864596997522227,0.3369244274199984,0.10812139946606716
0.9071439049435236,0.8504784688995215,0.8815386857059595,0.33952120957580845,0.06573564677669629
0.9086398131932283,0.8500074771945566,0.880093131548312,0.34151472650771386,0.0
0.9068214804063861,0.8487571129080563,0.8849992767250108,0.7160329699547993,0.0
0.9058978486755451,0.8577810871183916,0.8749634823254454,0.756114223254543,0.0
0.9087985969014909,0.8698069046225863,0.8816481589713618,0.6022672455378679,0.0
0.9053219641281977,0.8748698110400238,0.8778848962898044,0.3431994864845589,0.0
0.9021529324424648,0.868618508165367,0.8782837127845884,0.7659340659340659,0.0
0.904197747550095,0.8527589259368547,0.8776936517181129,0.6440009854644001,0.0
0.9071038251366119,0.8559056293862923,0.8790145182578091,0.6231678486997636,0.0
0.9052132701421801,0.8759359859051533,0.8835164835164835,0.0,0.0
0.9023159144893111,0.8790051207022679,0.881613563285589,0.724860153505919,0.0
0.9141933588010579,0.8832911015054403,0.890406976744186,0.2894553259994634,0.11889581727737687
0.9120895302606391,0.8561551179918834,0.8894384637765492,0.8003938669292445,0.0
0.9135476295317774,0.8542291541691661,0.8883714160966381,0.2668782310487792,0.127302295677168
0.9141185076810534,0.8941729047409365,0.8896631823461091,0.31957658622645074,0.10647535178741879
0.9148532203884914,0.8802683389237276,0.8915278783490225,0.12564483853793762,0.11497695852534562
0.9093043733489873,0.8636025583816749,0.8901098901098902,0.7843569264665381,0.0
0.9124194493263033,0.8779918272037361,0.8844586728754366,0.12561504002350005,0.0
0.9154949992752572,0.869804489500362,0.8896234550158092,0.6594238281249999,0.11477349560513861
0.9167878964212978,0.8679190330566479,0.8925334484246871,0.24555453268084693,0.12324601575380108
0.9175272727272727,0.8730205278592374,0.8916941615263233,0.25617977528089886,0.0
0.917078847832412,0.8674628604718905,0.894374282433984,0.6849802874221036,0.13474805341509663
0.9251583189407023,0.8912084680976184,0.8990116029222174,0.30485883920998424,0.1314207113381804
0.9239936055805842,0.8624447717231223,0.8978018840993434,0.30615640599001664,0.15202780996523754
0.9262306914970406,0.8992135158753277,0.9096394196236174,0.12552792978074848,0.15503262804034015
0.9256961477420286,0.8885303608096216,0.9100848798733996,0.0,0.0
0.9244016345592527,0.8814626105200059,0.9129295282469423,0.7896658242066835,0.0
0.926886446886447,0.8858420268256334,0.917078847832412,0.7991422444603289,0.0
0.925550405561993,0.8783258594917789,0.9156976744186047,0.3658343868520859,0.0
0.9236784938450399,0.8666566219677565,0.91784208230333,0.7931230463199772,0.03764921946740128
0.9180614175520303,0.9081395348837209,0.9154272382618839,0.0,0.0
0.9194464675892207,0.8803942063610573,0.9178021978021977,0.36549541507749733,0.0
0.9195604395604395,0.882909520993495,0.9064198619068606,0.6965160207079893,0.0
0.9047405413488859,0.8896389785735251,0.908716742613553,0.6978184377199155,0.0
0.913088084420343,0.8893792291850544,0.90660391234005,0.349639930469332,0.0
0.9218841427735517,0.8836245188036719,0.9042709867452134,0.0,0.0
0.9152794292508918,0.8756562171891406,0.9097355591667898,0.728995756718529,0.0
0.9198821796759942,0.883428228948157,0.9045018450184502,0.0,0.0
0.9184855233853007,0.8493614402215726,0.9004781829049612,0.7263427109974425,0.0
0.922114668652271,0.8547563805104408,0.9009974691082329,0.8077539717242385,0.10522253666066377
0.9179548156956004,0.8811457256754762,0.9064039408866995,0.0,0.09423778264040845
0.9169130691898285,0.8909666716935605,0.9070078857312901,0.36103649865697585,0.10825642304814168
0.9121702637889688,0.8942351339083069,0.9064449064449065,0.3628778203490848,0.0
0.9143535698382069,0.892916477873433,0.9103098927294399,0.0,0.0
0.9233495790872841,0.8772088808337108,0.9101190476190477,0.2969168518835129,0.0
0.9173822919751258,0.8616732105104198,0.9067897558070279,0.12523196207764528,0.16846311583153686
0.9236449564318417,0.8745722362743639,0.9105255322316511,0.3668562144597888,0.0
0.9193168433451119,0.8897602171618156,0.9085005903187722,0.12520211671321474,0.0
0.9321226555522477,0.887082204155375,0.9140883148092519,0.3656124867206015,0.0
0.9247311827956989,0.8857913669064748,0.9127617899653457,0.35638343114740156,0.0
0.9290458937198068,0.8906698926357175,0.9124981109264017,0.0,0.0
0.9342322097378277,0.891649206824304,0.912328353704542,0.36544850498338877,0.0
0.9254135338345865,0.8917064439140812,0.9102758411639891,0.38477018433550675,0.0
0.9238123692859277,0.8902255639097744,0.912749662111428,0.7183885640025992,0.0
0.9224747854884842,0.8836219993922819,0.9153050517163844,0.3843853552089227,0.0
0.9269023367285799,0.882637628554144,0.9170253822176043,0.12504824392126593,0.1481783578031539
0.922708925100912,0.8879843208201417,0.914540059347181,0.7268664563617244,0.0
0.9190082644628098,0.875456760048721,0.9146250927988122,0.12501837965005147,0.15357766143106458
0.9303229665071772,0.8896624791887392,0.9099554234769689,0.0,0.0
0.9306454039416278,0.8923860911270983,0.9190156599552572,0.5380451434991319,0.0
0.9291716686674669,0.8778430486519054,0.9180229953710617,0.7060922763191436,0.0
0.9308590242442383,0.889364303178484,0.9163929531203344,0.1249586412264255,0.1330392943063352
0.9291835814163283,0.9020316027088036,0.919427036705461,0.7214752208989628,0.0
0.9299669371806433,0.8880844645550527,0.916530278232406,0.7246891651865008,0.1397164926576691
0.927927927927928,0.8765000759532128,0.9168908819133034,0.7162316995544239,0.0
0.9262368815592203,0.8822634621235169,0.9160191273161985,0.12489888962423708,0.0
0.9324527169018313,0.8826662608430984,0.9222238873070583,0.3521526573095727,0.0
0.9241483724451173,0.8916399205257526,0.9186029081097286,0.7743821419080521,0.14632395819315483
0.9278874925194495,0.8780713954566527,0.9222455719003303,0.12487130460361819,0.15738664066309116
0.9298245614035089,0.8829104249464995,0.9213921392139214,0.6329022120149885,0.08277618592804838
0.9227286447328704,0.8580228806101496,0.9204920492049206,0.12484142014010184,0.16700234064558273
0.9308252427184467,0.8466239813736904,0.9175164967006599,0.36528417818740394,0.13311589032718377
0.9271341463414633,0.8862220871942883,0.9191706730769231,0.0,0.0
0.931371076738249,0.7732411224896927,0.9218961625282167,0.3669505691315768,0.0
0.9327083018297294,0.8752276867030966,0.9204869983466107,0.12478164132173657,0.14770287677114644
0.9299516908212561,0.8306600425833925,0.9213213213213213,0.3625924178071418,0.0
0.927531837477259,0.8647854203409759,0.9208114199849737,0.0,0.0
0.9332326283987915,0.8731277533039647,0.9200961249624513,0.3638611948373136,0.05037783375314861
0.9283779717123081,0.8978723404255319,0.9247408742676881,0.3687384044526902,0.050217887528532894
0.9317668323542702,0.9054054054054055,0.9224992490237308,0.12468965517241379,0.06897837434750186
0.9317668323542702,0.9024500225462198,0.924924924924925,0.12465745866514631,0.11472011057360057
0.9310188679245284,0.90303212248574,0.9255255255255255,0.0,0.0
0.9314122767522137,0.9128543572821359,0.923609022556391,0.24277970319026038,0.0
0.9370503597122302,0.9063444108761329,0.9265739494541648,0.12459535020600354,0.11843968916280671
0.9382014065539428,0.8855218855218855,0.9267196163644538,0.3545558520777735,0.0
0.9341514516611793,0.8891937204694408,0.9256989086560024,0.3498235760063369,0.11676646706586824
0.9356094639113508,0.8950191570881226,0.9286567164179105,0.2661124647651808,0.1245309395923773
0.9318964226912139,0.9048053527980535,0.9281867145421903,0.33537414965986395,0.12449873073102535
0.9341749323715061,0.8995873452544705,0.9264354066985645,0.33866832952262177,0.1273309910814254
0.9397014925373134,0.9010218087540034,0.9262873442426062,0.12450560164830111,0.14086165877558712
0.9357525282569898,0.8975416094060162,0.9274495138369485,0.12450789212259467,0.0
0.9398563734290843,0.9123812396320313,0.924969987995198,0.3571047212264511,0.0
0.9375658191665414,0.9101868595539481,0.9229843561973525,0.0,0.0
0.935672514619883,0.9138216273123778,0.9228455406828094,0.357653341710516,0.0
0.9339779422873545,0.893248879962923,0.9242835595776772,0.2757949715807261,0.0
0.9383715699505172,0.9048632218844984,0.9275665968272973,0.0,0.0
0.9387877876372386,0.896880282772399,0.92690233672858,0.353435295982249,0.21067703006749847
0.9401760405788454,0.8978716888684735,0.9271067205508158,0.0,0.0
0.9399462204959665,0.8977709454265949,0.9260817307692308,0.0,0.15429969963288462
0.9409118176364727,0.8947852760736197,0.926176514809803,0.35311121253613265,0.09929198527329369
0.9327180708544209,0.9032749428789033,0.9247150569886023,0.0,0.0
0.935662039110315,0.9012704729833155,0.9264199010939607,0.2848456742412531,0.09815018160317594
0.9278015650376494,0.9017747858017137,0.9262430524260177,0.3485658360310171,0.0
0.9396396396396397,0.89850198715989,0.92578125,0.12429607272994957,0.13538161855852665
0.9398127507802051,0.892933618843683,0.9258426966292135,0.7669192579043638,0.13041006902151844
0.9371342835708928,0.8919956982639423,0.9260035949670461,0.33426848085285454,0.12910147051127743
0.937844686242361,0.9191630287520698,0.9288490284005979,0.32359499171002226,0.13751725869210493
0.9383449710295648,0.9179985063480209,0.9309058349500074,0.5214872042491551,0.13667942005638342
0.9384295062462821,0.919526449872621,0.9309676457432533,0.1241694122844153,0.142504954802533
0.940983606557377,0.9233762346602814,0.9340071343638526,0.7836702546600158,0.11582172701949858
0.9396947695954956,0.9044816659121774,0.9312546399406086,0.12413945440488901,0.13635954651790536
