inf_0,inf_1,inf_2,inf_3,inf_4
0.8992734774419231,0.7767572806572206,0.8726584848205222,0.6794005050093672,0.7676692774713815
0.8966233297219214,0.7775919732441472,0.8717924965261696,0.6970293710981691,0.7799014778325124
0.896551724137931,0.8125702468192241,0.8707898454947359,0.6886000987004443,0.7891257154134598
0.893071686023228,0.821871376326822,0.8692903284922344,0.6847954406676166,0.7944284809818342
0.8915846016114591,0.8410468319559229,0.865629290617849,0.6778874985007796,0.7790821771611526
0.8920973327935952,0.7992975645824668,0.8541389284238557,0.6720714080989231,0.7709123757904246
0.8983360842217959,0.7952318130418394,0.8656318883174137,0.6580828626723014,0.7661744745609345
0.8946739274804091,0.7871920255783337,0.862004127493694,0.6304339615515353,0.7223202639453694
0.8986271967088494,0.7835391722447441,0.8609645468851245,0.6455992509363295,0.7442987580596303
0.8948887606021582,0.7660588289196373,0.8646037460693614,0.6413711493682481,0.7433908907836667
0.8982938764713662,0.8362224629830264,0.8789860997547015,0.667208168948712,0.7379976080642405
0.8969702338766832,0.7938039389245408,0.8758784338778862,0.66744493734921,0.7386663209300316
0.9037142602654316,0.7842017809211367,0.8836089405778665,0.6501047370548675,0.7567021183088688
0.903231557833742,0.8084714548802947,0.8797307887336929,0.6690040454633019,0.7547666009204471
0.9086891824863598,0.775028376844495,0.874714637932609,0.6798017932987258,0.7464186538546304
0.9073126556486303,0.7717933464512882,0.8817749896212925,0.6860612795681854,0.7461107928253492
0.9093635000681478,0.7876206443427433,0.8712321155716072,0.6935275080906148,0.7387291444799431
0.9076944177753394,0.8266101858091846,0.8683135215453195,0.694847546062286,0.7830428638718794
0.9113029106601782,0.8226867417044292,0.8817344375174467,0.7073731755259086,0.7826990272924733
0.9089740056948655,0.8229186881428294,0.8823009261413879,0.7203317373461013,0.7725975261655567
0.9094234374285584,0.8190214187463156,0.8827983462628328,0.7143341527506993,0.77598523915409
0.9120648806269364,0.8169202794525792,0.8798478381889033,0.7146893846737802,0.7709697169500306
0.9031382834403544,0.7806288730778058,0.8736933400283015,0.717109634551495,0.7419427949775623
0.9039772470768815,0.781632189133894,0.8850123298931409,0.7297474581830109,0.7571953043557086
0.8924256609156971,0.7822518126681562,0.8741031851208702,0.7133712377241461,0.7688648077177217
0.8959620377831498,0.7845049437897873,0.8713062689864678,0.7333388388801716,0.7971517253971152
0.9010146561443065,0.784095030830613,0.8766679021497406,0.730219574184409,0.7973736167868128
0.9029676258992806,0.783471375261673,0.8850537584790735,0.7436544964259726,0.7944334362471775
0.9006418949462075,0.7743950039032007,0.8750404213054926,0.7273680531282769,0.7945529339448675
0.8992851325671883,0.745927728889721,0.8771913637202436,0.7307058674439233,0.7976071784646063
0.9011078453538323,0.7831747621432149,0.8753993610223643,0.7324143692564745,0.7861202236288869
0.9008886470801596,0.7776657192628588,0.878136365729018,0.7294986719787516,0.7840562286137058
0.8978709996849259,0.7933819356528572,0.8662300376816795,0.7205593719332678,0.7300555860017224
0.8973104036639576,0.5841577838769387,0.8754374943910975,0.7094275686796563,0.5921946399901198
0.8983096324121277,0.6802572597934127,0.8779602576898649,0.7386382834938333,0.5939084715179044
0.8986414015016088,0.677144524411593,0.8681816144502712,0.7561469233087886,0.7319914414771376
0.8968522141205763,0.7001343312224141,0.8733243364822312,0.7467055879899918,0.716432675113191
0.9005436235629624,0.7924462471106458,0.8779591104734578,0.7358829778540493,0.679696820829532
0.8994557944508877,0.7616670826054405,0.8742280865431605,0.7536597677940433,0.7111849307311918
0.8982412616843132,0.7613267935821765,0.8722603497896835,0.7473976693070128,0.708939553022349
0.8971896437264882,0.705203196085178,0.8873879958575353,0.7563003925872768,0.7179507174048658
0.8957379358929201,0.7124284577189856,0.8905967450271247,0.7581715716969318,0.7169047526371104
0.8986764640786155,0.6823784789518568,0.8939469058457655,0.7654331442120417,0.7095089633671083
0.9009610250934329,0.7016617871427983,0.8896384241770102,0.750838748035843,0.7198601287451323
0.896985698569857,0.6130313588850175,0.879336620349619,0.7375915883594818,0.6323474733817812
0.9017412935323383,0.6127380993836404,0.884080093382419,0.7335371395521771,0.6356327891872915
0.9011145153412371,0.6813694267515924,0.8839798850574712,0.73197165485619,0.6380201832899476
0.9037037037037037,0.7137343573349967,0.8868672311295263,0.7289641996843592,0.625460322044913
0.9079505459796047,0.5857979812239712,0.8853107852837996,0.7276517678452302,0.7153785968877684
0.9054923305294408,0.6029224686264396,0.8811409033651251,0.7363980716253444,0.7234316156884357
0.9092551605763586,0.5888833249874812,0.8867532936293088,0.7357152070166386,0.6909073113438386
0.90057854917668,0.6171293397342239,0.888778009616257,0.7269799567778296,0.5810442767099837
0.9052122081297899,0.6170116542007306,0.8892018352791532,0.7270799762530743,0.6834069521797581
0.9091485220225431,0.6548514697898083,0.8951240689119407,0.7370695242621959,0.6937069813176008
0.9094293367231125,0.6569405539993775,0.9003757675740078,0.7425128787217323,0.7063377944917597
0.9088849621675502,0.6611203980873148,0.8995641202110576,0.7465837421163279,0.6629910406616126
0.9079971051203185,0.671093439363817,0.9039579043697095,0.7512199334974305,0.6877137890427859
0.9070008565117431,0.6491945375746178,0.9006869569173377,0.7500751363187498,0.7356235997012697
0.9045526613816534,0.639603567888999,0.8953695662110893,0.7528217691836556,0.7322012106926661
0.9105668934240363,0.4720193280143837,0.8959590418723716,0.7613751710137252,0.7261229829917137
0.9103529625260864,0.4760890284240623,0.8987876561351947,0.7653985903777962,0.7552108068175821
0.9120521172638436,0.4722089459922966,0.9029632339491495,0.7680013822297094,0.7709503015179872
0.9123125028322835,0.4718173392872188,0.9024557552476333,0.7706518408265114,0.7649097018059638
0.9111976102109169,0.4792420814479639,0.9001006312322752,0.7751494671172342,0.7680417754569191
0.9113969758519521,0.4841267601659283,0.9050136736554237,0.7725789835164835,0.76727063860895
0.910175311765769,0.4793575387399615,0.9060829029751839,0.7733799156405778,0.7656772467719531
0.9115794244278269,0.782422293676313,0.9023978077186573,0.7758687175971549,0.7481242184243435
0.9118232844468586,0.48414352503802177,0.9085516108423839,0.7759693225394121,0.7561138855995468
0.9113034072471606,0.4785591282500071,0.9065073762331433,0.772990082295843,0.7680511831014523
0.9107845353832241,0.7131529850746269,0.9052717539243262,0.7829440754231841,0.7626609660507966
0.912622234239106,0.720867625567264,0.9037420997590142,0.7779457461997143,0.7772473745037938
0.9132604883313099,0.7180967779189283,0.9035555957658554,0.7631513954062733,0.7682478218780252
0.9082047842611224,0.6915177171527125,0.9039107159059976,0.7517609910128735,0.7617410189123157
0.9052077759942928,0.6965952461927976,0.9053353177287693,0.7634831000900237,0.7692443580797597
0.9063916792603788,0.6953901777643868,0.9034470312218011,0.7599170023190528,0.7607436757086256
0.907741534085859,0.6974887993674935,0.8974808029098746,0.7608917979136838,0.7354568165596003
0.9075175290671874,0.6932649801255619,0.8983727081185278,0.7424954216100008,0.7117016716673812
0.9080250477417062,0.6927851912426123,0.9000629100386448,0.7573604060913706,0.7303802499668771
0.9117097892771404,0.698963480328417,0.899042136978909,0.7530730730730731,0.7379256428075053
0.9144997992953035,0.6941539835522643,0.9048633458731814,0.7531313778062347,0.7725251043147324
0.9153117741647311,0.7116284377496291,0.9034944776389644,0.7628445604305988,0.7667995180276207
0.9161856177562983,0.7101526717557252,0.9080387015100824,0.7775193154440475,0.7649566772108376
0.9090747410075141,0.7164948453608248,0.9043423252451311,0.7835602706540806,0.7664343068913791
0.9134895389991488,0.732558638137301,0.9013181654026725,0.7838701538979059,0.7540512636351395
0.9169743358847366,0.6540808104063545,0.9072090067187217,0.782811374327245,0.7399107224196046
0.9169216921692168,0.6533818739222073,0.9054717324122887,0.79073172832594,0.7398433230096557
0.9153285324506867,0.6535781653000731,0.9055747230797168,0.7784668607349281,0.7392607392607393
0.915204022085559,0.6596299992323635,0.9007349605298975,0.7767991947659788,0.7384546271338724
0.9138362531283518,0.6549067940224926,0.9,0.7904324140279196,0.7488694047069682
0.9136455299126148,0.6600844136267713,0.9009147722126619,0.788472041339327,0.7508547982676089
0.9135149668399354,0.6600361663652804,0.9060201579950967,0.7903768506056527,0.7684035212943137
0.9162796988413506,0.6709947341845199,0.9023528872173554,0.7891477440283102,0.7685572896840502
0.9139543247617337,0.6741318937846513,0.9053162236480292,0.7831545688866718,0.7694423368740517
0.9139586244197052,0.6587209083731247,0.9056897182583242,0.7805849408836341,0.7694642010431483
0.9154637315048718,0.6769276636976856,0.9084088205691279,0.7722715787757763,0.7745801094546141
0.9133119956723617,0.6757746685224525,0.9085615503593849,0.7584723826211621,0.776523915199018
0.914756446991404,0.6728435433471405,0.907676914680735,0.7498623023054529,0.7580948881642401
0.9144951504045055,0.6496365242203954,0.906873413130214,0.7365386832699181,0.7694762273784018
0.914061454756277,0.6469290687254429,0.9080574754456165,0.7431043807463493,0.7844376241198772
0.9129384395132427,0.7770437654830717,0.908463180847681,0.7498036135113904,0.769036954087346
0.9111586834359112,0.7714683710258933,0.907466207021682,0.7485196658954549,0.773946001590941
0.913218339440522,0.6508915858702286,0.905315539470708,0.7564906709011512,0.7884550737165634
0.9171231031696149,0.7761808672734011,0.9104416761041902,0.7564865311518757,0.7839428736852263
0.9144289294665234,0.7754199098730029,0.9067669854507547,0.7625599332916407,0.7752711076684741
0.9131660179841633,0.7774356447838403,0.9061239291056615,0.7693796886343469,0.779205776173285
0.9165282205558798,0.7779228196132822,0.9063137379322849,0.7802536008863721,0.7888764427993961
0.91739815440018,0.7776717952971425,0.9091818636591023,0.7785723041719446,0.793274666928863
0.9176322077453677,0.7769466584917228,0.909256311121219,0.7729019723782574,0.7895232898457264
0.9173807161540543,0.7770030581039756,0.9116908035999817,0.7753573859768549,0.7721460954612603
0.9194231635872014,0.7772414921465969,0.9086085445064495,0.7906055227638585,0.8003123170017569
0.9168990017087868,0.7775221820571805,0.9096052931781885,0.7678085481030894,0.8031158714703018
0.9152875928079435,0.8058438376909715,0.9098282225361097,0.7552146518999726,0.8024254183846713
0.9180269058295965,0.7754694886585418,0.9107321055973873,0.7557266905033201,0.8003695060287824
0.913800803930326,0.6780417084866733,0.9109145618674205,0.7529282289128212,0.8009113384070968
0.9168014375561545,0.8194737324653891,0.9120167760758571,0.7514042185474685,0.7957982784613139
