inf_0,inf_1,inf_2,inf_3,inf_4
0.8643773846687479,0.5703335049482295,0.5868905994868207,0.5361372371340187,0.4043327871836883
0.8597866598123635,0.6516861391396707,0.740991499285338,0.5444771534621785,0.38947201378341
0.8601610086467606,0.6324359816152331,0.7867153929561062,0.5522343888724475,0.43656471944859404
0.8905400026535757,0.773858592263792,0.8003287446065337,0.606205075546428,0.5697813553790928
0.8856402827165372,0.6488155157371988,0.8183856502242154,0.5737458079529122,0.4796900610937268
0.8751080380293863,0.7647834952620847,0.8217418677859392,0.5653287220245419,0.4802865329512894
0.8877582350103075,0.780491698595147,0.8376795719762397,0.5968534206592154,0.6207131243619314
0.8822408866568534,0.745630436549874,0.8247439709283119,0.5895660042459889,0.6266927366210442
0.8798822204901706,0.8163078713323914,0.8198268433794265,0.6039108358241204,0.6961300872093023
0.8796417079746064,0.6367901315573636,0.8125025536261492,0.587798637886923,0.7057779438553878
0.8791677548533124,0.80929075072584,0.8149575628357045,0.5790154082666573,0.6492217080353386
0.8848858407847903,0.8026150160393064,0.8189150460593655,0.5490637199761795,0.6662611023238837
0.8848917730064021,0.8043291108104783,0.824006286966952,0.5575298377363551,0.6588769334229994
0.8810568858372083,0.7637381869093455,0.8736713713190452,0.5537374612590396,0.6583610421314029
0.8736719858918663,0.7699368904188181,0.8751859956236324,0.4960824619417881,0.6464768826973551
0.8832233294508435,0.5951196073720698,0.8546436840751223,0.49877569614486644,0.633423790140208
0.8719357565511413,0.8321859928274042,0.8613513744968742,0.4878103021710728,0.4938106390097023
0.8765295717199184,0.8009627369235398,0.8625839859631103,0.5074133178586973,0.6084748222318968
0.8832321143989319,0.785659607042613,0.8548753807215478,0.5099685204616999,0.6531302876480543
0.8722067934202095,0.6778041318620879,0.8577705031013093,0.5291092745638201,0.7222883295194508
0.883732898743406,0.8290510166206129,0.8565666967005621,0.5578126504284201,0.7234063119230584
0.8911368015414258,0.8527397260273972,0.8522561237645037,0.5716094213279141,0.7183891027539236
0.8895270417264934,0.7622210414452709,0.8533644496304941,0.576601390615028,0.7119856887298748
0.8911334592244522,0.8095057194715294,0.850206256445514,0.5921441644375616,0.7015975082889581
0.8862381267947869,0.8468444909344491,0.8515662027661682,0.5944083271164162,0.6823000321233537
0.8870761497420521,0.8148914167528438,0.8562182963092531,0.5938463745248512,0.6708416563191707
0.883692199082245,0.8249722245961885,0.8553305043965178,0.6038636533154322,0.6669614236763567
0.8905076667116326,0.8411449016100179,0.8649626980973822,0.607938692756966,0.6571380148014236
0.8984081559649436,0.803672131147541,0.8664100181423956,0.6009816659448535,0.6559589537672188
0.8962939894113984,0.6254279063398603,0.8528144181794437,0.5716690230929778,0.6563613440771803
0.9019712543941618,0.6648024918589834,0.8561366897091431,0.5451175869120655,0.6231436553448022
0.9095892873191336,0.7781713738630923,0.8507020144763233,0.5207361810607475,0.5405287066936676
0.8998199819981999,0.7526941399565238,0.8628674370578672,0.5715172199813838,0.5395817365597284
0.9010528194147038,0.8398985178261449,0.864471465341262,0.5789437157332222,0.5961366387704615
0.9113340563991322,0.7890843746082159,0.8634699369182584,0.6114271035925287,0.5655318202047174
0.9074247910240938,0.6611067919994346,0.8678678678678678,0.6004904574048406,0.5883137080648745
0.9063770836126379,0.7958263772954924,0.7192233293185883,0.5786438248643484,0.609411159681152
0.9032400459080073,0.8155868464712639,0.8087917465236716,0.6159956276188742,0.6261368020724246
0.9081201334816462,0.7765854445699532,0.8025451559934318,0.5972673585630919,0.6268096514745308
0.9122917039956997,0.5710470409711684,0.8145469488391207,0.6089784830938594,0.6214622003355159
0.9095212575919971,0.7160557563242127,0.8130539558060694,0.5977844353096914,0.6358172437636296
0.9114509246088193,0.7311278777326369,0.8452471805308235,0.6047534586732883,0.6255445012100027
0.9044891434660982,0.48152246072139854,0.8363711853850946,0.6106238859180037,0.6792817539040643
0.9063232886410904,0.7411629656018685,0.842291640318705,0.5801204819277109,0.6969608416130916
0.9096989966555183,0.7280581189868446,0.8185162223599918,0.5929374439616526,0.6938376582123833
0.9061888671527654,0.5822255844951187,0.8262015309323629,0.5598213690595214,0.646492717822037
0.9062583222370173,0.5810942503132396,0.7657598390155179,0.5397039030955585,0.6364294330518696
0.9107086966241895,0.6611872776876058,0.8337828725556304,0.5970987365465605,0.6190769230769231
0.9083132852178563,0.6516807015101955,0.8305743243243243,0.5913756236635781,0.601705022306639
0.9043601811562029,0.6331024075725359,0.8395345863700294,0.5909562109025915,0.6181229773462782
0.8996755122905276,0.6631605309291259,0.8405290102389078,0.5940514762095453,0.5813004745649821
0.9058802597633661,0.5889357319859685,0.8326844955991876,0.5734990372833888,0.5624229018673699
0.9005946569628117,0.6471966702808576,0.8215638414274892,0.5685098668154243,0.5852117577769449
0.9049592300494588,0.7451423042812223,0.8485766202301634,0.5802596478748,0.585076223589195
0.9036506159014557,0.6862479503814073,0.8507494924186789,0.5671497917168726,0.5849686847599165
0.8947020159689444,0.6626295728992271,0.84851108033241,0.5922609529900863,0.5879354290569244
0.9115787572254336,0.6696803358088472,0.8412817019032129,0.6222355498912963,0.6248308525033829
0.9057990499238147,0.7380660470634764,0.8269156636827001,0.5958613812016953,0.6660601519854435
0.9001064584811924,0.6653752331754914,0.8285726340660731,0.5855767203205173,0.6791134289439374
0.9103100670536881,0.6871809619670718,0.8314940577249575,0.5860567220196155,0.6641529474243227
0.907411579184501,0.7152292597258809,0.8466453674121406,0.610477680900216,0.6483522509184625
0.9108901983716432,0.7813737093417134,0.8248886648180825,0.6273501649911749,0.6099088838268792
0.9119268522253596,0.7704075235109717,0.8229789011907249,0.6346978557504873,0.604363511424154
0.9043385014074439,0.7205435365635617,0.8285810130828581,0.6039146039146039,0.5697705657944226
0.9019765673911101,0.6282635723166183,0.8448813849113058,0.6388877917769265,0.582330430924519
0.9110046132485332,0.6073264781491002,0.7984984257689514,0.6440424106263056,0.5892585344640139
0.9099248999415388,0.6553393059417155,0.8180605353122655,0.6420026059146365,0.5849767338799026
0.9098430684832952,0.7244828451582834,0.8250559655086643,0.6357297799814069,0.5824036929164148
0.90732101202225,0.6928965640021363,0.8370258475998659,0.6033330886131709,0.5822591216954337
0.9090580201691313,0.7227918558664127,0.8238513849726322,0.6272312003377989,0.5770772694821242
0.9102807112555285,0.7185905315305249,0.8071734257183616,0.6347788615975242,0.5680977468893622
0.9111111111111111,0.7200563296768456,0.831975689022074,0.6112103617686467,0.5735162873717091
0.8947157190635452,0.7359638062745679,0.7864703541583765,0.6160603671584638,0.5283479676687795
0.9019886363636364,0.7066035950804163,0.814879467996675,0.6184072126220886,0.5519806164422156
0.8991767725944941,0.652434865639067,0.7871779744346117,0.6132271983335813,0.5670981303241509
0.9021295474711623,0.7207358497767261,0.763513250573997,0.6106803854793131,0.5541622760800844
0.9016733630623869,0.7003680612934725,0.7435239900397665,0.604559748427673,0.5639659405526823
0.8958085939218015,0.6607282276953651,0.7511600059871277,0.6223091976516634,0.5500741054414567
0.8891626699520393,0.7357312252964427,0.7899937264742787,0.6149059334298119,0.5679166666666667
0.9014483766665191,0.7386537781445244,0.8004555629737266,0.6180336581045173,0.622750899640144
0.9023497773663095,0.4233251499582395,0.8133684714901773,0.643450031357214,0.613743462275387
0.9079175753260047,0.5083102887932264,0.8126467492510727,0.6498569923227457,0.621483108461458
0.8927076064200977,0.36769480519480524,0.798354235075365,0.6388714502012629,0.6376465911349631
0.8988126882863725,0.4412594458438287,0.7950159191855667,0.6230652940753005,0.6201661415067317
0.8973177049036393,0.37404866426948447,0.7388432767743113,0.6259899208063354,0.6132466553608441
0.9032883716829763,0.47877258160574,0.7853135760436416,0.6380189908769317,0.6051022358111982
0.896866096866097,0.4216655516737283,0.7558069833658024,0.6170379891459583,0.6071890593236
0.8976461253636603,0.3939485172361885,0.8214767294569525,0.6136978499216859,0.5823678062270538
0.9097962277611807,0.4452029225107994,0.7975186893589947,0.6434038721296713,0.5722043939767958
0.9084422245016277,0.31406667577004854,0.7647958403425601,0.6454032349710217,0.5845317519149987
0.897809249834034,0.315849954855126,0.7713728340282293,0.6255597912580037,0.5917523791214073
0.8814224081579292,0.3448897091132788,0.7778727371610596,0.6076083127861924,0.583110108557733
0.8923076923076922,0.3573829262827694,0.7658444606918844,0.6095834947012638,0.5904408912640606
0.8975434915639479,0.3363421189874434,0.7679213896088823,0.5927353896103896,0.5813617021276596
0.8991472328576402,0.6424453595185303,0.7762702639661004,0.6026490066225165,0.5968237483231642
0.9025347145690985,0.696398793684584,0.7976046941564182,0.5996426608026388,0.5971346704871061
0.8906045537817326,0.601741243166633,0.7919329866211442,0.5960255840202483,0.5859010697631892
0.8967163123701772,0.6598831731675145,0.8068973852785948,0.595343112114063,0.5843191196698762
0.898016623422314,0.5990586801205431,0.8098671419313026,0.5912308363245998,0.5786659416349464
0.8982035928143713,0.5811273125851131,0.8065979050447486,0.5885019163472754,0.5860587461639633
0.9045401629802096,0.6111111111111112,0.8384908504668984,0.5955579558495916,0.6061707680835197
0.896027421339427,0.722594716859197,0.8333196080046116,0.5944163113006397,0.6064650867156997
0.8886059275521406,0.7309439260054507,0.8466976199439494,0.6054841647273095,0.59263407279776
0.8974001046937706,0.5882315091850852,0.8283517658183612,0.5922602355580482,0.5622972866070722
0.91216457960644,0.6973530947503715,0.8219914477703116,0.5950071659500717,0.5948661189391683
0.8993671998593777,0.7311362026582225,0.8139232270657125,0.6315271282393895,0.6358090803259604
0.899749923222042,0.6942866943629225,0.8111848722591029,0.6391789571895072,0.6335972526948392
0.8905578467549381,0.7061961269374976,0.8203786237069142,0.6384217335058214,0.6213365735115433
0.8895448737718641,0.6704732049559636,0.8280207561156411,0.6282652377762893,0.5793327908868999
0.9036717442986704,0.7728583677605425,0.8189098635286426,0.6342446857425813,0.6327771984706292
0.9030135544150547,0.7123056614843063,0.8113085621970921,0.6356467997442637,0.6191593958988441
0.9069229400249155,0.7091436553132052,0.8173623517947052,0.6528799242700065,0.6200798113549791
0.8843460973290691,0.4385006139104895,0.8336630398944939,0.6565988181221274,0.622931654676259
0.9068865611767326,0.38009217443664745,0.8390623705789778,0.6629785022091857,0.6186570527264533
0.8958260565840027,0.3927259283222035,0.8334508648940141,0.653779974373055,0.6101225449051537
0.9063886424134872,0.3803019574701354,0.8541807147673635,0.6622999627837737,0.6144649821943361
0.9083644112946191,0.41946906861230604,0.8431446382996527,0.6713201820940818,0.6770033191085821
0.8852672185861038,0.4402558718687436,0.8371727532156003,0.676619954942915,0.6286354395718375
0.8926315789473686,0.5260833563345294,0.8329277848806038,0.678099758833212,0.6495293265749457
0.899199019564932,0.6008735835918212,0.8427218344965105,0.672888686546779,0.6205652435357786
0.9168043585048901,0.35486105451878414,0.8466237134967786,0.6751321142075049,0.6236647493837304
0.9046985815602836,0.3439707573517332,0.8431707418669554,0.6745760133850484,0.6500928315899108
0.9063207924310399,0.35129932627526467,0.8461538461538461,0.6692270040287661,0.6287798082438746
0.9010212097407698,0.40695035767543386,0.8347704689168103,0.6834867598590749,0.6364720885268831
0.9101138647019424,0.3543329077561443,0.8387447244160294,0.6897026747790149,0.628435814455232
0.908383445348426,0.3568538598478718,0.8325038685124001,0.68536391506756,0.6327483357828304
0.89623346371907,0.35695223361052025,0.8422098898368259,0.6943453510436434,0.5585118376550169
0.8878403532314618,0.5583980239943542,0.844984046740977,0.6887741643742699,0.46951219512195125
0.9016679765959306,0.5034546043398467,0.8349185344471094,0.6780643722589758,0.4414165770895674
0.9003952569169961,0.5426758118222956,0.849524442413922,0.681755265422169,0.5088444595052525
0.8874573046824332,0.5038225853516195,0.845496765632775,0.6738648128975004,0.4417606958157029
0.8872244810614166,0.5045045045045046,0.8355894659118879,0.6751940850277265,0.45123164238488095
0.8871170429431902,0.5001090155892293,0.8414956982131039,0.6814914143107238,0.5044525929806182
0.8913385826771654,0.4573093734822729,0.8331757839792856,0.690611073343908,0.5559165403219983
0.8955236778430694,0.532551964105851,0.8491954596482474,0.6825526844887929,0.5283055447848003
0.899002169197397,0.5104910967449245,0.8450256967367232,0.6846583455151992,0.5283396884896271
0.8763747184311648,0.6831383695929449,0.8411849588320177,0.6696776684037831,0.49448995032731335
0.8829805996472664,0.6669980472217291,0.823529411764706,0.6792098572266771,0.563429175156592
0.8919975131006306,0.6944516415590183,0.8527491408934708,0.6796421283942865,0.6271494359711014
0.9049024358014359,0.5930458796209126,0.8459565737732946,0.6915326413444356,0.6152173913043478
0.8849787329303783,0.5073949490095574,0.8536951947438485,0.6914901750898387,0.6350972564342139
0.9019240212490514,0.4698013277967028,0.8681299688904252,0.7012393493415957,0.674067828367997
0.9055357378781873,0.48599439775910364,0.8580438951630087,0.7010245980275529,0.7044654939106902
0.906077835074265,0.47943836769036596,0.8617844470095335,0.6948989412897016,0.7013621758609766
0.903080985915493,0.5834407119954451,0.8636170031518869,0.6897760170653664,0.7004776998973168
0.9051754385964912,0.45912245004434704,0.8599087381124996,0.68100817541348,0.6560988497337722
