inf_0,inf_1,inf_2,inf_3,inf_4
0.9293830001438228,0.8983121774306039,0.9120044981726173,0.3891560996939222,0.0
0.9351704133430022,0.9046206019499788,0.9115196782533755,0.3499121502905798,0.0
0.9267153284671533,0.9087496390412937,0.9096159399364713,0.0,0.0
0.9297890783010692,0.9045396690708528,0.9090646651270208,0.0,0.0
0.9265065439378687,0.9080058224163029,0.9103210018713114,0.2174888807279553,0.10591176995892124
0.927654609101517,0.9078567302137492,0.9088009279396839,0.32799858264926474,0.0
0.9306988231875636,0.9160568230736116,0.9117816091954023,0.6271003242605875,0.10496770688718537
0.9231219797920633,0.8998997565516254,0.9108796296296297,0.2722061633432953,0.0
0.9244765342960289,0.9160327257069041,0.9101091326823665,0.2965847497763511,0.109874826147427
0.931185944363104,0.910948065026615,0.9093286835222318,0.34770793950850665,0.12325385846420919
0.928801640785233,0.9071230071668861,0.9062957540263543,0.38155218788952305,0.10872105878265265
0.9323791441507229,0.9084025047327801,0.9072345390898484,0.3862719628085048,0.0
0.9332552693208431,0.9065926034205526,0.9054449648711943,0.6672302652435803,0.10685465170206845
0.9306843267108168,0.9103568320278503,0.9058151457448367,0.3602021478205938,0.0
0.9339000439689286,0.9030760301799187,0.9064284668326256,0.23229344078428116,0.1090955300695746
0.934557644658213,0.9119305856832972,0.9059478464693819,0.4858106440733734,0.0
0.9315506467083273,0.9053415437491048,0.9080342873746914,0.12593802176027008,0.11230561856856364
0.9308634772462077,0.908187134502924,0.9086161879895561,0.0,0.0
0.9304500292226768,0.9054170249355116,0.9080342873746913,0.7332841691248771,0.14085702163767502
0.9320105048147067,0.9032998565279771,0.9070815762687218,0.0,0.0
0.9320051970550022,0.9127982646420824,0.9095659747423428,0.12587848872414995,0.11011136978544013
0.9318840579710145,0.9084281131525227,0.9086419753086419,0.5180658873538789,0.0
0.9288292189981233,0.9024565436000576,0.9088795233250981,0.32031642390758414,0.0
0.9304844138738475,0.9084014002333722,0.908906000290571,0.6071147798742139,0.0
0.931899641577061,0.9141605839416058,0.915616759449165,0.0,0.0
0.9287469287469288,0.9090385722510075,0.9201204646493618,0.12582125160579924,0.0
0.9315265965114603,0.9123628383321142,0.9198092761161683,0.6116673084328071,0.10153433636228214
0.9298701298701298,0.9123893805309734,0.9215373459028282,0.5441360787824531,0.1257547671921743
0.9393983014250755,0.9178362573099416,0.918313953488372,0.611928885490346,0.11281949542042785
0.9316536345207066,0.916251830161054,0.9166666666666666,0.5677382860375224,0.0
0.9139908256880734,0.9127101150103214,0.914846841565294,0.34959459459459463,0.0
0.9281735561418939,0.9067722075637643,0.916410481627873,0.36621994747121017,0.0
0.9281445853374145,0.9293924466338259,0.9162272993555947,0.0,0.1112068140491913
0.9325135412091933,0.9057545507927187,0.9142102947646282,0.1256654062190242,0.1256654062190242
0.9307827102803737,0.9118038114935737,0.9146877748460862,0.31209735146743023,0.10748336858885926
0.9273579379027533,0.9082325169666569,0.9147718937949244,0.5106530400138576,0.0
0.9241540256709452,0.9127693886526902,0.9131644457460828,0.33851136568104123,0.10600792186980318
0.9266656947076833,0.9116169080697606,0.9148904894899309,0.12560812175285932,0.12560581583198707
0.9152101690018778,0.9294680215182307,0.9143025135969425,0.3448778709442216,0.10200207110804281
0.9229873344009317,0.906529713866471,0.9132152787940875,0.0,0.0
0.9276633055677336,0.9189667896678966,0.9152840992512113,0.0,0.10571704257628754
0.9235909355026148,0.9142604596346494,0.9150749338818689,0.1255462123159402,0.1255462123159402
0.9298990194643642,0.9125899809020127,0.9155177471399237,0.12555082256169212,0.11664161238238405
0.9294496487119438,0.9105595535320898,0.9135983570485551,0.24590877437325906,0.0
0.9277810133954573,0.9118343195266272,0.9131652661064424,0.12552101503828428,0.13617404105667785
0.925764192139738,0.9150346046237667,0.9136383698690599,0.7142215232532017,0.0
0.9263188490045052,0.9141428991473096,0.9156204379562044,0.25416116248348747,0.16707412223667098
0.929860302677532,0.912368848825181,0.9160706466209312,0.1254935086398443,0.027599802858551015
0.9279555750401871,0.9218523878437048,0.9154127100073046,0.12546139013864657,0.15161947586594532
0.9277931134679646,0.9151270207852193,0.9173722627737226,0.3230590109688094,0.0
0.9304018637157833,0.9120115774240232,0.9172625127681306,0.12543157276133107,0.1525632262474368
0.9220289855072464,0.9110157367668097,0.9166666666666666,0.6846262036135454,0.0
0.92592053558434,0.9313424096032792,0.9178122257970166,0.7162360374590997,0.0
0.9264407761366926,0.915049590340664,0.9185380889476003,0.0,0.0
0.9167988464311464,0.9044063826672523,0.9184032873495744,0.5282919554346872,0.11387970269473822
0.9300627828880128,0.926028193576515,0.9187444998533294,0.7585227272727273,0.0
0.927544649339335,0.9103268730112815,0.9181047089792337,0.5430025899794587,0.09809296781883194
0.9279580847038276,0.9161030364081163,0.9181141439205955,0.7514231499051234,0.0
0.9239272727272727,0.9081871345029239,0.9186182669789227,0.6735306735306736,0.0
0.9237300541648367,0.9116506249102141,0.9167517130777081,0.12531457227355391,0.0
0.928121797687015,0.9134837962962963,0.917626476162706,0.2948511665325824,0.0
0.927100073046019,0.8831315122500704,0.9318922120225053,0.0,0.0
0.9283742554118843,0.8973500697350069,0.9302738712065136,0.6978980322003577,0.0
0.9207449112169771,0.8998173387663343,0.932564330079858,0.1252549005199052,0.0
0.9193943763518385,0.9313113291703835,0.9334319526627219,0.711211778029445,0.0
0.9228337404799539,0.931814820292856,0.9367014245851079,0.12522505970971892,0.0
0.9361888111888114,0.9319310546304411,0.9378663540445487,0.2866982780134764,0.0
0.9320501603966171,0.9331386861313868,0.9366828265021302,0.7048614973856936,0.0
0.9280368451352907,0.933648588739471,0.9375826112498165,0.2613367328355491,0.1047453173220888
0.9322594563497771,0.9326726901777908,0.9370343316289262,0.5380259604495166,0.12512861972659123
0.9343149992781868,0.9326726901777908,0.9360830773731168,0.12513321818382273,0.1329784511439832
0.9324304855208183,0.9374726716222125,0.9378102189781021,0.757127390833634,0.0
0.9339130434782609,0.9028651292802236,0.9363756033347961,0.7366946778711485,0.1205461685340635
0.9342560553633218,0.9267800518881523,0.9371528792750659,0.2780611029026262,0.0
0.9302125215393452,0.9008530275485945,0.9357153316737443,0.29687591927987295,0.11020859055169277
0.9292900258695028,0.8929672177080414,0.9341334894613583,0.26995877061469264,0.0
0.9304157549234136,0.8901541452576032,0.9327288680900847,0.0,0.0
0.9364664926022628,0.9042718172846468,0.9356399354933294,0.0,0.0
0.9324796274738067,0.8903405142460042,0.9358955552295731,0.529262974269516,0.1479315386600155
0.9299582913850137,0.8808593750000001,0.9357205752861756,0.12498162034994854,0.12497932327372312
0.9362752213673973,0.9358879882092852,0.9353846153846154,0.7378163074039362,0.13339240404365862
0.9364499634769904,0.9330970314576872,0.9345711759504863,0.32705776521236263,0.0
0.938282387190684,0.9330772639976364,0.9370588235294117,0.2589514353744553,0.10634529006136521
0.9384010484927916,0.9358690844758957,0.936257912557044,0.7514991604701367,0.0
0.9360583941605839,0.9374537926955493,0.9363076019958907,0.12492417418797448,0.10702125161441822
0.936083672283556,0.9375185075510809,0.9364636830520908,0.6706574249107331,0.0
0.9363231277849648,0.938956060159245,0.9377471803134613,0.12489429758447,0.10554931741622836
0.9362131029517639,0.938956060159245,0.9371881420604639,0.2662544414194084,0.0
0.9383541727246293,0.9381732329939502,0.9403663003663004,0.0,0.0
0.9356421356421356,0.9382205143363879,0.9368051492100644,0.0,0.0
0.9374279123414071,0.9379982285208149,0.939950080751725,0.7347560975609757,0.1314354552371291
0.9393675659994198,0.9369635986978395,0.9397590361445785,0.2982191367340779,0.0
0.9377172653534183,0.9382570162481535,0.9398297622541826,0.7694556083302886,0.13788415441308005
0.936164067013287,0.9099687588753195,0.9396741523557904,0.12477246400794309,0.12477016989041698
0.9392665603710684,0.9087565426510115,0.9393627954779035,0.2844285299525791,0.12048192771084339
0.9407493465001452,0.9069077553326742,0.9387575268027611,0.2946104937904807,0.0
0.9409888357256778,0.9119156214367161,0.9391713194240376,0.7681652490886999,0.11060507482108003
0.9388696655132641,0.9167748449444684,0.9392605633802817,0.7632023149264527,0.0
0.938410500504832,0.9215940152496044,0.9392248972401646,0.5048429209129959,0.11352649061071465
0.940324449594438,0.9154568744662681,0.9377849683777025,0.7715119105493438,0.0
0.9408344236080826,0.9391432791728213,0.9388594944150499,0.0,0.0
0.9401310997815004,0.9377495194440336,0.9387395328338475,0.0,0.0
0.9388760139049827,0.9391073012119421,0.939861785031613,0.0,0.11490029727111795
0.9395875689805403,0.9377126793904424,0.9360764144011756,0.27269292528572775,0.12462067570301436
0.9387814453977026,0.9378698224852071,0.9361764705882353,0.538227938549482,0.11665930181175432
0.9411082100377139,0.9381473808819176,0.9393404004711425,0.7865281081757857,0.0
0.9389492221896096,0.9300448430493273,0.9398440947198118,0.2859686433552599,0.0
0.9402158063575387,0.9387755102040817,0.9393761035903473,0.7755404570722667,0.0
0.9383330892046287,0.9384068700029612,0.9389795618291428,0.12456543732180632,0.12458253593005367
0.9434017595307918,0.9372496662216289,0.9390818128310771,0.8121723564761539,0.0
0.9383621954798944,0.9376114081996434,0.9363973313565604,0.6185954500494559,0.0
0.9393139841688655,0.9388724035608309,0.9384068700029612,0.7500301750150876,0.0
0.9419166057059254,0.9361512129781219,0.937592428275658,0.0,0.0
0.9434628975265018,0.9395514629437101,0.939107301211942,0.2908207179383323,0.15112359550561796
0.9415565345080764,0.9383703703703704,0.9391432791728211,0.0,0.0
0.9387934830471157,0.9355416293643688,0.9389865563598759,0.2855288773523686,0.1550397376056516
0.9441743997643246,0.9362336114421931,0.9411764705882353,0.3503551802707412,0.0
0.944092048974775,0.9404425961681272,0.938956060159245,0.366790415119811,0.0
0.9434239529757531,0.9382972411747256,0.9404638794504359,0.571897317120247,0.0
0.9396778916544657,0.9385325197201965,0.941384910674738,0.1244181125687685,0.15766765285996057
0.9440375036624671,0.9382642409782285,0.9412459403602008,0.34476911035742236,0.0
0.9458388375165124,0.9393037786373102,0.9418020679468242,0.5640832470100763,0.06895252449133384
0.93960715332747,0.9377408834865106,0.9399763453577765,0.12435595465920803,0.15956735735553262
0.943826799297835,0.9382313731299067,0.9404990403071017,0.7782646801051708,0.0
0.9433240100103046,0.9379432624113474,0.9393311630659958,0.12432601534752763,0.16058394160583944
0.9436288901937757,0.9382643288640047,0.9396449704142013,0.7639621946728856,0.0
0.9435401085203108,0.9393178798169202,0.9386366996894869,0.7790103452573849,0.16468027774898955
0.9428152492668621,0.9392867668729737,0.9400621577623205,0.7844221105527638,0.0
0.9434405758777729,0.937231043181481,0.9391921881935197,0.12426612680592619,0.16111301958090002
0.9440046907065376,0.9384478144513827,0.9402366863905326,0.7893279637553486,0.0
0.9443956687152474,0.9429287715676153,0.9440259932063211,0.12423617757490982,0.16192809526522706
0.9451612903225806,0.9443626729467177,0.9406554472984942,0.24825540823447312,0.0
0.9449809774656132,0.9448448301220768,0.9425830258302583,0.2506978367062108,0.1631827376938638
0.9433962264150944,0.9440610776684775,0.9426338298186109,0.8417966146874584,0.0
