inf_0,inf_1,inf_2,inf_3,inf_4
0.8678791522621373,0.6848471017800092,0.8428112337571608,0.6408049460540671,0.15504296698326547
0.868723532970357,0.7712786381671572,0.8174872665534805,0.2678093197643278,0.0
0.8702474351237176,0.7594239198497182,0.8166974300724124,0.5482162486259619,0.1144834628694616
0.8820776083345916,0.7249874308697837,0.8353780313837376,0.49890382232389674,0.0
0.8710410668283073,0.7750617962098325,0.8265438318698719,0.3874410014364868,0.10013916808411936
0.8764831153027076,0.7294679580735041,0.8299653579676675,0.30237263196615777,0.0
0.8748132656109949,0.728159645232816,0.848983124188663,0.26478690649813647,0.18986663092286038
0.8766175142943124,0.7477727471885498,0.8454727220794058,0.4094932247199812,0.0
0.8655649843680214,0.7571469823852152,0.8119595485856662,0.0,0.2007181328545781
0.8767327470561932,0.7570768341998845,0.8478167501789549,0.610535223185953,0.12555025339399992
0.8731113392988119,0.7301119622863878,0.8544707382740541,0.0,0.1584814880009388
0.8864959254947612,0.7807692307692308,0.7874213836477987,0.42113418035326927,0.1621964767497223
0.8857608534597718,0.7635854341736694,0.8147510403214234,0.3101768777236606,0.1498295239297891
0.8711251435132032,0.772823779193206,0.8444823178525777,0.4406360715168493,0.0
0.8908606921029281,0.7178602243313201,0.8415813424345847,0.0,0.0
0.8899123458624276,0.7177906546665024,0.8262842089858042,0.4532749621148342,0.0
0.8886891385767791,0.819013795929518,0.8883338230972672,0.44685320561297376,0.0
0.8891492165763655,0.7933023779372449,0.8846434300714598,0.3325581395348837,0.0
0.893467777290662,0.8224762429417435,0.8655070004242681,0.25631389886709033,0.15014861452906772
0.8854618954933373,0.8113416320885201,0.8565837293821638,0.4126180059866452,0.0
0.9007878611030056,0.6991270134021886,0.8512373453318335,0.3714752758479771,0.0
0.8931263858093126,0.7207709865584581,0.8540207340991874,0.0,0.0
0.8893824966681475,0.7825368406555571,0.8468013468013468,0.334499106240771,0.0
0.877931619101441,0.6940135880015382,0.84765625,0.33379996889096286,0.0
0.8943918426802622,0.7412948857453753,0.8411136107986501,0.38335698812280566,0.13280020417712365
0.8897683963647024,0.7878021360314784,0.8439517260735336,0.23344207964372637,0.0
0.8929707839166908,0.8055708769994483,0.844113932931107,0.3363677063124907,0.1499680918953414
0.8938286048552206,0.7116564417177913,0.8411582794489738,0.338341254024222,0.0
0.8537755241880224,0.7859055673009162,0.8361374240067864,0.24359435173299104,0.09844640244092281
0.8856355993622265,0.7681767337807607,0.8781115879828326,0.35873105792380683,0.1252498334443704
0.839419978517723,0.7208825038481272,0.8774579652322598,0.494283201407212,0.1090760615958936
0.8434687755658578,0.7936730123180291,0.8755747126436781,0.4562612834400131,0.0
0.8718449309719705,0.7855734009580163,0.888631761643043,0.3213915924622075,0.0
0.8051183621241202,0.8197395476353666,0.8869764773379231,0.3779621738805412,0.0
0.8389423076923078,0.8153377630121816,0.8953152111046848,0.1251943436736507,0.10341487042867524
0.86529933481153,0.8207248174176657,0.8924406047516199,0.4731958762886598,0.0
0.8840681786167066,0.7597684515195369,0.8961132784279728,0.3565815324165029,0.0946925566343042
0.8904247660187186,0.7811271297509831,0.8974247053688346,0.12513188826981103,0.12512957204205538
0.8852459016393442,0.7864288821226619,0.8976034858387799,0.4372137103143263,0.06544202066590127
0.8532469285810721,0.7864288821226619,0.8992428654630169,0.0,0.0
0.8866362078812108,0.8017596140201504,0.8958999709217795,0.3869433635970601,0.10103428168063101
0.8926088806922967,0.8004574042309891,0.8916435759078314,0.5298740649559701,0.0
0.8849582973828014,0.8184762709477538,0.8953131844064826,0.38679245283018865,0.10116731517509726
0.8129662979161307,0.8259471550398435,0.8956965718453683,0.0,0.0
0.8082209377007066,0.8236289299309177,0.8939327804452204,0.3907073406071402,0.11639261462483866
0.8897983045893013,0.81859410430839,0.8919941775836971,0.1250115717168725,0.12500925720210326
0.8081684747925973,0.81859410430839,0.8966427210086497,0.42067401673313004,0.14979940468487124
0.898717381689518,0.8192187054462502,0.8881454545454545,0.0,0.0
0.896864928215646,0.8206945428773919,0.8905770635500364,0.5357791153147988,0.16929963138493945
0.885137085137085,0.8378340562473764,0.8959276018099548,0.12495139338950097,0.15185394848570619
0.8953572987920244,0.8311434162706178,0.8963210702341137,0.4976179775280899,0.15363536719035442
0.8871583896561858,0.8381430363864493,0.8950276243093922,0.0,0.0
0.8966121495327104,0.8317873459781255,0.8909432327025856,0.29321156773211565,0.1747460284993523
0.8992476766484733,0.8397713010737693,0.891260455725411,0.3017792692965238,0.0
0.8915059620197262,0.8300718006476137,0.8963715529753264,0.12489351457461385,0.16070635273211906
0.8932181045847372,0.8419735927727587,0.8911662817551963,0.2924511058307439,0.0
0.8911722141823445,0.8451952367765162,0.8960116026105872,0.12486341327900732,0.141607643675429
0.88668802796388,0.8340568547822435,0.8928778228141285,0.0,0.0
0.8971395550418954,0.8447823082239114,0.8885364095169431,0.2885284576820997,0.17644469596931397
0.8887591240875914,0.8415814210671828,0.8873259652648199,0.5698086463501064,0.21984536082474226
0.8947987070232147,0.8689556509298999,0.903169014084507,0.5633033093816415,0.0
0.89212403552191,0.8724208079046789,0.9020927850139031,0.5301707779886148,0.15265017667844522
0.8966220151426908,0.8497666277712952,0.9008771929824562,0.0,0.15861504269505206
0.8942139099941555,0.8586798487932539,0.9035933391761612,0.29925280199252796,0.0
0.8932348254382152,0.8401813544913573,0.9036321031048623,0.527564285036531,0.16581027074130836
0.898711943793911,0.8287806251760068,0.9028387474392742,0.40757784936339936,0.0
0.8962017976224993,0.8466903914590749,0.9003797838153665,0.0,0.15655018587360597
0.8946834709546574,0.8671795616199738,0.9024604569420035,0.2849533954727031,0.1355354022797238
0.8979294254884806,0.8684935479193853,0.9003949100482668,0.0,0.15207999012467596
0.9022862967817096,0.8586402678701411,0.9020641194554238,0.28674839462930535,0.12464799170001484
0.8958816705336426,0.8467007963594995,0.9021101992966002,0.385851628641125,0.15140059494298463
0.8951495788556493,0.862289366647298,0.9023460410557185,0.48069414316702813,0.0
0.8948513415518492,0.8623534520191055,0.9015118156465581,0.49075957202228315,0.14926614012087103
0.8951518691588785,0.8651864751124655,0.9015240328253225,0.0,0.0
0.8989127240669997,0.8568982736481666,0.9022026431718061,0.554506608367286,0.153621867881549
0.9001612666764405,0.8646922183507549,0.9028571428571429,0.289407540394973,0.0
0.9040104242073259,0.8386826681551772,0.9019261873253933,0.3947000368053,0.16725567050054616
0.9011213047910296,0.8506851250176579,0.901367043951198,0.41525423728813554,0.2159653087399988
0.8951109821558102,0.8508494097322201,0.9024676850763806,0.28973770095491364,0.0
0.8999563128003496,0.8434038973783822,0.9001468428781204,0.6490461962767179,0.2020432505315563
0.9056603773584906,0.8538550057537398,0.9035966981132075,0.0,0.0
0.9014289880431614,0.8595769682726204,0.9057768631486108,0.2939348744717872,0.0
0.8993288590604027,0.8745664739884393,0.9047688921496699,0.0,0.0
0.9077058306475242,0.8674351585014409,0.9077262693156734,0.6109177903436276,0.20305857671285815
0.9004418262150221,0.8625352949918265,0.9098166765227677,0.4087735276259867,0.0
0.8985083357706932,0.864607390300231,0.9121671325584817,0.6249012303871769,0.0
0.905,0.869924701018751,0.903765690376569,0.4101414547422123,0.0
0.9000444247001333,0.8766842413591095,0.9060161628255012,0.3042491080116769,0.0
0.8972349549016708,0.8880251158618628,0.904454777261137,0.6270356451429222,0.0
0.9019492025989367,0.8786999419616949,0.9053325344517675,0.33476083327284606,0.0
0.8990665110851809,0.873681125439625,0.90303212248574,0.3349624334378875,0.0
0.9094429550193625,0.8562856285628563,0.901301846805934,0.0,0.0
0.9058122205663189,0.864429136743368,0.905034669882424,0.0,0.0
0.9043219076005962,0.8783462224866151,0.9046757164404223,0.43829506030067733,0.0
0.8840727272727272,0.8715596330275229,0.9037014745711707,0.32510288065843623,0.1467548120822528
0.9071184425620448,0.8748713424496398,0.9024793388429752,0.6081022530329289,0.0
0.8991720875221763,0.867243655566965,0.9062312762133014,0.32545339072754215,0.14674256799493993
0.8946121965660154,0.8840535605599513,0.9055472263868065,0.5999343616672136,0.0
0.903216331326186,0.8781650282990764,0.9057960161749289,0.32785714285714285,0.14665545112094502
0.8979711849456042,0.8767249310027598,0.9065826960563803,0.3360680190930788,0.14769090077732053
0.8950162194043055,0.8765789073200426,0.9043687134063955,0.5822838395597417,0.14856393060212858
0.9034997803485136,0.8775540641312453,0.9046264410839945,0.3077636459989401,0.16285373522714952
0.9015285126396237,0.8761365330153524,0.9033128466496777,0.5715475075450099,0.0
0.907669616519174,0.8718622300058377,0.906296627872277,0.3193381592554292,0.1393691962856228
0.9029226024379496,0.869281045751634,0.9078986587183309,0.2828329662686913,0.0
0.8979114940850008,0.8658554904611687,0.909036772368617,0.0,0.0
0.902104032729398,0.885439763488544,0.905908750934929,0.5484159300824312,0.14835843826191508
0.8936727272727273,0.8850235849056604,0.905982905982906,0.0,0.0
0.90239625949737,0.8782582938388627,0.9074018579562481,0.3145992238726081,0.14858378963023053
0.8933507929579515,0.8827260657914148,0.9069906990699069,0.0,0.0
0.9037730330505995,0.8905369326609315,0.9086833059333433,0.5563698423853026,0.14847356190112374
0.9098108227012758,0.8888233559421999,0.9098250336473755,0.3054379680885705,0.0
0.8966936076414401,0.8743820878162256,0.9075204765450483,0.3017815253914918,0.18695850433196534
0.8974619289340102,0.8713101643158354,0.9090637598924892,0.5609486483770476,0.0
0.8860976306023408,0.898477157360406,0.9069140975755762,0.30279542566709017,0.16424682395644283
0.8998832457676592,0.8829629629629631,0.9090909090909091,0.4312642183945401,0.0
0.9023608277470125,0.8933173509139946,0.9096340552651232,0.312113350628617,0.0
0.9018129079042785,0.8930065750149433,0.9107756688088477,0.5536835808992124,0.0
0.9000294031167304,0.8975653206650831,0.909607052144031,0.12392861118325851,0.1569352708058124
0.8941040127480806,0.8934955685744329,0.9089008363201913,0.3921795800144823,0.0
0.9065502183406113,0.888755980861244,0.9114451555290967,0.5561916239831275,0.17324330743392258
0.9046162807630698,0.8919675755342666,0.9116902457185406,0.6014532046415789,0.0
0.9025143361270401,0.8815305371596763,0.9128235644153525,0.12386819058928306,0.1419393100721558
0.9061905458802868,0.885153228205891,0.9113924050632912,0.6414752800090507,0.0
0.9075999414262703,0.8922209026128267,0.9126936829558997,0.0,0.0
0.9098131528615566,0.8899676375404529,0.9137828162291171,0.0,0.0
0.9071293191427322,0.8717328901646774,0.9118922961854898,0.6042608134280182,0.17811737104086744
0.9052104798351487,0.8829656862745098,0.9134917077543702,0.3952237045772831,0.13405940594059404
0.9056159952955013,0.8881315750481552,0.9130369253956293,0.0,0.0
0.9046208530805687,0.8999698704429046,0.9116629044394281,0.0,0.16686565067771614
0.905466803458889,0.8975360576923077,0.9126126126126127,0.30760823365110207,0.16387552877093353
0.9035280339628167,0.8938732500376336,0.9127294613301233,0.30233746327755784,0.0
0.9054213317619328,0.8981565427621637,0.9157387902497743,0.12371708023236393,0.1255663083398118
0.9066193853427895,0.8978080568720379,0.9133122267450625,0.30212361331220283,0.0
0.8909038572251008,0.8921422169106663,0.9146726862302483,0.40609689711486113,0.09867089986615618
0.9079881656804735,0.9013706793802144,0.9148968218105137,0.40225674091441976,0.0
0.8966124065112187,0.9062877871825877,0.9117243482238145,0.3970388276174649,0.0
0.9121239201668158,0.8765983669696502,0.9107795371498172,0.5951498464471037,0.0
0.905621301775148,0.8655436447166922,0.9103091213643979,0.12362637362637363,0.1258972648432288
0.9052631578947369,0.875116495806151,0.9092567259461924,0.3996427774056709,0.0
0.9082010974343764,0.8784119106699751,0.9087016363358311,0.0,0.0
0.9081842182458199,0.8704459561602419,0.9075064974774499,0.12359842578154004,0.0
0.9064424087700856,0.877829457364341,0.9076501066747942,0.0,0.0
0.9042855009705838,0.8791653690439115,0.9089796542756616,0.0,0.0
0.9107327905255367,0.8929230769230769,0.9105939987752603,0.6040825005315755,0.15582839012277555
0.8994724501758499,0.8907019704433496,0.9102544568032912,0.2921252139887503,0.0
0.9128358208955225,0.8890249502525639,0.9075655887736425,0.0,0.0
0.8979053757140764,0.8733353979560236,0.9088685015290521,0.0,0.0
0.9071312564594713,0.8916294126714968,0.9096744612563045,0.3028423118313604,0.15663894465156294
0.9045374189746612,0.8858077582177909,0.9087574507106831,0.0,0.0
0.9083594099240053,0.8928241453649522,0.9084260246838336,0.3054149311118231,0.1557928952867425
0.9069801616458487,0.8858024691358025,0.9090351280871298,0.0,0.0
0.9037866509503462,0.897858573409336,0.907370669922173,0.3080204226717508,0.15703873088466486
0.9134743381156634,0.8776777398323501,0.9091464345701633,0.0,0.0
0.9055048572269649,0.874284830678831,0.9092856050175921,0.3125164343938996,0.15588713251588124
0.908956109134045,0.8816364772017489,0.9093410793456658,0.0,0.0
0.911032028469751,0.8885119506553585,0.905463474524248,0.44769532526969597,0.15743407622829342
0.907861866274798,0.8867303775654082,0.9097041238693853,0.0,0.0
0.9091173900378676,0.8896205707118219,0.9093410793456658,0.6021762785636562,0.1803218050675051
0.9153708133971291,0.8737443980837584,0.9103152739516375,0.0,0.0
0.9119015458502175,0.8808830292810056,0.9091187739463602,0.39753605769230765,0.16036118413532977
0.9116334424278489,0.8845977011494254,0.9089522647552235,0.30222337125129267,0.20852931953590467
