inf_0,inf_1,inf_2,inf_3,inf_4
0.9395012944542853,0.8167415464648853,0.7716623696894966,0.8695652173913043,0.8784745535114811
0.9446979865771813,0.800774602429435,0.8074773096111078,0.8600597609561753,0.9000783699059562
0.9459093982420554,0.7792829615788859,0.6735280762827304,0.8527855586679115,0.870525787246252
0.9485621709194005,0.8239377618192699,0.68733153638814,0.8522670652715495,0.85140855349584
0.9495629653609582,0.7861960431654675,0.7214670981661273,0.8499783830523131,0.8462209302325582
0.9512035583464156,0.8307728809537932,0.6779540730977849,0.855036855036855,0.8117869285984134
0.9555978225224634,0.796352583586626,0.6763504312301406,0.8490872718179545,0.8387096774193548
0.9552590266875981,0.741973049409416,0.8977287309123572,0.875950019322427,0.8320095018929552
0.9571082443847816,0.8656819436775262,0.8776740938233988,0.8702465125167208,0.8413871517907903
0.9574985219733299,0.7788343215124736,0.8982710092480901,0.8700543546959929,0.8470720404437578
0.955341852193387,0.7722795091883173,0.8618261291889268,0.8647662198728839,0.8460149958344902
0.956084828711256,0.7780087527352297,0.8463657047060232,0.880097304910057,0.8448095801712735
0.9474564280661136,0.7701479594601919,0.7997501845227956,0.9004041194107678,0.8306010928961749
0.9571332886805091,0.8020839431013287,0.8952852305287835,0.8929369985532026,0.7378476234496573
0.9596704537904457,0.8409121216162154,0.8871263765076035,0.8907232704402516,0.747063310450038
0.9571523619427811,0.8381180223285487,0.8880533016689756,0.9030825496342738,0.7669048514479128
0.9573535273017139,0.8583898475793997,0.8994505494505495,0.913708932576857,0.7657623232709209
0.9593777009507347,0.8482176596548684,0.8607562595809914,0.9154565347125523,0.7658599893121613
0.9501116902457186,0.8234151395454251,0.8830048443825073,0.909394404753956,0.7619339514213469
0.9520524785284372,0.8236894965334024,0.9004971736021249,0.9051259889634998,0.7685185185185185
0.9580485189652862,0.8051341890315051,0.9007955395389949,0.9115637232136933,0.7888731449026772
0.9591360575961603,0.8476472523856531,0.9102660044901013,0.9077853866099328,0.7726687372168775
0.9577804583835947,0.7630540728707357,0.9330300394728038,0.9035831053579769,0.7726102105741555
0.9554972059516595,0.8971643320806286,0.9467336683417086,0.9029502069149646,0.7656381594058647
0.9584169006551678,0.8908094435075886,0.9465944789786779,0.9066418950301903,0.7976758045292014
0.9595905888608267,0.8629315691544347,0.943835340014798,0.9056803870882216,0.7846210179421457
0.9587649270963912,0.8603896103896104,0.9393738392146459,0.915172142950648,0.8355102325906265
0.9600104890520519,0.8162892383997912,0.9331312998221227,0.932168284789644,0.8614943313754951
0.9588933837922484,0.8082182985553773,0.910928289175358,0.9328526363226679,0.8821925098117475
0.9486059360143904,0.877843624545976,0.906201550387597,0.9338347781744009,0.8933096973278182
0.9461952344350499,0.808436756478683,0.9012625445127873,0.9330113130799542,0.896668401874024
0.9481071336595416,0.8618378657043433,0.8866330473508417,0.9393822393822393,0.899251506921905
0.9535788381742739,0.8476339053562143,0.9365288385567554,0.9382970501094938,0.888113764421787
0.9579043398931317,0.8544641748416739,0.9255720053835801,0.9369788636804344,0.8641620474919592
0.961088471144998,0.8522780179580979,0.9423964675185655,0.9356869362061133,0.8549057649667406
0.9608100999473961,0.8043384482652368,0.9347125201504568,0.9369113662753193,0.8613381354758276
0.9611446573903912,0.8212790622786115,0.9320010729613734,0.9396277802995915,0.8704450576664545
0.960826914214234,0.819376889706849,0.928170964975925,0.937131757850437,0.8602392681210416
0.9611209788829683,0.837388801674516,0.9355136489516023,0.935051479634786,0.8596825396825396
0.9629975955116217,0.8337919647771052,0.935973774001472,0.9325233522764387,0.8430448443301914
0.9612103439082912,0.8590172713884054,0.9371052277919634,0.9332200731834814,0.8429397900149991
0.9615770130304043,0.834151663938898,0.9414125200642055,0.9381064778389719,0.853945647434966
0.9627000602692025,0.8466291363449129,0.9393534597916111,0.9436480147981767,0.8472078974510092
0.9619149792141612,0.8817527795945063,0.9414339722756516,0.9428005284015851,0.847150640553674
0.9618760469011726,0.8218994956553443,0.9446967672989581,0.9434437086092715,0.8371437054631828
0.9614509436487753,0.8873174883781838,0.9488484199250135,0.9462096242584047,0.8616383976903644
0.9603536030002678,0.8766314684856037,0.9411369439591454,0.9456915278783491,0.8593259068837474
0.9597369480606629,0.8836299628398201,0.9428303655107778,0.9484780603505072,0.8658045977011494
0.9606963508536993,0.8349214206162603,0.9475801045716583,0.9467658090412581,0.85865673779178
0.9624874623871614,0.8828875956319886,0.9496240101151262,0.9488305051431566,0.8852986431668766
0.9629481273783296,0.8656108299927713,0.949963452721111,0.9477269749770731,0.8751113242447078
0.9624120603015076,0.8722553581962377,0.9496049399110285,0.9499213424226534,0.8768851110501783
0.9619794809897405,0.7525037412225163,0.9480183230432185,0.9490546218487395,0.8822476242941742
0.962207155803182,0.7261089775699895,0.9525398838528804,0.9506874669487043,0.8883091242419968
0.9609374999999999,0.8659642571352361,0.9485210656339721,0.9496813595326608,0.8765563856278904
0.9617170154073874,0.7731436699857753,0.9515483182060865,0.9513034272859601,0.8922601488973171
0.9617684606598131,0.8044080770753598,0.9511886528600918,0.9501291476256706,0.8857938718662952
0.9624454148471616,0.8145310255182322,0.9515353805073431,0.9511293092061814,0.8953512468052773
0.9635134230434491,0.8979815258296272,0.9510945505356311,0.9488935721812435,0.8958864466340523
0.9602207713535706,0.8701749699479098,0.9478647805007636,0.9485562562230335,0.8770945803828086
0.9584677419354838,0.8628932456197486,0.9506607344445182,0.948605577689243,0.8992874760208277
0.9581370305559295,0.9162692103868574,0.9512928442573662,0.9488526770867974,0.8946753692889041
0.9572913174656386,0.8687608145880473,0.951325365560526,0.9494225408203903,0.9056475699158295
0.9566441064129196,0.8431108546515356,0.949859981330844,0.9503150912106136,0.8991781920224494
0.9575838926174496,0.8112767336357743,0.9478376580172987,0.9507126681763688,0.900457974137931
0.9581733683572439,0.8315346625205781,0.9547319566825856,0.9496700219985335,0.891461255617595
0.9591247734747298,0.7631549671821115,0.9566968781470292,0.9498635062254477,0.8896090743366417
0.9586100489702825,0.853896725601583,0.9550614630214281,0.9488651535380508,0.8861805132371859
0.9577597206366262,0.8066674632572589,0.9535757413122233,0.9541851404003763,0.8963431399505087
0.9590147385422977,0.8668997377949806,0.9544354838709678,0.9531040042999194,0.8955285390480116
0.9599083619702176,0.750720115218435,0.9554080332595721,0.9531050259032496,0.8866578965588867
0.9599730458221024,0.9369019739043157,0.9548482605477423,0.9529822675980656,0.8807489920043736
0.9605068068472841,0.9214386176411493,0.9552258844062562,0.9518047993547086,0.889283518885322
0.9606786964718558,0.8751278118609407,0.9538070726652852,0.9520736707669558,0.8857415225384719
0.9592937053511253,0.8883920015332525,0.9525145261470647,0.9516908212560385,0.8906228796308862
0.9572845671097914,0.900513353694197,0.9532860393521618,0.9510047718260636,0.8889041095890411
0.9609569249378402,0.8844142259414226,0.9539385847797063,0.9540091177259319,0.8928181321682142
0.9581958936385054,0.9110705349293299,0.9526995383689035,0.9508152720928672,0.8919565365953667
0.9576174112256586,0.8470558567645947,0.9539720880300592,0.9522273735134046,0.8998554614908114
0.9572062979410576,0.8772218356632298,0.9532835921220677,0.9514667382694503,0.8852348084991203
0.9580830239622005,0.87491083587316,0.9524129136183637,0.9508571428571428,0.8773340602426061
0.9603014399138744,0.8809930382240903,0.9499999999999998,0.9516648764769065,0.8748725616801469
0.9588635292533495,0.8845878136200717,0.9469969370089226,0.9502984774297405,0.8606985146527498
0.9602644538892262,0.9033075486796479,0.9465354435430242,0.9518817204301075,0.8763922104543901
0.9599406528189912,0.9115285150401524,0.9527816736792892,0.9503355704697987,0.8541957809276636
0.9601781857451404,0.8953818458768954,0.9490190844788468,0.9527199462726663,0.8682075407377106
0.9608795359503575,0.9000278473962685,0.946925695974364,0.9544629044191834,0.8847062091957216
0.9624941081408659,0.8415045038850306,0.9513188647746244,0.9553601396254279,0.9137802984268448
0.9628282828282828,0.7391304347826086,0.952565473009086,0.9560535702267986,0.9226895331427795
0.9603131749460043,0.8426123460188563,0.9512553418803419,0.9556005398110662,0.8948508349053308
0.9606533036377134,0.8677598705046098,0.9425165562913908,0.9563342318059299,0.8930835132687887
0.9621614355803482,0.9031909140075718,0.9530946804951489,0.95629335308775,0.8942207385770916
0.9631720430107527,0.8958531611148879,0.9489381532521137,0.9565041745219499,0.9231918505942274
0.9640963693711831,0.8627650767369293,0.9533768482749435,0.9584535874890933,0.9417578073527475
0.9642905087931267,0.9143837967730862,0.953850263808188,0.9572224833792223,0.9402059134107709
0.9654525977504017,0.914994177683403,0.9523873121869783,0.9582273396706387,0.9373001892085863
0.9655541435355496,0.8433507457989805,0.9550824267503171,0.9579404881310598,0.9267130345182896
0.9660609299839658,0.8730066498805603,0.9534312097256361,0.9581085581085582,0.9277386290839206
0.9653468651932964,0.8720495292144977,0.955659121171771,0.9595939357510185,0.9361729673744175
0.9647279298574392,0.8819552782111283,0.9575547250400427,0.9596364608393477,0.9365182396468908
0.9641300703989273,0.8815541550256644,0.9565739443666199,0.958814059565334,0.9365539028563907
0.964319248826291,0.8625252591095757,0.9574382921947965,0.9590032154340836,0.9384453505195317
0.963874873864783,0.8615705169944002,0.9556432728975714,0.9581264259830895,0.9220038897458253
0.9638343640763646,0.9123949010035259,0.9570215894659448,0.9577294685990337,0.9190916960777786
0.9639736523726307,0.912037978975924,0.9526599640455423,0.9577049400093839,0.9365590690947341
0.9635801639564576,0.8778729157278053,0.9531665779670039,0.9569762766385203,0.9389757341879783
0.9633514894761617,0.8406871396634898,0.9519108917494832,0.9569069673781716,0.9383444837990292
0.9626539263844963,0.9214868074725557,0.9572844134975897,0.9573854103751426,0.9239912831011029
0.9626689984529495,0.8962447844228094,0.957920128651836,0.9566680123805679,0.9101643743710165
0.9650631550658425,0.9106471274802231,0.9555079067274189,0.9568485336554594,0.9159312587087785
0.9642665233745298,0.8840739539409667,0.9589114551913667,0.9571342322398874,0.917428760768721
0.9634056268045391,0.8854712041884817,0.9600322428964869,0.9572683973971959,0.9144605560729014
0.9633113828786454,0.8856369262506446,0.9594140572503695,0.956836947036316,0.9096954382231679
0.9633416291114549,0.8757458527309685,0.9582326081117379,0.9563233814156322,0.9307424670124073
0.9639251581639521,0.8619475948377004,0.95849310460814,0.955510752688172,0.9103586992960107
0.9642977207019431,0.8941897654584221,0.9595111797488752,0.9562063406770553,0.9129333333333333
0.9643121177498487,0.8824701195219123,0.9593233991139749,0.9554063129617192,0.9330724070450098
0.9646678780537048,0.8864922441914653,0.958459163814509,0.9562185719074757,0.9301096067053514
0.9638538027411987,0.9328891004283675,0.9590918250822866,0.9561902213898735,0.9307781053711062
0.9657396211205159,0.9172138360522575,0.9606500134300295,0.9564753004005341,0.9290273168241001
0.9648686773695171,0.8973618585116158,0.957531029855753,0.9566088117489988,0.923789580557142
0.9664969177164299,0.9110444428940208,0.9591795696762518,0.9573434484594397,0.9145111793073214
0.9663371627037136,0.90513177985793,0.9593311036789297,0.9579898963041744,0.9174781523096129
0.9658543117300482,0.8976980410263176,0.9613458842379331,0.9583694131752482,0.9196165653781092
0.9650377699044054,0.9059686133264728,0.9602090032154342,0.9583638664979016,0.9123199205166418
0.9650480256136605,0.906117192530586,0.9629333333333333,0.9581698477089844,0.906724244293646
0.9662441627751834,0.9029525032092426,0.9621823517641566,0.9578828679445512,0.8820143884892087
0.9663641217298451,0.9120266547062215,0.9627801494130203,0.9579954805263857,0.8867935932305832
0.9666221628838451,0.914578735557575,0.9618646897749282,0.9578101122848981,0.8933812336357547
0.9659219739913304,0.9222791210215855,0.9628394155714189,0.9575387068908233,0.8976069526898831
0.9675181751484025,0.9201198853270786,0.961122244488978,0.9573718161867394,0.9049500061720774
0.9679962584352242,0.9134590206860435,0.9608065700741135,0.9585192090019309,0.9044902009426941
0.9680347013680346,0.9281116606816181,0.9608302644794108,0.9582804886189173,0.9227549467275494
0.9676256591682798,0.9296271186440678,0.9602556421010585,0.9576,0.9195126570292279
0.9689772499833211,0.9217548620533695,0.960445239515007,0.9577071419071687,0.9038890265048304
0.9681681681681681,0.9042895787710936,0.9601324503311258,0.9578064687874351,0.9030700668482298
0.969442220443021,0.9084200816971932,0.9595437060618119,0.9568450404992697,0.8825842356784224
0.9679183619022209,0.90241683991684,0.9617711588325245,0.9567757785007636,0.8837772397094431
0.968464564304287,0.8965156566647055,0.9629285761655282,0.9573579149810995,0.8880914730568058
0.9669625575652405,0.9162421031179947,0.9629333865708392,0.9570764119601329,0.8825176527879232
0.9669272399278414,0.9093393454942953,0.9615973377703827,0.9567062255519458,0.833046273969457
0.9668157842024437,0.9231077828296337,0.9632343146396697,0.9570690340532662,0.8395161757046127
0.967884088936369,0.9026787434958565,0.9615973377703827,0.9569308242777631,0.8337551771744133
0.96691397633848,0.9114741396009558,0.961049337505826,0.9567872552273483,0.826447225555746
0.9662650602409639,0.9167208848405985,0.9620388284742144,0.9558040468583601,0.8851835959051064
0.9663522643655093,0.9095975633465103,0.9608052259698707,0.9569505531120885,0.9051864875047093
0.9661118909163826,0.9144527443975317,0.9606288721604156,0.9569620253164557,0.9036702993861957
0.9662650602409638,0.9098023870084132,0.9640479360852197,0.9563420649203492,0.904176596011539
0.9665372774728952,0.9003161494289954,0.9618483254544243,0.9567423230974633,0.9139887177536921
0.965974547890154,0.876699357456882,0.9630271134501366,0.9569282136894826,0.9141080943922861
0.9674916387959867,0.8995745778006962,0.9610475937250732,0.9567480977172607,0.9158831003811944
0.9681349578256794,0.9092157670649635,0.9634560340810758,0.9573117776738594,0.9191500223342479
0.9681392235609103,0.8993953428534671,0.9626820993813611,0.9572775289162266,0.9175481075570282
0.9677332796672704,0.896722809766288,0.9591497841248754,0.9581046713960647,0.9257377997813927
0.9690832271477433,0.8935838263017617,0.961428285923656,0.9574139896720544,0.9343559079682828
0.9681443229830327,0.8995252149364814,0.9605543710021323,0.9589187742539811,0.935203220360992
0.9686976338896709,0.8269484808454425,0.9590573197523469,0.9589022757697456,0.9346779440468445
0.9680101938166454,0.8618020304568528,0.9524186107816002,0.9580045472783202,0.9249453797712376
0.9673614369010121,0.8518128292531763,0.956960680127524,0.9589993980335763,0.9266314841034883
0.967149369804237,0.8968172484599589,0.9590060461098932,0.9590525893215576,0.9318019596392186
0.9665507091249665,0.845527452190006,0.9561252808246333,0.9598342578359954,0.9334975369458128
0.9676555280251791,0.8462549277266755,0.9589604190147848,0.9599037690457097,0.9450361604207758
0.9675259457649816,0.8496611213801601,0.9536712709007996,0.9596101208358369,0.9364139277578912
0.9675385647216633,0.8137860737720584,0.9502864291828537,0.9600267379679145,0.9360870415010749
0.9672361809045226,0.8250616425365114,0.9516139679186745,0.9598181453500034,0.9384202604541588
0.9666599584088011,0.8114933642571832,0.9494137794756949,0.9607121343952881,0.9396908911542257
0.9673526848562043,0.8158132335869985,0.95043501186396,0.9603057529837736,0.9413786266604983
0.967149369804237,0.8135549207997923,0.9505132929718347,0.9606910868546172,0.940169815046403
0.9677332976302049,0.8206032119075598,0.9497861138532412,0.9611553118940964,0.9374468919537224
0.9667471171895952,0.827180783817952,0.9522362423201427,0.9614767255216694,0.9427875436170913
0.9687751273117127,0.8125952260030472,0.9497464269248501,0.9616953004880006,0.9396659023910907
0.9680922375653573,0.8346153846153845,0.950616469967693,0.9605940991503312,0.938662809808691
0.9673956795921106,0.8636734693877551,0.9569778249900411,0.9611572461826949,0.9407877346021677
0.9677938808373591,0.8000499562882478,0.95625,0.9610128617363344,0.9384036442859972
