inf_0,inf_1,inf_2,inf_3,inf_4
0.9470699432892248,0.8391910739191074,0.8843336245715436,0.9273066769686434,0.8589156626506025
0.9464514822067662,0.904062118975807,0.9294062646096306,0.9369427574622043,0.8541310876862376
0.9455874390904169,0.9173759329579678,0.9051391162029461,0.9318761861134743,0.8577605392001018
0.9546904065904863,0.9134095420631118,0.9031349968010237,0.9266995329527763,0.8624355069310623
0.9484970071696376,0.9005192107995846,0.9404102898078801,0.9305627258647392,0.8547912285971764
0.9536582127207542,0.8467302452316076,0.9232571763327476,0.9318078986490854,0.8499513618677043
0.9506181089208151,0.8835926449787835,0.9317098994176812,0.929638082817085,0.9085269271383316
0.9542274635218869,0.9050545094152626,0.9252153484729836,0.9313176071940572,0.912902585807817
0.9558649678182056,0.8955223880597014,0.9307875894988067,0.9290766335734215,0.8961347996655733
0.9555774925962486,0.9047159493019364,0.8892187789942476,0.9240881556901662,0.8946189775417493
0.9554634211582185,0.871986112004115,0.9004390495867768,0.9178304644365053,0.8858063243705214
0.9516237703813502,0.8205582108927834,0.8956891625928513,0.9151224569133083,0.863837142308431
0.9487744606959193,0.8082501188777936,0.9230567742780432,0.916120661693156,0.8639477559382803
0.9479089250726302,0.7948849688873666,0.9191248932396031,0.9135963482230193,0.8471131639722863
0.9448252460128945,0.807766311002274,0.9259332411613668,0.911737824781303,0.8570283806343907
0.9498350279442461,0.7842893472732411,0.9350129974005199,0.911593919227507,0.8559062458383274
0.9469426279242231,0.8192970040103797,0.9359925788497218,0.9148070359674456,0.8666846944294214
0.9488510007412899,0.7892097527234999,0.9348775645268035,0.9147712418300654,0.8756880118136663
0.9486939048894842,0.8101192207036929,0.9283973387787364,0.9062479808748466,0.8837888033961262
0.9424796476711599,0.8133420381031515,0.9321697738992462,0.918654034629206,0.8957294894247608
0.9465031666891255,0.8920151100690373,0.9279428306755773,0.9206161914126515,0.8982741116751269
0.9445271275876066,0.9120717344753748,0.93924269647967,0.921057812192401,0.877432712215321
0.9503898897553106,0.8931898700957881,0.9484989993328886,0.9223205506391347,0.904720220860548
0.9519768303360948,0.9030499675535366,0.938606303875765,0.9123443983402489,0.9009335751225737
0.9519779703136544,0.896487862953899,0.9411997885835094,0.9194076792032498,0.8954517807663716
0.9488647847470189,0.9119392040530631,0.9234347741810428,0.9146016260162603,0.8958375361441732
0.9537947174857907,0.8849146586345381,0.9188699980606374,0.9178963791198076,0.9156148813850525
0.952932561081153,0.8533022342253866,0.9235335871458992,0.9213337649724831,0.9153300530385328
0.9535723842654535,0.9246118268913115,0.9299836867862968,0.920355129285205,0.9169601126832704
0.9568533012241621,0.857479696096411,0.9190766437556738,0.9174477988234533,0.9085489599188229
0.9526551931962767,0.9150224653252589,0.9257817568444272,0.9249983737721981,0.9180727529351382
0.953920988628147,0.8978487698054876,0.9214181518361134,0.9251295336787564,0.9119556311842189
0.9542830601818062,0.9178862841600829,0.9225486455551316,0.9242650399117399,0.9100522439730598
0.9543430584169602,0.9131878866818626,0.9265200517464425,0.9230268299036207,0.9126454818883223
0.9525850522368069,0.9131862358812715,0.923298996128863,0.9200313602508821,0.9021416803953872
0.9526999866005628,0.9142367066895369,0.9239215686274511,0.922172123113115,0.9035921817221341
0.9527394957983194,0.8997687479352493,0.9343772808705461,0.9202197227308397,0.8954002950248089
0.9528352593388874,0.9046293298802203,0.9301125082726671,0.9251924468715047,0.8885421613187707
0.9486529741264339,0.8567840773529227,0.9337951245504196,0.9277076761303891,0.8970312917892486
0.9533588349775182,0.8263646222436439,0.9366090783682585,0.9283276450511945,0.9186160161595099
0.955345785632992,0.8492586490939045,0.93994708994709,0.9285432812294759,0.9147828379358071
0.954765100671141,0.9152811816917269,0.9401257029440953,0.9306708844075392,0.910547573329802
0.9565626049009736,0.8367553012453719,0.946517994257862,0.9345411266860619,0.9115955597164639
0.9544963543073184,0.8947090645203852,0.9448390308662462,0.935757897531192,0.9128798063995698
0.9561060993671738,0.8808757244043787,0.9427814569536425,0.9383697813121272,0.9162983795366277
0.9530734531744429,0.8527603552133144,0.9473613625695702,0.9378651088688265,0.9145459416019287
0.952914193200216,0.9171382376717865,0.9469262568342446,0.9388431944812947,0.9139799331103678
0.9521888238854146,0.8883714559649364,0.9461707365759531,0.9396808581076607,0.9196944536698771
0.9546803345022931,0.9076985086658607,0.9492797319932998,0.9394441865092524,0.9123274884992334
0.9543119762097865,0.9108305647840532,0.9489453177482198,0.939853626081171,0.9010128291694801
0.9525995948683322,0.9144793673998272,0.9484633569739953,0.9358710789840176,0.894959393247869
0.9555420630101868,0.9149727647136974,0.9477375413042013,0.9385608733275644,0.8990491604288893
0.9546159552228741,0.8318573480134036,0.9474321054046787,0.9384144719340249,0.9057514412119586
0.9537653947102765,0.7236016371077763,0.9496538280567319,0.9382141908052086,0.911626054046876
0.9542914843487041,0.9051763628034813,0.9485729671513193,0.9390633315593402,0.9118804616102996
0.9549403919983835,0.8824706510138741,0.9503737122079321,0.9404459874482575,0.9135106097233414
0.9528569498851818,0.8774484536082474,0.9497297297297297,0.9417741827662277,0.9155687012637806
0.9560521163842571,0.908983992159425,0.9540013449899126,0.9415528157280908,0.9186288320923057
0.9594394286484301,0.9090444557996934,0.9530355097365407,0.947502343645373,0.931495633187773
0.95629335308775,0.9158169934640523,0.9531386959746478,0.9495314591700135,0.9320493693204938
0.9546587617058546,0.9097486917759545,0.9534493181970847,0.9496219977252961,0.9301918545944127
0.9567734985187181,0.8593100073403476,0.9514915345337275,0.9493297587131369,0.9314679643146797
0.9547738693467338,0.912898806028577,0.9518120805369128,0.9495206811020983,0.9313962873284908
0.9610007358351729,0.8579312036298975,0.9529917355371901,0.9498234157393216,0.9351882817202862
0.957987690660958,0.8614007113945786,0.951852585694472,0.951694689084601,0.9370816599732262
0.9611345240484314,0.8891286412388145,0.9503995773066507,0.9519615692554043,0.9403706688154714
0.9596209036908497,0.8750544188071397,0.9492929957250905,0.9506642633019561,0.9366182922713466
0.957172725433331,0.9143156378870197,0.9478885302062059,0.9507999196733382,0.929393341049908
0.9605298367674606,0.915103004855006,0.9507311289685153,0.9499531647263483,0.9315775183274504
0.9618116039126356,0.8958375091868778,0.9488168040414783,0.9501305308253565,0.9260721579305651
0.9598599137931034,0.8688544891640866,0.948456322822724,0.9501838849882982,0.9251645294796119
0.9596460651561872,0.8709496859257415,0.9487874182250711,0.9517646273934218,0.9324512074098579
0.9597804992304088,0.8416826462128476,0.9480664434377257,0.951394422310757,0.9387648176042963
0.9612186522982771,0.8259559127711128,0.9510295670538543,0.9515412661584356,0.937079385821627
0.9616425694857067,0.8241950536630891,0.9486723331356657,0.9512678288431062,0.9305420947211992
0.962059078482363,0.8714497406767103,0.9492801479329018,0.951523178807947,0.9405263157894737
0.9618016342257357,0.8064442673346236,0.9475136306904027,0.9508783559827643,0.9389875082182774
0.9615205068356119,0.8466563724907946,0.9487481976667977,0.9516600265604249,0.9402453502176494
0.96028736779086,0.8863779033270559,0.947064611347983,0.9511258278145697,0.9385291609263269
0.9610510871015073,0.8546001350273124,0.9500826446280991,0.95009315943572,0.9346927895508462
0.9607856236221524,0.8663320319762039,0.949316704258989,0.950147019513499,0.9318060021436227
0.9598447329674743,0.8455380966498666,0.9521594684385383,0.9500768562454054,0.9333870534515176
0.9618627057406662,0.8658766332421757,0.9454209065679926,0.9503878042257288,0.9345806972674653
0.959717220221422,0.8335489942359722,0.9500696240302366,0.951022856000533,0.9377260472150982
0.9608631550730465,0.9273179675222629,0.9493931153412483,0.9513967597839856,0.9425424628450106
0.9609333333333334,0.9262413205816847,0.9491213058645429,0.9529427359490987,0.9426743275006529
0.9623006605724963,0.9274543303982127,0.9528270765982715,0.9531187922129519,0.9441511893124795
0.9610355127779623,0.9301650165016503,0.95206742164867,0.9530600118835414,0.9357609949993588
0.9604729954161961,0.7923853475627344,0.9514281953402659,0.9529528208512043,0.9349301908543616
0.9617834394904458,0.7901710431221393,0.953714661406969,0.9526451357241926,0.9337503191217769
0.9604519774011299,0.8629324945560125,0.9517540972816428,0.9529473962463654,0.9314703080342965
0.9603986710963455,0.8612048192771083,0.9550026469031233,0.9527214938418752,0.9442244010129212
0.9615615215508626,0.8697135892748324,0.9552891302907863,0.9531425550194964,0.9364837398373983
0.9610596026490066,0.8532644603279477,0.9523117569352708,0.954988154777573,0.9296889726672949
0.9608583349890722,0.8595160707836763,0.952418662971029,0.9548063600976447,0.9336621766900652
0.9585767392458843,0.8798064996278839,0.9536835150313843,0.9534482758620688,0.940146737031793
0.9619883040935674,0.8599535622632287,0.9540199335548174,0.9526973159712996,0.9433986758405817
0.9602344634649971,0.7771462056841487,0.9494470774091628,0.9541320942582144,0.9413961875321999
0.9599467731204258,0.8283221392254095,0.9530566237899483,0.953373413493654,0.9398288178132441
0.960743938890734,0.8226406322640631,0.9529801324503311,0.9527690560491682,0.939473853476555
0.959305408271474,0.8673500705911239,0.9549621363092866,0.9529537556802993,0.939473853476555
0.9611785785387219,0.8410991636798089,0.9523620221294641,0.9532959701094209,0.9382589142306457
0.9562863180137349,0.841133316468505,0.9546147220565825,0.9541994925891307,0.9373835977136985
0.9600692133635034,0.8900470957613815,0.9559681697612732,0.9550066755674232,0.9398878938212745
0.9615231524479236,0.9209511568123393,0.9552436440677966,0.9541933760683761,0.9406997684589659
0.9592784188884469,0.9174691397918957,0.9552119965496648,0.9537579957356076,0.9398689451368367
0.9603268749176223,0.7871834502437285,0.956250414923986,0.9540306462358428,0.9410023804928264
0.9597556116350112,0.8550814010853477,0.9576310397250314,0.9553683931295177,0.9393705844572897
0.9571984435797666,0.9287338400571689,0.9573234984193888,0.9559623292213821,0.9384694269965389
0.9587268044641086,0.8974166039628794,0.9572773352643013,0.9546659597030752,0.9370441458733205
0.9611476389719068,0.9282141233028,0.9578488372093025,0.9548857237495859,0.938642046547413
0.960116409815464,0.8734261906210086,0.9589258548845824,0.9568264462809918,0.9363903435943287
0.9650637619553667,0.8359231616297566,0.9587465291550972,0.9564410263210237,0.9403598971722364
0.9614693551607106,0.8815987933634992,0.9588678746197593,0.9554833145359252,0.9460726846424384
0.9622566547477155,0.8232646702440712,0.9609064404982772,0.9554833145359252,0.9486491790410152
0.9662099241718771,0.8554085225203352,0.9597457627118644,0.9555585035818518,0.947264597580221
0.9625058066228681,0.8447190067774246,0.9602276487327113,0.9559232296492388,0.9468991739871508
0.9654299607007262,0.8734341252699783,0.9601218865924749,0.955548194766479,0.9462450592885375
0.9632036067095405,0.8455294329865913,0.9595032040694986,0.9569346435401964,0.9411304517895561
0.962801164945724,0.887606623181134,0.9584297138325293,0.9566020313942751,0.9394473838918284
0.9674683628172001,0.9274220032840723,0.9595772787318363,0.9568031704095113,0.9432153876452438
0.966542750929368,0.9258596700457165,0.9575029695129998,0.9558541266794626,0.9471026049973419
0.9666312151023664,0.872901977912273,0.9613040021203286,0.956884561891516,0.9441732967841145
0.9664510104715535,0.8854731006677585,0.9601432455733138,0.958067940552017,0.9433481004161633
0.9658426368952685,0.9290995510958543,0.9612372228859684,0.9576006900670161,0.9419207214482804
0.9664778407197601,0.8789808917197451,0.9587457649637946,0.9570048948273581,0.9458016286210119
0.966611350813143,0.8867485048788165,0.9612094688681122,0.9582562747688244,0.9462092899092365
0.967359445776712,0.8603837335585858,0.9589569613516931,0.9590256172635203,0.9432414256893074
0.966996480509994,0.8739297679612855,0.9598460211057277,0.9585314315900687,0.9423512182132872
0.9668856593005508,0.8995891114535182,0.9599787615318245,0.9585626201684014,0.9383468834688347
0.9651965993623804,0.8492384578772012,0.9617348630545792,0.9586645468998412,0.9399325976343091
0.9674245446084297,0.912711754817018,0.9615333598620507,0.9591701902748414,0.9433713494627199
0.9664670658682635,0.9262540716612377,0.9630612109556336,0.95935496662481,0.9444224422442246
0.9664429530201343,0.8746847123961858,0.9618624394773495,0.958435207823961,0.9452775585372271
0.9674165505342093,0.9148895537589917,0.960990794092324,0.9587431513631264,0.9413150147203141
0.9667529364921361,0.9167308185783937,0.960990794092324,0.9588841882601797,0.9389232591812557
0.9670140041149532,0.9010782347041123,0.9628107391448458,0.9577947771036666,0.9426315789473684
0.9669350009979376,0.8901834407535945,0.9624618649688288,0.9572807829652161,0.9333421768256285
0.9673115410273516,0.9104097734792567,0.9614822685615619,0.9575749553246409,0.9377040442401227
0.9670606986319564,0.8586832804169413,0.9611044736492765,0.9576999339061467,0.9462180421247848
0.9674245446084297,0.8746955674622503,0.9613010288748755,0.9576684689436898,0.9494055482166446
0.9663010967098704,0.9012066365007542,0.9614617940199335,0.9576517150395778,0.9492439184746877
0.9673176564368274,0.9166346523242414,0.9625590210813326,0.95756055705894,0.9495831679237793
0.9670388091440724,0.9136939010356732,0.9635298815386663,0.9573848597141345,0.9470611649197294
0.96763883339992,0.9087797147385104,0.9626925119490175,0.9587751855779428,0.9480346435709527
0.9668397922493008,0.8781144781144781,0.9621010638297871,0.9579198094481937,0.9509433962264152
0.9673428666444962,0.8569204980842913,0.9639771367805396,0.9578265468006346,0.9482087484330672
0.9665556295802797,0.8616106333072712,0.9625739546632985,0.9580655846306724,0.9512794948487869
0.9657926261147344,0.906916078131959,0.9634520474856609,0.9572604194319086,0.9448058480316545
0.9658296143342435,0.8833302451979494,0.961789375582479,0.956717703983562,0.9449283130108537
0.966417910447761,0.8656083373727581,0.9620303756994405,0.9568908343281601,0.9465638618840093
0.9654528478057889,0.860800576992427,0.9630915037041982,0.9571000997672098,0.9385024912975225
0.967062274969996,0.8893018645852692,0.9622956289622957,0.9567761670434898,0.9367467828692041
0.965944685104965,0.8726099135306297,0.9621181806055755,0.9566549037885345,0.9337069436850738
0.9645002001868411,0.8273309441278421,0.9632348034963635,0.9565043628854993,0.933579335793358
0.9629135538954109,0.8609015750407338,0.9630964297630964,0.9566375807633385,0.9351236555456601
0.9663011500401177,0.8503616906797394,0.9623709623709624,0.956232539576959,0.9358825537726186
0.9673281218681098,0.8841727508971662,0.9637091394262842,0.9557580999268179,0.9308046450903594
0.9673281218681098,0.8724659049023221,0.9620101306318315,0.9554742096505823,0.9281942253617722
0.9659863945578231,0.8862268015641487,0.9620337625942484,0.9576525508502834,0.9277357192016518
0.966915688367129,0.8478761741596266,0.9632544181393798,0.9573687370738541,0.9265294848777793
0.9676470588235295,0.8680075808522346,0.96162798430538,0.9580998131838804,0.9239409276849477
0.9677936656421221,0.8690991045867089,0.9621974798319888,0.9586787911206205,0.9206260480715484
