inf_0,inf_1,inf_2,inf_3,inf_4
0.887744688746637,0.7651508487993667,0.7744593202883625,0.4890367622995528,0.7809289751781765
0.8924284179550657,0.7918613982910825,0.7965876777251185,0.5249556182881755,0.7515368852459016
0.8850741381729735,0.7946231223780955,0.7946231223780955,0.5304218535902744,0.7953428964433091
0.8708969510202176,0.7963401606985278,0.8128984569897442,0.5138707253958096,0.7845172348124166
0.8849909751469431,0.8134324867873346,0.8276185562174586,0.5064945674373008,0.7659159350214191
0.9065793604520787,0.4750899599614819,0.6667373180726297,0.4674004660617779,0.5889857269167614
0.9052115489377155,0.8029197080291971,0.7266006712835111,0.47388457438708687,0.6859741324685974
0.9084172003659652,0.6509706144256455,0.7223832253665189,0.5428175574094272,0.7750578173408387
0.9060698233985564,0.7413780092068523,0.8574828133262824,0.541153879724186,0.7882716579376663
0.9012560740808655,0.6671545959612761,0.8532310573964232,0.5650092513730213,0.7868727503705272
0.8994713816988699,0.5279634390174236,0.8705710902632298,0.5797914995990376,0.8133498145859085
0.8918057031936036,0.6320560649907604,0.860212165972875,0.6221748826681757,0.8297338515275251
0.8895156236010386,0.5982758620689655,0.6142834318581243,0.5867225628832436,0.7895220990844978
0.8880597014925373,0.7375685161086792,0.6652753139239627,0.6206132249722941,0.7752866242038217
0.9120408349284478,0.6295807728194074,0.5974375841869498,0.6186533859388138,0.793787470325514
0.9080054274084125,0.7100119367353029,0.6321892702432522,0.6712726757369615,0.7977327935222671
0.907767873385483,0.5935187877613002,0.5256270447110141,0.7110209394020595,0.7989075630252102
0.9058174251334481,0.71818423349907,0.8713336647534685,0.7601973684210526,0.8125027284236259
0.90062196395333,0.523935640039869,0.8693173982992416,0.7546559376166576,0.817239546420978
0.9196863545678094,0.5121575706094712,0.7143274426756244,0.7411956079707198,0.8186864425596162
0.9112338858195212,0.38382958504909725,0.8813347608850821,0.7403223811683225,0.8374135675574659
0.8970002289901533,0.6127927927927929,0.8864816870144283,0.7403762662807526,0.8334106728538282
0.9160629412579023,0.6242937853107344,0.8977526002971767,0.7627580833657966,0.8310788975578229
0.912508161552094,0.7474368783473604,0.8165558653227537,0.7571148398343867,0.8398512018313622
0.913804398689752,0.7502293120638085,0.8935652824541713,0.7624091194686294,0.8340709017368546
0.9184853572094758,0.7662073097663271,0.9087935706943276,0.813614573346117,0.8389549150748208
0.913626383893119,0.7138545559068699,0.8965612357484368,0.8245424129108443,0.8408558176649543
0.9162474380473262,0.7397893252927126,0.8918982021947234,0.8318398474737846,0.8344817754122511
0.9135230327185095,0.6523918879580813,0.8923375363724539,0.8425238346188857,0.8423902894491129
0.920742774700982,0.7771895679252627,0.8933050534857986,0.8342979427070667,0.8360089602389396
0.9138894060696332,0.7187168798134671,0.8794132385768303,0.8227421574676095,0.8095934743095269
0.9210041128917884,0.797131316461957,0.8551616538094825,0.828441899308041,0.8091160467398091
0.9238684098739793,0.7701404843508718,0.8463232436633706,0.8255043024404006,0.8155002891844997
0.9282323373359397,0.7401834175556803,0.8490558030978146,0.7993109388458226,0.8128557667046151
0.9331233790292701,0.7557040792809403,0.8821610335377789,0.7962110718913364,0.8022540542865747
0.9302542136139305,0.6982752501951877,0.873591775540801,0.8150940009871225,0.8010346874734968
0.9192311246650032,0.6921878785781039,0.8851316018825169,0.7923892313833326,0.7962861363156784
0.9316274973346311,0.7318689232985236,0.8889181363516716,0.8339133185700728,0.7983324209373817
0.9290187891440501,0.7658023299511462,0.8772111485028907,0.8363259045384824,0.7803260122153461
0.9251788599123009,0.7622185612300935,0.879675647397332,0.838089131131773,0.7912269129287599
0.9306720752281737,0.6583172768143867,0.8675748387923303,0.8460009037505648,0.7470794177261839
0.9322173435784853,0.6802839539244576,0.8679632400085489,0.8326751564094601,0.7385252752843696
0.9367019831567508,0.6517070661608692,0.8837330779610848,0.8357180247775258,0.6112903686359613
0.9405132368195552,0.6447040294001837,0.8861166652177693,0.8340692334864005,0.6478924862553451
0.936690384966247,0.6401390644753477,0.8651429535295606,0.8303928901403493,0.6465398821697854
0.9375458547322083,0.6594265855777586,0.8616291307093243,0.8494843487347234,0.7159987701137646
0.9357230587271983,0.7088064686236596,0.8730890767785465,0.8576412798971674,0.7533357637623042
0.932686587653869,0.5224956109320545,0.8810009992614155,0.8543867707854845,0.7961396401763375
0.9367354391090013,0.5946542569059126,0.8920208535831051,0.8606965174129353,0.8042510527371165
0.9206150545324514,0.6913067942045295,0.8743140841390123,0.8352957098389499,0.798682197905636
0.9191428056906177,0.7150794575902397,0.8657703706885443,0.8333029030491145,0.8068393700162654
0.9337031647871954,0.6466011059236448,0.8733310213282469,0.8346021388435744,0.8069562455332326
0.9355146557600544,0.823607427055703,0.8650817620917288,0.8319709355131698,0.7999689030552749
0.9251189127972821,0.7404495668434911,0.867490707926355,0.835375648262885,0.8125748025213436
0.9361072584373555,0.8382091622242448,0.8818626802487102,0.8401069025896231,0.8118116520351157
0.9285227427636662,0.49543414332146735,0.8452111139091748,0.843415077202543,0.647359028147406
0.9366499315381106,0.6609149967346096,0.8961797752808988,0.8469578711944863,0.6607442822070034
0.9319164596559022,0.6204108902622348,0.8996810278988273,0.8483304774695503,0.6913826278174822
0.9392484535130643,0.6357598211007642,0.8904226235826648,0.8478775226165624,0.8054006457293806
0.9314979001399908,0.6489234027532651,0.9031877213695396,0.8433231112350154,0.8022190468185257
0.9265309932785661,0.6315612495376443,0.9136654247734696,0.8419387850032561,0.802487290449981
0.9306830235668496,0.6596466431095406,0.9151431209602954,0.8377870467983682,0.7719628366458895
0.934576837416481,0.6453501991098617,0.923076923076923,0.8434180138568129,0.7665407531445929
0.9395139016755663,0.5915568086565571,0.9200572668914239,0.8318214804063861,0.767704280155642
0.9335835583833022,0.6688022386685814,0.9231334711693086,0.8267592300410224,0.7674201817758098
0.9317614424410541,0.6576566757493189,0.9147850080478271,0.8267225283482855,0.7616792929292929
0.9212263724337524,0.5703581597482391,0.9155490456355563,0.8068974712235012,0.721949404761905
0.925002292105987,0.5940322186966073,0.9271309243619918,0.7981245576786978,0.733785851610625
0.9226185018795269,0.6587268047178148,0.926433799684981,0.8289988492520138,0.7962441314553991
0.9344497386316326,0.6848045884039854,0.9286305527453323,0.8297745327639252,0.7981506057622331
0.9306469298245614,0.6329808865392437,0.9257525697503671,0.82967007963595,0.7983408877105961
0.9278594510946249,0.6026831785345718,0.9271535407626258,0.8428093645484951,0.8098373522870972
0.931644424338385,0.622027838522684,0.9275893675527039,0.8526674652169905,0.7999836954306445
0.9361623955175896,0.5799791704956198,0.9233869121216285,0.8556534575817687,0.8216743618782124
0.93282718392667,0.5888852133642077,0.9261455030102486,0.8578333410791468,0.8360080017781729
0.9398203870012035,0.6282037299596466,0.9252987588243436,0.8654045398888575,0.839265369366085
0.9332289556087678,0.7165522501906941,0.9234940035840647,0.8688878460816518,0.8408719105097935
0.9423847464652512,0.6598110465116279,0.9276376357945129,0.8741320657998974,0.8387684301821337
0.9397079821288747,0.6216963322545848,0.9295878425051808,0.8613865953226624,0.8374956642386403
0.9342884694861551,0.7441879502292076,0.9276768797079349,0.8632125794331834,0.8364094324054372
0.9426301042671443,0.7341223671013039,0.9241116986733463,0.8740439996223208,0.8356942987058411
0.9376558603491271,0.6474038525628206,0.9230411748303746,0.8733813627160145,0.8393764231914521
0.9425942962281509,0.8050586571262167,0.9192257584217384,0.8723193665456945,0.8387125897169684
0.9400567401848631,0.8004352921479994,0.9222092752272197,0.875777872785141,0.8386747314254762
0.938790594539659,0.673627579372102,0.9186068169119017,0.8728384446355212,0.8402500906125407
0.935904550499445,0.8065721321219325,0.9200055972759923,0.857460916702967,0.8305001561593718
0.9401584176548693,0.8317665574886213,0.9186847988077496,0.8776985259153589,0.8269593852908892
0.9337477962327178,0.8312867519889312,0.9234708127734848,0.8748749702310074,0.8405327573794097
0.9398555059592288,0.8184746684516588,0.9215704473733062,0.8826831454313883,0.8489208633093526
0.9419503219871205,0.825100468854655,0.9252913590565074,0.8834048978436276,0.8533333333333335
0.9401338564504962,0.8383616038672362,0.9267452149210637,0.8817692089594555,0.8533590598140678
0.9407649468403368,0.8424367935110881,0.9273784601070016,0.8816422840962719,0.854653189264552
0.9409216589861751,0.8203478776080241,0.9276263868901164,0.8800565104779844,0.8552728533656972
0.9397579271940724,0.8303163593300625,0.9274231019421988,0.8812894183601961,0.8535405872193437
0.9417551602077874,0.8673150709378067,0.9249498577359019,0.8821684378072188,0.856622114216282
0.9379058070416095,0.8553393409081015,0.9242190783022831,0.8787626192460869,0.858226974818903
0.9401859647499653,0.8172920065252854,0.9267884534932367,0.8790412486064659,0.8571428571428571
0.9399306358381502,0.5909463334698893,0.9225617413143575,0.8757346767422334,0.8592332968236582
0.941854567252271,0.8274519979242346,0.9204216811269708,0.8745346239761728,0.8382440349834422
0.9430324276950044,0.8548079058405507,0.9226318245450303,0.8758375306131879,0.8005440062172138
0.9424811338118904,0.5873551317591263,0.9255663430420712,0.8772332705644607,0.7463223393159011
0.9381878209831255,0.7202932409570612,0.9248238783833889,0.8783671968373633,0.7541234298197707
0.9423881557772771,0.7467556853745045,0.9249154662096437,0.8822576914179967,0.790454597855743
0.9361293859649122,0.6696505165790161,0.9231623259471712,0.8858667904386168,0.7903881128351972
0.940003709198813,0.8390282968499733,0.9256213704994192,0.8867183848957847,0.8281454783748362
0.9408365437534398,0.6415685728216202,0.9215222732118853,0.8874203224596926,0.8802120776419842
0.9407235621521337,0.707254204001473,0.9244729861789752,0.889161399867937,0.8793816286176523
0.9373700023110701,0.7520463713625505,0.9263607257203841,0.8871270407205855,0.8837662913378845
0.9418067615000923,0.6415874862646241,0.9249118247633191,0.8853754940711461,0.8818799697925458
0.9424330697738937,0.7567567567567568,0.931889400921659,0.8847744360902255,0.8856876083766839
0.9418282548476454,0.8045616415126337,0.9366913762143745,0.8844610359309378,0.8862790285410389
0.942079940784604,0.7232908173727597,0.9386890229858583,0.8833770123549232,0.8762232693004713
0.9414320713724402,0.779811607914113,0.9381929046563192,0.8832406671961874,0.8717186726102032
0.9438358064068784,0.7751438247174507,0.937062937062937,0.8814476261542766,0.8490891497328452
0.9441291810841984,0.6763782000942359,0.9358962567828566,0.8808627341607401,0.849002849002849
0.9390097177232762,0.7157539746266258,0.9367974940114243,0.8786747550163322,0.868133292993906
0.9408507889637354,0.6426080049728908,0.9370256221537329,0.8793490460157127,0.8721941882721419
0.9403602278992832,0.7347245722880241,0.9385649811181725,0.8771437917659705,0.8755500792114064
0.9417466765140325,0.7863752393107849,0.9362878334177915,0.8791662754670923,0.8789791926018139
0.9371650341896138,0.8170654513229523,0.9325915026669119,0.8768064774278587,0.8757848757848757
0.9352498035772058,0.7677796959871995,0.9303288112209703,0.8790991330569167,0.8599649800206528
0.9363799695950615,0.7704141497544653,0.9356978350990327,0.8829305135951662,0.8610050747743297
0.9385708315921439,0.5445990532204849,0.935297649286473,0.8880739188416842,0.8647149740885535
0.9352756776691866,0.5746117914404747,0.9367158671586716,0.8872835135393742,0.8657913931436907
0.9390165144386012,0.5698342147097946,0.937624820026938,0.886387585017722,0.8609144475403097
0.9365871695322611,0.629716331589094,0.9390193082372551,0.8873004527043126,0.8588728034234725
0.9404805914972273,0.6374209612423419,0.9387301440281572,0.8891530743259308,0.8509908364555591
0.9402416058058886,0.6350932700547096,0.93767063069733,0.8895519560481197,0.8541883043576428
0.9380024022914164,0.5788334298868799,0.9362765514369014,0.8895803866100896,0.8672740264380135
0.9407359467455622,0.6041313449361614,0.935638273153957,0.888228636106395,0.8672115771137613
0.9384423848388436,0.8176879986419964,0.9370972975478606,0.8865351267750855,0.8479214630120325
0.9441022553605334,0.7945570540256802,0.9376771854812475,0.8857317015989122,0.8532233557629693
0.9405365195964481,0.7318486193664885,0.9373956594323873,0.8844003945699657,0.8733035714285714
0.9456008881487649,0.8124626036413368,0.9369845241404875,0.8859361841489659,0.8246715690324712
0.9393559180259305,0.6203119814138731,0.9360893544051536,0.8788288498298289,0.8370985927256023
0.9423703907792625,0.6367253354912671,0.9363577326282586,0.8727272727272727,0.8306421639479662
0.9451578508182282,0.6358785163713025,0.9377431906614786,0.8741324329394109,0.8347501555048724
0.9427153393014519,0.7940558875787435,0.9373493975903614,0.8767970030437836,0.8317389323725515
0.9417705100291843,0.7614624739265614,0.9366830444053027,0.8738785288176993,0.8300759367608614
0.94062993589148,0.7601627654002658,0.9365227103499627,0.8725905030559473,0.8269700103412616
0.9396663577386468,0.7447430146907534,0.9380003723701358,0.8778769375293566,0.83261231281198
0.936551659741351,0.6918891468369124,0.9373337688395315,0.8676526355707243,0.8302436992293273
0.944472745797249,0.8556442417331813,0.9361860812007644,0.8629634918368319,0.8786379640771939
0.9404362416107382,0.6467913087417888,0.9364398881640261,0.8768589561428436,0.8748945241373184
0.9413519813519814,0.7656589687846097,0.9378957169459963,0.8664439140811456,0.8532587653258765
0.9408372093023256,0.7521270099735395,0.9369360989675378,0.8628181253879579,0.8208931162340803
0.9429513066889477,0.767256927365142,0.9350745921829251,0.8742973215551041,0.822539068793298
0.9450569813768184,0.7500199409747149,0.9389405204460967,0.869913715875336,0.8230230874426835
0.9427787849207456,0.7840133919229965,0.937714976294506,0.8776815957847196,0.8778415312513688
0.9443516972732332,0.7821852394685831,0.9402811934480998,0.8798166853722409,0.8725384115992209
0.944970304380104,0.7709401008568734,0.9389710670760071,0.8821925535915758,0.8761755485893417
0.9425821749035287,0.811676396997498,0.938853089796486,0.8656260442025873,0.8753688595729908
0.947431856109772,0.8267485438208335,0.9392464896427082,0.8664826798629615,0.797865346687807
0.9475731752500927,0.8124827902707663,0.9368934293011376,0.8657826957931889,0.8761946133796699
0.9402084989014071,0.809573798026454,0.9397422176725142,0.8685044664297378,0.8703324124409588
0.9432492581602373,0.28209309459612186,0.9383806910663629,0.8690234714575485,0.8700504441765993
0.9456051370341073,0.7827768900849382,0.9372435658336442,0.8682469946410467,0.8663404819607664
0.9470164847921988,0.6741386167251167,0.9383555265853432,0.8699068684516879,0.8640643568881983
0.9401431359791802,0.8485407876230662,0.9402067616652696,0.8716111541440743,0.8762059327382562
0.9409626764829225,0.843102532318045,0.9404231625835191,0.8731957764215829,0.8720867208672086
0.9452958112751928,0.6650093648901754,0.9400780379041249,0.8731549145816193,0.8687085796166935
0.9452690166975881,0.6042164016004842,0.942296970823267,0.8744798219297395,0.8527211320593391
0.9443209190290902,0.7970058813045803,0.9423372271606087,0.8740000969602947,0.8547411492616972
0.9397725153831811,0.6668861333625955,0.9412970555348491,0.8731216262218549,0.8542028598155821
0.9420519021486373,0.80078860898138,0.942468814001117,0.8708426258120818,0.8492762604577044
0.9430992736077481,0.732560504372585,0.9412808065720687,0.8706829646876212,0.8416662929913457
0.9433575554313396,0.8290046143704681,0.9423157502677033,0.8697714949651433,0.8385632260648951
0.9454731552991532,0.8508479102683936,0.9417082149014491,0.8708758031012995,0.85596382633127
0.9461016634141809,0.8314803466690012,0.9410338880343075,0.891844559094997,0.8557502305361613
0.9459898760042725,0.7737460881332996,0.9427813212905628,0.8915094339622641,0.8608115048793015
0.9486337787230108,0.6611809910465075,0.9434857435229546,0.8914323395035562,0.8491879350348028
0.9462901439645626,0.584986481149558,0.9434418604651162,0.8917239431315318,0.8462832156071308
0.9458306279565902,0.6165300631921417,0.9449477351916377,0.891464104013567,0.8502154262059645
0.9467493980366735,0.6289546300455624,0.9444728404813904,0.8953586497890295,0.8480377692534671
0.9489725236665897,0.6923222318829623,0.9433717044188636,0.8968120805369127,0.8426251464925497
0.9483897796054152,0.5966897538451533,0.9425832868043923,0.8976768101715514,0.8431570109151973
0.9473830864254864,0.6274235140555855,0.9437680081791989,0.8961446573288987,0.8424559733460256
0.9466771493317301,0.6192736991039145,0.943089430894309,0.8980410447761195,0.8511308940665332
