inf_0,inf_1,inf_2,inf_3,inf_4
0.8553476813428986,0.5752184660376701,0.8465049928673323,0.7040760526647878,0.4691962080402719
0.8658874336947847,0.7818484971384796,0.8548371601498703,0.6971265093188608,0.47979417975291866
0.8666031443544545,0.7776937786276514,0.8474363916730917,0.735618878005343,0.5213029906891123
0.8675562261304163,0.7544787578911448,0.8633801471290724,0.7165719738040508,0.5198797904311055
0.8568083910844728,0.7188846641318125,0.857578355720682,0.7379109023987815,0.5228357191547376
0.8639225636688281,0.7043290592865303,0.8512244609069032,0.7314674735249622,0.5345254161043634
0.8640525945057526,0.7187540113816268,0.8573070293047309,0.7061666733797881,0.533667223149694
0.8625052918763818,0.7064723531933134,0.8530569152509838,0.724153686396677,0.5360876755332568
0.8591944457653716,0.6391651226982266,0.8508821855435401,0.735014505690694,0.530698577347666
0.8577084413442051,0.6762608471518171,0.8462855512222961,0.719596668128014,0.5017517382633536
0.8631861519948163,0.7782434572040607,0.853260614039212,0.7287178414557623,0.49613259668508286
0.8730959766655864,0.7220985552791235,0.8639835074731761,0.7241758689539954,0.49992078998785444
0.8721357850070721,0.7734545616615413,0.8615820543093271,0.7064404599179867,0.5013835674755215
0.8771436603879674,0.7394220418978223,0.8626386483830205,0.7116634178037688,0.5151649816687034
0.8821783096762222,0.7932614555256065,0.8768344789151031,0.7060339966164505,0.5045301579083613
0.8838160769910269,0.7346772551415189,0.8787652709129907,0.7429920330480967,0.5446975961675554
0.8701767039307609,0.8007712658625175,0.8768377253814147,0.7622933401334523,0.5455677925313552
0.8773849607182941,0.6257576300971919,0.8809367681498828,0.7635432230522945,0.5442381289865345
0.8829811826714133,0.6687270620050221,0.8815666479715836,0.7811758502504614,0.5841068179715686
0.8899953895804519,0.6830517153097798,0.877509756900362,0.784856466806554,0.7378532867577008
0.8811490799849794,0.6827639751552795,0.8744555955311495,0.7855605381165919,0.774122991503323
0.8872453251465252,0.7456376421564372,0.8774291402028629,0.7604198963546972,0.7773777256361504
0.8840383267118487,0.6976670870113493,0.8831426680533232,0.7358757668053709,0.7296813195014553
0.8788809602570766,0.7655865921787709,0.8717142857142857,0.734918519155523,0.7469869640075429
0.881743715281047,0.6902367566711537,0.8735414993622751,0.7166666666666667,0.7525101004040162
0.8892753078296832,0.6995957962813258,0.8768332621386871,0.7206847835120087,0.7584292266838336
0.8871792466106863,0.6774797255146601,0.8786698337292161,0.7140584852563318,0.7579233910169163
0.8889820247741455,0.8197688023587775,0.8796680497925311,0.7273554847519343,0.7842053144083183
0.8865134676963646,0.7956254272043746,0.8886039886039887,0.7120748158569893,0.7797767010743626
0.8898836168307968,0.8001476287137849,0.891009968027083,0.699126193863036,0.7780403409570427
0.8881365495838622,0.8156791769860926,0.8915742270474393,0.7224632492312877,0.7781716890351986
0.894405265632346,0.7843310637545318,0.8929525953017303,0.7057957380669965,0.7813099707968294
0.9020214811688007,0.8609666130710301,0.8986825893280258,0.705171421524295,0.7802970420601573
0.8964548307029457,0.8623699851411589,0.89498885886313,0.7050889532478278,0.7785066644382234
0.90188697002494,0.8279595881471455,0.8950558817957947,0.717478804487454,0.7807106598984771
0.8984353040382272,0.8109750566893424,0.8886052009456264,0.7225671978809327,0.7498204022988506
0.9052022041654992,0.8627913560441636,0.8873584905660377,0.7118100940253826,0.7504761904761904
0.906789950499673,0.8450365436210565,0.8900193113842965,0.7141040854382098,0.7550905222940998
0.8972660259400952,0.8561282272770899,0.8884274117424957,0.6647403358063256,0.6628476775484851
0.9051744322172793,0.8445864592016302,0.8852089881315381,0.7013072976998179,0.7769643313186346
0.9003012746234067,0.8329108988106845,0.8899829577731491,0.714937529316447,0.7672848397551314
0.9047686563637224,0.8519558300580198,0.8818595734483585,0.716273022751896,0.7526224573565631
0.901042654028436,0.8336496488897324,0.8749219162942675,0.7164461247637052,0.77588279823663
0.9063455477680042,0.8624289309348495,0.8849667575453197,0.7273041673871693,0.7774010304284644
0.9059060465551964,0.7970460005338553,0.8805401495056667,0.7317323305700368,0.7767955315125126
0.9079611287609793,0.837058332560512,0.8828069510866993,0.7425554382259768,0.7823465151846186
0.9018161180476731,0.7737661767931563,0.8813607640043711,0.7488368085473032,0.7778853772339114
0.9003494852177198,0.831817539230008,0.8770581257413997,0.7437351222679074,0.7733214365380325
0.9009153534019062,0.8292265417361142,0.8829595988267576,0.7606937416201721,0.7796654929577465
0.8925612052730698,0.7868696889962473,0.8821122740247384,0.768274402609999,0.7524422635393688
0.9046658851113716,0.8107768298158958,0.8771929824561404,0.7698497854077253,0.7460956950794442
0.9029699230369705,0.8495575221238938,0.8798364863580188,0.7629382303839732,0.7588473205257835
0.9020178320037541,0.7743516965552831,0.8764471436705258,0.753398888413852,0.7665802458810739
0.9020645344167809,0.8536249195993751,0.8777497980709839,0.7555939524838012,0.7788912304847103
0.9050847457627118,0.8545784309166162,0.8858365019011407,0.740447188386451,0.791484669861329
0.9048878986213619,0.8678870441322548,0.8979191938042362,0.7263464337700146,0.7888236983547368
0.9098246590592819,0.8717924483720051,0.8978278358809332,0.7205069217419381,0.7413019714274944
0.9026466777716083,0.8884527314360484,0.904623191129487,0.7222644225002998,0.6739941651401045
0.9022079073892546,0.886250768575888,0.9027790861987752,0.7133559592733081,0.6984340678806773
0.9111559581358238,0.8324636600819978,0.9018381656244079,0.7144001281435208,0.7988406771117739
0.9106140022463497,0.8126681455609571,0.903030875271457,0.7278551188862881,0.803181587409037
0.901780693533271,0.8508197461722596,0.9022329226266346,0.7326448651749856,0.79468709663988
0.9105622602675647,0.8921766000280913,0.90556444779211,0.7218093439922869,0.7436660561660562
0.9085152940081009,0.8731879087209036,0.9062602887916843,0.7113898091181574,0.7436598329536824
0.9102360735280396,0.86350794312445,0.9070992007522333,0.7119307725439523,0.7370710669416838
0.9115531895021949,0.8484361712179911,0.9085253781987841,0.7135062997998195,0.7349280143971205
0.912534403134767,0.8853815070121226,0.9127598667229809,0.7510974902675391,0.7633654688869412
0.914580265095729,0.8478147885660289,0.9127447773052296,0.7287514595160445,0.6969026548672568
0.9156247105677504,0.8808647863014943,0.9092605551667833,0.7151783595665586,0.6459977082992308
0.9174183948665489,0.8664557832485215,0.9118577810871185,0.7171417101565637,0.6348560899675963
0.9147022189417355,0.8852474589151705,0.9123672937232259,0.7279561984146441,0.6963839954354183
0.9129872529096619,0.8420663865934167,0.9068583967505486,0.7178148222534647,0.7083333333333335
0.9122139176454204,0.8140487990850173,0.9069615528182157,0.7309204061578775,0.7033217968387626
0.9149546548213956,0.8468337129840547,0.9112199673431304,0.7328369873719714,0.7370006400843404
0.9138315672058003,0.8525837956806823,0.9116793106677905,0.7409393723551347,0.7382545233389084
0.917198630770654,0.8321449392349434,0.9130778900321245,0.7390075637935334,0.7295456246725054
0.9152810032512773,0.8502290288252441,0.9146970048757835,0.7484474621180758,0.7252877831414779
0.9155419507443996,0.8308753460089849,0.9132093023255814,0.7687313114053823,0.7808105872622001
0.9148425233213263,0.8490932642487046,0.9116578138104557,0.7687433097837724,0.7893781399079665
0.9159328946148856,0.7008540660972892,0.913081977909307,0.7712272258508079,0.7841695871442003
0.919465578029319,0.7043055035567202,0.9149064574532288,0.773214055309449,0.7892726809810745
0.9156447417316982,0.7020138809875982,0.9112798666419708,0.7698527534258235,0.7682599136878103
0.9182587778137578,0.6966131100550652,0.9134135060129511,0.7634579909441556,0.7755478847234488
0.915699281370923,0.5570405029975143,0.9116279069767441,0.7357575757575758,0.7561772278369135
0.9184699856964887,0.8167435728411339,0.9101957509973095,0.7349969567863663,0.759270800872546
0.9119337778799724,0.5575242006453506,0.9130233847860245,0.734271922767498,0.7594907227699712
0.9186483103879849,0.5582460156731531,0.9126752741913091,0.7261304521808722,0.7515285845307245
0.9066812406066401,0.6512155703036345,0.9120184544405998,0.7199968490291071,0.702109880927512
0.9223946784922394,0.6236437533133062,0.9171373021016572,0.7256742779855199,0.7283249860879243
0.9152401987852015,0.5542733290375491,0.9140690037924336,0.7298871063576946,0.6612144891066817
0.9172021635615553,0.5717839051172385,0.9123914759273875,0.7544399327345064,0.6844726120416478
0.9195317879274729,0.566648381788261,0.9154551347346978,0.7723519302510794,0.7494295548594192
0.9198854185917574,0.8384523700375905,0.9128858311640015,0.7705250697556438,0.7501655177785568
0.9176709608902434,0.8390930700310842,0.913342884873134,0.7644522583615889,0.7368540601930721
0.9135395189003436,0.8547679941541835,0.9133444075304541,0.7404514948139109,0.6981118881118881
0.9158514534748945,0.8591405815891833,0.912178148921364,0.7495558034791951,0.7703267401599874
0.9155295646523717,0.8769121477622543,0.914383879654564,0.7619529898299363,0.7663475907750716
0.9135836681908456,0.49027237354085607,0.9112475579123639,0.7680320190751937,0.7697600131050865
0.9160291185607642,0.486807043210199,0.9127952847264119,0.7727987087456994,0.7624559841340511
0.9137907073701765,0.5180626022346059,0.9126781486467667,0.7714528462192014,0.761908682942896
0.9109690568834538,0.5053626908010266,0.9181118427153853,0.7672144964180362,0.7497704865684748
0.907068302508698,0.513759965054057,0.9135232466872893,0.7766566908935443,0.7440317229100913
0.9112186132227598,0.6035579004329005,0.9124658612229783,0.7727291868446541,0.7436621992572259
0.9137994820569737,0.6045013897362891,0.9140893470790378,0.775,0.752854511970534
0.920742774700982,0.49648116067561715,0.9136961472324209,0.7886465132256957,0.7607356822657002
0.9183739837398374,0.6049057368741132,0.9131474103585656,0.790859798605732,0.7580963582139707
0.9164377822261534,0.7671337256064006,0.9099397730986508,0.7936982324310476,0.7578947368421052
0.9028038238119196,0.7913152545305134,0.9104533533158486,0.7925996368980721,0.766735324407827
0.9140418425569421,0.8068089705485004,0.9080390052722438,0.7889578429274556,0.7652498515313482
0.9163287873203096,0.8078783082739822,0.9090567984616106,0.7963655334318754,0.7641441364967533
