inf_0,inf_1,inf_2,inf_3,inf_4
0.7951471931121451,0.5674070407721339,0.6676377217553688,0.43802072749441173,0.4646640646780039
0.675913083680074,0.4365181683617438,0.4107381845855092,0.4082758620689655,0.2924763222304991
0.7759148798968242,0.4645372031379689,0.6240907145913563,0.43066188097688307,0.44195276840642983
0.736267266302602,0.571258199165176,0.6728834870075441,0.3640847486704409,0.3517652831942974
0.7360982391102874,0.6241259928042903,0.6676567306672324,0.39659498628145295,0.5205721349108247
0.7326492245025851,0.5974224407094931,0.6891294741493593,0.4262445749297932,0.5647879711070709
0.7611921581741421,0.5236382177152084,0.72796110656972,0.4845130137792958,0.5723067465806054
0.814718332790622,0.46481188002582613,0.7163633341643812,0.45993407899713623,0.6131539611360238
0.8419575662230535,0.4621794495628191,0.7093733165738912,0.4751155602189263,0.6130734060191931
0.831527672797514,0.48236442213857517,0.635295202101673,0.5207581779272393,0.6482909545644018
0.8551446804790628,0.5536636694088388,0.6806635795531178,0.5462190438352537,0.6022702702702704
0.8748077792853912,0.5865497533860488,0.6701940035273368,0.5568254610431206,0.5937347304413921
0.838022624621887,0.6413605546405179,0.773849706875111,0.5544230190823112,0.7326114525412155
0.8581935992294558,0.6671549479166666,0.7580938846205089,0.5636231934048498,0.631082370401781
0.8530627238497567,0.611024535208205,0.7632729544034978,0.5378559767821512,0.604847801578354
0.8624151967435548,0.652732502396932,0.7662873017295456,0.5231501956114986,0.6132396408454632
0.8488539681063741,0.6935522246014753,0.7677582310453316,0.5478285961621701,0.5899994298420662
0.8672598510986018,0.7291801580106205,0.7648267238299393,0.5299540761714029,0.608325872873769
0.8468583989741711,0.6747671769455215,0.7870146962053081,0.5342718751088963,0.5570160267496829
0.8458199660313266,0.7313557459898924,0.7784367057564543,0.5329426947089394,0.5707651224892605
0.8580258134884566,0.7034898750538561,0.773480168323037,0.5130612655511216,0.5891924578088066
0.8565715324486457,0.6237228212833658,0.7455104072006578,0.5166441310926534,0.5849423896459199
0.8706288809001353,0.6491528478731075,0.8045120156939677,0.5198145453314832,0.5582603050957481
0.8960266690692855,0.6611525736708471,0.8000579402250011,0.5416420555227407,0.5519309691676313
0.8932225944110495,0.7235593220338983,0.8088475194319162,0.565998036190209,0.5476216157911767
0.8819337963380536,0.6656992967965174,0.8060944449701902,0.5327075196113827,0.5089999999999999
0.8710151584749655,0.7231557721391363,0.8059368166379752,0.589335411332517,0.5519908491747917
0.8857861183442578,0.7308846527748426,0.8048576990822287,0.5634070734113006,0.5319298952457695
0.8908578698655034,0.7109754524740983,0.8099055932444613,0.559242381088009,0.5233493549203136
0.8962780514504652,0.7397930221387713,0.7921606581175902,0.5607637588918009,0.5443305677566294
0.8754377188594298,0.691398450602987,0.8022222222222222,0.567915452882596,0.610929610929611
0.8911412752277192,0.6524168762224084,0.8711700412112524,0.5780086694682505,0.6063348416289593
0.8934244467574785,0.7068475859892711,0.8618556701030927,0.6181009216427135,0.5873101157622235
0.8752554420257663,0.75857703506773,0.8499777282850779,0.5984246621851023,0.5094284643882946
0.873282170265929,0.7566974267246636,0.840016535758578,0.6075673466607635,0.5337708271189329
0.8718490288810321,0.6388898647461795,0.8137303482138835,0.6021962698274359,0.5358575186510847
0.8659000234686693,0.3903891522939142,0.835044054864202,0.641145064182665,0.5740358292108929
0.8664276735415988,0.5391775869859918,0.8205409356725146,0.6436286818924628,0.638888888888889
0.8783963955680198,0.6662542051738138,0.8596869692936154,0.670276623431138,0.6414500461279643
0.8853621936246646,0.6931227589541115,0.8588682621337508,0.6536854488661716,0.6464624676445212
0.8802025782688766,0.8205668084389608,0.8688934333106113,0.6942352578500022,0.6376890141455748
0.8855339006313478,0.6321221606531028,0.8586525759577278,0.6543033372819738,0.6587078651685394
0.8846451143545674,0.6198147913231002,0.8725293356534155,0.6573398540848231,0.6606466344906325
0.8875755661824416,0.6851739394465169,0.8767305644302449,0.6686113456666922,0.6820058997050148
0.8939686531638747,0.6173738991192954,0.8787421160167007,0.6740979990546715,0.7142925407368472
0.8936903499469777,0.622124326970142,0.8821289485071397,0.6503163432146157,0.6531662658735182
0.8986974124273895,0.7047801711419297,0.889332696565797,0.6553387726144022,0.6591791574464532
0.888474870017331,0.7385427749536982,0.8766695576756288,0.6941701300186831,0.6557963479056612
0.8972733588051407,0.5973120232473664,0.8787704300837135,0.6850708861706506,0.6578576754204292
0.8916644982218753,0.6697193847598919,0.8847346582223193,0.6545222568755317,0.6489090619525402
0.8947758914153537,0.6846991987111544,0.8686250861474845,0.6333741901593417,0.6270778125752831
0.889294403892944,0.6039811204596758,0.8911230134340152,0.6441234171571251,0.6272274843474074
0.8950663222869151,0.7355078447563996,0.8833172613307618,0.6405146050827797,0.6360722256035708
0.8925612511629968,0.7026647419140883,0.8815157523683631,0.6356983551714525,0.6196731816725408
0.8914963630065812,0.6482575838974249,0.8693672408608617,0.6514468114634655,0.6199381884459941
0.876387228956804,0.6112404808357983,0.8657560056523786,0.6274052089238671,0.5010010164166692
0.8756349475110058,0.6713087963620861,0.8590807599949445,0.6141336294167591,0.4922990915443746
0.8995969861573507,0.7561895779297335,0.8821951008396087,0.6216153668132377,0.5685937550663079
0.8936206896551723,0.7874472137120145,0.8812100665014996,0.6219736842105263,0.5472015667554087
0.8852459016393442,0.6737292594801276,0.8800904977375567,0.6443881394234061,0.7173958117354343
0.8791608876560333,0.7539054736256311,0.8783315038419319,0.6466898954703832,0.7265209686946248
0.8843050891805851,0.7113620923913043,0.8772528433945758,0.6022578104489368,0.6602675301646043
0.8928429861264038,0.6628168359041935,0.8814064623613487,0.6242629617078956,0.7438796486638012
0.888555678059537,0.6550295026692892,0.8823195493646565,0.6594563621387387,0.7283280997240461
0.886555360281195,0.7378794475006927,0.8825518284544887,0.6929210862860151,0.728448275862069
0.889941039842773,0.7512826584576525,0.8826980785595915,0.7014239779513091,0.719799646434885
0.8898399536355937,0.6861802825105577,0.8441411682892908,0.6882658047057055,0.7243106638386209
0.8891937339587574,0.6656276565599321,0.8311157491955823,0.6978442147331207,0.7096297755021662
0.8930867810740101,0.6809627010379834,0.8390273662192783,0.7308032483717939,0.6913715165664895
0.8929602888086643,0.722333775336238,0.8468869689142247,0.732730531117628,0.6906996375192412
0.8892697668125028,0.5881040648272695,0.846956829440906,0.7326043330466478,0.6960784313725491
0.8905306784394991,0.6585696987487616,0.8797400747730104,0.7366771159874608,0.6936903301509414
0.8917363546443665,0.7254773951362822,0.8757245740382927,0.7351333714006035,0.7047853263654063
0.8864160673089971,0.723070143812843,0.8775108310358408,0.7481262407324879,0.7102110381472756
0.8938482263134261,0.7115476001900839,0.8866560902520713,0.7379197705453532,0.735914973183093
0.9019937970757642,0.7298262905014167,0.8737416293405473,0.7360385697067094,0.7222057222057223
0.8982148449733793,0.8091107217640271,0.8908648529086486,0.7194657238263602,0.7180843527133614
0.8991488034226124,0.5614762848863809,0.8899098780703304,0.7050496594238745,0.7364802081397509
0.8994638069705093,0.6840918333394949,0.8937023666265543,0.708957234689557,0.7296341122800484
0.8917008150583149,0.759394508139867,0.8907585589617364,0.7071406347230865,0.7373990268789268
0.8911486426739764,0.7125394321766562,0.8833740288568257,0.7061642512077294,0.7261140859406114
0.8966844154100854,0.6399467003296164,0.8682570767313512,0.7217613273771538,0.7421442641403246
0.8963346076006296,0.7450146451069293,0.8811970434469083,0.7268754552075747,0.7274017312331488
0.8978530769575547,0.7752470992694456,0.8855191983683605,0.7139014162512857,0.7429214325895369
0.889532036154771,0.7792297111416782,0.8769388941039737,0.728595546265777,0.729243586102433
0.8927230466654748,0.7706033695742386,0.8781302170283807,0.7336273068757145,0.7133617447981951
0.8907495298647802,0.7746378743446193,0.8928427011726647,0.7318348998774008,0.7133329990472846
0.905251951738822,0.7874385814996794,0.8895904664502645,0.7326484387639541,0.6964497885081508
0.8951345618454195,0.8008517887563883,0.8875771159735477,0.7329855834394382,0.6842028915429622
0.8983306695080803,0.7804590935844614,0.8881587953456537,0.7432478055367995,0.6790665548374364
0.9023629068212216,0.7695844385499558,0.8889089432361701,0.7368161250514191,0.6813613633053357
0.9065963532356096,0.7816141192597669,0.8919511431255872,0.7366131878051783,0.6950293241034516
0.9006499535747446,0.8071224219650711,0.8879708170351163,0.7446193905366371,0.6956809688253939
0.9023235229032972,0.81579386257505,0.8966951289651816,0.7430862048022027,0.7055263280413427
0.9100781353463119,0.8029573299535278,0.8939199646252487,0.7590627211054232,0.6952197776422574
0.9058264077152126,0.7936125088368612,0.8774380600948866,0.760710377914317,0.6412713936430318
0.9018548851210767,0.7787880069353406,0.8905911002878016,0.7687654426173638,0.6395730304068941
0.9081032947462155,0.749486559262471,0.8901744472846316,0.7743742191202446,0.6322395730381498
0.9060065007346721,0.731584846446985,0.8686951009689396,0.7767149258876249,0.6324110671936759
0.9088352685050798,0.7052159332940591,0.875559207523053,0.7736061735888321,0.6316570976044348
0.914247130317353,0.8190858264692075,0.8932902182700082,0.7653061224489796,0.6419922545222806
0.9072679470611826,0.7157338416219028,0.8968061178587494,0.7591063419541434,0.6564449818621524
0.9090745083889591,0.5982443403075703,0.8856937455068297,0.7548761642233639,0.6510269638859145
0.9044097995545657,0.8024465340767246,0.8856899412529708,0.7505692403229145,0.6655748759693656
0.906777782703134,0.6975000909719443,0.8925277790273968,0.7570635721493439,0.6552109120916461
0.9152739818092208,0.8274163037261889,0.8886886796702554,0.7475964619920523,0.6679100715797963
0.9114534494306765,0.7048024786986832,0.8837105086264844,0.7478383771200531,0.6632337796086508
0.9100035536602702,0.6822497008376546,0.889327177372361,0.7445595639329257,0.6658845382998485
0.9137260163692473,0.666250675984858,0.8848066669653659,0.7416470975981543,0.6878704640740205
0.916220556745182,0.6697251243301591,0.8814586955552584,0.7362610402355251,0.6914530325621664
0.9179257934734019,0.7608599876641113,0.879900876183733,0.7241558857692154,0.6911617724049307
0.900197238658777,0.697503034506676,0.8824705620973118,0.7383380431666461,0.6880826043309909
0.90509147013445,0.6210280558743224,0.881084466714388,0.7556595744680852,0.6927126092625683
0.907199149915877,0.7351258838895646,0.8949592917204254,0.758387827499252,0.6811558890892256
0.910641321726772,0.6856663872590109,0.8913787737317149,0.7557865315748099,0.6678765880217786
0.9127182044887779,0.7669649220049094,0.8884191985909291,0.763149997856561,0.6646528623629719
0.9093967157969283,0.7490729295426453,0.8946574369897053,0.760105973848389,0.6768027801911382
0.9064052519517388,0.7085322078024534,0.8926966042102452,0.7623630504833512,0.6654457831325302
0.9104490884837706,0.5842916742245602,0.8992944771491486,0.7621352928463369,0.6681647208245811
0.9108981502117228,0.6935896930774988,0.8971123186778641,0.7592752372735116,0.6597239278872132
0.9117279543020349,0.6942096532111541,0.889366465189165,0.7310931518502763,0.655929866036249
0.9143674820015203,0.715481832543444,0.8890699253224712,0.7108527131782947,0.6675124327615954
0.9142143748885323,0.6831953740742208,0.8927782037980964,0.7143535096423487,0.6687694002202865
0.9153175591531756,0.6797017529943683,0.8967001434720229,0.7137565461744795,0.6759876604637278
0.9166629389398345,0.7353899368539598,0.8941208247051409,0.7182357930449533,0.7334856272606131
0.9157048547177438,0.7030212047288421,0.8938602808786461,0.721006094943772,0.7311909983789454
0.9141659606724039,0.7986396250673967,0.8878247119945787,0.7209971236816874,0.7293697519544448
0.9153043400367268,0.8188658623733658,0.8847442281575374,0.7172560715807413,0.7244287396937573
0.9151387456852109,0.7939921208141825,0.8859170305676857,0.7187539679180599,0.7344462732189043
0.9181092474661404,0.7641976278375618,0.8850202429149797,0.7069589451353938,0.7405009850830284
0.9180298480706315,0.7512666614701069,0.8819701762313602,0.7140941846824199,0.7273070925672163
0.9197086814708906,0.7593629267523457,0.8766555545544644,0.7148900169204737,0.7241738471735631
0.9193989683785603,0.7579023276311045,0.9050410316529894,0.7192780828331844,0.7246280678480054
0.9190572390572391,0.7437509584419567,0.9074015319766123,0.7173802673887291,0.7228276319529992
0.9169623209233395,0.7819053812388229,0.9097975415762835,0.7130566164435305,0.7251622684417492
0.9188945899720947,0.7860337258441717,0.8947979978548445,0.7104777870913663,0.7237508879943169
0.9182401219895053,0.777181153861682,0.9014097113448198,0.7136571191365711,0.7177377892030848
0.9162463976945245,0.7802926198367148,0.9001666141306794,0.7187342198283118,0.7070763500931098
0.9171860287853653,0.757781214067642,0.9052858490142363,0.7113449032845958,0.7136621157239713
0.9112942748941859,0.7900191002560246,0.908860759493671,0.7120941254729141,0.7132613149562301
0.9151615650069466,0.7853958308229907,0.9024259242681945,0.7140781334329722,0.7233077136771924
0.9143568981625662,0.7622082370748029,0.9025014595589888,0.7241830065359477,0.7300359215252833
0.9096412356449747,0.8371915866096745,0.8982186017366395,0.7408714651876129,0.725272693658717
0.9195288170781243,0.7864081616063082,0.9102453626014785,0.7455646906101254,0.7264128857049211
0.9162476785795172,0.7715662065336194,0.9056791914064272,0.7421252451082649,0.7042240916413102
0.9142575411232128,0.8054550046300193,0.904429749071474,0.7349811617604437,0.7189768100548769
0.9132808304993736,0.7350364153942844,0.9067148993895545,0.7284040995607612,0.7299519020550941
0.9159614954107902,0.7872408293460924,0.9007482195979447,0.727081138040042,0.7260935799782372
0.9134336354301532,0.6412871062769092,0.9043927648578812,0.7281763004603039,0.7083939835031539
0.9128771024294742,0.8020256641345864,0.8979665449298886,0.7281997329340832,0.723565877935912
0.913706486462455,0.8028701555383692,0.9070615239209685,0.7352798838522343,0.7276590209426353
0.916297984537695,0.7208645180998932,0.8988571942769729,0.7326173428798726,0.709620253164557
0.9155666920220145,0.8030894584960109,0.8991056581726664,0.7350961538461538,0.7408298792173642
0.914318881993124,0.7352145342095091,0.9071663438583848,0.7349727861427833,0.7583910262027869
0.9129557379254674,0.8107072942378075,0.9051924798567592,0.7323037833975148,0.7423884455935452
0.9149069997304339,0.8043256997455471,0.9032926444754741,0.7533084770762487,0.7558160835317823
0.9191159922581806,0.787136294027565,0.9079130865086149,0.7536409752904598,0.7532801174419672
0.9157894736842106,0.7317255004286726,0.8999503139256515,0.7593499279983543,0.7495585912089955
0.9084434949036363,0.8200330214639514,0.909344616492618,0.7643328048068097,0.7471421178905773
0.9204877829275975,0.7330987497192484,0.9086308178942611,0.76484161946717,0.7469822929876474
0.9200487562638257,0.6859924762115511,0.9080211982394681,0.7573485558490244,0.7498110355253212
0.9191810344827586,0.5998654579235674,0.9057650163245227,0.7507467081738253,0.7604576828646872
0.9192323250483169,0.6594956797742902,0.9113649704248882,0.7470590715520514,0.7355672570607946
0.9171917191719171,0.6521193530395984,0.9025219102128421,0.7414931861884458,0.7399309006578636
0.9136472892370693,0.6304242619777383,0.9001387583366904,0.7336866512090097,0.7043582780572498
0.9160284831385194,0.6456245715964357,0.9019276894376832,0.7264162536353583,0.671764017715384
0.9111586834359112,0.6605730356828968,0.9061053755784977,0.7188093986330732,0.6677733969703258
0.9091716239012696,0.6617983577870507,0.9068350602570375,0.7233101188037688,0.6567226539650707
0.9112662900858426,0.7151475265986617,0.9061191408888288,0.7240585430027955,0.6601957925432203
0.9128686327077749,0.6963106651247809,0.9005636978579482,0.7334637638929359,0.6594102012403493
0.9153225806451613,0.7182703659976388,0.9068851568512064,0.7320441988950277,0.6619926510960004
0.9191523822378188,0.815135135135135,0.9050724637681159,0.7303620004184976,0.6643160577740017
0.9175068333557378,0.8227419081511609,0.9056518598772119,0.7248100429468121,0.6482426656707747
0.9170442819327921,0.844793202115668,0.8960835975528066,0.7174365037302785,0.656749629141256
