inf_0,inf_1,inf_2,inf_3,inf_4
0.8747282608695652,0.5794337063411326,0.8674362316142247,0.6044352363413137,0.476807480380698
0.8668112406252825,0.5707902634211405,0.8644655235315577,0.5856086778855084,0.46004452043746163
0.8708807532336943,0.5984982332155477,0.8543254146122814,0.5737271406756304,0.4585034013605442
0.8777426636568849,0.7081039884833601,0.8629076334487156,0.5575959933222037,0.5141666123884583
0.8767197929437407,0.7483833284659351,0.8595130263216896,0.5526186979931474,0.5176252319109462
0.8788679414267163,0.5067053280173975,0.8542222222222222,0.5522299444696679,0.5662328526204714
0.8721164613661814,0.6420749774552325,0.8653465346534653,0.5894965700790944,0.5478110801958229
0.8639385032783179,0.7398295478399597,0.8677626230692801,0.5800633144371641,0.5262666977580865
0.8600508905852418,0.6626879375645587,0.8666846700873166,0.5667685310212494,0.2616403693973923
0.8716015434425866,0.6678517397881997,0.8660966110041636,0.5991839179425748,0.28032683846637335
0.8436680483884612,0.6145616844400532,0.8602531197451102,0.5932627243306855,0.2845578023913559
0.8731054713542824,0.7193836171938363,0.8518269446312485,0.6218474392696889,0.28652111026930227
0.8643607705779334,0.6616275211091036,0.8550398871699942,0.6535303776683088,0.27813822284908324
0.8694985569985572,0.770514729101818,0.8685510794569331,0.6681943560364948,0.6043583920959325
0.8779865037388291,0.8106329780234242,0.8613922926656011,0.6629668266221573,0.5449761786247601
0.8729733412053228,0.8156419836956522,0.8552596419346219,0.6880354890618884,0.6151363563014361
0.8761843436666361,0.7906531482529046,0.8499210110584519,0.6730102267674523,0.6471239880698765
0.8869266161639634,0.7869321769881699,0.8481390449438202,0.7099068744442886,0.6960212201591512
0.8763972878871175,0.7636050568670987,0.8353244520842286,0.708683859697513,0.698859063579984
0.8792248555702132,0.7641974749988686,0.8399143468950748,0.699152350301437,0.7165289256198347
0.8822650056625142,0.7913228413441088,0.8293106442090642,0.7026410618984629,0.7119126720455623
0.8885379061371841,0.7440819691437992,0.7974396035515177,0.6996098829648894,0.5451709075781738
0.8894417805120781,0.7863880001662026,0.8516481059081354,0.705877022067153,0.5424254966887416
0.8860082491048362,0.7179797826827699,0.8503626757410226,0.7222972029599293,0.5442400350416118
0.8797106094601401,0.6899440277196055,0.8420583251582985,0.7230927065845925,0.48254974467335804
0.8786576444769568,0.5825162555475281,0.8430758213230687,0.7159294063717626,0.5515338777311851
0.8782732753463113,0.699185107944232,0.8420581655480984,0.7320655243833553,0.7167104948601482
0.8792261714650726,0.6242394911504425,0.8494068640767907,0.7105526723117546,0.709686569280953
0.8741315528286565,0.6719421207325345,0.8144950287807431,0.7071509136025267,0.7230231933375124
0.8704630506334822,0.6182372881355932,0.8130307913418404,0.7061175529788084,0.7234363225320272
0.8714054636951833,0.6477218489554649,0.820889748549323,0.7315280633448533,0.733963332317206
0.8780817595889485,0.6506305976969475,0.8179841725367423,0.7334019787796032,0.7363584649717761
0.8596816976127322,0.6470998787789737,0.825002143530824,0.7350604802310885,0.7559407069555302
0.8775565610859728,0.6126306349808575,0.8254239460082867,0.7241455347298786,0.765748031496063
0.8776295765822218,0.6423518419647625,0.8267642802417638,0.708578800258009,0.7582595686323401
0.879386742289968,0.651006711409396,0.8202038924930493,0.7256516360223539,0.7371036915307226
0.880195599022005,0.7326740035693041,0.8209440899294258,0.7365367965367966,0.7408057579215307
0.8874927074451375,0.6114422703122975,0.8626712778531718,0.7373981950253137,0.7334079212351756
0.8864300814105158,0.6715467638146472,0.8647009711297623,0.7330799143618648,0.7575912657795975
0.8902753289027533,0.7469552400899853,0.855447111580058,0.7351640169929488,0.7686256574434027
0.8893929770438253,0.6103261760367154,0.8598675496688741,0.7395657953035003,0.7537235556398825
0.8921019338514369,0.61089557591367,0.8652114717378893,0.7677741288864247,0.7384615384615386
0.8941702399416113,0.743705358924225,0.8556624072366399,0.7692374613945799,0.7483572420175844
0.892665719913876,0.6098242155413175,0.8572187541506177,0.7662698757494134,0.6917015273859325
0.8926636003460996,0.6100036606875437,0.8537095088819228,0.7510946732984738,0.6549877063575693
0.8923203435515555,0.7563784691673999,0.8497047541054266,0.744276585840633,0.6477397772789295
0.8921206453121348,0.6752510155591325,0.8484769816545517,0.7544677544677546,0.6457236405468785
0.896519935469002,0.7411224736291167,0.8523372651813019,0.7678351241853091,0.6838267678003426
0.8974851394604481,0.7440828402366864,0.8559731719001786,0.7646443514644352,0.6896921801063467
0.8968646864686469,0.7600287104234787,0.8550465126435777,0.7606194307466044,0.7144165421506722
0.8877189797585548,0.7480163500841549,0.8641032393995259,0.7588710723084237,0.7035210573034817
0.8990240066608076,0.7713439905269391,0.864472149968607,0.75912156320249,0.7018774703557312
0.89809713412658,0.7583339995203453,0.8606813954543392,0.7575534903825373,0.7002133889137016
0.8960029607698002,0.8146883005977796,0.8738514461594171,0.7489809782608695,0.6996592087716699
0.9012123726547734,0.7908672627832278,0.870716723549488,0.7446439890133107,0.6890701162354705
0.8970234793862082,0.793602370783579,0.8565697091273822,0.7479819865749002,0.6763358057353428
0.8947762591275044,0.6992784992784993,0.8663063063063063,0.7389799020435738,0.6741796486576069
0.8897377853235239,0.6904521691277631,0.8513985200353702,0.7501847424472942,0.6728729785498345
0.8960756150674142,0.7628392484342379,0.8625339408164205,0.7599124726477023,0.7007292445774121
0.9010235746375804,0.795196738745126,0.8719092768172524,0.7694289013233856,0.6886085554396282
0.895118549511855,0.7616203458407592,0.854839470086276,0.7732328668819519,0.6871165644171779
0.8985440258839843,0.7988410596026491,0.8578042328042328,0.7360190829578586,0.7369155617585484
0.9014084507042254,0.7971441731920774,0.8612337873646041,0.7574501505301279,0.7336586264039772
0.8986116954143879,0.7434767539733623,0.8550487839036459,0.7370778464570455,0.7293006895913362
0.8917472537789879,0.6401048307125655,0.8551814933233026,0.735330101046717,0.7154517309316071
0.8987827715355805,0.6391716268094249,0.8504204856845885,0.7198986058301647,0.7192820133234642
0.8878906981096762,0.6372659439673376,0.8423767672907909,0.7243858333700878,0.7268436009826117
0.8883084813372589,0.6370516385652435,0.838302752293578,0.7225675616100163,0.7162831342848821
0.886776309535127,0.7921993700203818,0.8437070395828394,0.7219263106924328,0.7213382685189635
0.8965614166588588,0.6279110735299299,0.850440703259805,0.7052157115260785,0.7073517931762868
0.9006033958557463,0.7924965261695229,0.8400018762606126,0.7243257605951907,0.7040180036569929
0.8970368989936638,0.7931479093755756,0.8389999536156593,0.7262718636242563,0.7196400408201132
0.8916694106025683,0.7888993414863593,0.8411904873148625,0.7476214095684718,0.7239095683946105
0.8969833874535272,0.7904107668582644,0.8363738950536017,0.7394935100299539,0.7209429824561403
0.8988448767712669,0.7107431069266981,0.8599160055996267,0.759395171986913,0.7243638993085371
0.888115457793865,0.6988894868157135,0.8577842211102279,0.7529191550049025,0.6492357973661442
0.8993345603851055,0.7030497592295345,0.8524956890525236,0.7536517609104758,0.6372990983927871
0.8950945489851588,0.666270783847981,0.8560455323677757,0.7489452413731847,0.6483171567917331
0.8953326528718568,0.6421168150225582,0.8563266058427794,0.74862515522441,0.6652661733110529
0.8931207974796633,0.7639169921415464,0.8591876568454316,0.75,0.6721022266723884
0.891264594176396,0.7022200296003948,0.8509331223530506,0.7478969273000974,0.6791471658866355
0.8981779206859594,0.6958291827277058,0.8537307905943344,0.7559888825164335,0.7440616783279114
0.8985752574411059,0.4293193717277487,0.8547190802892639,0.7590798475595758,0.7412292507851054
0.9037497679599036,0.40461814997465084,0.856548664386727,0.7730177301773018,0.7445705603717936
0.9008376620337873,0.40694641467990667,0.8572485891386807,0.7690378068446515,0.7449577389204418
0.904857076458285,0.436914946029471,0.8623314684031919,0.7713425433935529,0.7530623113793716
0.9015793617711083,0.43174358858281076,0.8611417033773862,0.7781520909131743,0.7418090044616702
0.9108653220559532,0.43987541753182274,0.8615088987509721,0.7677887788778878,0.7491396648044694
0.9064343657817109,0.4335212089910852,0.862165255207141,0.7671027708030482,0.7495877712910557
0.9091078326429934,0.41798759476223296,0.8664810334596247,0.7579529737206087,0.7423492841819535
0.9115909929863418,0.4328791802724918,0.8651853192741097,0.7548484196946894,0.746891574645683
0.9104340644214004,0.4107716492379195,0.8667118032046942,0.7630894590846047,0.7438870792616721
0.9091995770309411,0.669856074616065,0.8681103259630727,0.7657419638925582,0.7361287219623104
0.9008142116950406,0.6788332802040167,0.8691018400437238,0.7585934065934066,0.7281647807637908
0.9079652559600814,0.7469536600551455,0.8725046822895255,0.7594248641066107,0.7356654392425039
0.9089909769614802,0.7242658848321041,0.8737608003638018,0.7604216788416955,0.7453701695797372
0.9074415177749126,0.730293838004256,0.8670072060567362,0.7549429741512175,0.7469710272168569
0.9060583534658986,0.7701685191825026,0.870105542102618,0.7560079663642398,0.7465648184731551
0.9085638028622706,0.7286567300241578,0.876741202346041,0.7522030313711667,0.7482480728801681
0.9094597086483495,0.768152583721446,0.8772329566168429,0.754788262168336,0.7516825452320601
0.9069392641709261,0.6148925815198498,0.8782244098076748,0.7482593089132034,0.7390676742803769
0.907567667096299,0.6157164225832261,0.8645833333333333,0.7476529902642558,0.7346695095948828
0.9040182648401828,0.7469023404538794,0.8667893862524132,0.7462184873949581,0.7426357909075431
0.9112043913464644,0.66500102396068,0.8840977510182397,0.7442896935933146,0.7394226298660129
0.9046653144016227,0.7774955549911099,0.895652950102651,0.752701289647961,0.7400340715502556
0.9147322667159901,0.6778469247555161,0.8968882919185135,0.7537143855969237,0.7437526835551738
0.906380220390777,0.7719697659593844,0.8910643243484868,0.7581009796533533,0.7439979347732554
0.9079913208069803,0.6535817931877196,0.8882564809462404,0.7558903389682053,0.7195854240355352
0.9122418879056047,0.67482030632597,0.8922677876660257,0.7553856845031273,0.720187061574435
0.9118759804373906,0.6430168656433579,0.8919597989949749,0.7516083070679159,0.7245863857107581
0.9128539305217751,0.6918376584188292,0.8935660050619423,0.765176755657479,0.7255094524920207
0.9128794848206072,0.782497010496479,0.8907069808803912,0.7597745990463807,0.7203212719747573
0.9158467944904589,0.7689111683150431,0.8952518374892907,0.7565918500762693,0.7148120854826825
0.9155934401927175,0.781003806320262,0.8880660272139193,0.7621382601462282,0.7134858812074002
0.9177516963139556,0.765142598460842,0.8989876265466815,0.763492339832869,0.7093153759820426
0.9181980660831309,0.7675290080816289,0.8980931822270193,0.753195335026036,0.7145870517605062
0.9186813186813186,0.7687961755758367,0.8935205759488045,0.7506617709845446,0.7144827586206896
0.9203442592931697,0.7835379316435575,0.898984930465501,0.749779698711762,0.7169963992393901
0.9174797118628613,0.6915471031261833,0.8970830549988867,0.7481570946649453,0.7207999032375116
0.9194520547945205,0.7554350411493269,0.8964535220041827,0.7273020871180009,0.7192702939536366
0.9225929978118163,0.7472361334215252,0.8981850376272686,0.7248753818941952,0.7153053132434576
0.9144998194293968,0.7522427316706589,0.9049507597700637,0.7368724042929397,0.7204650230507116
0.9153692976104273,0.7503535401150184,0.9086923455464592,0.7474172905600401,0.7198968698384564
0.9158793604651162,0.7495162127719829,0.9057025384340365,0.7512199225980145,0.757655441513275
0.9224474785087114,0.7548235294117647,0.9127534925642182,0.7558341451018593,0.764217804667243
0.9216278006401463,0.7857858293776946,0.9031165009585805,0.7541754091481326,0.7689282202556539
0.9228524530366587,0.7480526837558419,0.916038119326137,0.7619128586609989,0.7683877044267489
0.9216892168921689,0.783195020746888,0.9145415084102007,0.7612403760262028,0.7740813220265275
0.9161597219045877,0.7620486063435397,0.9151244416081685,0.7624219618575215,0.773643949930459
0.9189387680161571,0.7850720643383184,0.9020175517958925,0.7615859938208033,0.7712093469352167
0.9168800292611559,0.7783650779185273,0.906130963177943,0.7578178694158075,0.7699272996386748
0.9199579927857174,0.7824907298543908,0.910306558719185,0.7568093385214006,0.7682044617717133
0.9179519941589851,0.7637262079062958,0.9113222126266989,0.7491666666666666,0.7666509008040591
0.9180747100191798,0.7690061148124487,0.915402886899324,0.7507564766839379,0.7709406110538963
0.9154699145609889,0.7662082514734774,0.913223328333106,0.7530475163778091,0.7818104184457729
0.9164095117081139,0.7629602491298773,0.9082618510158014,0.7472024830515397,0.7828605503024109
0.9236756558765625,0.7863410911865699,0.9114484503478811,0.7501842299189388,0.7827308723974965
0.9223278673464701,0.7665833765499034,0.9141238808697241,0.7440206851971557,0.7864283293798712
0.9239604870204456,0.7754906194520417,0.9143323361435952,0.746615560267493,0.7871618756889681
0.9251214370818441,0.7775704511745849,0.9115954506321083,0.7464599061416037,0.7893751064192065
0.9210975328568135,0.7507799825283914,0.9129921974233352,0.7540381485036938,0.7871215351812367
0.9257589696412144,0.7534405571215387,0.9094523766491958,0.7503910430558985,0.7884509078538929
0.9240727139184723,0.786936236391913,0.9145443738283571,0.7562093682280381,0.7879897785349232
0.9215073529411764,0.7880445031114465,0.9163321167883212,0.7448979591836734,0.7851083883129124
0.9267442926560925,0.7907523142709459,0.913576881134133,0.7436201053448206,0.7906320782939442
0.9219272910649613,0.7878245299910476,0.9131955484896661,0.7506424604161486,0.7892058332976949
0.923959432793355,0.7855960264900663,0.9149400218102509,0.7496707276918012,0.795814526056627
0.9273531852125011,0.7756042555277737,0.9156856506522432,0.7510204081632652,0.7948117154811715
0.9249290487961183,0.7869969341573799,0.9170932358318099,0.7462686567164178,0.7924371838460902
0.9282327486995351,0.7493342054852123,0.918916449682518,0.7452125933138593,0.7876802654528439
0.9208434786603574,0.7426829268292683,0.9153318077803204,0.7597955706984669,0.780047301655558
0.9183028971577646,0.7507120511743007,0.9168609168609169,0.7599398596725693,0.7762277026735196
0.9215271389144436,0.7458813646334065,0.9145481831825003,0.7617661732912024,0.7674617423270924
0.9215686274509803,0.7471687561168848,0.9132195676905575,0.7543147624318451,0.7546552591847006
