inf_0,inf_1,inf_2,inf_3,inf_4
0.8438684651326809,0.6326854593040717,0.757394381580672,0.5123321997494182,0.43175133689839573
0.8104092339979013,0.7009121863045945,0.4898150072749947,0.3738919073491564,0.362685029550507
0.8007923033389925,0.7345609193322173,0.7429501561743873,0.38855763770584895,0.43007999999999996
0.8311878417359108,0.7539068066308839,0.7481499164478397,0.39144523655217106,0.4267774974024046
0.8185920958285884,0.752805782765836,0.7463200152934429,0.3947546491821639,0.4842832663838872
0.8368680013573125,0.7314135871412616,0.767274107820805,0.392219115765531,0.4780640473928352
0.8545978284954576,0.7375852231516852,0.7557911830730286,0.5270728384500839,0.5421832884097035
0.8533545478652877,0.7082788451866009,0.7249702026221693,0.5075925925925926,0.5402539316116001
0.8498242530755712,0.7400707825403067,0.7733320570498708,0.508141510891395,0.5052076288380901
0.8432315356291964,0.7386609071274298,0.7769832189168573,0.5657844131324079,0.6335362014690451
0.8604464285714285,0.7171389216843764,0.767855426319331,0.5278817606815541,0.6644295302013422
0.8444780889898225,0.6923583373568011,0.8073753699066697,0.4801074170291018,0.6191060338879092
0.8654970760233918,0.7611655652636714,0.7752496466189412,0.4621498551124603,0.6122031587319623
0.8542482547250128,0.7533455668442017,0.7484913028044019,0.4641903914590747,0.6212495587716201
0.847783377466473,0.7221083205193918,0.7910031488978858,0.5430692904471749,0.6702602543586288
0.8492039521939855,0.7163796262367167,0.8395885714285714,0.5496405804964059,0.6559013760472283
0.8698434965586779,0.7511758321273515,0.8405744410107252,0.5921512376328663,0.6679952172180151
0.8507243877199034,0.69327905624325,0.8305271024750517,0.5763837377697715,0.6724496570037619
0.8427814914489103,0.6150346620450607,0.8218038528896673,0.608245474813891,0.6755479544533957
0.8700950302368936,0.6855057009269133,0.8161392676442845,0.6304880942963373,0.6758563839531049
0.8767135521321723,0.6659314750732023,0.7961874370171313,0.5837681568185024,0.6789800882962429
0.8881125066336458,0.7351724137931035,0.7934527796383122,0.5987563351425181,0.6946185997910136
0.8674591116274913,0.6645030735748921,0.8505892445929472,0.6442404915610174,0.7091535879524631
0.8640502077256252,0.6675634127594159,0.8522389404450852,0.6277897768178545,0.678374358236169
0.9009491802534176,0.6588424554860882,0.852527452581904,0.6549609140108239,0.6503297763955173
0.8829694722870612,0.6484913028044018,0.8429132452695465,0.6497507194682016,0.6209901421491204
0.8900440937572522,0.6718392448512586,0.8380909901873328,0.6697654764420029,0.6343341890836031
0.8910945432923204,0.5855972401897369,0.8331165627662913,0.671418815093051,0.5723734719187386
0.8868761721787659,0.5900289074565399,0.8497528982495034,0.6480714058017214,0.6164226898444647
0.8729202266390862,0.6598772013676973,0.8418009087154068,0.6283760683760683,0.6811601887692879
0.8769906644700713,0.6023774866569626,0.7924623751106615,0.6696847342876951,0.6443041449354927
0.8866186262884247,0.7249644043663978,0.7932993812870911,0.6595321451304901,0.6977693839007708
0.8949545078577337,0.6143123044631895,0.7922924818040304,0.6788869074772944,0.7086279304662165
0.8924657220158664,0.6415375693811615,0.8239826418102112,0.7151653764954258,0.6512281490641336
0.8827573392790784,0.6670525893930623,0.8438705048874541,0.7398578959431584,0.6310429658447279
0.8950824188438403,0.7852386757948044,0.8399821109123434,0.7349823321554769,0.6575862453946635
0.9063015204249862,0.7785046728971962,0.841278295605859,0.7375191424196017,0.6945375878853434
0.8935121817684095,0.7518339595634281,0.8374883348886815,0.7627655181905767,0.6873331517297738
0.884972085082822,0.6524585596879788,0.8617031091429098,0.7645130005080129,0.6704717139499748
0.8867316851893855,0.7632386633813167,0.8682056470155431,0.7572385088671734,0.6750325945241199
0.8892975358587717,0.758337840274022,0.8721804511278196,0.7677695250956562,0.663164102289176
0.8960980445165361,0.7939580710968357,0.8823316764572977,0.7443712010957967,0.6791151663041748
0.9080256165690148,0.7488244166444858,0.8815208987128759,0.7103053899501155,0.7068030690537084
0.9013996612284925,0.6212177533268902,0.8874971428571429,0.6398613256961977,0.700524181584413
0.9002266565930404,0.45847441810861966,0.8915442018037815,0.5967669665322441,0.7110404786388708
0.8947555555555556,0.5693444918427821,0.8804869379776079,0.5678573778040917,0.7331981192956578
0.8927803379416283,0.8010800242074392,0.8681765902857649,0.5365838699785342,0.6858560794044665
0.9013020486157401,0.792913752913753,0.8564975677553858,0.5193412485637687,0.6059957173447538
0.8571428571428571,0.7296822742474918,0.8643613515532317,0.5102331945617049,0.5858911435059703
0.9069402751019311,0.6233914784100657,0.8492184438542256,0.5226406101048617,0.6014375493922403
0.8952262312586199,0.796653191689386,0.8827941442255558,0.5643075931001128,0.7390478000570181
0.9089348631312675,0.67177348199246,0.8817184809208737,0.5812958232425438,0.7527759796843102
0.8901895693194724,0.7851008046288762,0.8879341534008683,0.5600900466312912,0.6778466616118817
0.9010751720725179,0.7361255240546262,0.8952535350806089,0.5897923039768153,0.6866649426773553
0.906980880391285,0.8147927989130435,0.8884629101283881,0.5727996037274388,0.6905872888173773
0.9111590684290981,0.7710440524951935,0.8912078152753109,0.5775808650390384,0.6959727509517131
0.9037279441029497,0.627783527526458,0.900343949613615,0.5910420886788207,0.6749914763041254
0.910455764075067,0.6866027843066353,0.8985014538134647,0.6327297809967236,0.7203682393555811
0.9114187477379659,0.6801290650038068,0.9009381031464608,0.6003543074601404,0.7248316079743231
0.9044971309105467,0.6568177713563301,0.8976868327402134,0.5806701530118148,0.7166772237806533
0.9075188305031867,0.6326368685532928,0.8979954664651763,0.5054648647129892,0.5863281958295558
0.9019817412602984,0.7556669052732046,0.900825704541375,0.5161641013903988,0.5808349782131019
0.8965729891639502,0.710751700055137,0.8973753397798673,0.579857514986034,0.6587892799041014
0.9067426739111072,0.6183998927901366,0.899754189944134,0.5548771317712877,0.5867200291067856
0.9019797624285085,0.6107153708517605,0.880673595579529,0.5431686302092491,0.5088412959912136
0.9005133651973801,0.6857532379004773,0.8969426467306404,0.5444546287809349,0.5241092601809292
0.9042831199893697,0.7528294998174516,0.8923595705031503,0.5938434944485074,0.6083624222188495
0.9048799170909746,0.762523412903997,0.8929707450383046,0.5726967843756166,0.6038948616903241
0.9103638958259008,0.7544381074785124,0.8899932840832773,0.5582758842858063,0.5706107608401346
0.905995096946735,0.856350325133009,0.8913840923324684,0.5563716015977322,0.5746517323055924
0.9065037023820145,0.8564723206479223,0.8827044866648827,0.5987314421133338,0.5666336796965199
0.9128182022978147,0.8369777612356937,0.8828940935958401,0.6257862791980872,0.5917139565644067
0.9061506069972675,0.8549826926580434,0.8858647153310726,0.6576865039932281,0.608473154362416
0.9116007194244603,0.8512999220505296,0.8861533011557367,0.6035558854289667,0.5364199781261393
0.8899479690437673,0.8568697077301284,0.8494107744107744,0.5690081857985912,0.5024561403508772
0.9019153674832961,0.851316445370916,0.8412143669207124,0.617448275862069,0.5442740811385812
0.9064421277733227,0.7978432115927376,0.8435397181429599,0.6460998611009577,0.5351520737327189
0.8890367216604577,0.7966972786249894,0.8451776649746192,0.6386002499553651,0.5463673951565269
0.9034885780060208,0.8377028714107365,0.8973866428411883,0.6751433745849682,0.5278999768464923
0.9043610638488403,0.846529642181242,0.8941836643805112,0.6777874006853183,0.5631914721796011
0.901746339742459,0.847537000220897,0.8932852114244975,0.697670789278608,0.6315047905316551
0.9000749327808878,0.8274508093015138,0.8909510700648254,0.6908437786609599,0.5806402554938789
0.8998453722111774,0.856947421223038,0.8950680651640259,0.6788585960581922,0.40948345223408245
0.8909218859957777,0.8582153679164217,0.8902335170991887,0.6734617120505492,0.45106844224218023
0.9065279260049804,0.844052011948691,0.8956847360912982,0.6899421965317919,0.4867093414343062
0.8956866197183099,0.8131596378891588,0.8955717413646722,0.6900778660087888,0.5751874838376002
0.9129153269024652,0.8417496599833282,0.8967490944864285,0.6853795831431615,0.5785757643525765
0.9067830579432593,0.7871173854854726,0.8953760345448002,0.6808958364647527,0.5840113978154188
0.9071962073437989,0.8075081564340494,0.8903495137007595,0.6948156466404641,0.5894642970889866
0.9017956107293283,0.8107694270766874,0.8955504772146793,0.7098509297679422,0.6712262572947255
0.8996530674981335,0.8523669184011787,0.9032113984545983,0.6955575566561609,0.597934138522812
0.9052388972608811,0.85178046989721,0.8969951332767782,0.7165734130812271,0.6774799128932943
0.8967029112592073,0.8546059933407325,0.9012775842044135,0.7459959758551309,0.692378328741965
0.9101138647019423,0.8592162554426706,0.9087810565970043,0.7526688941406567,0.7069044352994969
0.9046244058460308,0.8598302362927278,0.908381191672649,0.739662481004559,0.7196069745902629
0.8985239852398523,0.8631020445501533,0.9010989010989011,0.742424852118627,0.7174411587205795
0.9039351851851851,0.7999323953183759,0.9018023334997957,0.7513205847426395,0.7905229970326408
0.8921790628810311,0.7788221593744801,0.907698581720966,0.7530949948927477,0.7905402272200326
0.900197238658777,0.7794413224496493,0.909025465670836,0.7781530122993537,0.8043278929029892
0.8987552594670407,0.8334618000453412,0.9078071595610722,0.7820691401798151,0.8083007630746324
0.8961719748028721,0.8291897692720444,0.9094199619943897,0.7866839313311891,0.8068509727264266
0.9049229947476186,0.8377723970944311,0.9066895059502343,0.8029384129153498,0.8062412668840242
0.8927155817845502,0.8484038877884749,0.910234367930504,0.8011955593509821,0.777424330055909
0.9084085425788581,0.8591870215092965,0.9123946075116101,0.8022594034832471,0.7711274415006767
0.9101527403414196,0.8569994982438536,0.9056962025316455,0.7902966782182403,0.7712299208822824
0.8867208193536994,0.8538387407645359,0.9069253327317843,0.7907451514120448,0.760467711416234
0.902939348192878,0.8515297906602254,0.9039409981448803,0.7863146779303063,0.7960045019696117
0.8954463619198173,0.8574301778123143,0.9104571634269258,0.7866661026270146,0.7965201034563838
0.902251655629139,0.8425482383489277,0.9074608037484231,0.7883083116665268,0.7979816856662306
0.9019642619607148,0.8522049499835627,0.907651953690304,0.8043937109627396,0.7896918873080185
0.9128130803025499,0.8555695552755611,0.908754178335893,0.8022248092096754,0.7403049468059028
0.8955741201564166,0.8608166027520866,0.9022988505747126,0.787308552381756,0.7102868834617562
0.8931509259666564,0.855593220338983,0.9038851123216135,0.7838590366953413,0.7081380852069988
0.9059882653289739,0.8610169491525423,0.9005202726946537,0.786629152143787,0.7387716784426108
0.8920267260579064,0.8576613466102089,0.9122791200865488,0.7634618513095819,0.7521653825908025
0.8873066104078762,0.8622089496523727,0.9030458451432942,0.7675355645094976,0.7433317049340499
0.8875802056781225,0.8279003936485471,0.9063049258641668,0.751109866815982,0.7464952141545006
0.8998522630612886,0.8530442804428044,0.8964097054346853,0.7459814712170401,0.7550981513245664
0.8984902309058614,0.8537476302769686,0.9022427974290981,0.7729164966125214,0.7662295537741532
0.8706044192244864,0.8317059161401492,0.9015100292990759,0.7882008368200838,0.7550496804590194
0.8874967142731973,0.8615767176275557,0.8949119021934556,0.7954690085274277,0.7418790486547827
0.9052245153780724,0.8512577469923441,0.9080148188307581,0.8079064347675973,0.7323545192917419
0.9005034977498552,0.7913086996413379,0.9012356814287003,0.7988781710789105,0.731864227759374
0.895734597156398,0.7887532371439142,0.9101225601452566,0.7982854475236599,0.7318103282779804
0.9046225863077824,0.7999665635710106,0.906601378309757,0.7930453818304287,0.7374222053304196
0.910359103591036,0.801299133910726,0.9068255687973997,0.7935151438984542,0.7413688146795374
0.9104450663537059,0.7993990735717565,0.9011137057661219,0.7985502360080917,0.7397454031117399
0.9040172553248854,0.7935351882160392,0.9024214600774147,0.8104397932378612,0.6719653747786739
0.9057108465962284,0.7944181410416148,0.8958987705285829,0.8209539374650553,0.6720717884130982
0.9117793352927878,0.7933904832898497,0.899730215827338,0.8204355685633125,0.7592820934374572
0.9073998457420263,0.7972849929641587,0.9046267513627967,0.8196311616683903,0.7691284098469727
0.900532462302564,0.7964890794039601,0.9063626532083634,0.8215602098781493,0.7639313996987807
0.9050655649362314,0.8527294267748109,0.9009679153970246,0.8221207683693686,0.7286637042466443
0.9161032714732974,0.8578567210284831,0.9043643952454404,0.8271996524006082,0.72368238075372
0.9132461420102276,0.8269451985459899,0.904688070047428,0.8257065360048997,0.7192155031519962
0.8995546759030183,0.8207230025328114,0.9008339376359682,0.8067264373968509,0.6959699913436568
0.908697453842258,0.8195842956120092,0.899184043517679,0.8076383546766823,0.6789017909860263
0.9093824445666118,0.8637289390853546,0.8972590306770739,0.8089465443972265,0.6835708498165007
0.9091155969946593,0.8406041052976108,0.8923915512150805,0.8008226404971611,0.7302387389451496
0.9148507599340779,0.8539781297134238,0.8942589999548309,0.800747198007472,0.7428335170893055
0.9143809395126784,0.8500580450429532,0.896781453972541,0.816393160924478,0.7682355565469552
0.910171612441902,0.8537715971344291,0.8997175774420585,0.8107086072794465,0.763606527486553
0.9173121960007206,0.8503856991085038,0.9040082961359845,0.8124730812300801,0.7732640760523349
0.9164579606440072,0.8501531891189305,0.9015966989594547,0.8105321936342941,0.7774962955881649
0.9169623209233394,0.8490197900213696,0.8980925942509179,0.8081667375584858,0.7793938256544994
0.9087579831182172,0.83919690550746,0.9054551990653367,0.805928435316536,0.7454389721627408
0.9138966042469313,0.8386293409583544,0.8981068047865691,0.8042800572921055,0.7537973054149145
0.9137400151724753,0.8486059479553903,0.9017107449149118,0.7975820527010344,0.7545980485277609
0.9172233255100197,0.8441582680104517,0.8998788313961316,0.8001881387095395,0.7857343706064298
0.9188970720316149,0.844227703273,0.8916566224722111,0.8036352672610586,0.7754807692307691
0.9231740876077053,0.8538430182526382,0.9017905588714052,0.801158969036499,0.7743234615195718
0.9265126412781989,0.8307369955361211,0.9038496294957528,0.7968392417634612,0.7605900528256752
0.9257911967988359,0.8471800533627749,0.9015297653761609,0.7946133722176952,0.7776461295418642
0.925462459194777,0.8367591483086,0.9028586790931087,0.7988257641167329,0.7685616022658305
0.9245086966342895,0.8479353596091512,0.9089765477581094,0.7948131197559115,0.7676145259861609
0.921959413447133,0.833068973804374,0.9069997304340013,0.7745526511090955,0.7747222361872204
0.92229333814117,0.8395108721511159,0.9051735722284434,0.7735548009655117,0.795572303344324
0.9214470050255805,0.8315894133800483,0.9148936170212767,0.7722723341159027,0.7832880758420275
0.9191887109215482,0.8446952595936795,0.9153724247226624,0.7654887187256868,0.7822783607958593
0.9212459991885679,0.8525001160685269,0.9135658042744658,0.7478253930252974,0.7827717111121526
0.926276845334777,0.8648272664038952,0.9163797789454612,0.7527509903565283,0.7931687052850218
0.9280862240739063,0.8514126104675123,0.9135557260867603,0.763561676936088,0.7278449144008056
0.9249932304359599,0.8562637766348273,0.9125663398398849,0.7712195121951219,0.7304196959682749
0.9233832646965652,0.8677297446769289,0.9117713562158006,0.7898765948546328,0.7539375161373614
0.9199892482752442,0.8531718728498694,0.9119618516352512,0.783558922140817,0.7174577306987165
0.9227185161955109,0.8531232926607175,0.9119735608056809,0.7834561834561834,0.7100643768243432
0.9273743016759777,0.8413204581181226,0.9115943320559666,0.7656625540778721,0.6485087143586379
0.923440706701169,0.8452487074344802,0.9134392289844727,0.7645362806343103,0.6556807685202289
0.9149227978586915,0.8497035088501494,0.9147945941108028,0.760028596393677,0.6461202980192623
0.9190869526600941,0.854375084876194,0.913939177740123,0.7594300741845585,0.6535025858015985
