inf_0,inf_1,inf_2,inf_3,inf_4
0.9218975990743419,0.8283370618941088,0.8549688023131944,0.0,0.0
0.9281976744186046,0.8056495512726203,0.8812075471698114,0.0,0.0
0.9283236994219652,0.8244983528002395,0.8484302238245456,0.0,0.0
0.9287855002140717,0.8096621311726034,0.8562709795544705,0.31754926683478096,0.0
0.9297097324985772,0.8415185296776138,0.8637672374602211,0.0,0.0
0.9275694245634126,0.8234946871310509,0.8508403361344539,0.3154390345401581,0.0
0.9276239907727797,0.7879536679536681,0.8656761218670268,0.31710876470083266,0.0
0.9271844660194176,0.8284944627357079,0.851624494684833,0.0,0.0
0.9241359529614227,0.8107633811055864,0.8893412825359895,0.2924493162347683,0.0
0.9298977976104792,0.8079189965241046,0.8827160493827161,0.2939441077079869,0.0
0.9319356691556576,0.820009067553272,0.8906589427950761,0.3414894563573272,0.0
0.9316102802381299,0.8127730079831299,0.8880035413899955,0.0,0.0
0.9309205802096798,0.8264710285970954,0.8868203309692672,0.339846776276147,0.0
0.9336756525459992,0.8307186612879127,0.8956083513318933,0.35221876535123625,0.0
0.9311531841652323,0.8344549125168237,0.8943826799297835,0.34226303407452374,0.148128174014651
0.933219421899473,0.7937839937839939,0.8972831614121749,0.3321412606168977,0.13481249246352345
0.9301402862406122,0.715471907002491,0.9058840537805407,0.12602498486599528,0.13049722470209216
0.9316699744825632,0.7377608073094232,0.9018181818181819,0.3347451217667524,0.13092410140581798
0.9265014699706006,0.6690067602704108,0.9057918420670635,0.32470554020648534,0.14373626373626375
0.9355296790684464,0.751260262134524,0.9117478510028654,0.3697717919940142,0.1264579036189762
0.9343190218936595,0.7960183767228177,0.9104519774011298,0.12596547232465555,0.12005524666218081
0.9303904923599321,0.8119022316684378,0.9187643020594966,0.25302568567697,0.1288322425077506
0.9248733821046708,0.7892696542099551,0.9076374018558173,0.2518574486840448,0.14220952005518872
0.9310686482661005,0.6509598603839442,0.9133409350057013,0.12593802176027008,0.1131226212146285
0.9358136892928145,0.7229073733928103,0.9082167832167833,0.0,0.0
0.9362612291458721,0.5823867106388175,0.9131324948815444,0.3514349544595292,0.0
0.9359704040978941,0.6505606288290371,0.9042224510813593,0.3473702603529617,0.0
0.933352280801478,0.6612985685071574,0.8866626794258372,0.3591188524590164,0.0
0.9373031777841397,0.6939677587103484,0.9053124542660618,0.0,0.0
0.9311231780508715,0.6815220224133438,0.8907487670004484,0.34444444444444444,0.0
0.9381974248927039,0.6889487870619946,0.8870292887029289,0.0,0.0
0.9385363064608347,0.702490525175961,0.8828909881541461,0.3495471318349547,0.0
0.9350500715307584,0.6801470588235294,0.891500904159132,0.34878438630436615,0.0
0.9409077933200114,0.6798234861485659,0.8939897311990335,0.34486707566462166,0.0
0.9352290679304898,0.6706363974692966,0.8854041013269,0.0,0.0
0.9406536697247707,0.6630082314791719,0.885954381752701,0.3453828458757805,0.0
0.9328154222414041,0.7391932728944949,0.8987817716949917,0.0,0.0
0.936986301369863,0.689383688030508,0.9203877790834314,0.0,0.0
0.9334105385060799,0.7690127538970242,0.9022488755622188,0.0,0.0
0.9353479587389221,0.7630458773451049,0.911025716819391,0.0,0.0
0.9240341484589785,0.7191478942213516,0.8817301875378101,0.0,0.0
0.9218681798341336,0.7768079800498753,0.8791108404384897,0.0,0.0
0.9322058609126695,0.7158203125,0.8839981659789087,0.0,0.0
0.9316499782324772,0.749002712621669,0.8917748917748918,0.0,0.0
0.9261430246189917,0.6333164042661249,0.8757907730288534,0.0,0.0
0.9290472053286998,0.6816938110749186,0.8913674560733384,0.0,0.0
0.9344787419918462,0.7333985740248847,0.9052600119545726,0.0,0.0
0.9385150812064965,0.8489622784426601,0.9089277703005832,0.0,0.0
0.9385263769800901,0.7865935043749073,0.904874446085672,0.0,0.0
0.9378366574464987,0.5738512661854016,0.9083320912207484,0.0,0.0
0.9337796536166495,0.5457166392092258,0.8837635558270963,0.0,0.0
0.9321585903083701,0.6422277053225237,0.8875075803517284,0.0,0.0
0.9352286049237984,0.6606926616614192,0.8984178618956083,0.0,0.0
0.9389179755671901,0.4923139158576052,0.8962841366960156,0.0,0.0
0.9367606250912808,0.6471637531216554,0.9009603841536614,0.0,0.0
0.942189781021898,0.5761894321420742,0.9039294785596892,0.0,0.13438453310090726
0.9371895997662869,0.5794843664289633,0.888586545729403,0.0,0.12216776759713047
0.9372164495829065,0.46137938165649883,0.8922237380627559,0.0,0.0
0.9351906158357772,0.47307730873358067,0.8804071246819337,0.0,0.0
0.9388170324080802,0.47066027145627104,0.8923215356928615,0.21803001063368913,0.1353146272621617
0.9350912778904666,0.4684129429892142,0.8815151515151515,0.0,0.09723804872754897
0.9376004676311559,0.5719802617464064,0.8909443532746532,0.0,0.09915835237723651
0.9352497096399535,0.5571126121584837,0.8967059174243552,0.0,0.09870518756758255
0.9378116749779993,0.5776767348706289,0.8913272208026454,0.0,0.10844358912677413
0.9403355215171408,0.8405753670961942,0.8974049487024742,0.33389199255121044,0.0
0.9394694415946064,0.6215121512151216,0.8880426504188881,0.0,0.0
0.9356450191007933,0.5985181755035888,0.8708782742681048,0.0,0.0
0.9391634980988592,0.48364950316169836,0.8685590867016354,0.23190932868352224,0.0
0.9294750618002036,0.5374328735390123,0.8757070784283748,0.0,0.0
0.9320843091334895,0.559858421819696,0.8629536921151439,0.3155230596175478,0.0
0.9290078556881002,0.7234607218683651,0.8672978426198975,0.0,0.0
0.9152445145561451,0.6316034985422742,0.8735068912710565,0.0,0.0
0.9263526323465073,0.7218278043113462,0.8625429553264605,0.0,0.0
0.9240710823909531,0.8230647709320694,0.8546323416062895,0.0,0.0
0.930551502772104,0.8621377089403466,0.8719512195121951,0.30291533546325883,0.0
0.9328652917946467,0.8873535596275158,0.9036269430051814,0.2283702629944088,0.09787901295700258
0.9394292370413512,0.8325254104769351,0.8723596861798432,0.3040423582119947,0.0
0.9423330887747615,0.8150225962287673,0.890808878295844,0.0,0.0
0.9415746872700514,0.8096498054474708,0.8710854363028276,0.0,0.0
0.9411077013005992,0.8365992902329887,0.8904394299287411,0.0,0.13288201160541585
0.9404517453798769,0.7746184738955825,0.8750380054727881,0.3844980587909041,0.0
0.9371612714222938,0.821964956195244,0.9114369501466276,0.0,0.10045868962002379
0.9361022364217253,0.7955261499684939,0.9002223869532987,0.0,0.09774891298365347
0.9375999999999999,0.7359653506580044,0.9077447060565674,0.0,0.09815645241654213
0.9457883998834159,0.687389881701485,0.9117430381611904,0.0,0.10126073346543753
0.9456079115764979,0.6818238914709208,0.8980014803849,0.0,0.09855943044663217
0.9485380116959065,0.7314799400699185,0.877250900360144,0.0,0.10255960216469212
0.9429113739232005,0.7813095994914178,0.9022556390977444,0.0,0.098993851313583
0.9509532819094746,0.7926582672266294,0.8984720833928317,0.0,0.09665990534144693
0.9457927626798429,0.7514585764294048,0.8996579247434435,0.0,0.09647796024200518
0.9436270939548435,0.7545029073890228,0.910104330427326,0.5399412489339525,0.09576091904774656
0.9393459155741247,0.701644479248238,0.9047481181239143,0.3295164190404088,0.0959875382714723
0.9430232558139536,0.7612213310820317,0.8996400287976961,0.0,0.09655358832274633
0.9465472406818839,0.7225267554163404,0.9094071604580374,0.0,0.09604474200747491
0.9429359663133441,0.7104767034742796,0.8757994942733899,0.0,0.09625754961173426
0.9440233236151604,0.7279392511128568,0.8931788931788931,0.0,0.09866696413631548
0.9453273071876367,0.7050747072284291,0.920662347012239,0.0,0.09674615677114455
0.949330227140361,0.7465529495380242,0.9205890846087208,0.0,0.09929516160736851
0.9497889681269102,0.7617430673457838,0.9192941857101534,0.0,0.0999378214911537
0.9415187663660168,0.7558452600255066,0.8946691439188225,0.0,0.09742940496504651
0.9411080412970773,0.7849657677797959,0.9188325831276317,0.0,0.09852793576446973
0.949627682873412,0.7517607809217842,0.910360884749709,0.23951541664913978,0.09396113758969256
0.9487179487179487,0.7491856677524429,0.9224336793540947,0.0,0.0946643717728055
0.9520897043832823,0.7382466641725901,0.9256102845587173,0.31570731707317073,0.09674758131046723
0.9484866123399303,0.741191381495564,0.9172996990110363,0.3210541502356449,0.09979961878696056
0.9526850507982584,0.7342342342342342,0.9250467558624659,0.32285821174710067,0.09872390938767434
0.9517740767559739,0.723305954825462,0.9185249963562162,0.32469599541605654,0.09832812422483504
0.9463428820706703,0.7536945812807883,0.9272912720384671,0.0,0.09851752689771431
0.9538774916339299,0.7477908155874258,0.9290303738317757,0.31067026194144837,0.09882747068676719
0.9517862329363926,0.7532218261584864,0.9023136246786633,0.327723994542265,0.09962585283544861
0.9504864236968201,0.7132216014897579,0.9250398724082933,0.32674163112317434,0.09956212236111452
0.9469882998699987,0.6999180103853512,0.9295199182839633,0.31970401290200173,0.09947131388290584
0.9530864197530864,0.6839523475823406,0.9272463768115942,0.24273072060682682,0.09891055750928363
0.9510672281109337,0.7163874726875455,0.9117773633625017,0.4823206316512187,0.0994348070759218
0.9513435003631081,0.6813862493012856,0.921406860616587,0.31315483119906873,0.09875934193325604
0.9566233386884766,0.6847645429362881,0.9167866397926864,0.306546452371619,0.0980528511821975
0.9460509279240397,0.6822565728629937,0.9281895679815056,0.31058685903684924,0.09798371076678586
0.9548368298368298,0.6906688241639698,0.9295490563319406,0.0,0.09850827499196001
0.9528795811518325,0.6679084619478445,0.9176302640970736,0.0,0.09714641744548287
0.9480898221055701,0.6598021948245495,0.9096394196236173,0.25704225352112675,0.09420547458229647
0.9473837209302326,0.662202787646898,0.9132225536145434,0.31388212372138335,0.0936768149882904
0.9516339869281045,0.6563307493540051,0.9097142857142857,0.0,0.0953101743232675
0.9547973170020414,0.760967134790792,0.8964841014147641,0.0,0.09387474891301585
0.9548762736535663,0.7644707623982235,0.9288115772547874,0.3308880308880309,0.09409837797854917
0.9469975040375862,0.6512657352330891,0.9293517844136926,0.0,0.09417550167887265
0.9535667203749817,0.783772119119551,0.9248271889400922,0.0,0.1045132075471698
0.952227903579255,0.670448256779192,0.9212383009359251,0.0,0.09419235348591085
0.9517281610033543,0.7439571573310175,0.9227018499928294,0.3434725108634045,0.0934291312867407
0.9562289562289563,0.7644502962475314,0.9307334109429568,0.3366433021806853,0.10039494018659494
0.9548254620123202,0.7379403794037941,0.9311799796304379,0.0,0.13185235239462795
0.955158264947245,0.7389980625518959,0.938192419825073,0.34211553473848555,0.10051724137931035
0.9565090484530063,0.743198223209328,0.9413656967392894,0.5005864838040242,0.09883279426241036
0.9572176949941793,0.7809197372179377,0.9428197293758185,0.0,0.09524320841833994
0.9537387256328193,0.8123291831157,0.936572592377073,0.0,0.09327129189104406
0.9555199066647223,0.7482603356528857,0.9341057204923969,0.33893243747667035,0.09341581044244077
0.9561531715872551,0.8408345752608049,0.9434072345390899,0.0,0.0940919592759032
0.9550233644859814,0.7707345120023,0.9400528945048487,0.33562822719449226,0.09289503796941642
0.954173963806188,0.6870967741935484,0.9338747099767981,0.33272253833542287,0.0926036346667358
0.9579807411730377,0.8066685346035304,0.9475841874084919,0.0,0.09391127494597687
0.9540347293156283,0.8232118758434549,0.9436392914653784,0.4757015742642027,0.09842374010212387
0.9546845402885035,0.8571844943165258,0.9465311533362792,0.0,0.09433150206334338
