inf_0,inf_1,inf_2,inf_3,inf_4
0.8839054157131961,0.7131092210071555,0.6990218209179835,0.8379435191889936,0.2956204379562044
0.8896024464831804,0.7228033472803346,0.8684249300132606,0.8305821025195482,0.421767507496913
0.8860913089640527,0.6654589371980677,0.8450747179017993,0.8517303102625299,0.6350966581747339
0.8943914081145584,0.8663581139716516,0.7572866984631691,0.8623346416630325,0.5446051167964404
0.8721251149954001,0.8863436123348019,0.7578166401695814,0.8721631715024417,0.5318238036342878
0.896241952388082,0.869892784700087,0.7586389514100358,0.865032403493942,0.49453574705931425
0.8876506024096386,0.8928875035420799,0.7584745762711864,0.8664447981478802,0.510972242406627
0.8733570434513684,0.8850389076493907,0.8345722197930331,0.8636911942098914,0.40141218005295676
0.8854344784703871,0.8466448699984431,0.7580816110227875,0.8556397957604828,0.39187857283658584
0.8862348798040116,0.8639825897714907,0.7589037468555541,0.8736214605067065,0.43076923076923074
0.8834921610820782,0.8688372093023254,0.7513466115495427,0.8817872466341174,0.2559518837189876
0.8971792538671519,0.7221006564551423,0.8336729894967864,0.88,0.24723115398356557
0.9087903831705485,0.8156106809922578,0.8335160532498044,0.8778829095209936,0.2977796397151236
0.910048266783677,0.8967065868263473,0.8633116367677409,0.8668266346730654,0.29314103639107836
0.911302284188668,0.7816832376417868,0.8538327249642914,0.8784828592268417,0.3792230340736454
0.9062123039806996,0.8339459805018379,0.859224069675376,0.8741412074258149,0.3747069271758437
0.9031772323445265,0.8626468285043069,0.8698532891623285,0.8855518297127861,0.3824899598393574
0.9167643610785463,0.8573535919752175,0.8873689010487915,0.8837810659388019,0.4148363033568172
0.9063816977724262,0.8571428571428572,0.8571428571428571,0.8767407407407407,0.3392005264023688
0.9090909090909091,0.8135236664162284,0.8796820058095093,0.87778958554729,0.24673676577229878
0.9,0.9034807721538227,0.913166940666567,0.8802044190590712,0.3641081443040094
0.9156874265569918,0.8724219210371245,0.9177797566043335,0.8762947617638355,0.344640605296343
0.9073537927041112,0.915879574970484,0.9270802705086739,0.872337342414143,0.3504408244292637
0.9096020121319722,0.8889214966984593,0.9267431597528686,0.8782505910165485,0.35451916569248754
0.9056879660769118,0.8955799466033818,0.9277320799059929,0.8856848609680742,0.35437040636579
0.9157434402332362,0.9015330188679245,0.9199358319964999,0.889147512365435,0.3535684987694832
0.9082237317531434,0.8738224379103625,0.9251012145748987,0.8879399204829922,0.35706838393130946
0.9193571738815693,0.8746141408202264,0.9230545030603322,0.8859610598741033,0.33719727891156465
0.9171528588098016,0.870330304341555,0.8964620938628158,0.8886588791956233,0.40716855610617064
0.9133381398702235,0.8603284616543619,0.9259149940968123,0.889994148624927,0.3833595965962811
0.9173018840788149,0.883584712256553,0.9268579838116261,0.8886639676113359,0.3495420106298767
0.9193190229459659,0.8599801390268124,0.906350599941469,0.8941969519343494,0.4004796163069544
0.9121090855194901,0.8381032547699214,0.9112356237098201,0.900133155792277,0.3852151746888589
0.928016419879783,0.8685089583965988,0.9061998541210796,0.8938531172433932,0.4010677344010678
0.9201419698314108,0.898706583345444,0.9310548025928108,0.8908588867897108,0.37544418576154887
0.9293374467459967,0.8694465504169826,0.9298478806675529,0.8977121771217713,0.3825562582732755
0.9188869153345175,0.8724380544509024,0.9307135470527405,0.89728453364817,0.6727105505189857
0.9192216981132075,0.8973327372969752,0.9309629629629631,0.8957877860370209,0.4797733354320793
0.9276984243852157,0.904409588635691,0.9328601005619639,0.9018245004344048,0.3662558790260166
0.9240780911062907,0.8951237809452363,0.9311107833013719,0.9039873326615806,0.359204618345093
0.9289776870351465,0.9011055580796608,0.9304116079360378,0.9076386871914027,0.33481976960237825
0.9369656571511377,0.8976666158304103,0.9336250911743253,0.9072522392372147,0.3325535582368875
0.9311775647445987,0.9024723191263462,0.9377342173537042,0.906241012366983,0.3286904689495773
0.9311334289813487,0.902442724927932,0.9354699003897792,0.907591697469434,0.3506500880031794
0.9326826467633128,0.9004869141813755,0.9314079422382672,0.9061107117181884,0.3282693242586291
0.9354230155274997,0.9096385542168675,0.9340057636887609,0.9072194839083794,0.3340137316756356
0.9291430234249964,0.9006239537361131,0.9329285920786355,0.9078567302137492,0.35778859527121004
0.9331232994415009,0.9003971891231287,0.9344498989315622,0.9096662830840047,0.35788008813637945
0.9341096279466061,0.9077524038461537,0.938,0.9101059261379904,0.35052947505521265
0.9370168909247066,0.8979361040429743,0.9364044618281907,0.909721219124657,0.329126213592233
0.9410421127765881,0.8987020316027089,0.9330828154357567,0.9145066590290706,0.3494651044319918
0.9357142857142856,0.8972926514825956,0.9246364037020713,0.9128869690424766,0.35296808875671964
0.9392376038979651,0.9196845794392523,0.9421915444348576,0.9109392898052692,0.35117285356410843
0.9398313562955553,0.9178885630498533,0.9424264178033023,0.9097894137734774,0.3465168539325842
0.9399313501144164,0.9298498845265589,0.9420582300374748,0.9082608075331717,0.33381747760832736
0.9327983951855566,0.9287250824609208,0.9430917735196658,0.9080557927697125,0.31617013948682626
0.9356526658181303,0.9293392575605561,0.9425981873111783,0.9096069249325955,0.33843957612694225
0.9387464387464388,0.934590282813633,0.9426641758873401,0.9131238447319778,0.3422300650711371
0.9420145319846132,0.9178988874806365,0.9279050042408822,0.9124645892351274,0.34217638299045827
0.9255319148936171,0.9135066041755432,0.9274296222945254,0.9120159453302961,0.323034851922965
0.9365395560614684,0.8867562380038387,0.9283797146489619,0.909013484740951,0.3424060067354939
0.928280701754386,0.9386880091467772,0.9423767782727404,0.9098932384341637,0.32124291805385197
0.9358554970843408,0.9354515528839273,0.9416331224841864,0.9156626506024096,0.3474477958236659
0.9292247080343322,0.9262330859886512,0.9445796935414578,0.9164405084987859,0.3442877761740868
0.9374911006692297,0.9276154842423371,0.9468543521976445,0.9181127204933314,0.34506387921022064
0.9326145552560647,0.9205191774828643,0.9455119013478634,0.9201093997408953,0.35680695979308724
0.9354107648725213,0.9285404937202253,0.9465232974910394,0.9198958935801042,0.3657511722793983
0.9412605402315277,0.9395469629202136,0.943732911210246,0.9194367832776891,0.3314199205197754
0.932802954965194,0.9214918008997244,0.9416174138676662,0.921231391819627,0.35750978473581213
0.9446356855995409,0.9299120234604107,0.942803630600778,0.9184325108853411,0.3345232024477308
0.9253731343283582,0.9341898643825838,0.9445803944148554,0.9199826363767906,0.36390605686032135
0.9424563412539365,0.92509741665464,0.9410574978329962,0.9213385484571924,0.34157957401772715
0.9405343292157426,0.9133999105678938,0.9446918546185893,0.9205431956082056,0.33424018655266224
0.9438848920863309,0.9245562130177516,0.9458681255398791,0.9191304347826087,0.32695947268811587
0.9401879806322984,0.9051840721262209,0.9466705102334966,0.9215828380924771,0.36363636363636365
0.9315960912052117,0.9288764541304668,0.9460939752089939,0.9186230735993086,0.3488065409468548
0.940940940940941,0.9288764541304668,0.9422853828306264,0.9140546006066734,0.33891777392643946
0.942049671709963,0.929734487311134,0.943390762994064,0.917111143145452,0.3477919014545931
0.941057204923968,0.936973569561429,0.9413813116656993,0.9151025122725961,0.33666666666666667
0.9444764096662831,0.9241176470588235,0.9424387414818037,0.914277481630889,0.3284183994959043
0.9396861954800634,0.9387577819603301,0.9438886472379295,0.9165942658557776,0.3293553071920187
0.9497901895528867,0.9265007320644217,0.9443639524775427,0.9182992308808591,0.3362113402061856
0.9441873915558127,0.9286874354052858,0.9398954703832753,0.9148411431887422,0.3328076704724658
0.9489072224634534,0.939052570768342,0.9426549183879821,0.9141693337212685,0.32838810641627547
0.9463485177151121,0.9337989233231485,0.9435052738043634,0.9168007018569967,0.3339055248267531
0.9483256351039262,0.9331200930503053,0.9452491309385863,0.9168374816983895,0.3307663173841687
0.9466531733410437,0.9373013579890205,0.9309257666953282,0.9166422072204286,0.3346779440468445
0.9500725689404935,0.9387990762124712,0.939433551198257,0.9146717579673961,0.3029145984472445
0.9478865083960625,0.9325385286420471,0.9250888415067519,0.9148811270912828,0.3027295285359802
0.9464699074074074,0.932069970845481,0.9399017624963882,0.9184094256259205,0.32347779127852033
0.9485134155184917,0.9334498325324014,0.9102115142176775,0.9167896134552966,0.3217619015644934
0.9493689249963732,0.9102792632204396,0.9425253991291728,0.917368810051737,0.32176486413774547
0.9480406386066762,0.9316987740805605,0.931696750902527,0.9177758059745637,0.3347159128316545
0.947780678851175,0.9318944144669681,0.9418756341498767,0.9177374095406883,0.33743061062648694
0.9483513276918586,0.9332741529812102,0.9428404782735491,0.9159763313609467,0.3351137487636004
0.9487964989059081,0.923374497842583,0.942749200813717,0.9152792102548991,0.3354522579790756
0.9478097441087177,0.9304373348987379,0.9419597626284557,0.9153291120600794,0.33461081009647153
0.9492806278157245,0.9230769230769231,0.9422881232737316,0.9147651994700426,0.3335313923549218
0.9527272727272728,0.9271679716353968,0.946224090447891,0.9164460135333922,0.33443752484430894
0.9509291521486645,0.9277072882856301,0.9455653941065466,0.9149438865918489,0.3358991373589914
0.9503422163972622,0.9240845489729087,0.9453385529940553,0.9176784127924192,0.3427683577653179
0.9510712217718587,0.9244803349783163,0.9455438393759931,0.917146654851573,0.3427838531119211
0.9502249310695109,0.9274848619110914,0.9451757558223636,0.9161845423527667,0.34251012145748994
0.954288202002612,0.9381488521713702,0.9467884587501812,0.915576694411415,0.34184675834970535
0.9538102870464811,0.9168190127970749,0.9453068330190049,0.9168773234200743,0.33786066626123384
0.9509619557355706,0.9177186311787071,0.9455337690631809,0.9141669141669141,0.3405865657521287
0.9495859363649571,0.9379637874740279,0.9460400348128808,0.9124533929903057,0.34040827362444237
0.9504084014002333,0.9134466769706336,0.9442422477798806,0.9115849112867154,0.337316859091216
0.9521299956082565,0.9165770471654631,0.9426695842450765,0.9085731414868107,0.3387227162489895
0.9501983252534155,0.9289454001495886,0.9419675486040052,0.9107840192249925,0.3675259715275106
0.9539406345957011,0.9137212532798271,0.9396889986920505,0.9100988912196583,0.33825650889606373
0.9504630310157284,0.9164379383958524,0.9414676761793828,0.9111945905334334,0.3693617021276595
0.9538416593631316,0.9141445336627548,0.9392393996794405,0.9121011438892235,0.3733875381127355
0.9507669831994155,0.9296407185628742,0.9361578641903656,0.911578947368421,0.3750794659885569
0.9513735860143969,0.9295565771911612,0.943039814007556,0.9112745833958865,0.36828327362909896
0.9521707137601177,0.9296944526846634,0.9442335766423358,0.9122807017543859,0.3618641879679835
0.9512051734273957,0.9295140971805639,0.9422936449963477,0.915695067264574,0.3618395556129699
0.9535803192268267,0.9380504991192015,0.9467386546038232,0.9195230998509687,0.36119711042311664
0.95481220657277,0.9320648134383827,0.9432033873558184,0.9188786161646287,0.36460707077283677
0.9523248969982343,0.9328579916815212,0.9446957536845177,0.9140203714799281,0.3643224253464316
0.9507665094339622,0.9404571262192458,0.9441609564076396,0.9146706586826346,0.364429399127661
0.9527155614112136,0.9312658416579692,0.9442260084461919,0.9169395653468294,0.3650948933672471
0.9523809523809524,0.9328180737217598,0.9441283734500365,0.9161078825808374,0.3668065023597273
0.9492870792297515,0.9401759530791789,0.9454492415402566,0.9142346634901727,0.35634743875278396
0.9537335285505124,0.9324951354587636,0.9419014084507042,0.9170891738741426,0.37592968221771467
0.9495453212085655,0.933949604890413,0.9495835160017536,0.9187268689859364,0.37741234030986687
0.9553375311172938,0.9359869300460418,0.9485680888369374,0.9201249442213297,0.37816154473755786
0.9532874505784155,0.9402437233886362,0.9490781387181738,0.916242895602752,0.4250212897731671
0.9551714034573688,0.9449189985272459,0.9469387755102042,0.9173134328358209,0.3897550111358575
0.9518213866039953,0.9380319546065402,0.9488304093567251,0.9198513011152416,0.36600795669471076
0.9533587562334995,0.9360560441198391,0.9486953972442099,0.9195882440698194,0.36491410723581463
0.9538642374375551,0.9272424746634396,0.946084912589981,0.9169286035024696,0.38884639454836245
0.9535877412700752,0.9351392024078256,0.952296558853936,0.9143372407574392,0.3859213250517598
0.9530558015943311,0.9206397562833207,0.9492519800528013,0.9151524252890825,0.3673308862087048
0.9567144334465948,0.9296452194828623,0.9513306866637259,0.9145093317278747,0.38808664259927794
0.956701030927835,0.934155141310884,0.9490925188136343,0.9148968218105136,0.4516183554466323
0.9561882283522644,0.9327111244919464,0.9483039549696342,0.9138373321261507,0.45171102661596957
0.9527477410753963,0.9377333134239212,0.9465240641711229,0.9117780123661589,0.45053092870385975
0.9537461208807447,0.9414039262343842,0.9447743467933492,0.9129974277500379,0.37187910643889616
0.9532544378698226,0.9429420505200594,0.9475244589386302,0.9122223900891373,0.4364691255698301
0.956380304598551,0.9365269461077845,0.9457456270382448,0.9128655856948023,0.43895131086142314
0.9547738693467337,0.9321335976818667,0.9465716829919858,0.915684496826836,0.4074377091855709
0.9549896357713947,0.9129832126905898,0.9476649369903634,0.9189026228519747,0.40695342099398263
0.9582345971563981,0.9347694174757282,0.9445107398568019,0.9195783132530121,0.40593251761216165
0.9562259686483289,0.934977919902543,0.9481349383266459,0.9212066636650158,0.3923581408611349
0.9559062085238166,0.9185845799769852,0.9462717666319392,0.9253552729992519,0.38990500496242736
0.9580802844023107,0.9136159745333526,0.949518874907476,0.926580761162721,0.36862346709237354
0.9580749926188367,0.9191846176087899,0.9458697908942606,0.9264926492649264,0.3674058323207776
0.954619364375462,0.917486971627099,0.9464285714285714,0.922496984318456,0.36869803981389676
0.9559692671394799,0.9160774669535813,0.9499259259259261,0.9171471927162367,0.46117461568782026
0.9548827545265658,0.9164238613709553,0.9496296296296296,0.9154607768469154,0.4939513970666952
0.9552546364439211,0.9191919191919192,0.9467578822129684,0.9158310543907627,0.46569313862772554
0.9522542498152253,0.9003065245949496,0.9463197026022304,0.9185095425628598,0.45887702649268486
0.9548961424332344,0.912377897652719,0.9476176383545426,0.9198184568835099,0.45266931498885765
0.9585553582001184,0.9041175614724283,0.9466963622865627,0.9217076482124,0.4522642053648688
0.955096011816839,0.9265053128689492,0.9434860202260559,0.921898468008411,0.4352064747539777
0.9515770768547311,0.9350572150393819,0.9449007018067792,0.9186991869918699,0.4364172502764468
0.9559171597633136,0.922712466686408,0.9469144981412638,0.9186833007665716,0.43729089429423995
0.9562509268871422,0.9270411985018727,0.9455085374907201,0.9230538922155689,0.3108427735590688
0.9575506581866587,0.9103705831657569,0.9454870420017872,0.9235144439455172,0.43730776189614623
0.9600355239786856,0.9270116661681125,0.9447505584512286,0.9225003747564084,0.44338933528122715
0.9585553582001185,0.9298926014319809,0.945551919071705,0.924020341011068,0.4424408014571949
0.955440414507772,0.9173176123802507,0.9434412774212805,0.9222238873070583,0.4445054442309451
0.9589690416234632,0.9300521998508575,0.9228075295491025,0.9220389805097451,0.4551227371813098
0.9568056998664094,0.920841980432849,0.9402605180416229,0.9208784596871239,0.5284424379232506
0.9552948165750779,0.9281199470821697,0.9444610331442221,0.9217651458489156,0.5288883883320193
0.9533540648600622,0.9314660309892729,0.9419470080381066,0.9234907352062164,0.45720250521920675
0.9562898207141799,0.9303016792985586,0.9428614053408921,0.921793534932221,0.44699491852111434
0.9556182276977883,0.9285174550400483,0.9459258155817071,0.9225478468899522,0.4519368723098996
0.9584569732937686,0.9376588428763643,0.9488317065956818,0.9217235723870582,0.4496818711354064
0.9546468401486988,0.9276058876539501,0.9503546099290779,0.9196906603212374,0.44291830181947905
0.9563663440059567,0.9274033318049825,0.9497920380273321,0.9191692813387121,0.4427998216674097
0.9585308056872038,0.9315892347015488,0.9483861371411573,0.9195642441426652,0.4395262384369326
0.9564959168522643,0.9230535741387159,0.9486951364175564,0.9216948645006737,0.4448549787548495
