inf_0,inf_1,inf_2,inf_3,inf_4
0.8965227145260798,0.7751122117319301,0.917084347701561,0.811861235065496,0.2846465940636344
0.89565816678153,0.7792167745914277,0.9090909090909091,0.8376378612313277,0.29420886583605155
0.8941504178272981,0.8047548291233283,0.9152109075415424,0.8479548660084626,0.3332906037687476
0.9072484166080225,0.7967601619919004,0.9164643724118235,0.8704827984966753,0.3733391736019857
0.8938162787494836,0.7956280880371314,0.9161947904869762,0.8721330275229356,0.37438561999719144
0.9095463401057612,0.7956633037193195,0.9142450142450143,0.8762945914844649,0.4045973441018871
0.9206935758953952,0.7194004995836802,0.9103272418189545,0.8741779921087242,0.3877790834312574
0.9183615819209038,0.8073623459678678,0.9116477272727272,0.871863799283154,0.39442709584434305
0.9167134043746495,0.8073022312373225,0.9268433179723501,0.8866100205098154,0.39646758075761096
0.928695652173913,0.8575986078886312,0.9222843685604946,0.877508854781582,0.3916951714262986
0.9281445853374144,0.9244837758112096,0.9306170652494833,0.8715282934798753,0.37915431424559215
0.9343149992781868,0.8160022302759967,0.9284132841328413,0.8652440806781643,0.34083733699382296
0.9305127075069781,0.9032822757111598,0.9228033782782634,0.8597824467292505,0.3128678340478094
0.9285505978419364,0.90312226437117,0.9232142857142858,0.8625036646144826,0.34509472498063243
0.9328248753300087,0.9074889867841409,0.9210059171597634,0.8592614563250779,0.37239418825015796
0.927267458707621,0.9007588156524327,0.9292190699034806,0.8587470449172578,0.35583796664019063
0.9279331219371577,0.8796387752222379,0.9287383177570092,0.8575205640423033,0.3263897929957037
0.9323437053953754,0.8585831062670299,0.9286027157249235,0.8728238418412511,0.33271474019088015
0.935068733547821,0.9039498615362191,0.9292254032844063,0.8759598346131129,0.35810957516103353
0.9416433926209027,0.9086705202312139,0.9336451330020463,0.8721118469462841,0.358211111913879
0.9390243902439024,0.8691053327457029,0.9319037960011591,0.8757691180779372,0.3741566441771781
0.9359307359307358,0.8862292718096612,0.9289932305919631,0.8752002329983981,0.3884468022399057
0.9353119147096959,0.8828125,0.9272307248050823,0.8801503541997976,0.38334766408713095
0.9385523096848466,0.8827785817655571,0.9263733103249928,0.880736584664077,0.3947384749022771
0.9357638888888888,0.8922018348623854,0.9269630484988451,0.8786245082325514,0.41932406650313436
0.9352727272727273,0.8914285714285716,0.9311588973877905,0.8713510341792579,0.40168868735829877
0.9353721869590306,0.8822592324402606,0.9291270527225584,0.872057318321392,0.4159038901601831
0.9384172661870505,0.8967629046369204,0.9288497618703998,0.8819269986700162,0.4395694014027076
0.9396089790007242,0.8839092091947376,0.9271028037383178,0.8853372434017596,0.4306601042269832
0.9248385202583675,0.8929814385150813,0.9303547963206307,0.88,0.4183730827912953
0.9394070860448301,0.8653097874887759,0.9312754804892254,0.8941279835993557,0.4273673772930094
0.9423963133640554,0.8895357298792025,0.9294389820705611,0.8952436533411146,0.4183443751206021
0.942548596112311,0.8874715261958998,0.9312734623159111,0.9008120649651972,0.40245173153539693
0.9448614318706697,0.917985193787197,0.9361517301288549,0.8961812109772034,0.4024008683992082
0.9433152018322359,0.9132406730065838,0.9309693358523471,0.8974063400576369,0.3571830352120599
0.9439400489984148,0.9103448275862069,0.9393109413291048,0.8965816917728854,0.40358859339955144
0.941564967695621,0.9249815770081061,0.9412611575007198,0.8959145373177422,0.37577270565858295
0.9415481832543444,0.9112443339669543,0.9378059314713504,0.9034132171387071,0.38569073927110675
0.9462211386777571,0.9080664294187426,0.9288762446657183,0.9050817757009347,0.4188375397523513
0.9446366782006921,0.9080240575033005,0.937984496124031,0.902693310165074,0.3769739586437042
0.941346850108617,0.9167030091583079,0.9374550682961899,0.9052050014539111,0.401965163019205
0.9445242885886749,0.9167030091583079,0.939454806312769,0.9080828713160198,0.5052886556318127
0.9396242650222286,0.8099199497724062,0.9342898134863701,0.9111143228790288,0.4357673869241992
0.9430661121468521,0.8791660549111732,0.9346921199942586,0.9120323559150657,0.43093778531368204
0.9409742120343839,0.8834502313087599,0.9360423522678494,0.9117519200115924,0.41268852050355226
0.9434608794974301,0.893195132942767,0.9258943781942078,0.9091430209229006,0.38644463920537536
0.941933638443936,0.8805237315875614,0.9274331246442801,0.9111047180667433,0.42279739895448176
0.9425646858117713,0.8674130819092516,0.9286931818181818,0.9085928489042675,0.41398217957505135
0.947945205479452,0.8064978499761108,0.9290211791642816,0.9067013287117274,0.4532690984170681
0.9412102917924392,0.8064978499761108,0.9301528353092414,0.9080376538740044,0.46651532349602726
0.946703059905186,0.9169070975187535,0.9411933860531991,0.9123517500723171,0.4395196071926216
0.9467353951890035,0.8785046728971962,0.9388282596209075,0.9151108518086347,0.4868488911810211
0.9433908045977012,0.9173517957594115,0.9340043134435657,0.9156976744186046,0.44331346681845574
0.9463568559954102,0.9299752511282574,0.9275610801543077,0.9144775248102743,0.467714528462192
0.9449660551783908,0.8852648289796506,0.9344474859530327,0.9129797831819513,0.4947139536627428
0.9472467119525944,0.8672174682797286,0.9309111715062224,0.9115486335586248,0.5720209122047953
0.9398765963552876,0.8672174682797286,0.9285611614201523,0.9092789598108747,0.5469665469665469
0.946518668012109,0.8678466076696165,0.9297235023041475,0.9088746841088152,0.5431001890359168
0.9445242885886749,0.8673454330824849,0.9248554913294798,0.9069212410501194,0.5866154338776817
0.9459693730135799,0.8760257913247361,0.9276829621058721,0.9066032123735872,0.5391271632806621
0.9460974557999137,0.884710683573823,0.9297281665702718,0.908660251665433,0.5425571803524559
0.9409038238702201,0.8857142857142857,0.9255411255411256,0.9022308728851625,0.5409931840311587
0.9421822924213881,0.8801788375558867,0.9268081420528367,0.9007610804357559,0.48651399491094155
0.936035647549231,0.8801788375558867,0.9347288850123565,0.8944377990430622,0.550888690298878
0.9389346037245561,0.8689879020359988,0.930185104212214,0.8894245254594758,0.5474146954155328
0.9423021165555233,0.8913922588099366,0.9266955266955268,0.9025702331141662,0.4830553116769096
0.9473988439306359,0.8905066112019016,0.9280668877036183,0.9021657953696789,0.4370727159726538
0.9447004608294931,0.8519027968821641,0.9411080412970773,0.900044957290574,0.44678118478086376
0.9461649782923299,0.9209872937052723,0.9399272727272728,0.9060291685460833,0.4560827450336562
0.9452391272937437,0.9204708584553546,0.9396051103368177,0.905048076923077,0.45193792150808487
0.942844740269136,0.9031405928969768,0.9369815165187018,0.9039070749736009,0.44544359694901653
0.9459968148255394,0.8891461649782922,0.9402205455600696,0.905852417302799,0.4570723684210526
0.9431505858527413,0.8937026148847284,0.9328314997104805,0.9030704394942805,0.5052303174894476
0.9438040345821327,0.9026850404887058,0.939906651108518,0.9018367961457393,0.4993198512741453
0.9426253259924661,0.812401636764243,0.9374269005847954,0.9019370460048427,0.4867061213673703
0.9495505943751813,0.9119523606975755,0.9414683987739015,0.9036344442768813,0.5025977577249111
0.9485614646904971,0.899870708231576,0.9265091863517061,0.9015622630062187,0.49742802996119484
0.947261663286004,0.8110972568578554,0.9310041103934235,0.9044028950542823,0.4862369337979095
0.9472769409038239,0.8400453771979581,0.9290738569753809,0.9059495192307693,0.45356683804627257
0.943341544703666,0.8609759693351025,0.9226674552713294,0.9058309477173423,0.4584054744826449
0.94828588030215,0.8116308470290771,0.9248504304684079,0.9087343490722584,0.4937455325232308
0.9496423879725587,0.8128728414442701,0.9183016105417277,0.9067987393066187,0.4807868633825123
0.9446709376820035,0.8688524590163934,0.9301091123562372,0.9077757685352623,0.49312622745938234
0.9472310814728907,0.824858757062147,0.9176607506546406,0.9103695944934909,0.45460462089163683
0.9449023861171366,0.7794341344691209,0.9233954451345756,0.9117122473246135,0.4468508639222868
0.9513576303179905,0.8225898459783229,0.9024639160227438,0.9119093754657922,0.4540549378678876
0.9472149314669001,0.8673932788374205,0.9161530743872726,0.9103199639477243,0.475313951488044
0.9491624180626367,0.8628391545495429,0.9170560747663552,0.909253999103005,0.4531224786186865
0.9475671750181555,0.8867633446467139,0.9201767304860087,0.9070498428378985,0.4406410455889217
0.9505614700306257,0.7998839907192576,0.9387035131559606,0.9108498288435779,0.448808507335248
0.9472919994191956,0.8336486683161112,0.9329091960670908,0.9129593810444875,0.45072181037846265
0.9488223320732772,0.8437599237853287,0.9225413402959095,0.9150112023898432,0.4709949409780776
0.9489200233508464,0.811292270531401,0.9304486714099028,0.9121651952715847,0.3510519108676708
0.9483540599853694,0.8341983852364475,0.9279697937844903,0.9159437630870475,0.35034431874077715
0.9474450429465716,0.8053389322135573,0.9302595331303466,0.9148142622706251,0.34965803615046404
0.9451219512195123,0.7879245283018868,0.9279187817258883,0.9159127984576598,0.3547289083394117
0.9460920379839299,0.8819841159258743,0.9344812490879906,0.916406829992576,0.3548109965635739
0.9475988906728945,0.9013674716322374,0.939611054247697,0.9167412712623098,0.35579203795115066
0.9520748100526009,0.843207495177735,0.9284371837501807,0.9170266646804708,0.3573728267868641
0.9460087082728592,0.8565912851627138,0.9343317972350229,0.9144472548727869,0.35221721753473323
0.9453283193520394,0.8605676494902176,0.9340659340659341,0.9158098644017285,0.3601920332165563
0.9494653581368097,0.8448634410092888,0.9410572049239682,0.9161194029850747,0.36693121693121694
0.9423216620659596,0.8506925207756233,0.9246535796766744,0.9155873157659669,0.36930010604453867
0.9482407676650189,0.8972544579677328,0.9366941909314791,0.9148809523809524,0.35774737511931276
0.9519105041406363,0.9107091587711743,0.9292958562735439,0.916530278232406,0.4599314509547903
0.9484236524771176,0.9251523063533508,0.9463713203147771,0.915324985092427,0.5036536353671903
0.9491822429906542,0.9173279469052085,0.9456188948826358,0.91626936829559,0.47851275399913534
0.9493395267818261,0.8729491525423728,0.9457341845618108,0.9151587066152477,0.4824818128606071
0.9513576303179905,0.9120417330821621,0.9487925516438755,0.9123588829471183,0.4988954669965539
0.9507339049556751,0.9120162342368457,0.9471999999999999,0.9145058527189213,0.47437603993344424
0.9514534883720931,0.9121484488257466,0.9493302271403612,0.9148714901203387,0.46052844869508835
0.9528521536670548,0.9116437384768118,0.950771919603845,0.9129593810444874,0.46086462811258005
0.9529871257051932,0.9148132605958876,0.9536404592355763,0.9122285034216008,0.47742152089978185
0.9550152860678411,0.90681377665126,0.9498980483542092,0.9106103566631847,0.5513598121698298
0.9557625145518045,0.9103717026378897,0.9504432495276849,0.9120977353992848,0.5499809958190801
0.9547636363636363,0.9137025363950172,0.9524640209332753,0.9127596439169139,0.5692822879898634
0.9535423925667829,0.9060822898032199,0.9518002322880372,0.9121711992866697,0.5999033349444175
0.9532819094746033,0.9242723933314496,0.9501603031186242,0.9130047505938244,0.5976065102920057
0.953186524719265,0.9092446448703494,0.9523393091386095,0.9118910114023396,0.5768070912912365
0.9484892086330934,0.9204704564547744,0.950379451255108,0.9110782865583458,0.5461840532695921
0.9541497388276262,0.9138461538461538,0.9467386546038231,0.9106483532713041,0.5232681769853603
0.9543798280134091,0.8834449178332319,0.9509775313685439,0.910595537165657,0.5343369418132612
0.9542749310494992,0.883382375716277,0.9529945819300044,0.9100059206631144,0.5211911955114372
0.9549102582810448,0.8812403100775194,0.9487443090027905,0.9104101880645639,0.5300570425625275
0.9536134942562164,0.9309368808378149,0.9476616331916141,0.9111078242863482,0.5411300017173277
0.9554809516858852,0.838095238095238,0.9481111274437749,0.9105643141299543,0.5071831097706168
0.9570284049526584,0.9233597285067874,0.947028613352898,0.9112391079604194,0.5416738271180616
0.9557184750733139,0.8970482361411087,0.9453262786596119,0.91220809932013,0.5469373590144022
0.9585104823339686,0.8983124188662917,0.9455401825139829,0.9119692262168959,0.536628733997155
0.9543265723041005,0.8469004383218535,0.9510510069087168,0.9131975199291408,0.5455491028863657
0.9562279670975323,0.8496345824910589,0.9442148760330579,0.9122651279775115,0.5349290780141844
0.9554904831625184,0.8442571785268415,0.9490080822924319,0.9131918682297075,0.5073031706448166
0.9564835164835166,0.8338865180970444,0.9521002210759028,0.9143367043426532,0.4999081051277339
0.9553558273169295,0.9224562976243837,0.9502355712603062,0.9135472370766488,0.5072579926974797
0.9562656457075542,0.9329920192742056,0.9548197203826342,0.9136829594413906,0.5006158718986451
0.9571092831962398,0.9322476570901828,0.9538099441012062,0.9122233773949207,0.5321378008494573
0.9554869986778316,0.9322059953881631,0.9533617772546711,0.9120569479460181,0.5357824861325816
0.9569560746290584,0.8524642799807353,0.9556823168056164,0.9112198013932118,0.5327060526553876
0.9596465390279824,0.9370415647921759,0.9577836411609498,0.9115464529533985,0.5174888707186336
0.9573905377607994,0.9024574099200964,0.9571721912584334,0.9112688553682342,0.542892591279688
0.9579288025889968,0.934295363831747,0.9557678177810435,0.9121611613094357,0.5177964585941692
0.9576843961210696,0.8959208158368326,0.9584007055710715,0.9114899925871015,0.49572941578407936
0.957094743007761,0.9126912691269127,0.9562527618205922,0.9099272889152693,0.534938450398262
0.9589162126343691,0.934295363831747,0.9566749889851667,0.9096036811637228,0.512905604719764
0.956701640313285,0.9326361119655491,0.9572927441997932,0.9083878643664486,0.5252315252315253
