inf_0,inf_1,inf_2,inf_3,inf_4
0.9072586136456489,0.8612890573931232,0.8612890573931232,0.8862210095497954,0.4592506759366551
0.8952304394426581,0.85525463262926,0.8620689655172412,0.8756887515118936,0.6564814814814814
0.8898619957537154,0.788982259570495,0.7965759124955416,0.8751178768691904,0.6028748590755356
0.8877792378449408,0.7889329908942331,0.7971978152457849,0.8558665090001313,0.5245809532727783
0.9102460124357935,0.7889329908942331,0.7889329908942331,0.857863304578633,0.5626591609703793
0.9066163589812695,0.7888836992059786,0.8831953751149653,0.8566570755950823,0.48892912996954474
0.9155276107162383,0.8071966934111355,0.8742146429029362,0.8614032751963786,0.5844954266006898
0.9101546176347681,0.7704616998950682,0.8523364485981307,0.8573360378634213,0.4337725381414702
0.9162602758812874,0.8338511614144104,0.8299515643408822,0.8370677731673583,0.37772133526850504
0.9100825059432247,0.9076560985739998,0.8189305791606746,0.8620736513113194,0.4519166106254203
0.9222377622377623,0.8135159349801613,0.7178896145473171,0.8717602591792657,0.5854774156660949
0.9158381179106567,0.8698265264308155,0.7189458871689907,0.8688861487875051,0.47769972226760327
0.9293156857223317,0.8799666574048347,0.8694400460630488,0.8595444685466377,0.5430870519385514
0.923556942277691,0.8800889259413643,0.8586821384169083,0.8732786201140632,0.4697636511817441
0.9173612092103405,0.7838890240934534,0.7237108190091001,0.8954882924043404,0.3902905198776758
0.9245336348219334,0.7544114092337443,0.7180130456598093,0.8957952468007312,0.5626646010844307
0.9199270789510586,0.8257532689027857,0.8226068945110224,0.8932148398927917,0.5578947368421053
0.9206260480715484,0.8839310156036134,0.90770533446232,0.8928621709136985,0.6305170239596469
0.9174743838271947,0.8256020278833966,0.9188063844552393,0.8919559459082672,0.5713967476052572
0.9219701162147206,0.8288490284005978,0.9276139410187667,0.8875329357925392,0.5357072594924257
0.9204152249134947,0.8249136718250415,0.888021534320323,0.8748122866894199,0.4431541218637993
0.9232258956978835,0.7867349689943381,0.9147994467496542,0.898191933240612,0.5786362676799662
0.9224220788136757,0.7921589688506983,0.922167487684729,0.898237945635842,0.5459358760662809
0.9158082680950418,0.8047922906628467,0.9239023012847664,0.9020152883947187,0.5757353710876165
0.9275282446955085,0.8205458290422244,0.913848295059151,0.9017405951712522,0.4420651915298597
0.9213670464017782,0.8213182286302781,0.9159921853195646,0.9027347053848322,0.4685029329252742
0.9269457712840684,0.8196538246789504,0.9051928163719893,0.8953702392750957,0.4586002372479241
0.9341639529944783,0.8044475330090342,0.9209893992932863,0.8925173931563254,0.5127013630731103
0.9323202476431688,0.8293691830403309,0.9105510938798117,0.8953998584571834,0.45916062299369875
0.926610644257703,0.8753985122210414,0.9260468417317246,0.8941739375175908,0.5393142028384958
0.9248457655636567,0.8416889909427222,0.9264351523742028,0.89973280832513,0.5012387275790309
0.9265489206616203,0.8370556363155808,0.9108527131782946,0.8923722883135059,0.4207895317209439
0.9271966527196653,0.887765135552746,0.9194366197183099,0.8966096945923228,0.47115923091282436
0.9304589707927677,0.8663412059638476,0.9020463847203274,0.9011264080100125,0.46364265927977844
0.9269858997626693,0.877053669222344,0.9191064243096989,0.9016553067185977,0.47602098164106404
0.9256965944272445,0.8747790618626784,0.904019688269073,0.8952916373858046,0.4954817747994721
0.9278757939308397,0.8795755968169762,0.8930918846411804,0.8973018787964401,0.4765317919075145
0.9300111982082866,0.8536481297112787,0.9224741113909879,0.8973384030418251,0.44606476517263566
0.916923940499579,0.8873525823505489,0.9027777777777778,0.9006660053847244,0.4715151515151515
0.9214689265536723,0.8618995633187773,0.8989759202878493,0.8998721772475501,0.49622494142150486
0.927634363097757,0.8610743582958454,0.9122025880061221,0.906881446940794,0.46525604106673346
0.9303180212014134,0.8615815255423374,0.9072994726616708,0.9029903130703354,0.5253378378378378
0.9266647934813149,0.8720056697377747,0.9133528673084973,0.908049189491336,0.49791192103265003
0.9318946188340808,0.8581334072944112,0.916329096242492,0.9075256873090808,0.4757955467411881
0.9347674256181032,0.8556899395272128,0.9147222222222222,0.906423034330011,0.5065433743437034
0.928771733034212,0.8527217463387676,0.911006376490158,0.9073739758366892,0.4737358423258718
0.9353164024133577,0.8487957816730796,0.9103505611750035,0.9066223330562483,0.5033833709263437
0.934007301319854,0.8518308260005677,0.9134948096885813,0.9096226152346469,0.532168123179359
0.9271169779525347,0.8580849017722213,0.9119845004151673,0.9082823790994997,0.5015868101246227
0.9312998460892683,0.8618618618618619,0.9119557705597789,0.9090402563031064,0.5276012872349203
0.930343377715487,0.8558533916849015,0.911049723756906,0.9102331425380428,0.5477230193387399
0.9333333333333333,0.8869055919676475,0.9111541655134238,0.9098257839721254,0.45517624202053847
0.9335002782415136,0.8605992403994938,0.91032383061168,0.909901127976605,0.43815221003655697
0.9333890746934225,0.8560925799863853,0.9130855326792869,0.9123494819378326,0.45620287868403014
0.9348798211291225,0.872647941096264,0.9306077040745376,0.912290502793296,0.44100657326870724
0.9360391882435269,0.888761303286924,0.92956570155902,0.9105691056910569,0.4568027908885696
0.9343024881185351,0.8834978070175439,0.9266462906362879,0.9141649048625792,0.5061876933654177
0.936164268752619,0.8781733087505319,0.9304529616724738,0.9152063312605991,0.5342901262603325
0.933370660694289,0.8640153068197349,0.9344216155361665,0.9108461101646792,0.5648510971786834
0.9336332958380202,0.9112575353988503,0.9359010402024177,0.9094521714447913,0.543050905657138
0.9385412291754166,0.9143580368443257,0.9338400900900901,0.9084186575654152,0.5463849142423955
0.9383235211662463,0.9073634204275535,0.9339516582349635,0.9108938943193087,0.5316413143961678
0.934773460513396,0.8994663204961777,0.9315642458100558,0.9134303064538908,0.4651570489408327
0.9378785744471051,0.8979827089337177,0.9328671328671329,0.9108938943193088,0.4506454355723892
0.9367159971811134,0.8995381062355658,0.931107057668023,0.912883087400681,0.49121201025265476
0.9336533032185207,0.8952736675764977,0.9315183833847881,0.9122856737990648,0.4572108944783449
0.9382369455362156,0.8994082840236687,0.9283419471993295,0.9128219643362581,0.4453207520597141
0.935560859188544,0.8995381062355658,0.9261221076108168,0.9125884016973126,0.4426114916818118
0.9373771412524572,0.9038154649644567,0.9278235376239006,0.9140903262573016,0.44907921011759494
0.9371557689591866,0.8896018667055564,0.9289205418237677,0.9134780125642491,0.40901721608893693
0.9367694690888607,0.9158774373259053,0.9316179555306949,0.913086913086913,0.39717484409046516
0.9422833871647242,0.8914785142024764,0.9314646110721794,0.9118784926207193,0.3473773395979358
0.9420433612016438,0.9004602991944765,0.9340643891466329,0.9105339105339105,0.33567621842897966
0.9417269247128882,0.8857354028085735,0.9351708620447194,0.9138598251397451,0.3448169556840077
0.9429055963821369,0.9069700460829493,0.9361702127659575,0.9123256475946484,0.3891599729750019
