inf_0,inf_1,inf_2,inf_3,inf_4
0.9331992529808935,0.8948185796978682,0.9181453921007442,0.9037949866965411,0.45371211495581804
0.9368179207352098,0.8953537635927129,0.9271788990825688,0.9021889720144085,0.4356477561388653
0.9334102046699337,0.8953537635927128,0.9361641493302936,0.8934886908841674,0.3949141767323585
0.9242600116076611,0.8980755523877405,0.9348198970840481,0.8950778988004964,0.38733705772811916
0.9325810185185185,0.8985258336911407,0.9280136305551613,0.897354204183405,0.39407498842771177
0.9304535637149028,0.897888841016803,0.9248407643312102,0.8925961671032675,0.4119167046663627
0.9371592539454806,0.9089869981425919,0.929501698754247,0.8906009244992296,0.39062885326757085
0.9322328410078193,0.8975021533161068,0.9263604240282686,0.9104054437198753,0.37461217977129685
0.9313640312771503,0.928601724869221,0.940602582496413,0.9118610280506906,0.3675685458329563
0.9308849045691151,0.913149234511375,0.9335649153278331,0.9052480230050323,0.3479744902541992
0.9285299244625217,0.9310744280335941,0.9340468614405554,0.9105080831408776,0.4223138366400412
0.929503916449086,0.9163908476039718,0.933391380060949,0.9141042298253211,0.42502776749352095
0.9317784256559767,0.9152055188272492,0.9328897888342493,0.9142364602786957,0.37048723897911834
0.9307246376811594,0.9080229226361032,0.9299085764040053,0.9118329466357308,0.4135268273199308
0.9315942028985508,0.9163426925845932,0.9295039164490861,0.9166546710810421,0.42315626611655494
0.9314310671131169,0.9079965606190886,0.9280231716147719,0.9172343817944629,0.279613331409609
0.9278440500436427,0.9086476409006167,0.927897867401712,0.9139629200463499,0.1321556199851662
0.9298168498168499,0.9108316661903401,0.9275234741784038,0.9102005231037489,0.1228692213282422
0.9306959706959707,0.9253344842468709,0.9282352941176472,0.9074825986078885,0.14491061656329807
0.9322627737226278,0.9253129946754929,0.922806503588692,0.9068592057761733,0.22784110535405872
0.9303003791192768,0.9107551487414187,0.9271523178807947,0.9099293846375558,0.22749353353100754
0.9315989476761182,0.9129249748959978,0.9277020090922422,0.9077121190442123,0.2780893682588598
0.9294134769320332,0.9135661133371494,0.927654609101517,0.9082608075331717,0.3151161600654999
0.9304082522156037,0.9285096569616603,0.9294134769320332,0.9084677995144937,0.4146012931034483
0.933488237002614,0.9259792626728112,0.9261744966442953,0.9092460881934565,0.385512584407612
0.9333720423864132,0.9210059171597633,0.9301443780078752,0.9098430813124108,0.37345929588899546
0.9294787560227771,0.9214814814814816,0.928238039673279,0.9143185738930419,0.38445654214379577
0.9326364692218351,0.9302392620351686,0.9320303383897317,0.9123614908619945,0.37025093217776883
0.934262080975185,0.9312910284463894,0.928780773739742,0.9151066608619939,0.37468119638302805
0.932146505180213,0.9251101321585904,0.9327301911571574,0.9125090383224874,0.23705605477107403
0.9325793823401478,0.9284030642309958,0.9344762458230422,0.9110920526014865,0.25095750501550246
0.9331196269852833,0.9283819628647214,0.9315506467083272,0.9142938903991986,0.2624002011692966
0.9343449080828713,0.9283608490566038,0.9318975552968568,0.9129505627582277,0.3050106357835027
0.9339924396626926,0.9250220523375478,0.9323791441507231,0.9149992904782177,0.3201495589180347
0.9333528208126279,0.9283185840707966,0.9315068493150684,0.9171848501978519,0.34099259665478476
0.9321319575643076,0.925,0.9325547445255474,0.9128336172629188,0.3655887586672394
0.931534667827096,0.9218268422527318,0.9287583599883686,0.9139617292700212,0.34480859267419445
0.9346968590211834,0.8796255667690508,0.932553035844916,0.9131668558456298,0.386254295532646
0.9359404640303517,0.8742268041237112,0.9323770491803278,0.9181311615945136,0.48895871519595
0.9376000000000001,0.8804026050917703,0.9313796605251704,0.9194812597976344,0.3801662850945897
0.9350649350649349,0.917060951850821,0.930813953488372,0.9194812597976343,0.39027080014704085
0.9371628517276571,0.9178139340842719,0.9313310978276717,0.9163449163449163,0.4354196301564723
0.9354885685160914,0.880788443364385,0.9313911143481427,0.9169870425743982,0.3909045725646123
0.9378253325621747,0.9298220640569396,0.9351249819390262,0.91874199516152,0.39099894324609935
0.9392185238784371,0.9132302405498282,0.9348924498339829,0.9205853104134111,0.38899536321483774
0.9372372807653283,0.9268155639837056,0.9343383098999856,0.9204626588604883,0.36567604802204284
0.9410577893068166,0.9202929771650151,0.9355443403028119,0.9211913923329058,0.3635294886029652
0.9396999422965955,0.9235543018335685,0.9347732181425485,0.9228567339344497,0.3709584295612009
0.9416174138676661,0.9161345253299278,0.9374279123414073,0.9231432265479097,0.3434388467825828
0.941753171856978,0.9161107168204401,0.9401882693700218,0.918849291541434,0.3741730981256891
0.9429559204840102,0.9217366868062385,0.9390243902439024,0.9194678872836505,0.3694669042072085
0.9433633459192564,0.9156422212802034,0.9397101449275362,0.9183381088825214,0.3582972582972583
0.941946748144915,0.9157716223855286,0.9409038238702201,0.9185546314883856,0.341952264381885
0.9447192318882747,0.9267321098307013,0.9409203077369719,0.9176842407700043,0.3963468525974664
0.9418250398955461,0.9261573416642999,0.944065087897719,0.9207849878240939,0.42794759825327516
0.9429193899782136,0.9275532696546657,0.9415348904685913,0.9204757128528442,0.39471138342470174
0.9420961204400696,0.8977900552486189,0.9385442394304809,0.9214510139960013,0.47018875461899534
0.940885984023239,0.8314285714285713,0.9415857370633426,0.9229454493661872,0.4825721153846154
0.9425587467362925,0.922515440763616,0.9411083779481986,0.9218950064020487,0.47947966288017585
0.9444926279271466,0.8698839340256568,0.9439144261347211,0.9212207239176722,0.4407964242177976
0.9433689685062121,0.9025626584060829,0.9433198380566802,0.9208510638297872,0.4423295454545454
0.9387166546503244,0.7982348614856583,0.9453599306157849,0.9196022727272727,0.44381659670649015
0.9444847079286853,0.903180410920349,0.9425719658614206,0.919710103737388,0.4324890829694323
0.9446291744976145,0.9300929235167977,0.9436253252385082,0.9176470588235295,0.46126447016918964
0.9425054308472123,0.9189884269181312,0.9445329471397538,0.9196352237104588,0.4385316580438532
0.9414164966482076,0.9419261404779146,0.9419467481449149,0.9156178489702517,0.4354322305229456
0.9436476894104012,0.9250888415067519,0.9434181818181818,0.9145152036718303,0.4145710059171598
0.9440092834348708,0.8428701180744778,0.942115189322501,0.9118236472945891,0.37764872076597084
0.943914426134721,0.913955780875933,0.9442993907745866,0.9132172423636883,0.4163557450696718
0.9425087108013938,0.8464039537000911,0.9434889434889435,0.9138619509412436,0.41773205234889177
0.9417545888134123,0.8997372424284331,0.9427871451217754,0.9115220483641536,0.41542757943995773
0.944396177237185,0.8200390370852311,0.9424989191526157,0.9136222033418294,0.41775892113038865
0.9478412054476963,0.41288782816229114,0.943363597060095,0.914220898908266,0.4558634296988935
0.9432757870303208,0.8518462239781188,0.9439238864062274,0.9138566166052707,0.38370165745856355
0.9443155452436194,0.8631454357153425,0.9444364266127869,0.9143913538111491,0.3833114232339307
0.9436599213859368,0.870530959987829,0.9422492401215806,0.9149359886201992,0.4002615138747639
0.9440162861712956,0.9407000289268151,0.9445490082524974,0.9128949615713066,0.422620432860135
0.9458128078817734,0.9087084560370214,0.9450231481481481,0.9140580535002846,0.4454238284119289
0.9452909592221738,0.9319356691556577,0.9454756380510441,0.9174653125447003,0.4540781094145631
0.9447497830488863,0.8434172942092962,0.9436476894104012,0.9178082191780822,0.42552892387713503
0.9467266656989404,0.9338758901322483,0.9452074598814514,0.9221728536620325,0.44497500559576214
0.9420749279538905,0.9327779373743178,0.9457341845618108,0.9208982978114718,0.36513862537486996
0.945153801508996,0.9422183507549361,0.942915097073312,0.9233634149835267,0.36855400160187296
0.9459616502033702,0.903666527254984,0.939568345323741,0.9212294496068621,0.3558443106634082
0.9433362243422955,0.9272831377039794,0.94055140723722,0.9200685127033971,0.334041126508717
0.9433472682715871,0.9046359459835723,0.9411764705882353,0.9206122157059075,0.3557829604950024
0.9405639913232103,0.903387703889586,0.9400086318515323,0.9203666571183042,0.36952191235059756
0.9438332368268675,0.9249822064056941,0.9407183037646041,0.9204529167263866,0.45042728578991154
0.9429901105293776,0.9415170816444701,0.942366026289181,0.9186479518762531,0.4254337100111411
0.9430847212165098,0.9246760643599601,0.9407354001441962,0.9227226939127932,0.44645550527903466
0.9452707581227437,0.9238665526090676,0.9472314587248808,0.9227671508701281,0.47304869386788734
0.947887937291334,0.925487961248041,0.9414816950129721,0.9228559115069673,0.46801161786639456
0.9479166666666667,0.9316877152698048,0.941329104800346,0.9234305415888522,0.45096995055154043
0.9472463768115942,0.9473837632998106,0.9408036871669306,0.9223691776883266,0.43107486069611567
0.9417545888134123,0.9383037133362231,0.942399307059333,0.9217066513431977,0.45034220532319397
0.9474141677531508,0.9343907714491709,0.9403649949705418,0.92075363152596,0.4296666935679122
0.9481932956029604,0.9341421143847486,0.9408540103866128,0.9186246418338109,0.4459129887499016
0.9458399883839117,0.9421990438939591,0.9457656612529002,0.9184229390681005,0.4378093816296064
0.9472307021369386,0.9319356691556578,0.9489751417357174,0.9175125089349535,0.4428189397514551
0.9443071106587174,0.9384215091066782,0.9471083987213018,0.9221040528887611,0.46387898809006356
0.9446376811594203,0.9408181026979984,0.9449434946392351,0.9232317423806786,0.480154355016538
0.9485134155184916,0.9153153153153153,0.9482257126236183,0.922878069797501,0.48481375358166195
0.9483009003775776,0.927958833619211,0.9485134155184917,0.922458357265939,0.4794188861985472
0.9504576492808368,0.940937454650994,0.9497174322561948,0.9253645156633463,0.49703037502121167
0.9453488372093023,0.9347168179853005,0.9509576320371445,0.9258991766575184,0.5249264077485519
0.9485581799739168,0.940920307736972,0.9522149600580972,0.9251367693636625,0.514338747099768
0.9491279069767442,0.9350836699365263,0.9513858656218256,0.924340683095547,0.4806875059023515
0.9492912465293001,0.9376362843436545,0.9492806278157245,0.9251661369546375,0.4659572464450513
0.9467266656989403,0.9158745921407292,0.9498103297344616,0.9243867243867242,0.4816117076879217
0.9483238178890353,0.9358655953250548,0.9495773826872632,0.9237668161434976,0.47110183164088454
0.9465068693364513,0.9358468507964344,0.9490983129726586,0.9219674022789557,0.4598307706305158
0.948405115390269,0.9389246054938633,0.9496360989810771,0.9220554272517321,0.4436804487469465
0.9447619047619048,0.9315307457479285,0.9502987902638099,0.9282504710827656,0.44871557937534645
0.9484295105916728,0.9313021825106196,0.9518950437317785,0.9287683156825767,0.5122873345935729
0.949137679041216,0.9137288621381484,0.952116788321168,0.9288715051426915,0.5288184438040346
0.9449140192363742,0.8955444083800531,0.9434241706161137,0.9295039164490861,0.5236276849642004
0.9477239353891337,0.9121026712430981,0.9470727380248375,0.9291201623423685,0.523513965146813
0.9501758499413834,0.9196441592533177,0.9513939570865566,0.9285817760394031,0.5210674157303371
0.9488603156049094,0.9093929326487467,0.9512301645072063,0.9268151576511425,0.538047831559675
0.9480140186915887,0.9023619678050249,0.9534646243617798,0.9259901705695288,0.49201277955271566
0.9499707431246341,0.8978486535279073,0.9513119533527699,0.9290903807032839,0.5457083042568038
0.9472145050445971,0.91527446300716,0.9508771929824561,0.9281254537534486,0.5431122160696125
0.9498533724340176,0.9222304832713755,0.9525058275058275,0.9279697937844903,0.5230738955032963
0.9478146469814354,0.8548852757939521,0.9512551079976649,0.9283018867924528,0.5225685908152227
0.9523669939909131,0.9185630456562187,0.9515752625437572,0.9277003484320557,0.5108685151193122
0.9496044535599181,0.9041174776849986,0.9500655117193187,0.927544649339335,0.5436533855867625
0.9481242672919109,0.9112341996875444,0.9507957366038837,0.9282088469905728,0.5520132377275234
0.9536520973892637,0.9090123812266052,0.9500805152979066,0.9276373147340891,0.5372357723577236
0.9517241379310345,0.917680744452398,0.950211709738648,0.9269426289034132,0.5514214046822742
0.9508196721311476,0.9230103806228375,0.9512910798122066,0.9281045751633987,0.5002751183008693
0.9494152046783626,0.9033275960986805,0.9499414519906324,0.9279697937844902,0.5001100594320934
0.9494117647058823,0.8982880161127895,0.9490930368636629,0.9286961583236322,0.5327427271638931
0.9535803192268267,0.9029390681003583,0.9515869533421091,0.9294955662160198,0.5257142857142857
0.9519753267733883,0.9014848657909766,0.9503214494447692,0.9297863061491496,0.5368871965730604
0.9532902467685076,0.8990116029222175,0.9510222091484042,0.929039778522512,0.525603639332789
0.95679012345679,0.9001430615164522,0.9490978436262285,0.9281122150789012,0.5335228618810708
0.9550346454371222,0.9281065088757396,0.951890539944093,0.9299736302373279,0.5152502910360884
0.9543983524566049,0.9307105108631826,0.9510120269873863,0.9292929292929294,0.518354504137047
0.9534883720930234,0.932663910218547,0.9496466431095406,0.9292722214086981,0.5341614906832299
0.9532241404751365,0.9029661648531823,0.9485142689026185,0.9285401139850943,0.558085770431164
0.9520729197294914,0.9328214971209213,0.9484687868080094,0.9288739593982767,0.60540658382385
0.954946996466431,0.8967778728257769,0.9523809523809523,0.9313154831199069,0.5982795698924731
0.9510162304430472,0.9016602809706258,0.9561506768687463,0.9309143686502178,0.5347486481073503
0.9535020600353149,0.9092204645860055,0.9550478997789241,0.9310445155659004,0.5213624729277417
0.95613776861937,0.9239836784041107,0.952031685492152,0.930347535262469,0.49374309900625696
0.9542445196410182,0.9216384683882457,0.9521573231582038,0.9303880249963669,0.5232037269306575
