inf_0,inf_1,inf_2,inf_3,inf_4
0.9222408026755853,0.865330321852061,0.9082767978290367,0.8933408577878104,0.4964324917672887
0.9253065774804906,0.9012651265126512,0.9044726670347873,0.8889508928571428,0.5320209016891481
0.9235704323570433,0.8674252447737496,0.8740824392998306,0.8937965958643972,0.5020275750202757
0.9209380704957169,0.8996569468267581,0.8756542651011459,0.9019496228831649,0.3407043407043407
0.9202847968728186,0.8956219596942321,0.9092413793103448,0.9022153238323691,0.5276273022751896
0.9356625479335321,0.9198300283286119,0.9106587503534068,0.9015205343186018,0.3973488522470094
0.9352088661551576,0.8706017521183397,0.914269757051103,0.9002672668448444,0.5370467682606411
0.9296819283982314,0.8692537313432835,0.9153020892151326,0.8988002822865209,0.5190489057011618
0.9347117971958647,0.9123358081096515,0.9159452666852835,0.9001962433417439,0.5472558988397862
0.9353374929098128,0.8612836438923395,0.9207017543859648,0.8987447698744769,0.4266003942068729
0.9417627794389861,0.8420283501388279,0.9205725512208812,0.9060525207133829,0.5710292249047014
0.9352396972245585,0.8260351504319333,0.9205906937865701,0.9053486418370204,0.4091984016961592
0.9348691695108078,0.8448527267424905,0.9183020180932498,0.9085794655414909,0.46955904953304173
0.9375792588417641,0.8448074679113187,0.9181603445880228,0.9041555897579404,0.3644164258821469
0.9403538812785388,0.8541300527240773,0.9190091845254662,0.898421126170183,0.3619420370888081
0.9327530534886985,0.8590995191607168,0.9195594590826711,0.8993026499302651,0.3824920457476997
0.9344929162575395,0.8922370497919357,0.9187308655719455,0.8973786949247071,0.31614666792346124
0.9301143583227445,0.8407249152792103,0.9199660633484164,0.8857420519228099,0.31421305453517945
0.9366106080206985,0.8618609994256173,0.9216380898398754,0.8886705040011231,0.3060130218307162
0.9375442571873671,0.8488558519166303,0.925712680803258,0.8847012841987717,0.30581490581490584
0.9353092049016813,0.8487861947937994,0.9219299479532986,0.8798444228365051,0.30573870573870576
0.9352949578631624,0.8616623526028185,0.9247068795027545,0.8804853957951178,0.29931640625
0.9373219373219374,0.8798289379900215,0.9173635719347981,0.8829329259825025,0.30268074735987005
0.9341621927098049,0.8762475049900199,0.9225123500352859,0.8820030432978281,0.3098522967050803
0.9401078626170877,0.878515346181299,0.9218794225870365,0.8830272061869907,0.3244654806593765
0.937269372693727,0.8633304067895815,0.9246516917827695,0.8831924622419288,0.31149831511465437
0.932392378263938,0.8632903981264637,0.9222754153759504,0.8731506849315068,0.2768063099933031
0.905853119823302,0.8423430206294232,0.9237095859330685,0.8732162458836444,0.26380038387715926
0.9297039427529115,0.8582653369598067,0.9269399914881544,0.8644758283541553,0.27788702787007524
0.932265317594154,0.8576980568011957,0.9268361581920903,0.8703350585671479,0.31918685235298
0.9286520022560631,0.8345410628019325,0.9178566379188463,0.8732394366197183,0.3272678619213273
0.9407764239161234,0.839342283904058,0.9205899035734544,0.8709456685370193,0.45050878815911194
0.9294334800511145,0.874962962962963,0.9013840830449827,0.8686371100164204,0.41032944080508876
0.939635535307517,0.8972956997192256,0.9086738351254481,0.8561773452284401,0.4033538488984033
0.9358288770053477,0.867093317457955,0.923512747875354,0.8555990814534649,0.40049707083259367
0.9344285511967143,0.8936358279316441,0.924016474932538,0.8866871336868546,0.4097772744431861
0.9410757597374804,0.8738179669030733,0.9248620348096788,0.8820754716981133,0.39089815928221255
0.9363093545635485,0.8551068883610452,0.9289940828402369,0.8852094058717128,0.4567328725172807
0.9362125301889473,0.8780415430267062,0.9246826516220029,0.8909596662030598,0.4500124864729876
0.9345423632757155,0.8674452554744525,0.9293416572077184,0.8890744606819764,0.4479166666666667
0.9411932222696852,0.8711620390774204,0.9228355441449151,0.8900930943448658,0.4318904377598434
0.9399627453789943,0.8977570637926013,0.9252069654581786,0.8849951328048951,0.4282437745740499
0.9363391464624983,0.9065571365703389,0.9224663359319631,0.8901573158847278,0.43396376985077006
0.9387115165336374,0.9093036863662961,0.9217711133116424,0.8895405669599218,0.4517796115695591
0.9426897241675004,0.9015317286652079,0.9244773147489688,0.8933797909407666,0.4727483252005624
0.93810888252149,0.8922852983988355,0.9086764496367004,0.8904987461688493,0.46424026469839663
0.9357060849598163,0.8898067561587255,0.9056279536016039,0.8889509708059784,0.4544988026000684
0.9367526293041349,0.9029364964559525,0.916940671908506,0.8889509708059784,0.44980123488116386
0.9391127863148738,0.8440729483282675,0.9131684876365727,0.8821070234113711,0.4463950911880007
0.9460784313725491,0.8474055879643844,0.9109707064905228,0.8818042600584713,0.4194567277321542
0.9401240802193047,0.8412095426227016,0.908621431645388,0.885842193620593,0.4237570904237571
0.9384860327109568,0.8209905294208975,0.9187802792818467,0.884502309953801,0.41340405826387133
0.9374279123414073,0.8758559094968741,0.9234926052332196,0.881795372177307,0.42074835394250837
0.9436193222782985,0.8166692582802053,0.9222929936305733,0.8800666296501943,0.4085185760920256
0.943946836174516,0.8035904457629698,0.9216131780744107,0.8755008981622219,0.38229879979382964
0.9407364787111623,0.8730486008836523,0.9242982704848313,0.8771736130278774,0.40483701366982117
0.9419467481449149,0.873015873015873,0.9289085967672723,0.8642720043871676,0.3922565214141565
0.9375,0.823094688221709,0.9315932883981071,0.857998638529612,0.40726149092313635
0.9361207897793264,0.8802129547471162,0.9324870167339873,0.8573750507923608,0.2970924312705057
0.9280411193603655,0.8972045555391214,0.9313570297884588,0.8640935036694755,0.30198915009041594
0.9392584042706679,0.8880931065353627,0.9334480780263912,0.8804212276569212,0.31562443466200324
0.9435882523989533,0.8991312030628774,0.9295369571469658,0.8813653392535036,0.3082474826843606
0.9394159523463607,0.8774232031017,0.9329488103821197,0.8902285153511846,0.2828414266280239
0.9361518550474547,0.906382357236746,0.9355670103092782,0.8898826159865847,0.27846814279258925
0.9457857452652885,0.92065327359445,0.9338487972508592,0.8868740410099037,0.2743756414642491
0.9431603430731211,0.9167415393830489,0.9396999422965956,0.8878923766816144,0.2703441987690905
0.951105937136205,0.9178716020821285,0.9389820705610179,0.8881708345040741,0.39905985058339627
0.9481070019003071,0.8369278510473235,0.9409397901997413,0.8865863903668441,0.36968146942571495
0.9471544715447154,0.9012082444918267,0.9389400921658987,0.8896377422072452,0.3704048394602141
0.9455703532136652,0.899970921779587,0.9439562022763289,0.8902319044272663,0.3940079581805414
0.9515045281916449,0.9208177368269508,0.9420815793293656,0.9022963913849664,0.3895600991325899
0.9499782514136581,0.9172029172029172,0.9408352668213458,0.9040822152440765,0.39691775436389365
0.9493836113125453,0.9183114824953177,0.9390545454545454,0.9026020190530357,0.43545637687897104
0.9504720406681191,0.9232541396688265,0.9418773612321999,0.9048225144958281,0.44106173028379103
0.9519941986947063,0.9265091863517061,0.9431457431457433,0.9045126609138493,0.46159736580136307
0.9521053393141368,0.8922855082912762,0.9421416234887737,0.8979362628106135,0.4361979166666666
0.9482983345401883,0.8929549056331941,0.939267767408471,0.8993231810490693,0.44227235981480123
0.9523809523809524,0.8880286738351254,0.9411933448078026,0.8996062992125985,0.4305134887652321
0.9493579570047612,0.8854785000723904,0.943021582733813,0.9099687588753195,0.43281150386059364
0.9487925516438755,0.8854785000723904,0.9460664461383576,0.9083155650319829,0.43969776227840746
0.948066935949221,0.8974883177570093,0.9456584243818288,0.9087284636195359,0.4423091247672254
0.9489559164733178,0.8941860465116279,0.9438332368268674,0.9085200513771943,0.46218684148911265
0.9483335758987047,0.8939636363636363,0.94452470384282,0.9082332761578045,0.454229797979798
0.9501021301429822,0.8960070206230804,0.944700460829493,0.9046127562642369,0.4171147292692162
0.9464805119255381,0.8983198146002318,0.9418722053944901,0.9062276306370793,0.4237210016899677
0.949518529325941,0.8930219146482122,0.9453757225433526,0.908751257364564,0.43418590143480973
0.9468936417867015,0.8897026512377325,0.9420938628158845,0.9091693015234262,0.42333631266758753
0.9483663943990666,0.8926602843051928,0.9438429334488234,0.9096134502083633,0.4527820316488004
0.9478576615831518,0.8857059339374451,0.9449409051599885,0.9100574712643679,0.47672538507361073
0.9454969396677355,0.905290471385325,0.9436904418134565,0.91123579341102,0.4868799729134925
0.9486658932714617,0.8940531177829099,0.9418872266973534,0.9162804171494786,0.535295213261315
0.9450900639163277,0.8990665110851809,0.942012177442737,0.9142691078174948,0.5248508946322068
0.9464493597206054,0.8991388118522844,0.9417882420915789,0.9156521739130435,0.5335208626347867
0.9484386347131445,0.9017106407654392,0.9418050541516244,0.9140943506115318,0.515177466933105
0.949439020836369,0.8657375465709949,0.942299349240781,0.9133789489008589,0.49497805948317886
0.9475218658892128,0.865551239916343,0.9403458213256484,0.9136878814298169,0.5321732479204514
0.9467403958090803,0.8706616052060737,0.9426146986912124,0.9125453226976069,0.49184714441006777
0.9459185152965056,0.869812734082397,0.947277441659464,0.9148936170212765,0.47490636704119843
0.9458557120046451,0.8294489890415188,0.9446600546212448,0.9165336042967049,0.47541913015307363
0.9459459459459459,0.8812158772318135,0.9460664461383576,0.9173780928953841,0.4693059785221991
0.9492806278157245,0.8472026328161729,0.9475509319462506,0.9159420289855074,0.47045210347962646
0.9490787755694183,0.9056716417910449,0.9444765760555234,0.914825581395349,0.474689350346093
0.9476294675419402,0.8898572501878287,0.9486920075155368,0.91664237831536,0.502563180142099
0.9483486105048741,0.8512981904012588,0.9487031700288184,0.9160461381223537,0.5382676212564284
0.9464805119255382,0.9192601291837933,0.9466821211243118,0.9150174621653085,0.4827899373353918
0.9474756292739706,0.9064152021717389,0.947429567237874,0.9150860811205136,0.46049533854411906
0.9498327759197324,0.9080257762155829,0.9471083987213018,0.9178321678321679,0.4507678410117435
0.9515636363636364,0.9025918541726005,0.9457205559619605,0.9181090909090909,0.47248299026784946
0.9505957570473699,0.9081267020209259,0.9488074461896451,0.9167755991285403,0.4727827709004579
0.9512619669277633,0.9025641025641026,0.9461181923522595,0.9157360406091369,0.4584772241407664
0.9519930171661333,0.8738350257337598,0.9461077844311377,0.9159883720930233,0.45205936301484073
0.9509006391632772,0.9190301249081557,0.9475214420700684,0.9175272727272727,0.4764001408946812
0.9521307647402218,0.9193240264511389,0.9472460398197937,0.9168729072645216,0.4788454643241305
0.9536888239590942,0.9009945079412202,0.9497583125823935,0.9172625127681308,0.46153846153846156
0.9551366359783721,0.8349924585218702,0.9492764215757931,0.9193218357205495,0.48014121800529574
0.9528109525196622,0.9323373078580663,0.9489840666569215,0.920098966671518,0.49863683369371065
0.9556924882629108,0.9265065439378686,0.953186524719265,0.9207459207459208,0.5499066652025913
0.953512245197243,0.9236743838685587,0.9542407461381521,0.9202166593470942,0.5205043735090311
0.952548330404218,0.9284640817553352,0.9496254956674989,0.9220665499124344,0.5486027397260274
0.95508412582297,0.9283891307611469,0.9488385768891503,0.9220437956204379,0.5527381206051566
0.9547385381573165,0.8998161764705883,0.9482505145545428,0.921060297116225,0.5338719701678061
0.9556823168056164,0.9149679673849738,0.9508534432018834,0.9194299011052937,0.5328161682147595
0.9552673757831851,0.8894023413431916,0.9502407704654896,0.9189032351661106,0.5002407781951266
0.9560904449307075,0.8537349038318175,0.9524227785097351,0.9185507246376812,0.5002890730391212
0.9577751892836343,0.882634730538922,0.9503214494447692,0.919901148422736,0.535058002258495
0.9557857872464613,0.8717794184119332,0.9527155614112136,0.9220911606232706,0.5357289527720739
0.9542940320232897,0.9105286279103821,0.9529239766081871,0.9208339408076979,0.49296993294397573
0.9584916691026015,0.9111697449428321,0.9515469935785171,0.9185098952270081,0.46846846846846846
0.9569546120058565,0.9220529507469309,0.9513878689969159,0.9196272568433315,0.47920414858715205
0.9562793427230046,0.8688725490196079,0.9504979496192149,0.9203256760686247,0.46069581093417183
0.9564582115721799,0.8722760290556901,0.9514648010494097,0.9215800174266628,0.42309443584373013
0.9576147325343467,0.9066830920850014,0.9540615429488115,0.9222481071636575,0.4565786822486399
0.957284961966062,0.9065350680424704,0.9548047389205793,0.9218454373453645,0.412749574715731
0.9572200321214775,0.8643439584877688,0.9547973170020414,0.9211521675880129,0.44877161055505005
0.9552762350190003,0.8728763913298184,0.953061224489796,0.9220289855072463,0.4892897406989853
0.9557857872464615,0.8537462849992178,0.9536210680321874,0.9219611256164781,0.5328104074995216
0.9583150504607284,0.8611829101414019,0.9528535980148883,0.9221609061864653,0.5520571371089428
0.9585712194407846,0.9064327485380118,0.9514733909983873,0.9228305183459522,0.5459448661606073
0.9553244470484841,0.8758547333232032,0.9519357195032871,0.9223357664233576,0.5458545854585459
0.9563689604685213,0.8785103785103785,0.9532710280373833,0.9224024550635687,0.5381094527363183
0.9573376337780384,0.8757450710683173,0.9552851488051605,0.9226495101623045,0.5072940209574687
0.956661786237189,0.8643600734843846,0.9519599174771589,0.9230544177881803,0.5390190106081294
0.9563689604685213,0.8684452621895125,0.9567765567765568,0.9223130841121495,0.5483611502111402
0.9544855846626664,0.8565625,0.95593419506463,0.9224024550635685,0.5398927783033742
0.9558456799178524,0.8562060889929742,0.9567258324776295,0.9244509516837481,0.5476164738947141
0.95839437445063,0.8383544884538922,0.9547458125183661,0.9227838827838829,0.5776157804459691
0.9560358770769005,0.9158279963403475,0.9533617772546712,0.9205094422485728,0.5752537248974303
0.9560100044137119,0.8531898539584934,0.9554083885209712,0.9202813599062133,0.5857019810508183
0.9563049853372434,0.9212836815016652,0.9543787589848908,0.9190692228889213,0.5697056418642682
0.9585347985347985,0.8880073237717424,0.9477413640389726,0.9193383106426585,0.5772306397306398
