inf_0,inf_1,inf_2,inf_3,inf_4
0.9151434878587196,0.7107720930232558,0.8800899109535747,0.6759021338397945,0.8005619250464494
0.921340293579619,0.6467442335170444,0.8977073104815099,0.679746882839705,0.8041002277904328
0.9115670638831648,0.7640145429948424,0.9018636895651392,0.6931569027195446,0.8012907917462049
0.9247757695948077,0.7625802361518345,0.9148422839781968,0.6757481018311746,0.8038591062164376
0.9216329096869808,0.7438677005855358,0.9110524195353418,0.678687666005761,0.8037706635092672
0.9267503035208416,0.7203722677595629,0.9101855595992272,0.7255932473323777,0.8198232085762648
0.9277380844713757,0.7320287700405834,0.913833921472283,0.7242977911098991,0.8185960018596002
0.917641804376954,0.7289439931594699,0.9106999911055768,0.7192518492966924,0.820560660478567
0.9217879625016984,0.7358790771678599,0.9155511634174827,0.7200557642411802,0.8180200430832631
0.9167152531730726,0.7356670457896289,0.9140534262485481,0.7565408753769663,0.8192404581966823
0.9285458131611977,0.7355565179731485,0.9129836094700841,0.7684064136125655,0.8242435739353126
0.9174580633709063,0.7352235284546229,0.9118831599911484,0.7763028515240904,0.8269230769230769
0.924507218522326,0.6947658402203857,0.9280114679926533,0.789478072369518,0.8262755823823444
0.9200177147918511,0.6735773831098225,0.9164114174102188,0.7932837650134814,0.8268885317197694
0.9237449599007489,0.729315379623621,0.9181753638622648,0.809334615867174,0.825420843578589
0.9146881644223954,0.7389660557245008,0.9178752637959678,0.8165460011008088,0.8253818147430139
0.9196877243359655,0.7204615326223099,0.9184153320615767,0.8231260446577807,0.8242401359259959
0.9290270415955441,0.7370164894436738,0.9144295302013423,0.8262518644790113,0.8265595463137996
0.9301802814368564,0.7574753420919262,0.9118113008273191,0.8354232655009328,0.825959815111782
0.9252548635533989,0.6307902361050983,0.9113389360672328,0.8230308219178083,0.8289603843798578
0.9301473872264404,0.7387512541483368,0.8996085254458459,0.8214406779661018,0.8338646165385337
0.9248755334281651,0.7219734345351044,0.9129880968067817,0.8194734642707898,0.8347696464340616
0.9246599540717189,0.7277132149752054,0.9139366035062865,0.8233611040982917,0.8347153638311748
0.933458798225568,0.6983533208640482,0.9192579505300353,0.8216681432730034,0.8344730679156909
0.9275943501314441,0.7473223158747102,0.9184503803290288,0.836098955851133,0.8311493822538376
0.9303751803751804,0.6592309950102729,0.922452257719079,0.8341634544588333,0.8332307692307692
0.9323856223851725,0.7072880168185003,0.919925013390466,0.855386260358193,0.8328359622945384
0.9251846877098724,0.7253278905393657,0.9071803852889668,0.8485300570425626,0.8378760728095821
0.9300906398635914,0.6375317604355718,0.9249711085429815,0.8462678758283919,0.8396982555398398
0.9383478844862324,0.6782053186747884,0.926618191551055,0.8256237006237007,0.8441075248814063
0.9300957897081755,0.5278827306042442,0.9271907504129279,0.7921786781800066,0.8346702113031123
0.9311951263214479,0.5199775533108866,0.930983716261432,0.7964468910296508,0.8349229640498901
0.934389545291801,0.4195829804765283,0.9309250234720794,0.7990113941018767,0.834983498349835
0.9380515036916982,0.5734760576894246,0.9327806812038204,0.8116325746252723,0.842558368034436
0.9385933273219116,0.608444396287066,0.9288653733098177,0.8314725274725274,0.8469821479172571
0.9368297738127422,0.48384578580242243,0.9247737811191645,0.8360813892299597,0.8547543433588642
0.9374321880650994,0.6414952990972769,0.924255395845537,0.8351021840189458,0.8535805024936481
0.9408878186196556,0.6251042396344108,0.9268336718573685,0.8485960085593258,0.8576236327942414
0.9384145794056916,0.764461247637051,0.9272102467978757,0.844627027027027,0.8532536215221891
0.9358755283748538,0.7688906128782,0.9293953947663718,0.8378938282261545,0.8498779308121056
0.9415717074499479,0.7424706673641731,0.9269758679465326,0.8348485501314146,0.8482332318479566
0.9409682834974364,0.7753979170760464,0.9235782519417909,0.8324268324268325,0.8491081769747509
0.9369426463265583,0.7633404378996319,0.9248187595095319,0.8280380234649312,0.8484792711544655
0.9427161164696826,0.730131525019561,0.93495269286754,0.8254620123203287,0.8479399360430088
0.9437304146419002,0.7114835687623509,0.9302829294706917,0.8300782930396627,0.8472847006446228
0.9441243712848651,0.7780174949986272,0.9336651583710407,0.8207097345879573,0.8458125346644482
0.9376273950264983,0.7851570234842183,0.9320151679306609,0.8294477477862856,0.8515965677310452
0.943482224247949,0.7146820392722032,0.9356650960492932,0.8213879408418658,0.8469566823681537
0.9383834722725625,0.6324862440762062,0.9315699196533358,0.8188354004624763,0.8452966849289627
0.939167164042055,0.7252354539701447,0.9266883351390394,0.8234094963051048,0.839649057308195
0.936991589687026,0.6548936026252579,0.9239327062228655,0.8316291751874574,0.840614811364695
0.9370380509170546,0.5482477471034187,0.9225896937067366,0.8211180645974211,0.8389060554351335
0.9396034200472985,0.6733148281415989,0.9191719171917193,0.8104785478547855,0.8479120279910937
0.9354735738063752,0.5425312708593321,0.9221200648999459,0.809626021629654,0.8462587507955268
0.9370233365301183,0.6888691533451746,0.916217672413793,0.8114984305303156,0.8503232222774738
0.9355278712376103,0.6265412482521927,0.9124670803017454,0.7774605440558332,0.846923663779563
0.9376487822743087,0.5881898383669263,0.9149280575539568,0.7762332194773215,0.836860750295213
0.9392497712717292,0.6753659210162939,0.9143524759593781,0.7700526357137244,0.8334455365558099
0.936637618010167,0.5681904262447922,0.9188969258589512,0.7649122807017544,0.8227915194346289
0.9419159478803449,0.5748263275638761,0.9113076098606646,0.7682793173633944,0.8330650929899858
0.9361294734442671,0.647012007335894,0.9153106176391262,0.7466196805454477,0.828110414721963
0.9391002194586686,0.6045349262464952,0.9211697393515575,0.7445350484284675,0.8280736065428038
0.9405954177527781,0.5843827101156718,0.9193911555435468,0.7021654757154776,0.8188001930925527
0.9413864104323952,0.6489240045742801,0.9177764647061497,0.7041165755919854,0.8211281324714425
0.9395647193585338,0.6552745814097705,0.9219754662775319,0.6979005365695559,0.8216951548076499
0.9417311301322836,0.6604342377129695,0.9186620196442313,0.7159865826237606,0.8047312011614501
0.9410687302532168,0.6741285095157339,0.9139090785969031,0.7038936646680634,0.7916474485303368
0.9413216342199068,0.6170220094375366,0.9133303208314505,0.72645170921033,0.8034986413043479
0.9403761869978086,0.5833172799075322,0.9158870056497175,0.718823877068558,0.8133242576363482
0.9385536114029878,0.6648055230693779,0.9164708009401555,0.7890384303551159,0.8132494259715962
0.9399854067858446,0.5456795339993359,0.9179913294797688,0.7908624480820913,0.8170183623678465
0.9416785206258891,0.6837145707845238,0.9171859478009572,0.7939324556382369,0.8319342427422175
0.9374942718357621,0.6819086206272835,0.9171071057505535,0.7961013964535811,0.8356852636637685
0.942157801175988,0.5306823760432008,0.9208900999091736,0.7857488702388639,0.8381659388646289
0.9391153195187777,0.5949667905673024,0.9185386884501929,0.816366006475758,0.8387209505504106
0.94375656782565,0.5794056407344312,0.9165009940357853,0.8230246389124894,0.831904616857404
0.943546177034804,0.7007631931131768,0.923398265449757,0.8221495049084188,0.8456429330499469
0.9428950863213812,0.7322276612844304,0.9219774217042971,0.82422954303932,0.8455543747786044
0.9448948742613714,0.6695245792192277,0.9257341824345994,0.8355075593952483,0.853795940266476
0.9436308372478586,0.6986465265834143,0.9223973039438929,0.8442830898434083,0.8531806388118458
0.9446280991735538,0.7003033805258596,0.9248027725842491,0.8380754406478714,0.8539898132427844
0.9434499219682365,0.6821323875357388,0.9281894226813547,0.8354944674965422,0.8730695421730787
0.9438263974728746,0.5779446785125482,0.9313604603370325,0.8365888518342067,0.8713522400328813
0.9447097722263043,0.7535111251380779,0.930410609305929,0.8368775933609958,0.8733376135008712
0.9420529801324503,0.6923212460795715,0.9306522535727372,0.8403846153846154,0.869064615668033
0.9454128440366973,0.7088756468558883,0.9261205281674053,0.8347043034028919,0.8708375378405651
0.9441448029984459,0.7617090895255487,0.9212066228169653,0.8373493975903614,0.838847851741772
0.9447592720571297,0.6339944063056191,0.9245548053831167,0.8351259124875815,0.8711482024944974
0.9438264227268548,0.6779302291636258,0.926502732240437,0.8348699303120808,0.8644593655938874
0.9464672036823936,0.6378321701235296,0.9275614332128311,0.8345916861928316,0.8680395928132477
0.9450214651710289,0.7207457805510656,0.9297351874799211,0.838754809373907,0.8692652964800378
0.9441199466494965,0.7282854914775891,0.9311233885819521,0.8443954104148279,0.8672280100851529
0.9475139394497949,0.6334471451269396,0.9300041309037499,0.8347431760704631,0.8706498452749346
0.9434941825429936,0.647064870977691,0.9289335422619596,0.8374354033458876,0.8670509217358167
0.9464425512318675,0.6127086458366579,0.930019014051848,0.8332023404069514,0.8653883214492195
0.9493571724805309,0.5146460002627085,0.931207120341183,0.8340925017519271,0.8650992484100983
0.9509072487795892,0.7115852517312371,0.9323626981201623,0.8289966060395092,0.8657536888803162
0.9460218121577469,0.6917538570668558,0.93255589734172,0.822088006902502,0.8677682015142135
0.9468710917596924,0.5203619909502263,0.9366249078850406,0.8401516487391993,0.8675916654746578
0.9485256911541469,0.6934333406868152,0.932654838857562,0.8363939168164088,0.87166080425896
0.9505132808543941,0.6614802503624597,0.9345896990211325,0.8327377320665911,0.8683914510686165
0.9468764460897733,0.5238847111087322,0.9313734497014241,0.8405504022508463,0.867832528482348
0.9474945835062001,0.829206181945908,0.9346438249207735,0.8418487248672644,0.8725875873559495
0.949319352465048,0.6324659063991067,0.9329173166926678,0.8473116408560988,0.8759037247185869
0.9459409932197178,0.6726146387448656,0.9340124816446402,0.845839492218068,0.8776021500478295
0.9504298518383026,0.5425148051232612,0.9296355718542286,0.8532333972459473,0.8811075650649526
0.9474120082815736,0.6510364742686239,0.9324584748095806,0.8562680430408538,0.8791855203619908
0.9465648854961832,0.8428022778439942,0.9264624977076837,0.8503725524172587,0.8821714439028754
0.9486862016783602,0.6762771359438368,0.9285975164353543,0.8455641688199826,0.8847313896052805
0.9487167798696265,0.6557287018603694,0.9311007411474059,0.8268847734881554,0.8807307525010873
0.949986209432748,0.7409945986217172,0.9300182481751824,0.8227342288726408,0.8814895947426069
0.9501985666681881,0.7206471667727801,0.9250660111080762,0.8154239919439433,0.8748696558915536
0.9454011112641777,0.6988667026443605,0.9197836658637459,0.812492161043522,0.8742092352713345
0.9473251028806584,0.7614268914151314,0.929806157354618,0.7989048261207142,0.8688026692903281
0.9460840738523874,0.8093494094893214,0.92442417331813,0.8197161810395499,0.8702980292323224
0.9488448844884488,0.6960766456595389,0.9326765188834155,0.8172654648876991,0.8632229132292591
0.9461088783339423,0.5853118170114667,0.9343098899099262,0.8203829062668716,0.8396446555041552
0.9468462728679349,0.8028746599537131,0.9258824591495892,0.8181592245878552,0.8383126146321581
0.9493636113908983,0.6720596952473936,0.9279357400392496,0.8139179304929955,0.8523043221838402
0.947634824222345,0.6866558616963804,0.926253418413856,0.8191888065295245,0.8493577595283218
0.9503239740820734,0.7221160690869582,0.9277691535019632,0.8338517918779563,0.8439228268670579
0.9473442381915088,0.4796294499951499,0.9346075085324231,0.8335958452173172,0.8421450785912414
