inf_0,inf_1,inf_2,inf_3,inf_4
0.9417926218587771,0.5964414158621995,0.9090824188652814,0.7670999551770507,0.8263040832598935
0.9423024086454804,0.7097105804206864,0.9153558052434457,0.7765738581813193,0.8197409870493524
0.9385408041218142,0.7460551606991195,0.9145071672036234,0.7750548646671543,0.8193312480726025
0.938366506520247,0.8632586959583157,0.9227473806752038,0.7773058523717977,0.8193153280169185
0.9436587486841503,0.8575998537610823,0.9254050039455971,0.7870158943362436,0.8352136603214706
0.9420350099302572,0.7109445160282691,0.9208726799088244,0.7924126927849672,0.8181890642435835
0.9447212993724622,0.7488990664083143,0.9150046598322461,0.8002155462750908,0.836548930795697
0.9376588566939323,0.7756520247083046,0.9225614296351452,0.7911179035375556,0.8543141295582833
0.936754341517343,0.7796121593291405,0.9207788003514775,0.7951947123972847,0.820259865255053
0.9421685636606608,0.7980751770473942,0.9213032113517551,0.7921217547000896,0.822463768115942
0.9406900353746496,0.7754942088304451,0.9220147351837263,0.8160861824987448,0.7443579347709088
0.9403538019820321,0.7836667532692473,0.9227838691692993,0.8337841619251936,0.7452275531683241
0.9444547306054434,0.8177540908523129,0.9204261232051877,0.8227807535594927,0.707010103099893
0.9425117652486851,0.8245279894004637,0.9255402841408672,0.8170874135297816,0.5742453613957353
0.9437892901390353,0.8613251819003747,0.9237039750870124,0.8213367029198068,0.5315609532071236
0.9404081632653061,0.850366057284754,0.9097154072620216,0.7989276139410187,0.523853416706111
0.9357462754775613,0.7752659001851613,0.9169093556607208,0.8103192112016568,0.5518363064008395
0.9357682619647355,0.7139514477917521,0.9346646605571513,0.800527820541016,0.5262262687911154
0.9271671134941912,0.6481424728436681,0.9383055823127379,0.8205406874066024,0.6020659971305595
0.9340738733857129,0.6884824445423827,0.9271577414805041,0.8254297703379506,0.6112952945966381
0.9344372946946856,0.809451604751074,0.9378696868265395,0.8254312291158674,0.7761348897535668
0.938061938061938,0.6086532304783975,0.9280631685259146,0.8284438775510204,0.80073405719529
0.9324360943004245,0.6661321574129753,0.9353297813705678,0.8179319666591575,0.8022720294749771
0.9382963232617402,0.8068036966220522,0.9352151149556113,0.809452030501862,0.6668769119177521
0.9307312696276357,0.7700264711871311,0.9302600472813238,0.8230155546641708,0.7280488651350038
0.9331588211400461,0.8149629259351829,0.9340593968791471,0.8195465276849748,0.7668347998969111
0.9324685926799401,0.7040268456375839,0.9327961911737778,0.8273739476781027,0.824442133887867
0.9288291538877863,0.7981125716211662,0.9313743383829166,0.8553558926487749,0.8230363984674329
0.9252925292529252,0.653915241833544,0.9337883959044369,0.848227081503398,0.8191510443502042
0.9337313972949745,0.5098922571715472,0.9326887997081358,0.8703703703703703,0.827413221134396
0.9296625061956472,0.6188633383439408,0.9318783672723953,0.8706520240775629,0.8512961573726764
0.9289538807649045,0.5500507614213198,0.9335039532014077,0.8499882766705745,0.8520145600602487
0.9174017642341619,0.584327086882453,0.9345289838495675,0.8583439610788342,0.8495080873770218
0.9374570446735394,0.31426863992688153,0.9352254520485236,0.8544376434583014,0.8503818705396269
0.9385119155903221,0.5592628322411097,0.9296527966639471,0.854115187226763,0.8354275954617544
0.9416966768473356,0.37375252755854155,0.9305141411403272,0.8544318886187002,0.887679410086468
0.9341653101826732,0.46737246326568704,0.931098696461825,0.8535129197115154,0.8722257740432916
0.9378315875391103,0.6873860302862126,0.9325153374233129,0.8499219082777225,0.8793711032800215
0.9348662472276288,0.7479719618807592,0.9352472378192356,0.8489733984541705,0.8717948717948717
0.9299990955955503,0.7422680412371133,0.9345709345709347,0.851409093091363,0.8727007166004838
0.9330925507900678,0.7187104930467763,0.9366088456997547,0.8505987454856491,0.8733121884911644
0.9406915502633386,0.6656595158961963,0.9364462923196419,0.849645862052574,0.8960596875728608
0.9384059627783621,0.8579856721449641,0.9274493780078089,0.8481421647819063,0.8732106339468304
0.9450940983007492,0.781530568619068,0.9274697603309502,0.8449448745015248,0.8809391754483268
0.9458348556814031,0.8361925383077948,0.9284527284976419,0.8426736175758703,0.8925460673173721
0.9435298445691161,0.8177976634352474,0.9295876428345603,0.8429612220916568,0.897931532833529
0.946079779917469,0.7910319761506104,0.9263565891472868,0.8435089056100582,0.8917473490087598
0.9434410863700791,0.7780190280683748,0.9277435711698659,0.8506094680147405,0.8859481582537516
0.9417471285407037,0.5734610123119015,0.9220978515977613,0.8541834940846676,0.890460662288155
0.9429415776312798,0.4129789889318521,0.9123177874664201,0.8563234602726845,0.8791708337121558
0.945879120879121,0.4237962257764238,0.9163811134350941,0.8632819927742916,0.8760888402426232
0.9464636766790107,0.8221340606661707,0.9177388263773704,0.8630358330957133,0.8689369535204787
0.9416962740275121,0.8148417900784981,0.9065420560747663,0.8621342675882965,0.8745431286549709
0.9408920915807716,0.8267968355495707,0.9291459557162223,0.8598547767073229,0.8758595397451179
0.939505667076335,0.8279954547367535,0.9282562212820163,0.8672735984666986,0.8576091010816859
0.9411227749885898,0.6965604715362232,0.9314171366199746,0.865344067471727,0.8559420966612187
0.9430042287185144,0.7675956146957904,0.937743368912914,0.8636102052560906,0.8688110555158445
0.9453624856156502,0.6821235577625238,0.9401473296500921,0.8650916104146575,0.8660257330080835
0.9485010115872724,0.6860889650547649,0.9421684538539089,0.8629353831371607,0.8864705602813288
0.9466224921774342,0.6784359498103298,0.946344581944381,0.8624379059992358,0.8787667085836711
0.9450620416070852,0.6690835570118868,0.9437657286662092,0.8618251313903488,0.8919023260303061
0.946486909308425,0.6291402585311705,0.9477186745065865,0.8660010509721492,0.8945882578113785
0.9458888378502527,0.7365262368223635,0.9467774329012233,0.8679120671761487,0.8999335422007027
0.9446341238350098,0.7292031268230077,0.9455174927113703,0.8612045680708904,0.8933435641665067
0.9445902998480032,0.6412556053811659,0.9453449614172869,0.8620722164608279,0.8946588246545211
0.9431321084864392,0.7102226795031968,0.9479256994203824,0.8865054782488097,0.8933923219637506
0.9462256773540642,0.743625900377301,0.9462738301559792,0.8806329231053946,0.8999196331489624
0.943668401351228,0.8614674419636913,0.9457583782302986,0.8734596284715835,0.8999669858038958
0.9445054945054945,0.8210935519310403,0.9463084176317115,0.8724294980908128,0.8998714469361521
0.9458209297000228,0.8029142381348875,0.946290624857156,0.8739688359303391,0.90933081998115
0.946225723708318,0.8184472181087371,0.9478685977977795,0.8734813190828538,0.8560835861139198
0.9509808425598384,0.8319276049903356,0.9467320111757431,0.8763694705477881,0.878919482324329
0.9469759734879868,0.6651693667157584,0.947219043259327,0.8756904816251997,0.8721292167914527
0.9502883823125515,0.6399733066399732,0.9455508861684634,0.8753821583390372,0.8191768998391463
0.9475862068965517,0.8188464662875712,0.9478555718475072,0.8768983711860519,0.9100661541212229
0.9478077416987709,0.825002136204392,0.947508123198023,0.8822850814452494,0.9116951618770462
0.9478033328742598,0.8306316882647763,0.9497942386831275,0.8827886306823443,0.9138436183849112
0.9470942982456139,0.8258746584240471,0.9477922672157401,0.8815503445724064,0.9165499480413862
0.9486873508353222,0.7422672558281272,0.9435048907578388,0.8791279551099255,0.9027573611296716
0.9515337704617359,0.8390972281815842,0.9457003242453305,0.8838161065890592,0.8945419275196191
0.9495421245421246,0.863078626799557,0.9465997261524418,0.8866402297278819,0.8964659918309359
0.9504678040726472,0.785027778904254,0.9475267836790517,0.8870849385433864,0.8943558772592034
0.9493496977468402,0.8459407997230397,0.9450609672557885,0.8837081983667138,0.8926043878273177
0.949197373221452,0.8361367837338263,0.9435396308360477,0.8814898932545991,0.8287534846674632
0.947949454860636,0.8222990094448284,0.9420716517958241,0.8804871398709442,0.8359733054595161
0.9486407589855865,0.8474856446841831,0.9437796342289456,0.8789043077340324,0.8123543123543124
0.9468493150684931,0.8747211564200945,0.9440268091658364,0.8691270597848292,0.805323429278861
0.9492750308740794,0.8693413811468134,0.9441163107678329,0.8675562817719681,0.8248946824576743
0.9465551136103871,0.8621685248523075,0.9415679124886053,0.870362765229295,0.8230488928042285
0.9478785662033651,0.8709350041918547,0.942081777615882,0.876143205110529,0.8272829945143595
0.9475900581315512,0.8914639213332718,0.9415723184649661,0.8774324448953241,0.8946729602157788
0.9467346844983685,0.8898285609229214,0.9414451447885265,0.8785902594699597,0.8811744067953098
0.9485152155925347,0.8754938895525132,0.9412304866850321,0.8535424250910109,0.8785688140556369
0.9470647495191867,0.8882458316108585,0.9382017343678686,0.8526447777829378,0.8899807924241747
0.947402210299445,0.8892263794928437,0.9359686674560524,0.8555251311087391,0.8821338875898501
0.9456516745532226,0.8610015862225243,0.9364067055393586,0.8589701694598759,0.8851041530197826
0.9474793767186068,0.8083082676205187,0.9396358990737783,0.8584958217270195,0.8199856562275878
0.9473828696925329,0.5662250699916299,0.9380223795387076,0.8635555971196108,0.818416762752972
0.9454161502088784,0.7432865425694233,0.9434722858451673,0.8634703623934826,0.8591960096377393
0.9482111812608657,0.8615356705519525,0.9416028258176982,0.8641986879100282,0.8606390210740992
0.9471897224133976,0.7490266907485451,0.9385920660398992,0.8632278599513201,0.887989931679252
0.9489753816531425,0.7356348381634145,0.9373392135244395,0.862968319880558,0.8864777618364419
0.9478499542543458,0.7252526034609577,0.9398437856849221,0.8584115824043667,0.869040382110291
0.946035242290749,0.7488183659689399,0.9400303294885345,0.8589934762348556,0.8604272186743007
0.9462939120838698,0.672982597594571,0.942961608775137,0.8612803449245477,0.8564678612819827
0.9501100513573001,0.7391882900864937,0.9376379690949228,0.8638073739653874,0.8534085313996687
0.9484203739522888,0.7594369801663469,0.9442451007452388,0.8641381262383243,0.8431036040104778
0.9472812586254485,0.6368140122095439,0.9407700810611643,0.8578371810449574,0.8456405893153016
0.9482046101570392,0.6345190702452805,0.9433253982787035,0.8580864226243081,0.8512766051595203
0.9492990117214434,0.6489091501139694,0.9434619261431321,0.8571560822069987,0.8591234150835783
0.9462582538517974,0.6316877561931918,0.943330427201395,0.8570638140907415,0.8668140250509253
0.9483146067415731,0.5989415171587391,0.9437955201319225,0.8543493229286206,0.8589403406659248
0.9476194844509678,0.570881827022618,0.9444393592677345,0.8541284403669726,0.8676273313427668
0.9453710084998851,0.5978589255221332,0.9452079897379513,0.8595102532055733,0.8706808830686191
0.949110467521721,0.5616159120390388,0.945789763346175,0.8539563062236094,0.8681978798586573
0.9486496417416866,0.6073091849935317,0.9465879445283537,0.8732204000720851,0.8617758598143064
0.950495958853784,0.6417254952991315,0.9462552646035524,0.8737802958766132,0.8627500526426616
0.949213194476304,0.4510989010989011,0.9471416127997067,0.8777154236060826,0.8665523156089192
0.949790602420728,0.4442599893938346,0.9470792895074162,0.8768201139549606,0.8639022932057907
0.9478328813715127,0.45616067085176865,0.9467368903137166,0.8735952530792053,0.8550797228483179
0.9487003163251273,0.44339883753113757,0.9485368314833501,0.8781525922571881,0.8715391229578676
0.9482181351190203,0.6493218570683359,0.946198188306341,0.8558377489493879,0.8585341281168668
0.9505141388174808,0.6398661044771315,0.947378062743302,0.8553787047200879,0.8499582985821518
0.9485226647091209,0.7465768968908391,0.9481962415984637,0.8605798036594922,0.8488255872063967
0.9500252397778899,0.7288869322767627,0.9478029538574443,0.8557709895738065,0.8600688323680012
0.9497175919548146,0.7439088387435341,0.9480763072418684,0.857945647167204,0.8697224015493867
0.9509146061218862,0.7489303699216234,0.9467864547339322,0.8649604467194044,0.8730213649338293
0.9499193734162635,0.7290376936884135,0.948090197883111,0.8682721533785364,0.8723827651842879
0.9503317360855141,0.7283749815170782,0.9466476724415238,0.8654186458042283,0.8275079988659835
0.9490774907749078,0.760469652350174,0.9461193072482361,0.8685143710339679,0.8386142275921589
0.9482346450901066,0.7274888558692421,0.949286337142595,0.8716216216216215,0.8508771929824561
0.9516114222752731,0.7243554276861791,0.9452417954109151,0.8678961940963913,0.809486228395549
0.9506036310017509,0.7460251204796418,0.9492285858169666,0.8689272445092414,0.8377349219997544
