inf_0,inf_1,inf_2,inf_3,inf_4
0.8792168674698795,0.8681509553134376,0.886434349719975,0.28859751493100844,0.0
0.8811666149550108,0.8771494965143299,0.886399004046063,0.304887714663144,0.0
0.870967741935484,0.8788863109048725,0.8845913911416095,0.12665139715987175,0.11238144731713653
0.8756499777150498,0.8898996235884566,0.8845913911416095,0.41365757799066566,0.0
0.8714733542319749,0.878848831811852,0.8863282466521333,0.2913791086676804,0.12940369071221594
0.8863495985176035,0.8898650768748039,0.8863282466521333,0.4388325760223698,0.0
0.8877928483353883,0.8679841897233203,0.8845193508114856,0.12659202111088713,0.11033883579496091
0.8887498044124551,0.8770351992556985,0.8862928348909657,0.32630599906991165,0.0
0.8892014377246444,0.8787738039944264,0.8862574010595201,0.1265623281897152,0.12621649053674847
0.9155354449472097,0.8835921882208211,0.8884758364312267,0.12653031302690418,0.1265279941354348
0.8987029030265598,0.8901451489686784,0.8902627511591962,0.44616168478260865,0.1009303911539773
0.895076923076923,0.9069802502638323,0.8961078761875575,0.3166332665330661,0.0
0.9129375951293759,0.7914303717706364,0.918918918918919,0.3539952996474736,0.11471541553221834
0.918552036199095,0.8586633275943026,0.9159752602202443,0.3245857335893606,0.0
0.9203325774754346,0.86195601310248,0.9174808357132122,0.43874833555259657,0.10967010207603925
0.9204391637840277,0.8508128785463819,0.9218984680084109,0.3249248829571658,0.0
0.9165283018867924,0.8619129349352472,0.9191297824456114,0.696347915860111,0.11439955959839569
0.9240904326995059,0.8611375913568479,0.9112156624677493,0.25962695547533093,0.12640918006342458
0.9234247814290022,0.8992343032159266,0.9111582777440873,0.46160970639992593,0.1332784226918226
0.9270462633451958,0.7734867159682278,0.8451056729699665,0.29570972698262615,0.1317007556276457
0.9213051823416506,0.9072258259164279,0.8899705014749262,0.44881259450324645,0.12634743711960109
0.919428487258801,0.8411809235427706,0.8865619546247818,0.6706325118368338,0.10997154767418779
0.9247376311844078,0.8451132390940873,0.9040568551969204,0.33340515693456874,0.10904555158435078
0.9251740998666469,0.8296931158418578,0.857222376843863,0.43731264327279135,0.10969342548289918
0.9122962962962964,0.8524087143295489,0.856084510906846,0.3259543554245768,0.11473583704646723
0.9205877987234674,0.8696397941680961,0.8613636363636364,0.33421284080914687,0.005349977708426215
0.9194155746347342,0.8093385214007781,0.8439757295579312,0.0,0.0
0.9059119869610313,0.8281365449977834,0.8483718261368527,0.3321178529754959,0.0
0.907124870389572,0.8153694024579743,0.8412520961430967,0.32976565232598815,0.12022135637246596
0.9216180174840718,0.7934472934472935,0.8505527501023612,0.0,0.0
0.910957899369224,0.8108993448481239,0.852575488454707,0.34190231362467866,0.0
0.9255786697919719,0.8451314648945392,0.872093023255814,0.3411214953271028,0.0
0.9210019267822736,0.8393736017897092,0.8612210288298473,0.6603081438004401,0.0
0.9134701159678859,0.8222519708463483,0.8820720590363189,0.3327799299022321,0.0
0.9170305676855895,0.8405413356869668,0.8624113475177305,0.23610315186246417,0.0
0.9182540872956352,0.876401179941003,0.8554016620498615,0.0,0.09457906831000626
0.9180327868852459,0.8413164854540112,0.8477522748879533,0.4075637345939558,0.09435534263695063
0.9203145867339368,0.7348073613133855,0.8500474962681503,0.0,0.09541608788988508
0.9171562867215042,0.7921792049721611,0.8668146503884573,0.33975262251448257,0.09780767314399601
0.9169011998222486,0.7829571256845198,0.8517711171662125,0.4616131223915364,0.06793478260869565
0.9200178067962607,0.7786104407468563,0.8599724896836313,0.6436409841746564,0.10421274354923643
0.9215456674473068,0.8140524221215862,0.8561653209251403,0.3162808792063801,0.1260524240145276
0.9204996326230713,0.8172072567344695,0.8599232456140351,0.3915754257907542,0.10381558924646338
0.9237300541648368,0.8091790738970086,0.8528373608471355,0.3196527229676401,0.12602267307480647
0.9224583572659392,0.8263403263403264,0.8404956498813604,0.3144396299332475,0.12599060757264458
0.9164289788933258,0.8286778398510242,0.8531638723634397,0.4345640492286358,0.1259929188604135
0.9095592444190039,0.828418598271842,0.853246928581072,0.6218931782125859,0.14501087219135056
0.9247910863509748,0.828418598271842,0.8584275786891947,0.4551672444486086,0.0
0.9168493350869501,0.832087015635622,0.856161560653936,0.3339797755921873,0.14406133917515954
0.9258931207558311,0.8283715187268487,0.8593707250341998,0.0,0.0
0.9220509780675755,0.8177257525083612,0.8605200945626477,0.6193106495802032,0.0
0.9246676514032497,0.7979039796062881,0.8543285238623752,0.3460004882415168,0.0992950054612253
0.9231451374519658,0.7997739155009184,0.8509582241830965,0.622466121626162,0.0
0.9260122341974949,0.7916251246261217,0.853428219515533,0.34456687846859163,0.07539753439342506
0.9214956055414867,0.8241394209995678,0.8559176672384219,0.31433193141378196,0.049671385237613754
0.9122807017543859,0.8487149532710281,0.8359192640395442,0.3410970464135021,0.10765812926125481
0.9124490983129727,0.8388659353184215,0.8374755654845015,0.34497816593886466,0.10837560927086443
0.9221628045157457,0.8374145785876993,0.8488838008013738,0.6567722332593199,0.06673128921993776
0.9298450745396083,0.847663012117715,0.8505590400872649,0.3431539888682746,0.13693822010835008
0.9250833212577887,0.8597373568035764,0.8621402010742323,0.3343104410943607,0.13974116951349877
0.9270298047276464,0.8347307091089954,0.8680921966120522,0.3435080405002978,0.13688812077466578
0.9251740139211136,0.8627897056732546,0.8667218543046358,0.0,0.0
0.9291983616149796,0.8524728758630409,0.8613739201974496,0.3365936770366631,0.13879556736699594
0.9251360494190322,0.8566488978533352,0.862942779291553,0.3435102552058869,0.0
0.9259478672985783,0.8702531645569621,0.8659510046793283,0.3409375,0.0
0.9267724559615664,0.8552650378625517,0.874008074620632,0.3430802458880213,0.0
0.9228012542929671,0.8035994857877448,0.8773757567225117,0.47056507186454033,0.0
0.9233972928752046,0.8191567504039958,0.8792051100070972,0.0,0.0
0.9290475485113315,0.8050206817857654,0.8781790080089925,0.6337586747257667,0.0
0.9178386380458919,0.8000589362015618,0.8754020416724935,0.34,0.1213446296802405
0.922624301265078,0.8026932084309134,0.8838138738224379,0.35,0.0
0.9260642270351008,0.8262116432463436,0.8784522641244917,0.6218726100732,0.08462645354489946
0.929455630126771,0.8253737842938017,0.8707841776544066,0.6233269598470363,0.0
0.9315352697095435,0.8303995529477508,0.8756274400446179,0.640036417434847,0.02578445474402003
0.9327969006109371,0.8476494486360998,0.8662402274342572,0.0,0.0
0.9314743399584693,0.8445286317936762,0.8786504111142613,0.6397131552917903,0.08793715154586923
0.9273776068628901,0.8341218214074511,0.8791177718082851,0.0,0.0
0.9265269991147831,0.850178359096314,0.8692175899486008,0.1255531278115418,0.050483925879091486
0.9290209278501391,0.8727324667904583,0.8693221523410203,0.34173182739646685,0.14095520910665676
0.9310395530069107,0.8515190415062045,0.8638002773925105,0.3293356690472983,0.13394518801784575
0.9339718473371064,0.8429304446978335,0.8621869440262763,0.33534596432785063,0.12398543885668058
0.9287282306453973,0.8489620615604867,0.8677161005247168,0.1254935086398443,0.11575940860215053
0.9364060676779463,0.8403433476394849,0.8710926694329183,0.35124881441669303,0.0
0.9376766324557488,0.8754002911208152,0.8763888888888889,0.0,0.0
0.9355503237198353,0.8509389671361502,0.8720233950703244,0.7143375680580762,0.0
0.9303899926416481,0.8441289559301983,0.8861079865016872,0.3520865010981585,0.0
0.9328424153166421,0.8583742012186061,0.8891094724900738,0.0,0.0
0.9434515089364196,0.863001485884101,0.8993911278631487,0.34879470890261943,0.0
0.9346268656716418,0.85928818140862,0.9005477082732776,0.0,0.0
0.9396488121587723,0.8598865124399826,0.902192729371033,0.0,0.0
0.9388652690221375,0.8634348211646469,0.911522633744856,0.30308478957127605,0.0
0.9354886113152093,0.8560640386648543,0.913234005258545,0.0,0.0
0.936686650095043,0.8470019634496301,0.9155568564320211,0.34744454375558625,0.10089751013317892
0.9440662918023083,0.8679360243716681,0.9071117561683599,0.0,0.0
0.9371462615430444,0.8615432003696288,0.9033858727378868,0.49661614717376795,0.0
0.9410183664327311,0.8654199877375842,0.906619903551074,0.0,0.060095653982116866
0.9403934329241237,0.8676886441434738,0.9009714368566044,0.5160909359315028,0.0
0.9383715699505173,0.8607444757526324,0.9118807540552388,0.2919948903555461,0.0
0.9359240581429842,0.8687863860277653,0.910853282420326,0.0,0.0
0.9376774772081902,0.8575305291723203,0.9100234466588512,0.6728055489117436,0.0
0.9400743494423792,0.8593471810089021,0.9110225763612219,0.33336149362169465,0.0
0.939579292853946,0.8874617737003058,0.9150229868011271,0.0,0.10071666730540758
0.9410356180784197,0.8728096676737159,0.9104654610139341,0.0,0.10518966720968116
0.940300729492333,0.8620220643796283,0.9083901571301511,0.25110864745011086,0.11195993548934725
0.9417879417879418,0.8325000000000001,0.9090112458010807,0.7411705348133198,0.10979552603984621
0.9406379208505612,0.8694440142481028,0.9113812802109272,0.3343877089923181,0.12442971266829295
0.9384911812657477,0.8690009055236945,0.9128473737814636,0.3337717375420137,0.12503215847697452
0.938275251033668,0.8519929660023446,0.9158878504672897,0.49952086418677594,0.125
0.9397625677854317,0.8343796711509716,0.9158824381062689,0.32827743359680983,0.12496783915903995
0.941727672035139,0.8660343805572022,0.9151656013945381,0.3285188331917304,0.12493567595383372
0.9410745233968805,0.8748728382502543,0.9097647897362793,0.12490580602473854,0.12490351038412056
0.9436167104878761,0.8534734384121425,0.9065753815432891,0.12490810174974266,0.12490580602473854
0.9395173015411457,0.8723682299985479,0.9052119129438717,0.3354321694333143,0.1254201407587603
0.9415555881060496,0.8627278071722516,0.9035000708516367,0.33920963713824004,0.12592189464597367
0.9437908496732026,0.8634762184380504,0.9058639784182876,0.34116063416093334,0.12907648614239545
0.9429735234215886,0.8506359065365277,0.9047619047619048,0.7425059576069234,0.1186726659167604
0.9452273717855586,0.8411405295315684,0.9101641232363951,0.34436004247325,0.11230939004815409
0.9452838492005281,0.8448531592999109,0.9127497484547938,0.0,0.11004950495049504
0.9461922963834167,0.8546783625730994,0.9114401858304297,0.34079143634289727,0.105418480890179
0.9441340782122906,0.8528663373746446,0.9176436532059632,0.48880021764759224,0.10686357583827623
0.9437216781172343,0.8689257390050469,0.9183171895330345,0.1248598268286854,0.11091612779153344
0.9424746211563926,0.8246782068353307,0.9125651418645049,0.34629925228933883,0.10893214303136738
0.9428782287822879,0.8228299643281808,0.9179664933564414,0.0,0.1147182768846574
0.9461095526354645,0.8381063705435419,0.9126298843846042,0.0,0.12095288644665772
0.9437674350315667,0.8568092249306671,0.9175227472850014,0.7106164383561644,0.11944767925469972
0.9454920447849147,0.8712132517534698,0.9141693337212685,0.0,0.12148552911649775
0.9502142118481313,0.8571428571428571,0.9183494293239685,0.34714333444704304,0.11763102668229267
0.9463657678780774,0.8755868544600939,0.9221293444786625,0.0,0.11775219109812683
0.9457456270382449,0.8509572901325477,0.9245920917242393,0.0,0.11260454002389486
0.9465422775062935,0.8697323672926216,0.9217697040726633,0.34288079470198674,0.1117006969067123
0.9504217848157467,0.8876097280184199,0.9187206572769953,0.0,0.10731246308328411
0.9477413640389726,0.8483759916180212,0.9131710178938105,0.0,0.10647201041472941
0.9450939766168418,0.8459268004722549,0.9170215890732853,0.0,0.10941579439028479
0.9402985074626866,0.8547693220590415,0.9067722075637642,0.0,0.10579215557944929
0.9481174029054255,0.853804585950051,0.9143109540636042,0.0,0.1047749994173988
0.9438669438669439,0.8637825197310727,0.9120070629782225,0.42802547770700633,0.10659804330690408
0.943923843522237,0.8436047383415805,0.915219311156903,0.12458618406532775,0.10978543021123574
0.9462333825701624,0.8647136758427795,0.9175181400858877,0.6701204819277108,0.12026822409690678
0.9464655427388347,0.8362994558023239,0.918448606400236,0.6700922573864301,0.12685757314021218
0.9425422483468039,0.8474477109843499,0.9183040330920372,0.449162923642303,0.12828835372358535
0.9431300514327701,0.8595757394681804,0.9197230814552952,0.12456085493038056,0.11491468295765746
0.9412994772218074,0.847599164926931,0.9220607661822986,0.350105502353514,0.11993052300736126
0.9455408814364149,0.8544194107452341,0.9169121979964644,0.3500589324802155,0.11600953503027647
0.9394975471978594,0.8619636363636364,0.9192216981132076,0.0,0.12348415699569697
0.9434750186428039,0.8629797169123011,0.9238698277131497,0.7202046035805627,0.1342564239115963
0.9407079646017701,0.8704663212435232,0.9248791916825305,0.12450331125827814,0.14204545454545453
0.9415766898387813,0.8608156028368795,0.9204162391909718,0.12450560164830111,0.14030050248768536
0.9487783338239624,0.8730368413327463,0.922083639031548,0.12450789212259467,0.08225843824824283
0.9426639223757718,0.8578620076991412,0.9220874141207426,0.0,0.0
0.9404462834343136,0.8624612202688728,0.9237983587338804,0.0,0.0
0.9409660107334525,0.8678745028722935,0.922152177100132,0.3549577626507012,0.14166687148229162
0.9442301987540789,0.8613376835236544,0.9162027541752125,0.28402003885083327,0.0
0.9392857142857144,0.8728751997675431,0.9238891333040035,0.12441582336706533,0.12684944582913507
0.9414225941422595,0.8903263745957072,0.9213153258954787,0.2897914379802415,0.0
0.9427937915742794,0.8693939393939393,0.9266272189349113,0.0,0.0
0.9459258155817072,0.8971631205673758,0.9279573080343907,0.7189119170984456,0.0
0.9399052693901717,0.8906870678240401,0.9338855198935068,0.12435595465920803,0.12297734627831712
0.9449378330373003,0.8945835760046593,0.9309834123222749,0.49797272392185776,0.0
0.9394252026529109,0.8695271453590193,0.9299231224127734,0.12432601534752763,0.1259326369643999
0.9400948991696324,0.8699742072523137,0.9333333333333333,0.4870014245014245,0.11807507855134777
0.9450089659294681,0.8598045204642639,0.9366750704434228,0.12429607272994957,0.1141924040654298
0.9439667951378594,0.8992614475627769,0.9353837054561587,0.34836653386454186,0.16269596346130108
0.9445023062044339,0.8546958920017419,0.9318616629874908,0.12426612680592619,0.1217680039192205
0.9445754716981132,0.8878422137179866,0.9365781710914455,0.1242338910054663,0.12423160452018993
0.9420632574637896,0.9009630587897083,0.9379432624113476,0.3488192622318259,0.12419936685562834
0.9478532164611498,0.8914059181650856,0.9382570162481536,0.12420393889195656,0.1242016528317167
0.9453090262338817,0.86078487539387,0.9371596762325239,0.3431201396603714,0.1431383508712241
0.9483928044824536,0.8697003957037873,0.9380896226415094,0.0,0.0
