inf_0,inf_1,inf_2,inf_3,inf_4
0.9073518915060671,0.8213243201720694,0.9102339181286551,0.5702017175953665,0.1528497409326425
0.915099715099715,0.805564142194745,0.9109856708640903,0.3034180222993968,0.12593340060544903
0.9162154459960102,0.8199599568766364,0.9105620575061407,0.5156674515486325,0.15015329395049729
0.9210262290382686,0.805564142194745,0.909825422017025,0.12594033246486366,0.0
0.912120780515596,0.8632200886262924,0.9108399138549892,0.31325454314398277,0.15266892361916246
0.914798206278027,0.8483588296450318,0.9095622119815667,0.12591056716637003,0.0
0.9111558366877516,0.8924889543446245,0.9113449617990486,0.7838072767912578,0.13873216063723864
0.9164077944083593,0.8733637747336378,0.9076351158135545,0.1258464079273328,0.13546525502787843
0.9199260418148201,0.8674191121143717,0.9040389573188198,0.31565194669453883,0.17027585111452323
0.9115723628092125,0.8668952153823224,0.905601364799545,0.3137837488696551,0.12581432477565926
0.9187129551227773,0.8623361144219309,0.9109559766348483,0.3134516922667731,0.16166637079117108
0.9194393317287272,0.8730064973419965,0.9117184146515954,0.314281994531962,0.12578454762341715
0.9096085409252669,0.8680699673880818,0.9085470085470086,0.32094142818935545,0.1621527171064127
0.9162883087400682,0.8681140156549992,0.9121958161377544,0.1257914731954411,0.0
0.919764604564375,0.8670708265562621,0.9174521565267066,0.0,0.0
0.9200624733778219,0.8672930123311803,0.9148211243611586,0.33863286687669425,0.0
0.9246604717655469,0.8602853745541021,0.9114650595494332,0.27562688064192575,0.1386388757303016
0.9210940856365459,0.8679356647484138,0.9133656312339699,0.12573190653622363,0.0
0.9274863857838922,0.8634232121922626,0.913446456580636,0.1256998109363241,0.1406725804316166
0.9295734325794447,0.8502870602090387,0.9099673897632212,0.7767539009706351,0.0
0.9239532896610653,0.8618363156350837,0.9088854357960164,0.7372409709887507,0.14540151146859948
0.9236456704109199,0.8504122497055359,0.9129758030281591,0.7263427109974425,0.0
0.9230769230769232,0.8440285204991087,0.9145856980703746,0.5576864535768645,0.1711087420042644
0.9261992619926198,0.8440285204991087,0.9129378127233737,0.7766314481044126,0.0
0.922181198523147,0.8575611184306836,0.915053003533569,0.25630468347915597,0.13329610721123167
0.9228135254672563,0.8405710886377157,0.9108910891089109,0.34535733112433165,0.0
0.9185397279885468,0.8552826279964487,0.9109334855837854,0.0,0.0
0.9230989956958394,0.8504837291116975,0.9133723419437705,0.0,0.0
0.923010752688172,0.8612005856515372,0.9164876092250395,0.3563791874554526,0.0
0.9213515456506111,0.8555358200118413,0.9142694389062945,0.2335249889429456,0.0
0.9273870783304745,0.8939597315436243,0.9170467502850629,0.7431882628529157,0.1281232387751268
0.9208549971114962,0.8921422169106663,0.9129069103369503,0.1255233198677929,0.0
0.9207677875595325,0.8450620934358367,0.9269485188380788,0.2658524670249145,0.1506433823529412
0.9308248914616497,0.855708167183577,0.9230769230769231,0.7951647183846972,0.0
0.9221156640511479,0.9038854805725971,0.9158058582142352,0.345113369820172,0.0
0.9248554913294798,0.8811373296204016,0.9220705346985211,0.1254636941271532,0.0
0.9230102556695076,0.8277560480950311,0.9239130434782609,0.5562861909902836,0.0
0.9266887512602622,0.8260238164391518,0.9209661283407174,0.0,0.0
0.9247870651075502,0.7935222672064777,0.916867299249398,0.5525755640698169,0.16303030303030303
0.9224572004028198,0.8451957295373665,0.926632004621606,0.12540405524537174,0.0
0.9222992489890237,0.8412222887956861,0.9259742141098073,0.35984294402956346,0.0
0.9254335260115607,0.8257333720592507,0.9261511728931363,0.12537423087519514,0.0
0.9181311615945135,0.8460520511689458,0.9241219829455125,0.12534210091288137,0.1542834479111581
0.9220535068691251,0.7370175663546609,0.9242293287237107,0.1253444032181037,0.0
0.9231212208465305,0.8404133180252583,0.9228995532497478,0.806628321007943,0.0
0.9215742602700374,0.7932976239527538,0.9213904514640127,0.12531457227355391,0.10415055426656354
0.9242533544943009,0.7747597158378604,0.9224312590448625,0.3602026715799171,0.0
0.9249068501003154,0.739085772984078,0.916940671908506,0.12528473804100226,0.0
0.9227449287872249,0.8396718866517525,0.9175627240143369,0.12528703958850004,0.0
0.9277610225477524,0.8697198755002223,0.9198167239404352,0.33051852885756156,0.15704925988837662
0.9171223021582735,0.869198312236287,0.9139072847682118,0.5057931325047398,0.1564770734151842
0.9143602376467179,0.8681606519208382,0.9136618301968107,0.8160553633217993,0.0
0.9209169054441261,0.8192504494537408,0.9202348560790492,0.3327405932143111,0.1593104291478176
0.9197059247513334,0.8804902962206332,0.9156348977828965,0.7887924903996586,0.07518537678910157
0.9192168237853519,0.8750548005260851,0.9172542811915383,0.3500338107825659,0.1592009314296219
0.9210639827462258,0.8376918703808982,0.9202700761384859,0.8225652233301461,0.16649289359600503
0.9192528735632183,0.776560644054375,0.9195864445720849,0.7644516477579687,0.15292678336156598
0.9208261617900172,0.8680661754483525,0.9213836477987422,0.125101065784638,0.1322544642857143
0.9184229390681004,0.881041968162084,0.9188260558339298,0.8220361868755063,0.16298103807635603
0.9200863930885529,0.884988584474886,0.9203210088850674,0.8267727335070635,0.16118745289035777
0.9183114824953177,0.8976220988181689,0.9231648100542702,0.12510796258522153,0.1462326503635162
0.9203463203463204,0.895818568391212,0.9194448418944055,0.33340670628806224,0.0
0.9168105929763961,0.8915141910387552,0.9212034383954155,0.3014931695435773,0.0
0.9182353786463573,0.8429931972789116,0.9201998572448252,0.12504594574726163,0.0
0.9206076239610204,0.8849053919476455,0.9199999999999999,0.3162255218420486,0.154538490999617
0.9214780600461895,0.8070024393743722,0.917717889908257,0.3332632611589938,0.14890270391730956
0.9268573070843512,0.8301291248206599,0.9202348560790491,0.34283215509073683,0.0
0.92006292006292,0.7822246756831355,0.9215770609318996,0.3345361918913182,0.14870215574131104
0.9208674421944565,0.8136924803591471,0.9227461659739143,0.34416063782666473,0.0
0.9249205890846087,0.8277945619335348,0.9183731513083049,0.1249563443192471,0.09716823986674071
0.920675830469645,0.8026169265033407,0.9213194345280593,0.8393753485778026,0.0
0.9208591610206142,0.7566644780039395,0.9186712485681559,0.827982616010094,0.0
0.9230546716806479,0.7772537393882225,0.9211474700879343,0.8500626479186969,0.0
0.9212069212069212,0.7932976239527538,0.9248174137190319,0.12489659356214496,0.0
0.9226759339704604,0.8001621402513173,0.9244444444444444,0.5011308879929197,0.0
0.9208447062203707,0.8077136514983353,0.9238286864041392,0.12486671324043094,0.0
0.9252188890483709,0.8224843858431645,0.9244010902309567,0.8283778177292214,0.0
0.930232558139535,0.8303364269141531,0.932122784262862,0.35695917711346836,0.0
0.9262425735400667,0.8956743002544529,0.9329681418480612,0.0,0.0
0.9277178665112212,0.920150987224158,0.9340057636887608,0.1248069427079503,0.0
0.9242424242424243,0.8979772626605641,0.9330844342331994,0.12477475820983343,0.13895753117636916
0.9234567901234567,0.9037037037037038,0.9327212738488021,0.3356528857961523,0.0
0.9315147997678468,0.8791567695961994,0.9348327566320646,0.12474486512329219,0.1609999426638381
0.9288715051426915,0.8742073440495503,0.9322766570605187,0.5205806323324716,0.0
0.930420946043686,0.9000742390497402,0.9336206896551724,0.5359644795263936,0.1596653937079469
0.9289443155452436,0.9119533527696794,0.9336793540945789,0.346482718976791,0.12468048327479359
0.9286652078774618,0.9070893879348305,0.93389266599161,0.12468506905493129,0.10771309260623925
0.9279488669378269,0.9108187134502923,0.9357771684225719,0.12468736207150213,0.0
0.9258615696495801,0.8924491915146121,0.9353908278050188,0.82183908045977,0.0
0.925126719768284,0.8818546589389211,0.9374187021245844,0.12465745866514631,0.0
0.9282185411217668,0.8966335458994512,0.9365811473046988,0.12462525978922588,0.12447257383966243
0.9262130347401666,0.9033668561434194,0.9309059633027523,0.12459305854439111,0.12459076696707744
0.9287568503028555,0.9056824838898653,0.933028048082427,0.12459535020600354,0.14369998643699985
0.928313861243329,0.9011949868842902,0.9340596330275229,0.8356424884542243,0.0
0.9224996391975754,0.9137277761585544,0.9326812428078252,0.12456543732180632,0.13774693005872932
0.9297032555459522,0.8985421881902518,0.9342312652242442,0.34794991989556756,0.0
0.9269978401727861,0.9074235807860261,0.9327443716158448,0.1245355211360877,0.13722766486328408
0.9262732650411196,0.9065022750623808,0.934968625213919,0.33773883062778337,0.0
0.9280068975427505,0.8777810738653217,0.9340737576534245,0.12450560164830111,0.13600844772967266
0.9294066695539194,0.8708997893469757,0.9360423522678495,0.8031704095112286,0.0
0.9295369571469658,0.8958517210944396,0.9341334476353764,0.12447567885789979,0.13774065177643136
0.9326036866359447,0.8912342421577251,0.9374106887682194,0.33338072220642595,0.0
0.9305475504322765,0.8851224105461394,0.9359084406294707,0.12444575276433685,0.1485594237695078
0.9270893371757924,0.8955575169167401,0.9343419925777905,0.7902743466389287,0.0
0.9290657439446367,0.8995159160921227,0.9340941512125535,0.12441582336706533,0.148576512455516
0.9321058688147297,0.9030470914127423,0.9335045662100456,0.7839712304135628,0.0
0.9278350515463918,0.9002923976608186,0.9344238771703257,0.6089875473741202,0.11721108976118585
0.9301591854295138,0.8991447950457091,0.9368285345938978,0.7999999999999999,0.0
0.9306590257879656,0.8976054061995005,0.9356272401433692,0.782103134479272,0.11299435028248589
0.9304335301742763,0.910192023633678,0.934135166093929,0.3331410441303721,0.0
0.9314790670722874,0.9100164695313671,0.9345255263916932,0.0,0.0
0.9373099753872883,0.897673031026253,0.9336200716845878,0.0,0.12776766757658475
0.9401959350782279,0.9136316337148803,0.9382323159265152,0.32584844522767326,0.12464568378428124
0.9421872724625019,0.9188388625592416,0.9368953068592059,0.3427086517884439,0.0
0.9401056958308867,0.912254387280636,0.9349112426035504,0.7925179092597507,0.12317760407198693
0.9420184022199503,0.8934759680578575,0.9376176002315819,0.8095623987034036,0.0
0.9380787037037036,0.9022400237353508,0.9349675558759912,0.7912556651559585,0.12027089316739353
0.9390512556909972,0.9037719037719036,0.9354699003897791,0.7970916924734078,0.0
0.9434073202998676,0.9158576051779936,0.9356741977262916,0.0,0.0
0.9408483781006898,0.9108852555604655,0.933816075307748,0.0,0.12210602235845654
