inf_0,inf_1,inf_2,inf_3,inf_4
0.9403196439409266,0.7855119628759114,0.9205066019940716,0.8788063750423873,0.6740511483955042
0.9373480961382663,0.8472558654578172,0.9138697937727457,0.8760075228371843,0.6935820895522389
0.9384831648704732,0.7562368850547915,0.9150555742674301,0.8776921557004546,0.6516822754075615
0.9409662475181999,0.7560060554202593,0.8318942961800104,0.891570981210856,0.6571389682863753
0.9326181696278913,0.8662180349932705,0.8539296110082031,0.9035359188779878,0.6452369455749466
0.931618144888287,0.7627106386056266,0.8419761499148211,0.9043005043801434,0.7251103298676042
0.9425639658848615,0.8701524471783899,0.867334946422399,0.9041625041625041,0.7080539559832768
0.9388026902843445,0.8733822548365577,0.8471524288107203,0.9126468464920916,0.7872450106782533
0.9401799894123876,0.8691858513994227,0.9130816505706759,0.9190904968581979,0.803387867380918
0.9456980247740207,0.8725378914335313,0.9158412505895829,0.9220589170961379,0.8204371354276477
0.9333333333333333,0.8741114727961203,0.9084856308173109,0.927226137091608,0.8202984213940748
0.93762760982678,0.8529837966012382,0.9025211151330412,0.928325468690218,0.7554648406636819
0.9201154956689124,0.8719312349267206,0.877898817082136,0.9142106251173268,0.7344748274980833
0.9094838878700551,0.8313695190264632,0.857182396900083,0.9182058047493403,0.7511242451496852
0.9368558382257012,0.8732431715725271,0.886272917935187,0.9177900132902981,0.7311361094664824
0.9412841637243363,0.905027209121534,0.9234926967376617,0.9144226524563284,0.7797273415804089
0.9368169178037897,0.9288306974332383,0.9250386398763525,0.9198429783462074,0.7819785759294265
0.9471403243811148,0.9038173896078558,0.9265369248614512,0.911662562353981,0.7770798615562107
0.9384322228792956,0.8701138211382115,0.9288369969343161,0.9158425317424871,0.73215785054576
0.9478109983982915,0.8507364544976329,0.9317631224764469,0.9159475870885267,0.7222261064112423
0.9439603163962997,0.8837834206637109,0.9387181032750653,0.9149348134761843,0.7113504321949837
0.9434493861944053,0.9293655097613883,0.9387837293596455,0.9280295534006201,0.6600162565580434
0.9496,0.9227762803234502,0.9385970811756003,0.9311067452521284,0.7175324675324675
0.9429591218263856,0.9229012760241774,0.9344384808750595,0.9247043363994745,0.6612214863870493
0.9473470492690851,0.9024657534246576,0.9358766233766235,0.9290963257199604,0.7249553498944634
0.9472978409548076,0.9177620714710352,0.9358777607259625,0.9224826502553357,0.6693608741206407
0.9446524064171123,0.91834020481447,0.9327031884443852,0.9264429007336232,0.6962165351427096
0.9455750745773949,0.9289748189489072,0.932314845566257,0.9216228380376776,0.6678586754398512
0.9385467493076619,0.9262197540658469,0.931461272291722,0.9317751517921263,0.6962996053905144
0.9437458636664461,0.9194689669115169,0.9317397078353254,0.9221354166666667,0.665906661916637
0.9446210916799153,0.9183825018564773,0.9324810227726729,0.9307177535756462,0.7041870992078462
0.9404061115153118,0.7953110910730388,0.9306759098786829,0.9377279833246482,0.7262495372084413
0.9424436661600476,0.8170492721164614,0.929430633520449,0.9377227658609293,0.7642715137744959
0.9467502474430881,0.8609444299504304,0.9333155330084774,0.9403362981237422,0.8078832785883431
0.9474171572193929,0.8626889004689943,0.9332800106645337,0.9392917369308601,0.874362473960204
0.9451364961569043,0.8606741573033707,0.9319768601635747,0.9315174594978377,0.867891640642022
0.9482781369573823,0.899503247993886,0.9317456093666844,0.9295035823950869,0.8952032634688424
0.9424690371554135,0.8627425446021617,0.9292929292929293,0.924655787863335,0.8789552988448017
0.950485886163813,0.9087469832365795,0.93243871653491,0.9265378749364515,0.8967172608542181
0.9500592963499802,0.7903163331181406,0.9370749422251569,0.9240778170793331,0.9108096999588985
0.9533617579534274,0.6869364416098527,0.9384442831694927,0.9287886467308667,0.9110431532449881
0.9501087457984577,0.767330726742382,0.9416838054799973,0.9381165919282511,0.9088378566457899
0.95345762263652,0.6408161243995444,0.9369333598041162,0.936629213483146,0.8651406910628372
0.9512097846317469,0.6409557329103256,0.9351882817202863,0.9379514963880288,0.8608281421766215
0.953278470931776,0.6405228758169934,0.9463906581740978,0.9390667180871578,0.8783250878325088
0.9536010620643877,0.6795410891346104,0.9396321961620469,0.9410243145369891,0.8651366120218579
0.953705543413471,0.6434860025719655,0.9363782480578622,0.9401631912964642,0.8600292825768668
0.9507517540928835,0.6682063125481139,0.9370816599732262,0.9382121231851033,0.8501994386172256
0.9540720961281709,0.783793648862392,0.9360902255639098,0.944601432608267,0.8194033249829196
0.9507408890668803,0.7233095577746077,0.937246963562753,0.9431376424853396,0.8193411264612115
0.9517766497461928,0.7292231255645889,0.9366491440894998,0.9423952490927087,0.819251499278828
0.9511117064023573,0.7302338686954071,0.9370667025644477,0.9397732485746116,0.8009683031999394
0.9524826481580353,0.7344945274802873,0.9383114698957282,0.9456671703567441,0.7946819761293248
0.9525331202982492,0.9213723134427979,0.9415161485261533,0.943356689149368,0.8535937387807855
0.9509554991313645,0.8865578325807572,0.938482202820685,0.9468611789557067,0.8453444796771404
0.9534790722474007,0.8939155520587464,0.9441549766199065,0.9476518883415436,0.8509080468020961
0.9541186655124192,0.9175805691986813,0.9468631242082807,0.9451139638459524,0.8679459038447922
0.9554488462051487,0.8512511305396443,0.9465506938450303,0.9461367499019481,0.8657223796033996
0.9565217391304348,0.8484958099716645,0.9428895865339657,0.9443713834823777,0.8387096774193548
0.958413733448666,0.8500422246350585,0.9480770512564153,0.944324217981507,0.8480103433414738
0.955709711846318,0.8331553340453304,0.9471298086539102,0.9478747940691928,0.8716738197424893
0.9529851743021237,0.7977378960124646,0.9377538985716157,0.9449149760357166,0.8689458689458689
0.9565101209165607,0.7975782499428832,0.9366308055628444,0.9449450766296126,0.8670964003766206
0.9579742099285095,0.8200070447340613,0.9409360580092287,0.9432698621142481,0.8573877026351495
0.9584417317056901,0.8026414875745813,0.9419907712590639,0.9429942797028076,0.8595348837209303
0.9551641313050441,0.8329375445262408,0.94362292051756,0.9496622069148231,0.8701581314376903
0.9566377585056703,0.8357731286671014,0.9425105485232068,0.9495909210873582,0.8945165638079025
0.9578047803445052,0.8347908858349693,0.9400210914843131,0.9504715425707313,0.9057930258717661
0.9566261844388094,0.8512035010940918,0.9368919274257165,0.9508521601268332,0.9026885893726625
0.9547698465643762,0.8525208295323238,0.9275760549558391,0.9500890090327685,0.9065748805844339
0.9563994374120957,0.7932337186354665,0.9260812581913499,0.9492868462757528,0.9052379611377077
0.95515216230646,0.7952353942144073,0.9272085729221118,0.9483679525222551,0.9093695576454197
0.955977355977356,0.7804368157561753,0.926168406041356,0.9477562837215423,0.9085643359536615
0.9541467304625199,0.7900033545790003,0.9404636459430981,0.9481793639296767,0.9085769442912299
0.954575729319302,0.7876654935478464,0.9372324310083647,0.9487483530961792,0.9190443686006825
0.9520516060384385,0.8903357589684667,0.9372587504088975,0.9455715317444684,0.9153924566768604
0.9522102747909201,0.8589376788157731,0.9373204492034474,0.9458909949498261,0.9152611257874416
0.9517808582609273,0.8485145482388974,0.9406835144690323,0.9462210256746996,0.9197210065645514
0.9511856793711606,0.863226047438212,0.9404832056570419,0.946187163669773,0.9252107696491706
0.9493704440026507,0.8543629533838291,0.9388954171562867,0.9447427000130942,0.9223392760669908
0.9561631078294419,0.7615840078222608,0.943202734683145,0.9459601259181533,0.9241660993873382
0.9574098798397864,0.7610882110469909,0.9431706195387952,0.9455831314255779,0.9276895943562611
0.9575789965929589,0.7512916734649482,0.9438276065961501,0.9460755336617405,0.9247648902821317
0.9554872343269616,0.7705498395840249,0.9460329980937356,0.950607501320655,0.9280339307702832
0.9572581182903248,0.8663162560952441,0.9532488114104596,0.9504950495049506,0.9259941340972647
0.9570445587547598,0.9207313048643654,0.949745757115499,0.951088755046661,0.9235503282275711
0.9563415123353614,0.8616909259832765,0.9497088406564319,0.9508609271523178,0.9235503282275711
0.957533605296596,0.8978646771288912,0.9492084432717677,0.9520339207632172,0.9187740516767454
0.9589664636187161,0.8807744785913847,0.954506094717911,0.9520021214531954,0.9187181955714482
0.959417968228541,0.9074661659004079,0.9510369045252766,0.952639597270981,0.9184637502567262
0.956732061273851,0.8780610956829085,0.9487856388595565,0.9527480560909151,0.9160651680758919
0.9579166387005839,0.9103394661829489,0.9428496181195681,0.9529763884270037,0.9160651680758919
0.9562366167023555,0.9266277621139597,0.947466418406703,0.9528194861528195,0.9156377181485825
0.9573129934430616,0.9186609127762522,0.9451666116793137,0.9528446608417261,0.9190822915235608
0.9582105545137959,0.9278814344316528,0.9542335620544933,0.9530272787757817,0.9219819326580894
0.9579088471849866,0.9152162447257384,0.9515775489870474,0.9528182604644972,0.9205652352860475
0.9591397849462365,0.9054726368159205,0.9504570141740628,0.952730671651756,0.9181455495941669
0.957513927109202,0.9053975623911782,0.9497777482916473,0.9523045019733762,0.9159472339249948
0.9566266675605014,0.8810401950365693,0.9509998675672097,0.9530299993318634,0.9171597633136095
0.9602029914529914,0.8028599434930519,0.9561216324353161,0.9550006676458807,0.9137942896456829
0.9588050103824771,0.892811460731645,0.9561912382476495,0.9554488462051487,0.9125376402956473
0.9593823430681436,0.8109993605022963,0.9564464571124134,0.9557639858976917,0.9112677019908326
0.9612890285485057,0.8168381222655788,0.9563019620884603,0.9561164014117335,0.9037006465813731
0.9603009337005441,0.8022519352568613,0.955792276964048,0.956701030927835,0.9108045348996039
0.9603701468517402,0.7952979327117957,0.9552338381479751,0.9562262642414551,0.9073718827075911
0.9606129856163462,0.8062255915460602,0.9556341316965775,0.9558479727473114,0.8990698320144385
0.9588156123822341,0.8324245728825881,0.9569640586306137,0.9554947621271769,0.9078766180115672
0.9587843743696631,0.8907476515249003,0.9576407506702412,0.9568066327895158,0.9096314734149208
0.9602314783661934,0.836339426219586,0.9553296776782132,0.9567484457517214,0.9106786770267483
0.9583921489547623,0.8340534290756406,0.9556002682763246,0.9569993302076357,0.9077485682743394
0.9593003699966364,0.8172359061783552,0.954298369236964,0.9571926999463232,0.9030693549504608
0.9577142857142859,0.859366175086288,0.95505768714784,0.9568890378813276,0.9006797059231516
0.9589298917792567,0.8774161052697853,0.9533212438713143,0.9565275727894809,0.9002016830099452
0.9574983187626093,0.8050153828292796,0.9544477291050794,0.9565450284566455,0.9067714797958902
0.9600269632625548,0.7959043587690195,0.9519024651661308,0.956707642971673,0.9094520547945205
0.9587788312823617,0.8144473349869926,0.9548000000000001,0.9568873465029365,0.9085056841528557
0.9596466572977314,0.8488932855199703,0.9531636266452864,0.9570961499966637,0.9141572421310805
0.9591631462482398,0.8263909639634256,0.9519866444073455,0.957395819464785,0.9181485000678702
0.9574625361198844,0.888223298496049,0.9511378848728246,0.9565795598111576,0.9167287756623077
0.958486529848252,0.8871163295258758,0.953069558813684,0.9566547001728494,0.9207399405887119
0.9589427076345096,0.8648825921553195,0.9529994643813604,0.9559714913741424,0.9183991332024108
0.9594422471006234,0.8498390456352966,0.9532171581769437,0.9559078193685894,0.918028340904468
0.9588105284307816,0.8092003336908592,0.9526670672274519,0.9553648639659416,0.9168581857509801
0.9620117710005351,0.796939021450952,0.9521591589593452,0.9554343488093654,0.9165652467883704
0.9591277008495551,0.8538869040285819,0.9546303709634374,0.9549597498503094,0.9151441331709297
0.9583971244092391,0.7328981857429203,0.9502681941593272,0.9541918755401902,0.912896691424713
0.9591686221924237,0.7303078258206136,0.9522988124460956,0.9545273763754474,0.9151057808920631
0.9614203711120011,0.7507065536180878,0.9544339059494593,0.954768536941239,0.913556920170052
0.9612092027822364,0.7695791450347951,0.9497553880735159,0.9550554338445195,0.9133229582515732
0.9629085076522087,0.759756495271225,0.951655629139073,0.9553760593220337,0.918034993270525
0.9603583127214387,0.7717151675485008,0.9542015133412983,0.9553009734454672,0.9180658159838819
0.9608498129342598,0.7467797162889286,0.9525893508388038,0.9548857237495859,0.9177971793149765
0.9612868775864369,0.7503116362256788,0.9567189063021008,0.9551961823966065,0.9188898595524495
0.9615127622611251,0.8129509271957546,0.9557416267942583,0.9550062951428004,0.9180371886957106
0.9588949686373949,0.7691012182114185,0.9577145901311845,0.9550896223295191,0.9190421892816419
0.9616743318003067,0.7630289532293986,0.9571932627654618,0.9555069292487236,0.917278050750488
0.9618055555555555,0.7485996705107083,0.9570715474209651,0.9550159235668789,0.9190751445086706
0.9616436528583816,0.8285386888607441,0.9545877041561546,0.9556617549449091,0.9205836863694439
0.9614921780986764,0.8173260247855101,0.9588730137535051,0.956140350877193,0.922205743562087
0.9616310160427807,0.872327983886687,0.9580670926517572,0.9570772609303255,0.9255146262188516
0.9630523704150742,0.8064012941244441,0.9594081183763247,0.9577839925422825,0.9269884432358939
0.9631910052201847,0.9105564222568903,0.9591415050323269,0.9570650006646284,0.9255637055148058
0.9618729096989966,0.8870092160080798,0.9601710772520716,0.95766209559313,0.9259511795990728
0.9621657754010695,0.8200806597243123,0.9608588384343535,0.9579977368035678,0.9310976851537575
0.9601976759716843,0.8433139893814051,0.9590425531914892,0.958012224289131,0.9349807575450679
0.9629283281009952,0.8383504650024474,0.9611236852616162,0.9581037115729367,0.9343400296615882
0.9614615282037604,0.8090419551452748,0.9594468820635554,0.9575371549893844,0.9372441103429761
0.9625468164794007,0.8792970754232939,0.959984020241028,0.9574101101233913,0.937269372693727
0.9634276561665777,0.811871822159158,0.9571040243983293,0.9577333952624245,0.9355033152501506
0.9618147951037785,0.8620733409465803,0.9583222723652773,0.9586238958623896,0.9385452347370541
0.960518404703053,0.8517148410558656,0.9583471733209327,0.9584108424129685,0.9423336028024791
0.9631314821010372,0.839716138504833,0.9594576631662901,0.9588039867109635,0.9441562815762884
0.9637797380379578,0.8910852713178296,0.9600689838153356,0.9585963979530803,0.9475743876931381
0.9623408651603013,0.8480574115317991,0.9602076124567475,0.9585995740149095,0.9413525649748267
0.9632451216252339,0.8597595878649112,0.9586216072378926,0.9583889037076554,0.9421859039836568
0.9616075587198083,0.8658921581007704,0.9588348739775222,0.9592230426395264,0.949216639654241
0.9614948281614948,0.8524244117464456,0.9590223816165238,0.9582087568932296,0.951670363648585
0.9621974798319889,0.8011007670238305,0.9590588860826799,0.9578381249585021,0.9492661349775483
0.9638795986622073,0.8156960227272727,0.9577333952624245,0.9579709182657193,0.9491116325846464
0.964945143162965,0.7906071019473082,0.9593150594013407,0.9575202442585955,0.9509444036574785
0.9645674555421848,0.79871944121071,0.9546751609264053,0.9578793515811853,0.9525971424756309
0.9643692760211243,0.8108363894475334,0.9599787262332137,0.9577726218097448,0.9521585373990792
0.9652365383332221,0.8001163805644457,0.9594218273438537,0.9580814455590247,0.9497991967871486
0.9662771285475794,0.8126295835554765,0.9573296170946977,0.9584910672776783,0.9504817987152034
0.9648033126293997,0.8009790780348506,0.9604414600093079,0.9589641434262948,0.9493696217730638
0.9643788010425717,0.7701932744944698,0.9600956111811965,0.9585767392458843,0.9469273743016761
0.9635552002132055,0.8858252913898984,0.9609042553191489,0.9591497841248755,0.9480554075652637
0.9649239797279274,0.843781567532236,0.9617224880382775,0.9574101101233913,0.9444517920909932
0.9655264564404062,0.8476984862527032,0.9612958905928434,0.9573522584068449,0.9410906196099244
0.9650751252086811,0.8425464706597011,0.9569472918457774,0.957862554831849,0.9352843365480545
0.9651721377101681,0.8411385476219437,0.9607764924877011,0.9568101904066875,0.9382863196927559
0.9632049060125316,0.8393537847159194,0.9578472958642631,0.9568684787665316,0.9364269141531323
0.9641018784678119,0.8559944734032532,0.9588496454840635,0.9567585519760875,0.9392184275347847
0.9659326684960846,0.8858800773694391,0.9602023159856249,0.9598559615897573,0.9426470588235295
