inf_0,inf_1,inf_2,inf_3,inf_4
0.9248645173142279,0.7482987814527615,0.8837593501904456,0.8226379794200188,0.7617241015913163
0.93071143678694,0.5579519765381561,0.8769683659642071,0.8223947306516114,0.7648638685554794
0.9272532887091526,0.34133947357973715,0.8773620205799812,0.8305874441615833,0.7406251681282616
0.9308597200911332,0.5682282493835857,0.8821526838595346,0.8284138198006387,0.7458335566154012
0.9246992149393786,0.5588795597262401,0.8657643459720032,0.8371125854044955,0.7603367039017418
0.9169198632738321,0.5588795597262401,0.837676265230685,0.817316274918179,0.7289103690685412
0.9250035176586464,0.33808996510874784,0.8414639774772696,0.8184083247838195,0.725516029863856
0.9173158141717503,0.428369595931054,0.8490531006312662,0.8146056475170399,0.7224654952607948
0.9164912280701754,0.7761459724076547,0.8751006488893098,0.8254062623860483,0.6971946727118163
0.929348845937324,0.8061653028531843,0.8840955378633586,0.8279110420510828,0.7446064453650401
0.9312884579526385,0.8104250698107354,0.8891041609004521,0.8245513005086862,0.7395030453295963
0.9177206328464087,0.8069752421959095,0.8792700261359989,0.8239364188873305,0.7500265027032758
0.934865190401186,0.8119109773903809,0.9053456221198157,0.8304044630404462,0.7840169517178749
0.931557528671846,0.517573490410653,0.903895141494141,0.8322637240869846,0.7839391872137218
0.9289318949951387,0.6743507846132483,0.8990400222603533,0.840194610778443,0.7833689527880318
0.920374172940908,0.6532280603689212,0.897479611113671,0.8237180955872246,0.7598432373313891
0.9280513724958169,0.7550695825049702,0.8898783566674316,0.821413939090454,0.7558029048459346
0.9235030700337011,0.646127659574468,0.8955349227826249,0.8234970926239642,0.7769858388821156
0.9263157894736841,0.6529433820772402,0.8813871979339605,0.8168296565840346,0.7766560641681649
0.9260728452939055,0.6890958904109589,0.8874942739349518,0.8122996342619768,0.6997848776989882
0.9278763074124602,0.6751259833955697,0.8735799990875497,0.8015080949212686,0.47972972972972977
0.9135323068587168,0.6156035880970507,0.8705903527717783,0.7961181948735802,0.3986797075916814
0.9209653229105123,0.629133457690351,0.8656837184212892,0.7942241416917506,0.425454221588885
0.9104249189773136,0.7481817816530719,0.857117461446158,0.8035714285714286,0.5467128027681661
0.9220610035488072,0.7232053933961542,0.8502988786596275,0.837396555580407,0.5475283008134707
0.9232450150232177,0.7517839145333601,0.8702846975088968,0.8390567560297678,0.5457587703128102
0.9220295906326585,0.6512205213074059,0.8604163022564282,0.8491196388261851,0.4230943885825495
0.9156366578273181,0.4580614275995868,0.8634242093784079,0.8533345301139933,0.4216644204851752
0.9112236736870168,0.40545545654589427,0.863237796099987,0.8564058469475494,0.4497128684110563
0.9154459236831559,0.7196905222437138,0.8679459719368798,0.8525997199259159,0.47014552123276243
0.9110082762303106,0.5118951331752893,0.8619378523665924,0.8480429434131066,0.43700614574187885
0.9259875073023862,0.6511828527821096,0.8622979467016164,0.8553675903669101,0.4985715001754298
0.91334558658717,0.7363262844434394,0.86983625268888,0.8683589956998197,0.530206227254347
0.9136276391554702,0.6624003768992188,0.870416078984485,0.8688251618871417,0.7676628228033132
0.9163379132090872,0.6692349627475923,0.8792404047608433,0.8687841466802481,0.7826665557681112
0.9308402793421942,0.6155779851456865,0.8979314715068122,0.8686700055648303,0.797715203712794
0.9221497190502085,0.5301852609432529,0.8781072443181819,0.8577432617633621,0.5887651695233329
0.929757112488127,0.797499685363091,0.9027113237639554,0.858295881867376,0.5885799775589079
0.9324578722622711,0.6493310151938922,0.8950145560407569,0.8645394340758579,0.7620830793346686
0.9230278739296776,0.6342162708109341,0.9092239447569397,0.8679679587514962,0.7829081517060129
0.9228266763058016,0.5285587779499668,0.9068159068159067,0.8722286776667441,0.8164340782668098
0.9256446405020692,0.5164218657494856,0.9043565806333516,0.8726016525839131,0.8288208314839475
0.9192900049681585,0.5363485808920108,0.9111634131708893,0.8733746562893228,0.813632857693791
0.9199456029011787,0.5458835569706618,0.910060204972655,0.8725883120514495,0.8134361341649069
0.9302560801802217,0.5177974328551397,0.9092751220410795,0.8721748450533575,0.7850970824438345
0.928822984244671,0.5936934362198724,0.9039444009757445,0.870937703696806,0.7827637141547396
0.9311825991592031,0.6105702364394993,0.9056516724336793,0.8799700626812612,0.7885199433083621
0.9378987469591958,0.6749532321762628,0.9071644803229061,0.8833191730387991,0.7697626418988649
0.927870955916048,0.6878288472409445,0.905949741315595,0.8842780345185325,0.7757420675537359
0.9327828547571554,0.7552063964298996,0.9042621743533095,0.883143841109591,0.7714285714285715
0.9199412412780021,0.7576486765211413,0.9025194686211636,0.8741610738255032,0.7905385002516355
0.9249507761344384,0.8303821062441752,0.9029652070136786,0.8780190404727289,0.7921497766400643
0.9312850703707111,0.7637137579310899,0.9037575980843617,0.8823668863496279,0.7886969223794893
0.9298131449288836,0.7519436345966958,0.9019229886640048,0.8800075585789872,0.776709453853287
0.928485073932856,0.671301386869081,0.9061446839942754,0.8822665466432936,0.8006810794076673
0.9278857301859667,0.5691858709872195,0.9027849286215773,0.8881346344222882,0.8020398701900788
0.9259979623969621,0.7784948191237957,0.9036054548851112,0.8836838152459632,0.7783222551064966
0.9291345843515145,0.7563198624247636,0.9090654859007224,0.8824574527772584,0.7816124874695688
0.927436588311809,0.7459933222036728,0.895569473440037,0.8791788303983425,0.7830314585319351
0.924671220781635,0.7540833714309463,0.9032167439247084,0.8802304713327666,0.7796229364071504
0.9264049125418683,0.735490750994627,0.896284756644479,0.8807278585983035,0.785031605562579
0.9267679120469581,0.7235633585304397,0.9079155427402102,0.8812384253763236,0.7816815597075548
0.9299398685498531,0.7259523506179131,0.899370188943317,0.8825209444021326,0.7749222797927461
0.929525393964601,0.7875122298318953,0.8963327963612242,0.8835701344521789,0.7521687908321731
0.9328862186204648,0.720759493670886,0.8992218993156464,0.8833500453612185,0.760893485915493
0.9317388674328789,0.7431304347826088,0.9073618470855414,0.8811895343849783,0.7449953635520645
0.9282704329705951,0.7351360156377261,0.9005530040303683,0.8802014060421812,0.7618844368564264
0.9290419021815295,0.7307599323071964,0.90893870337643,0.8819693819693819,0.8085587902479169
0.9321654863958255,0.7304072691870843,0.9116078944906931,0.8865311487723581,0.8161704730831973
0.9329168803319193,0.6166709379805229,0.912037037037037,0.8852642893863625,0.8256533014163175
0.9323899371069183,0.6151381657989587,0.9122069674045016,0.8866309154200772,0.8191756092668739
0.9347069469580955,0.5709021679051771,0.9126249709369914,0.889211462820753,0.8205718864239572
0.9355677281589453,0.5540726817042606,0.9125457445810264,0.8899570655217472,0.8256606778480069
0.9322994056463595,0.452839397710911,0.9136643643830503,0.8883528920636393,0.8285955251277473
0.9348860853089329,0.4520341288487697,0.9084723646192562,0.8873842752521763,0.8295088370276341
0.9341867260331154,0.574871122227984,0.9082603020697371,0.8871362022046954,0.8435443037974685
0.9345483139830705,0.6526147278548559,0.9132200886262924,0.8883774453394707,0.8429594750288032
0.9353911753800519,0.655762954270417,0.9181134527898988,0.8901330885727398,0.8505541474081805
0.9390594564511642,0.4284974763815193,0.9194838829024649,0.8894603903559128,0.8517668197244959
0.9311868980598335,0.6214642262895174,0.9107234240521053,0.8889195275518176,0.83108765817921
0.9271028037383178,0.5199336498312647,0.9113121327986572,0.8857574232511324,0.813421198249409
0.9338510608792123,0.5179579913757129,0.906540770958427,0.8799963745128252,0.833520645003665
0.9275728246130827,0.6206410211205529,0.9087301587301587,0.8840666146717439,0.8259858492899905
0.9394204634449715,0.6393248339019573,0.8999406311366853,0.8812616801130407,0.8510699966185208
0.9438409132756399,0.48689740089402817,0.911317490667395,0.8801455537866728,0.8556671449067431
0.9397169637934203,0.6431477065507084,0.9098513433650043,0.8800545826700023,0.856892438038662
0.9424334530717509,0.3222928515668562,0.90854463513452,0.8801860125832043,0.8510721821482901
0.9381267039415924,0.25090830716177104,0.9099714841805097,0.8844884488448845,0.8542728635682159
0.9399028452463567,0.5287241979607064,0.9112646604236748,0.8834857746932022,0.8521373510861949
0.9383723626246232,0.26095162714237874,0.925662100456621,0.8874689712236831,0.8704795597484277
0.9392076186953908,0.31625035082795394,0.9220496047969474,0.8867085415615974,0.8584343142912099
0.93792403193797,0.29820983457965106,0.9236904114555011,0.8873381691304747,0.8419109162243249
0.9424622307939569,0.20926592969817415,0.9206176203451408,0.8863677950594693,0.8353130016051363
0.9389775618783252,0.6077124719704387,0.9277246303840345,0.8925345622119817,0.8300490332130632
0.937589636826278,0.7070171563213313,0.9297818599311136,0.8928406892103566,0.8365556831228473
0.9375921828908554,0.6556559018870577,0.9292172801169057,0.8901712924796189,0.8393559601134388
0.9363960830969158,0.6120732806086696,0.9234640193970447,0.887886245556467,0.8502891217925551
0.943066361556064,0.6357692679313344,0.9282875722543353,0.8851939108372598,0.8532672374943668
0.9431340281587128,0.6738088525514518,0.9322795042213041,0.8857931159256411,0.8335400645001241
0.9415714026492469,0.5263246003180716,0.9224314915647595,0.8793606608898666,0.6330106604582773
0.9425874412877924,0.5169367544451947,0.9269738614928591,0.8784963078988588,0.6313958810068651
0.9387680829769811,0.5304900232278287,0.9197870452528838,0.8784745535114812,0.8507261060452549
0.9397273921115791,0.51645059222132,0.9324784791965567,0.8763115774497598,0.8509308903618018
0.9470370877241,0.521467051205311,0.9316814794864889,0.8768669985775249,0.7309537246049661
0.9456551472599617,0.7329602641008093,0.9288507348644884,0.8762904948380207,0.8723115335757151
0.9428896473265075,0.7395787713500817,0.927289896128423,0.8630509068605976,0.869376222560313
0.944267370913396,0.4633410102184558,0.9296920395119117,0.8566090205961588,0.860530341662417
0.9450209357363918,0.4520848573518653,0.9231453082633241,0.8641497824462708,0.8719750195160032
0.9439562941042567,0.46390380685328636,0.9321584318662051,0.8639183422059923,0.8708416572570138
0.9464383312078702,0.44571804387654435,0.9331231704571042,0.8655550680122861,0.8524590163934425
0.9403991492057745,0.6309264533422684,0.9318896576511816,0.8645805942676834,0.8469499368952461
0.9444545620105628,0.6248493730662759,0.9309476712821434,0.868504491809054,0.8551366073708402
0.944994499449945,0.6429744151046655,0.9349021729330087,0.8694961616518132,0.8544819557625146
0.9458060378395713,0.6910945256830233,0.9312626603646185,0.8723856788372917,0.8451058855267299
0.9419206967682787,0.6768131286394917,0.9353256426560088,0.8795956704535289,0.837524265270191
0.9379632171287401,0.6875904060281898,0.940673339399454,0.8804980739944459,0.8371189884849852
0.9453078439462705,0.6760043502620044,0.9418176863332879,0.8795385440887139,0.8336842105263158
0.9440307031571252,0.6697330331296236,0.93956691129836,0.8774900842283525,0.8362968603036682
0.9450398461115691,0.8579815246481913,0.9433362112055255,0.8784646284311537,0.833856080293933
0.9457902916171497,0.7044351464435147,0.9387199273717658,0.8790600008935353,0.8335431654676259
0.9476242891212622,0.7220507544581619,0.9360778104501244,0.8782314137992512,0.8346547884187082
0.9467379874731404,0.6991558900577988,0.9398653566229985,0.8790668573471576,0.828654578016566
0.945551128818061,0.72995376348565,0.9403282851183459,0.8744504152418173,0.827132892148095
0.9469578783151326,0.7432816811717257,0.939204493974812,0.8750221121528392,0.8319907428011928
0.9444062514322379,0.6186012048580909,0.9363793574224083,0.8765607013194014,0.8321892023561717
0.9467612726024263,0.6164507569845482,0.9368707482993197,0.873363600299731,0.8383085673971515
0.9460755216656773,0.641023953672019,0.9402228059052623,0.8746077348066298,0.8313589777718622
0.9488214252957903,0.7774092030279833,0.9366940211019931,0.8744695898161244,0.855830193880364
0.9471997069194487,0.536388575116992,0.9395554752439466,0.8733115564580206,0.8565665826266331
0.9468528267338063,0.6138988580750407,0.936046511627907,0.874002908642193,0.8664726214298709
0.9457050987597613,0.5853643506393468,0.9337024095838817,0.8798470295268587,0.8645909422936451
0.9485112230874942,0.6132097032224363,0.936768361581921,0.8828208795137648,0.8646033050305852
0.9446248113768347,0.6056804432274089,0.9377292695077215,0.8842735271785251,0.8646978646069968
0.9495836764571324,0.5978705001640372,0.9377007646020902,0.8834054705278659,0.8908210743995864
0.9468576921316428,0.7307342172966554,0.9374267424037508,0.880500354861604,0.8935532233883058
0.9476765459202341,0.7169614207894934,0.9391586929048565,0.8778008573827728,0.866270163107146
0.9465529886321965,0.8281578725910965,0.9371237155402653,0.8789007092198582,0.8765630009618468
0.945792509843421,0.7798235365214939,0.9362296633467033,0.8755016538037486,0.8877760072843159
0.9476614191193247,0.6787011322367016,0.9361875084676873,0.86403700148355,0.869931683080472
0.9482648692959286,0.602516940948693,0.9384161561152712,0.8652062192413222,0.873562197450815
0.947564183978953,0.5945131521124992,0.9324171601645496,0.8632712431071166,0.8641519388024268
0.9490582387011447,0.6116992004143602,0.937062937062937,0.8611315846520702,0.8576488820013283
0.9491108071135431,0.6145459293595352,0.9374491548404592,0.8639777710241826,0.8603723986856516
0.9477424939632785,0.5954582625652639,0.9361162674876623,0.8699916801681481,0.8655662459175567
0.9492344148742252,0.5954126121572096,0.9393843511277855,0.870874297752809,0.8662662308983305
0.9495798319327731,0.6125207108281083,0.939351326831481,0.8681559351730179,0.867282579728169
