inf_0,inf_1,inf_2,inf_3,inf_4
0.9244348095385567,0.7667307356281672,0.9136447449293177,0.7962753950338601,0.4757699275362319
0.9264002468754823,0.7896981067712775,0.908784817875727,0.7976845969222081,0.5018303524735906
0.9226485148514851,0.7931385869565217,0.9141808168884809,0.7842811678428117,0.4703484422013005
0.9256965944272445,0.7890878090366581,0.9172286940527283,0.7820903798170225,0.46393720831565544
0.9252017380509001,0.8268268268268268,0.9138588199420644,0.7830083565459609,0.46859578286227005
0.9222411919913084,0.8249549697068937,0.915673693858845,0.7748647523928424,0.4705216702500848
0.9252525252525253,0.8447994783175742,0.9124098788157693,0.7773120983514948,0.45217593670002326
0.927828651249418,0.8484555984555985,0.9139256071318783,0.7783196321582834,0.46083565459610026
0.9271852196863841,0.8678760635736072,0.913470389690089,0.7799442896935934,0.45004482518179106
0.9268217054263566,0.8721973094170403,0.9119361767413318,0.7742742047506598,0.4702754440072317
0.9267007593367427,0.8296320848525025,0.9150986691142726,0.7743454772129104,0.4061032863849765
0.9272445820433437,0.8686360779384035,0.9144082070127088,0.7740689655172415,0.38919468202218643
0.9256044637321761,0.866109446459549,0.9146191646191646,0.7699958557811852,0.45703475057253806
0.9257709592437625,0.881425417849259,0.916590003066544,0.7680220537560303,0.4570419772459788
0.9302038295243977,0.8793404154114477,0.9163736431738266,0.7695280154568038,0.454775828460039
0.9280320542456465,0.8472400513478819,0.9184707508060801,0.7647705413575157,0.4559913069248247
0.9305405821654088,0.8704679763616036,0.9188027628549501,0.7609289617486339,0.4197620561256925
0.9321044546850998,0.8686996365934587,0.9205765102729223,0.7648988518316019,0.38828522920203734
0.9298110889264322,0.8682464454976304,0.9185116851168511,0.7522195318805488,0.3984117597364196
0.9284617746392385,0.8695652173913043,0.9183236463750383,0.7572128470332063,0.41735869274042325
0.9327381868554717,0.8520820385332506,0.9179573685017635,0.738192882656436,0.3910623805963951
0.9302254255482287,0.8016383850204798,0.9210243827633798,0.7480692410119841,0.38437525014007845
0.9298836497244336,0.8123883263847529,0.9190600522193212,0.7544829445867601,0.41484942886812043
0.9292929292929293,0.8085106382978723,0.9200857317819964,0.7405935347111817,0.4270432893197392
0.9282325937260902,0.8260998810939358,0.9190432382704692,0.7397877984084881,0.4256159326980856
0.9295558958652373,0.8571878444339474,0.9192680301399354,0.7356291390728477,0.4202354993458352
0.9315068493150686,0.8475801382778128,0.9164634146341464,0.7394488084143256,0.42547816672681343
0.9319018404907976,0.822432716884679,0.9182582123758594,0.7368838377164,0.39250609090145344
0.9329024315173899,0.7998830580324514,0.9186632076911339,0.7395515457078413,0.39785404070510094
0.9329643296432965,0.7639402217579945,0.9197615772581385,0.7380208333333333,0.3391664015272033
0.9322660098522166,0.808775570708568,0.915430493959321,0.7363624528056243,0.3328357240215486
0.9307266009852218,0.8123501199040767,0.9146883136774392,0.7709329326594729,0.39104220499569337
0.9318742293464858,0.8329853862212944,0.9179321981899063,0.7576123407109323,0.37463166354138766
0.9317306210510093,0.819988137603796,0.916142879043385,0.7941300973613659,0.3868356212601197
