inf_0,inf_1,inf_2,inf_3,inf_4
0.9527891335882896,0.8352048177655103,0.9043832069539487,0.8523783816207785,0.8298210161662818
0.9508411337304444,0.8574567071594728,0.9107562817180344,0.8186965565056621,0.8105878308697146
0.9459317585301836,0.8986036800208796,0.8986515345658673,0.8187229124530483,0.8107550543254023
0.9528802673831837,0.8633766233766234,0.918166426287076,0.8208299618541209,0.8356794802382242
0.9522558612990083,0.9195313505858117,0.9151530231400846,0.8168464539820979,0.8376470588235295
0.9495397871923754,0.9234061871716712,0.8991925617812577,0.8502600274971606,0.850308863669013
0.9577279600289266,0.882588105049511,0.9003444881889764,0.8422548555187115,0.8489095459420808
0.9509112677930025,0.832744702320888,0.910443995963673,0.8412565695174391,0.8194321206743568
0.9543280256863901,0.8861476493171375,0.9242433978024802,0.8380093718488639,0.8218038528896673
0.9607817245477354,0.9046213093709885,0.9227040816326529,0.8405710531031599,0.8419385036364946
0.9517566858940745,0.8042777117637073,0.9180014038670155,0.8279797623249793,0.8385779655051039
0.9574243025254529,0.8590227854270743,0.9241946891274994,0.8643994834266036,0.8382012724117988
0.9621979476994373,0.7948890383322125,0.9383131594277947,0.8622496147919878,0.7845454545454545
0.9562659344969602,0.8470533750144726,0.9157481785914441,0.8581551618814905,0.8610041313633499
0.9580042127435492,0.8315493631525444,0.9248912152361733,0.8802967433672828,0.8624241569070129
0.9578333005442979,0.8326745718050067,0.9283263438810522,0.885901804871892,0.863217980734927
0.961311475409836,0.8747463567607452,0.9371340325590375,0.8853720050441362,0.868917576961271
0.9567546380977267,0.8032481203007519,0.935386589669554,0.8873152709359605,0.8516876917831572
0.9570787110406762,0.8187039580471969,0.9337539432176656,0.8892073778664008,0.8509524501963064
0.9571815002968926,0.8032657998185666,0.9298661371933645,0.8821640316205535,0.8274122969665505
0.956804028090632,0.7328818660647102,0.9285760123211192,0.8821494749845583,0.824333458505445
0.9581858697076944,0.8868945324931578,0.9301907391946568,0.8806745280136861,0.8911997736276174
0.948288136690182,0.8399256044637322,0.9275122510023548,0.8792064747763646,0.9116279069767442
0.951290135769899,0.839131246499471,0.924534259551626,0.8805835191994696,0.9329765886287624
0.9497610745189202,0.8021390374331551,0.9231060128576831,0.896945861242549,0.9342751429532459
0.953635541779672,0.7284832737901916,0.9284851566969677,0.9023485784919655,0.8876475995191967
0.9557729941291585,0.7897723649811899,0.9282302744698465,0.9031976562986972,0.8651808549506759
0.9574200384080525,0.7893404228383338,0.936640186010463,0.9026370444961923,0.8477195067597681
0.9595612528082462,0.8405797101449275,0.9427140906430848,0.9025020482762967,0.8481247679168213
0.9578528827037773,0.7967937879641805,0.9487466280676361,0.9000315756236187,0.8411773494695951
0.958526566847754,0.8329485179407176,0.9498950682056664,0.9011016841838673,0.836745406824147
0.9598137059214905,0.8496986884083658,0.9491525423728814,0.8999304633668374,0.8773223451167498
0.9593065572685766,0.8072405379333826,0.9507231202146457,0.8973298232418201,0.899129326820981
0.9599417334304443,0.8984221532222293,0.9517268445839875,0.9079622474187623,0.8952462282949046
0.9615615215508626,0.8495438010614825,0.9504676590699512,0.9066616008105369,0.8912701814544934
0.9623899706588424,0.8082672706681765,0.9541007288725457,0.9076443256317229,0.8874067699368904
0.9618269932948285,0.8272568433313919,0.9538684592065375,0.9135121262671628,0.8845102833309363
0.9629284525790349,0.8569016462642466,0.9514702992992338,0.9186949766960125,0.8585329893107261
0.957345971563981,0.8131716568013333,0.936120182887002,0.9165593613185681,0.8755159678470562
0.9591525984773254,0.8538747155347947,0.9343814968814969,0.9161456654850145,0.8424586006265851
0.9567872552273481,0.8147806537153398,0.9291846878832871,0.9096485623003194,0.8622448979591837
0.9560689010548805,0.8354983467170525,0.9501253463517615,0.9080224833929483,0.8621619651578103
0.9586601089990696,0.8067041698080382,0.9444006309148265,0.9077099821291805,0.8959570257280182
0.9617026954897251,0.8364970893444698,0.9495937107749224,0.9105503114364606,0.8764790764790765
0.9601548421544417,0.8252130772166392,0.9494736842105262,0.9102802539601103,0.8924433070306391
0.9611405835543767,0.8249051439945264,0.9477489319750246,0.9156718799872328,0.8989906119856003
0.9622089155023287,0.8526922605176009,0.9559582065864304,0.9184065582169848,0.8943737107902411
0.9615846338535413,0.8604523562762908,0.952324352879028,0.919103880173026,0.8836005464087999
0.9618971489475088,0.8671459831197249,0.9530174695606141,0.9212644048155539,0.8965958354061545
0.9626186840183254,0.8722639248091842,0.9552950526524936,0.9229873155578566,0.8859050764701658
0.9628445864962045,0.857764245324054,0.9531665779670037,0.9237217099748533,0.8927069223640124
0.9623056908399492,0.8655284147557328,0.9528615057761254,0.9251965945278481,0.8757971014492753
0.9612683122616896,0.8651278852152215,0.954745108478637,0.9212286512111177,0.8750362423890983
0.9616024489252678,0.8782975508405214,0.9536044731411835,0.9253789350952196,0.8758565966962417
0.9629678966298122,0.8588754134509372,0.9539014168828577,0.9258179462261095,0.8752244809999281
0.9629974091543214,0.837639049297915,0.9550569278913377,0.9288476411446248,0.8756632726229742
0.9622152865396109,0.8433837890625,0.9490737666821593,0.9270424889117439,0.8829136434770237
0.9631204731211377,0.8257078007406524,0.9486838606753524,0.9254329284052726,0.885633001422475
0.9645776566757494,0.8403996101364523,0.950428031057137,0.9237598919127581,0.899761336515513
0.9643897272967964,0.8339104477611939,0.9536038122973062,0.9210441921621448,0.8968728283530231
0.9629088978833521,0.8625777344226314,0.9562504149239859,0.9241068554876087,0.8941094457999302
0.9624250499666889,0.8909727431857964,0.955856933918362,0.9226014166130071,0.8917954815695601
0.9609323268441267,0.8171260183740683,0.9527663526602095,0.9199075856757797,0.8981346647250538
0.9617072197846032,0.8927789934354484,0.957975357975358,0.9266019417475728,0.9023602135431301
0.9629972860263454,0.8554587069668277,0.954871250331829,0.9283038367136028,0.9083809789429647
0.9633967789165446,0.7792513009904314,0.9563658099222953,0.9294552050268834,0.9016601012943163
0.9622152865396109,0.7848115361060075,0.9571000997672099,0.9290582202894789,0.9015178256265444
0.9590201919894076,0.8040018190086403,0.9555333998005983,0.930437031290406,0.9076826460121417
0.9617275747508305,0.8780059019275444,0.9515605327678749,0.9255986682033551,0.9188593470174954
0.9615613628845519,0.8752694795195566,0.9511034756178143,0.9273935830244152,0.9220627617935865
0.9623169107856192,0.8763665896170425,0.9466692970342605,0.9286399999999999,0.9137273924190977
0.964290473017988,0.8994014288472679,0.9492509734046063,0.9281725399576353,0.91021714922049
0.9602701628923322,0.8880759851110256,0.9523620221294641,0.9266790685739945,0.9207920792079208
0.9633473026009445,0.8887755752438015,0.9551047555703359,0.9252659915395464,0.9208662770711584
0.9623230779453783,0.8858290304073436,0.9608247422680414,0.926225301513985,0.9177577741407529
0.9633911368015414,0.8904669138440269,0.9570527713242615,0.9295066107707192,0.9154774972557629
0.9656592494187978,0.8300982226379794,0.9598348098314794,0.9279383429672446,0.9196543982583849
0.963882618510158,0.8495533055390113,0.9589386401326699,0.9256198347107439,0.9173441734417344
0.964890157297405,0.8537899652736199,0.9610286320254506,0.924721546536935,0.9172820269629429
0.9649893503727369,0.8569185238871777,0.9583610482905414,0.9237076420472744,0.9110762301235241
0.9608767851212223,0.8598660795077516,0.9605298013245033,0.9217491369390103,0.9086215096134249
0.9645352318850223,0.8668795284293258,0.961482268561562,0.9209230965927252,0.9071001088139282
0.9639819245082403,0.8212785814279048,0.9605044805841354,0.9179826795720835,0.9071112623341273
0.9630368302087489,0.8807362114755111,0.9610613598673301,0.9217435635992862,0.9114336091143361
0.9660035925753443,0.8488434642280795,0.9600530856005309,0.9196075933239904,0.9106319500949281
0.9650814765547057,0.8555192842461613,0.9602552173335106,0.9213454405934262,0.8996492193410827
0.9653471944555511,0.8585692541856924,0.9601755202446646,0.9214331413947537,0.8997319771836987
0.9652463382157123,0.8356066895979124,0.9588768955698298,0.9217391304347826,0.8996768204634532
0.9647418839808408,0.8404033172245092,0.957987655140373,0.9195387572069187,0.8898788806905192
0.963685852751776,0.8753985620506407,0.9557100297914598,0.9236012861736336,0.8918956618775282
0.9651085364229591,0.9013132729822771,0.9568502684430306,0.9220812508009739,0.9039555768835265
0.9654712704972671,0.8842839036755387,0.9544402565628514,0.9236401001862437,0.9017801910784247
0.9655586704044854,0.8512839460557916,0.9555924327912381,0.927741935483871,0.9026841018582243
0.9644974355558514,0.8776659705081956,0.9578528827037774,0.9271719515339005,0.9051315518307343
0.9650386976247666,0.7949627527492017,0.958902284686605,0.9308779665413047,0.8979111910361046
0.9648113459994648,0.7578959392312525,0.9583249983329999,0.9316189362945646,0.8985004165509581
0.9635854341736695,0.7938827317193982,0.9594081183763247,0.9303169767291114,0.8990673575129533
0.9647137596250418,0.7285970538674784,0.9589733359930847,0.933359390267735,0.8920128689327178
0.9659182036888533,0.7715004976289443,0.9599466844385205,0.9386418702115119,0.9010118163164226
0.965140305272279,0.8148006623360081,0.9614282859236559,0.9382037182508509,0.8972919882138348
0.9658764607679466,0.8207859848484849,0.963629096722622,0.9379454652455371,0.9080052766784698
0.9648268037108723,0.7532846715328467,0.9626031408038329,0.9386125654450261,0.9130134144654958
0.9654347248072321,0.7550811854206881,0.9612330686595049,0.9398220826792255,0.9201832979960332
0.9655862344937975,0.8223560177583167,0.9607777851767998,0.9402936378466559,0.922489603926648
0.9659128810619705,0.858918353534732,0.9602931379080613,0.9385787793916499,0.925377191790132
0.9654529721094322,0.8356156119925197,0.9597395694924263,0.9396260711503505,0.9291423926297251
0.967870419543282,0.8451048737234758,0.9615078311653835,0.9397668393782384,0.9326403887688985
0.9654530959340952,0.8316890881913304,0.962254120148857,0.9386562804284323,0.9302419899959443
0.9642478813559322,0.8439882345879105,0.9600371747211897,0.9384635315455371,0.9333422656930394
0.9659249418797742,0.8562706069117108,0.9618108412204647,0.9374555332772784,0.9321466809421841
0.9658646516868827,0.857408325074331,0.9616429281218947,0.9373138194534386,0.929689608636977
0.9654897796655163,0.8080683083776762,0.9618037135278514,0.9368822275340785,0.9254132509071361
0.9664893617021277,0.7774330690566471,0.9617196311285079,0.935180412371134,0.9264162354680464
0.9663308589607637,0.9041939207387457,0.9616480095383189,0.9354797166773986,0.9289258414912164
0.9663859974806074,0.7728999824633191,0.9608064195238412,0.9361180945013859,0.9267215418590645
0.9661611813787165,0.7899459266741935,0.9622491027515618,0.9363900548918309,0.9255347593582889
0.9653662420382166,0.8040515193197448,0.9613881714020795,0.9370521014913811,0.9268000000000001
0.9656498673740053,0.8025517938352703,0.9626831046596407,0.9376332967103986,0.9258120572116026
0.9682213228952431,0.7465432455886607,0.9584605175846053,0.9371561711216102,0.9233038348082596
0.9677462171489247,0.8912846998063265,0.9619142572283151,0.9364596152600556,0.9276774237196401
0.9661874334398295,0.7759781822229643,0.9613927835736592,0.9357703026767775,0.9265949529801772
0.9671617931126358,0.8598557247672483,0.9618503256679515,0.9364852578256917,0.9223991867163674
0.9653425753132497,0.8389068900165068,0.9604579949407536,0.9358608153726304,0.9212875304300784
0.965531008783604,0.8698578908002992,0.9614207795663163,0.9341798393366157,0.907736313443757
0.9663085289826236,0.7766164747564216,0.9632387156817125,0.9347854272008298,0.9159217689360845
0.9650675360968793,0.797943444730077,0.9635988553936248,0.9364357207851294,0.9205037919826652
0.9655126586484152,0.7683144065909596,0.9609681494780239,0.9380393174592877,0.9211258053577484
0.9660126371799134,0.7943357306127,0.9625298963592878,0.9366858920355129,0.9203551819968819
0.9667376263970195,0.7650841281749008,0.9629678877734194,0.9358333874002465,0.9194762906180041
0.9672359938858245,0.7780065005417118,0.9622166246851387,0.9357013222711952,0.9259134193286959
0.9647840531561462,0.8896376350921804,0.9637883008356546,0.9342479937872119,0.9183030627973996
0.9683077536376321,0.8976814516129032,0.9638282338886308,0.9351473922902495,0.922034816771659
0.9669498274488982,0.901652039235932,0.9607322897320244,0.9423277661795406,0.9039922641248791
0.9668927004387715,0.8794965138520393,0.9634445697604989,0.9426127831820852,0.9148401507748151
0.9667798415551561,0.8636253336568794,0.9623591782637508,0.9427525813619134,0.9166375515337852
0.9659520807061791,0.84044970697285,0.9632382216323823,0.9425362413477862,0.9158539983282251
0.9681028168076181,0.8268089443078953,0.9625647152528873,0.9432160146539317,0.9145448203697244
0.9668574470917077,0.8236212904000961,0.9625547736024432,0.9429075927015892,0.9149482746650002
0.9673298289972719,0.8183916208059648,0.9631400677425782,0.946103853476006,0.9052484254723584
0.9672109385371034,0.8364737958194487,0.9621664675428115,0.9468643400682236,0.9244334228835157
0.9667754178041148,0.850718986107726,0.9627564230233021,0.9458767959063177,0.9106632261663994
0.966262168289105,0.9155260070394994,0.9615614419438359,0.9462831625952195,0.8827438370846732
0.9684168443496801,0.870165924204274,0.9642809719824726,0.946573903911788,0.8802570510531953
0.9670724406306128,0.8854379153780351,0.9630168706582863,0.947195801902263,0.874113977884888
0.9680943182575102,0.8668738195332968,0.9614341469868359,0.9475758770201025,0.8747939511216226
0.9684618468528666,0.8975058197539075,0.9621779161422799,0.9478666754322529,0.9177704194260486
0.9673420421221008,0.8868958644743398,0.9616959450534937,0.9490880461881642,0.9190902825637491
0.9673080764365137,0.8655521848576777,0.9613756613756613,0.9482656874959019,0.9188072446801185
0.9684504792332268,0.8568688870421275,0.9614977507277057,0.948800525796911,0.9124922053627106
0.9686253655942568,0.8686986345693394,0.9625703875455448,0.948456322822724,0.9110695224232342
0.9667867146858743,0.8027992104790956,0.9627028817489235,0.9486520334849383,0.9151531956190212
0.9686624883317776,0.8970568471979573,0.9628306878306879,0.9489876413357875,0.9178423236514521
0.9688438188004537,0.8992186465368824,0.9652468602564955,0.9495455144249769,0.9122368146758391
0.96888118877857,0.8790191417490304,0.9646417652532234,0.9496175151675019,0.9096482061999303
0.9666355264913921,0.8740750442014276,0.9641741442339647,0.9502047285695416,0.9088871769731774
