inf_0,inf_1,inf_2,inf_3,inf_4
0.940512727929229,0.6657980891294181,0.8988105649816338,0.7263377667800806,0.8100453364576434
0.9401771191035605,0.66078491025251,0.8906379092925163,0.7238014425116674,0.809844084377866
0.9375892857142857,0.6578181079433874,0.8905647293373208,0.734862994957589,0.8099653556144284
0.9421398362278413,0.645061013922418,0.895544511291307,0.7386960470718319,0.815801849819721
0.9465975254730713,0.6696138517699856,0.8779258499914574,0.7326422843731665,0.8196601688731366
0.9425767763038343,0.6103010200888667,0.9030334911450114,0.7392317106873544,0.8199062011464304
0.9416854438936457,0.6251321988270359,0.887404662386349,0.7343731675853171,0.821110489083414
0.9406363922768801,0.6208410423657061,0.8821713403653203,0.7152937507309656,0.8206499798142914
0.9426503844414291,0.5917104495037946,0.8544126851658669,0.7302401492189321,0.8200211917856602
0.9431011885931215,0.6272463768115941,0.8681448882870684,0.7313236205827651,0.8465459488324676
0.9418709444844989,0.636979354120996,0.8788087450507832,0.7335508428493747,0.8464637638949566
0.9430511543684926,0.6318211035556006,0.9083031214077284,0.753678517458045,0.8463517646487694
0.9409750382986392,0.7071551145265985,0.8957950869831278,0.7437900328073739,0.839888718342287
0.9406844448441786,0.6559513466550826,0.8955158712832381,0.7484823879673665,0.8311505421771581
0.9432065217391304,0.6383750453391368,0.8855463347164593,0.7575521644347555,0.8117774566473989
0.9422680412371134,0.6601679765237629,0.8979770175208635,0.7621103870613174,0.8310713789429802
0.9402124977489645,0.7053904733462745,0.8995227879690032,0.7588658022184034,0.8350087614128932
0.9430168605175367,0.6777551163935579,0.9011770906535489,0.763717893246273,0.8403369209171736
0.9410065447980139,0.7335924163730796,0.9063494870887867,0.7311662892888666,0.7991909598557799
0.9426082270522723,0.7279524961513085,0.9085764809902741,0.7362449487099783,0.7940674629216432
0.9386873143062935,0.7770530451866405,0.9030893305715924,0.725014245014245,0.7984757566466646
0.9400656445303718,0.6005790964849467,0.9161791631313357,0.7258537328206494,0.8358167643124048
0.9433790784331546,0.707885495370863,0.9061666962857651,0.7290813788881662,0.8331563149388131
0.937737791504409,0.6626657172888482,0.8964404117954982,0.7234587428915755,0.8374483708122993
0.9353513706580945,0.6668923264394272,0.9056802706145938,0.7107024641412285,0.8380078035345421
0.9424140256237356,0.6784860971640293,0.9106337841421374,0.7179182597720777,0.8380671338989303
0.9430930998691277,0.7873983739837399,0.9089141291377558,0.7223135555223436,0.849875639401192
0.9413670521531747,0.6558914833310838,0.9192757113549193,0.7254688263369536,0.8569636740797917
0.945201168801978,0.7931841510983371,0.9134559707808115,0.7202713785133826,0.8628034155233617
0.943857900222031,0.7240406739404736,0.9149116923764812,0.7349374545732758,0.8643822393822393
0.9397676817509082,0.7583005507474428,0.9105242061194495,0.7221054212344195,0.8647289258596508
0.9427736570015735,0.7441788980250519,0.9040144220199623,0.7232862336494135,0.869527524924144
0.9379625891535459,0.7327276242025903,0.890743880700839,0.7424300793589644,0.8684794137498795
0.9393885053348874,0.6384102279043914,0.9036144578313252,0.7449605609114811,0.8650332814049002
0.9401885022557734,0.6535852207493998,0.9026447083756458,0.744973382865459,0.8667424888636148
0.9357126923934865,0.6842397541742253,0.9027015154842961,0.7369857819905213,0.8721783427583306
0.9418275070859764,0.6434800809321147,0.9117212343798987,0.7501140684410647,0.8715026390770236
0.9386439919445067,0.6654918180183421,0.9144792548687554,0.7130946917546275,0.8691662418315799
0.9406167242694914,0.7336827060505001,0.9151827764072662,0.7170492054962769,0.8717662386004095
0.9440194401944019,0.6476875859879352,0.9169363538295578,0.7127443074914565,0.8432292664240567
0.9438423645320196,0.667896412037037,0.9178627319472389,0.7053951367781156,0.8363243446396693
0.9434745342175307,0.6253916876140629,0.9196000179364154,0.707402075914842,0.8383642136189167
0.9402704396883674,0.6221481671366316,0.915869379688272,0.7046643913538112,0.8356439430155845
0.9422325957179406,0.721282012880036,0.9150880320927123,0.6904638218923933,0.8334045077105575
0.9434080999685351,0.6569106886788985,0.9171602943816191,0.6974859287054409,0.8322632805440625
0.9412081259249293,0.714919842987637,0.9139120308160887,0.6931256552343867,0.8340569223347805
0.9449706811005864,0.6944740223976501,0.9175646551724138,0.6945204965682782,0.8320662111442594
0.9456978794592394,0.5631023006800753,0.9167974882260598,0.7011502951415166,0.822831583041618
0.9454479768786128,0.6295256903301806,0.9262842349093882,0.7004688445251059,0.8269230769230769
0.9464180923576941,0.5606145078362138,0.9233490566037736,0.7199408928293669,0.823815189371406
0.946227783822996,0.5288410654436408,0.9190667152752461,0.7318232219230161,0.8230559006211181
0.9490405503258508,0.6052980560856487,0.925640094425277,0.7271302030257897,0.8241360503743368
0.9457076985669726,0.6373595206863544,0.9220562350498714,0.7067799811142587,0.8070158390826937
0.9464722398333485,0.5607098381070984,0.9039542939403481,0.7177288528389341,0.8045297882816347
0.9427083333333334,0.5990875570276859,0.9065956029313792,0.7090617604397282,0.8062373948546412
0.944264653002517,0.5995628047755172,0.9060435418791292,0.7028636021100225,0.7972874788084282
0.9434860736747529,0.6497703808570146,0.870581935023206,0.7030188679245283,0.7956738930113002
0.9440613026819924,0.6629675902109209,0.8979987657586176,0.6913287955016277,0.7678529782172676
0.9439697814551669,0.6400845176021539,0.8907230978618782,0.6843822160319613,0.7603154227030993
0.9429084380610413,0.6869201255667946,0.9042581327691088,0.6894612196566016,0.7551592590890288
0.94679646819108,0.6805377237368779,0.8926328822853098,0.7127900287631831,0.7808317058066976
0.9431113507684011,0.5553059905849052,0.9035289945025713,0.7244678773677017,0.7777086225882128
0.9457679119292547,0.6345238940566641,0.9079516371017563,0.7238518172256632,0.780785942797116
0.9454561846375766,0.6349125757623838,0.9103539823008848,0.7208959851185863,0.7824054195887601
0.9444319863658788,0.6416212862755911,0.9063230816749769,0.7140224235908462,0.7851943479708835
0.9483542707911207,0.6732359019781518,0.8990286070760183,0.7137414861276792,0.8064691090182929
0.9436872309899569,0.6777855848526312,0.9044143823424706,0.7031161258566506,0.7613983168408397
0.9434502505368647,0.6257495156975492,0.9162140503962247,0.7044739932568094,0.7688453866493482
0.9449995499144838,0.6565057678675001,0.904158646313622,0.7089563625267012,0.7731983154308427
0.9437570813505552,0.6699854025526818,0.9081369497554469,0.7096947178917531,0.7607297167546807
0.9467396714783473,0.6227540780080698,0.9163097787294788,0.7203047263681592,0.7587498199625523
