inf_0,inf_1,inf_2,inf_3,inf_4
0.896790718698207,0.8604930847865304,0.8862074232472887,0.3293976084831165,0.11629997634255974
0.8932533733133433,0.8203928905519177,0.8910800970873787,0.7336435806186696,0.02288115806677563
0.8962479112866475,0.8229247780719514,0.8892960757367538,0.8267530936947555,0.0
0.8942307692307693,0.8866676466264883,0.8925669575684622,0.33410961030895825,0.021381103727246463
0.8964992389649924,0.8870231256444248,0.8936234511937142,0.34272773024660286,0.0
0.895378594008731,0.8861057904818035,0.8974012317860897,0.33690658499234305,0.02366197183098592
0.8963738431194053,0.8748863980611935,0.886509635974304,0.34387799564270155,0.023675310033821874
0.8988561107766406,0.8901612174175079,0.9011917332931061,0.2600197650159218,0.10449811655218258
0.8966973307193485,0.8798903942761456,0.8981818181818182,0.0,0.023775100401606422
0.9005315110098709,0.8507649078988448,0.8819358816276202,0.0,0.02389676597100526
0.9011619133846386,0.8450927540827652,0.890727969348659,0.3414718019257222,0.023275145469659187
0.8991075480260173,0.846273291925466,0.8917801928669831,0.0,0.0
0.8997725549658833,0.848034664190653,0.8919743667989014,0.6956061408152462,0.02358918526583197
0.9026200212024837,0.8497786211258697,0.8922888616891065,0.0,0.023683731098560756
0.9012496190185919,0.836632108074144,0.8935390255078661,0.6945931477516061,0.023731288791529755
0.8996214988644965,0.8552178000626763,0.8922374429223744,0.5025758443045221,0.021139166177334114
0.9005566420941779,0.8224356043286084,0.8913275415333028,0.5575183110728134,0.02475442043222004
0.9021804966686856,0.8193027858121479,0.895398773006135,0.34897119341563787,0.02259306803594352
0.9033237213537714,0.8270221145107542,0.8948252175240421,0.3478260869565218,0.0236275191104934
0.8973429951690821,0.8186371224768554,0.8946007604562737,0.5440473480537218,0.02399368587213891
0.8966666666666667,0.8255940363410468,0.8924290699438628,0.490924973308745,0.023135789286349885
0.8981927710843374,0.8110724549992436,0.8947930981829286,0.3480265584655109,0.02485207100591716
0.8981636060100167,0.7970104633781763,0.8906536346976176,0.0,0.024798512089274645
0.9044140030441401,0.8182653999387067,0.8905465063175522,0.0,0.02466639708855641
0.9047184170471841,0.8331791551032994,0.898962148962149,0.3575832305795314,0.02476532854004394
0.9006258586475347,0.7973680275160758,0.8883450596512694,0.2988608729041341,0.02362869198312236
0.9013486891953326,0.8309178743961353,0.8869512008566622,0.3445194076929817,0.022996638952768444
0.8991328160657234,0.8208370972598615,0.8880666049953747,0.34821679303566416,0.023090586145648316
0.8997256933861627,0.8166206685065931,0.8824799506477483,0.34921504198612635,0.021591695501730106
0.8995273669766732,0.8250795093139481,0.8917708815809788,0.35129207590349953,0.021723993872719678
0.8998619843582273,0.8109913465917717,0.8893675950146176,0.0,0.02208067940552017
0.8993701029343985,0.7960990247561891,0.8890598553623634,0.0,0.022740696987595985
0.8964987714987716,0.8022843031331995,0.8910829990743597,0.0,0.023239600278875203
0.897439828299862,0.8191847992644805,0.8905311778290993,0.32189619284227494,0.022879148261411256
0.9007844946931242,0.8158833565999689,0.8885802469135803,0.3509803921568628,0.0226036890926538
0.8993452109029999,0.826622093906701,0.8919753086419753,0.3659990827090659,0.022082960310355115
0.8995127892813641,0.8292985723153321,0.8960418912675189,0.5587294819867832,0.02235318024791709
0.9056546258192348,0.8586165048543689,0.8986580286904211,0.46332818322275743,0.02256800095023162
0.9049884881043745,0.8568815729309558,0.8993060909791827,0.46309513054476464,0.022329735764793447
0.9046087888531619,0.8555352798053527,0.9013652400674951,0.3469598076262453,0.022370789406016972
0.9044840294840294,0.8548362528560548,0.8982553651381813,0.3490379428160403,0.022225028412678365
0.9052016004924591,0.8576681476941934,0.9023787457522398,0.0,0.022929625564093184
0.9042863727147027,0.8567931456548348,0.8960695976386516,0.3433993248791169,0.022756598240469206
0.9000616903146206,0.8648153799206593,0.8974638244904309,0.3455605718585402,0.021063717746182202
0.9028203556100552,0.8665141113653699,0.8988833746898264,0.34950884086444006,0.021410925061762284
0.8954993834771887,0.86487312748395,0.8991622711759231,0.0,0.02308136180034622
0.897111631537861,0.8223252838637455,0.8829198925580661,0.0,0.023185717597959662
0.8926111458985598,0.8246763624740291,0.8865914786967418,0.0,0.022052249925499156
0.9011494252873563,0.8170240206351764,0.8875944584382871,0.35720090293453727,0.022150976391722532
0.899969030659647,0.8145030754289413,0.8908010012515644,0.0,0.021949772592446116
0.9054158308902948,0.8254120659305487,0.8754994406264983,0.3594859351127887,0.022750991442287625
0.902975821450713,0.8073663624511082,0.8887488181531673,0.0,0.02223569840307257
0.9037656903765691,0.8245001586797841,0.8945806653131344,0.35277938621887667,0.022289766970618033
0.8998763906056861,0.834384858044164,0.8851469420174742,0.0,0.022293633259690703
0.9023558586484811,0.8235105187088486,0.8730490748189864,0.0,0.0223632517376851
0.890920554854981,0.8354189767147157,0.8738709677419356,0.0,0.02264935064935065
0.9047247777951037,0.8290978398983482,0.8786811779769527,0.4026780672743406,0.022467667327480418
0.8934958062984649,0.8359015091342334,0.868624919302776,0.0,0.02248813699195379
0.897351512302147,0.8214400000000001,0.8695511785598966,0.34904323175053154,0.04587062652563059
0.8923366243535497,0.8195535994970136,0.8727097396335584,0.0,0.02251725969198088
0.8946956657800031,0.8229379418695993,0.8629242819843342,0.4117745163442295,0.08050896471949102
0.8906150919467343,0.8169325540988785,0.875543390758332,0.3366957701110452,0.08477344373124691
0.8891723808005103,0.8160227992400253,0.8696348494554772,0.3398075552387741,0.045919333459572054
0.8968216690151871,0.8173031215338299,0.8707657729972709,0.33967294703163886,0.08654425045153522
0.8857278330962542,0.8143426294820716,0.8610795915059166,0.3405258386219402,0.0897996426263164
0.8743638676844785,0.8066581306017925,0.862453531598513,0.0,0.04700352526439482
0.8947286580625098,0.8144982589427036,0.8657051282051283,0.22362188329602833,0.042649098474341195
0.8926036902696737,0.8378421135896219,0.8737462187549754,0.0,0.022800602280060225
0.896040384918757,0.8296985246953175,0.8584013050570962,0.0,0.022354883780007623
0.8811144530631628,0.783436299883119,0.8524857375713122,0.0,0.021055402026582445
0.8787541713014461,0.7964279808169339,0.8528301886792453,0.0,0.022710545683944903
0.8871483375959079,0.7827390869710098,0.857796665576986,0.0,0.022405540279050822
0.8861635220125785,0.785453337761541,0.8559831141419061,0.35049476552416464,0.022607225860976125
0.8772937609701613,0.8143480368395541,0.8570966698997736,0.0,0.02225819506272764
0.8887835703001581,0.81202521415872,0.8559844307492702,0.21729334601712308,0.022652862578532874
0.8910145836600282,0.8000655522779416,0.8583400483481064,0.3254134833347326,0.022516436999009275
0.8907268967711149,0.8188242852553808,0.8535725728933033,0.0,0.022189477333795615
0.8888538546429134,0.8094079480940795,0.8551992225461613,0.0,0.022467805279020914
0.9013157894736842,0.6682458218186604,0.8695094581596666,0.23095301300769844,0.021853294934778927
0.8969829607628576,0.6776099803020355,0.8561255866645088,0.12381005399988865,0.020120198588973088
0.8887498044124551,0.6696184399010288,0.8645598194130926,0.2317248733671021,0.02264359351988218
0.8980103399655336,0.6720896119482598,0.8583899127061106,0.12377983149612144,0.020029914807829875
0.902185707642226,0.6590966439565986,0.8636584182435711,0.31239644524777826,0.02017040514693097
0.884412767276108,0.5614603586087707,0.8499837292547999,0.22773562300319491,0.02018927444794953
0.8867658574784651,0.6024125452352231,0.8542372881355931,0.34910751349107516,0.023981603153745073
0.8934297390757624,0.7558479532163743,0.8481998053843659,0.12371937639198219,0.020196020196020195
0.8905086848635236,0.7470691676436109,0.8470397404703974,0.3160200250312891,0.021112291888062348
0.8909608091024018,0.754457760888629,0.8553479381443297,0.12368914379048572,0.021226415094339625
0.8939512961508248,0.7507674316620377,0.8576929247553345,0.24699322108025365,0.020437956204379562
0.8840056506043008,0.7803601662305679,0.8641618497109828,0.24645547186530792,0.08301886792452831
0.889785780813412,0.7646710136336693,0.853842451467993,0.318981011174494,0.020694752402069475
0.8862425571921029,0.7615001464986815,0.8570045190445448,0.12362866848582724,0.020117570215545395
0.8920158102766798,0.7546501328609387,0.8568207440811725,0.31947929736511915,0.02061855670103093
0.8972288202692003,0.7979493365500603,0.8616028323141293,0.12359842578154004,0.02178579947523257
0.9007514088916719,0.7744462859725779,0.8614244279729294,0.12356588571640739,0.021256181267990257
0.9014878621769773,0.751465944970681,0.8629916183107672,0.25995709896225866,0.02205786946931361
0.9015803473634799,0.8277221218590901,0.8671462829736212,0.12353563670794424,0.10311622308412466
0.9039123630672927,0.8403196868373837,0.8740973312401883,0.12350309129054418,0.11728982368064131
0.9105665678164507,0.8560386473429952,0.887523629489603,0.12350538432974378,0.0984649047830695
0.9044645644708086,0.8534233365477338,0.8875216911184729,0.32519546832615287,0.12347054345606119
0.9049477134384266,0.8437804481974667,0.8889944576405383,0.12347512858124292,0.0627982145605664
0.9069548872180452,0.8496583143507973,0.8916614024005054,0.329948393540869,0.02402782168827063
0.9042750929368031,0.8627199999999999,0.8885727833096254,0.0,0.023704707077548258
0.9089769700767664,0.8577379045177828,0.8872727272727273,0.0,0.023529411764705882
0.9080062794348509,0.8561699367601752,0.885872138910813,0.0,0.022958518132011475
0.906915306915307,0.8394449950445987,0.8918790565141681,0.0,0.02323376007586534
0.9105944765173974,0.8526902887139107,0.8934154429180482,0.0,0.10629236919867895
0.908692933083177,0.8647087144920559,0.8930203245627856,0.3404876373626374,0.12095879894225028
0.9123134328358208,0.8643744030563515,0.8930320745773423,0.0,0.024007386888273315
0.9124280603515321,0.8323622440486099,0.8887838689350976,0.28652763166037504,0.06968719950223429
0.911297852474323,0.8664726802457162,0.890649762282092,0.0,0.08036803015186787
0.9124337799937675,0.8677248677248678,0.8945374171139879,0.0,0.0
0.9056779398076327,0.8708088352137295,0.8995245641838352,0.3428823270163068,0.0
0.9120225422667502,0.8731855160312649,0.8949044585987261,0.34261393864160317,0.0
