inf_0,inf_1,inf_2,inf_3,inf_4
0.8006929406669555,0.7198149301539283,0.7642108105675323,0.609053175659801,0.6841308870815206
0.7915300788517763,0.7331797026794993,0.7593294660393733,0.6054358013120901,0.625571010624647
0.8076343113179096,0.7120510921880786,0.7312502686207933,0.6083500570574116,0.5946983839138088
0.7608930500540151,0.7549494474488597,0.6938302277432712,0.5655728689275894,0.6377486460495014
0.7807496118873365,0.751796211626388,0.7621554108305826,0.5446938268978477,0.5650644783118406
0.8059329205826021,0.681376799028958,0.795955454079493,0.5502928989855694,0.5578048101030737
0.7979634343901876,0.7203309574839257,0.786164705882353,0.5288004856622506,0.5394190871369295
0.7834309700631947,0.7453640028456249,0.8118222015359553,0.5648591971240264,0.5388184003130065
0.7890503610273284,0.7153710738441583,0.8240505136179437,0.5314315900686739,0.6121033286742248
0.8277296053795788,0.6842930970837948,0.846837855004083,0.5105999399058525,0.6200010137361245
0.829805479081103,0.7195617266458865,0.816509897515092,0.43878355876252517,0.5895593363626757
0.8336788966014604,0.8071918618405488,0.8239641553882396,0.43887769700154744,0.6564297599239362
0.8426803937505645,0.5039220191013817,0.8314824201649693,0.44229284229284227,0.6303505809911609
0.8438976553445663,0.6887109274089382,0.8243603536180364,0.5283060511311386,0.6393565469351052
0.8612202501919343,0.7575221238938052,0.8256311409900805,0.5422016257692016,0.6023342175066313
0.8610876052197924,0.7853393498480523,0.8287709497206704,0.5421985283075537,0.6037755582283113
0.8510353445198143,0.8060768543342269,0.836463582226294,0.552306887011142,0.6476036236651653
0.861774820240275,0.8153564899451554,0.852706970950665,0.5790779485280504,0.7166627162834794
0.8469423824673029,0.794864889128288,0.8550327259862021,0.5796699388248684,0.7148046037372545
0.8926033885953726,0.8220466850093193,0.8470786566700679,0.5868681417521138,0.7194238246730295
0.8892839236063632,0.7956287008011146,0.8438414471934025,0.5795150199058994,0.7165905063881376
0.88847801578354,0.8088241743783168,0.8426553297019619,0.5460649748197887,0.7156745849766118
0.890528341657884,0.7108077181075642,0.8474951318817489,0.5200351714608717,0.7167201554942819
0.8885577530931094,0.7316010329244673,0.8460651228817319,0.5351141481596522,0.7530269496159355
0.8921232093001967,0.7348938049544305,0.8425498218292201,0.4795263649090061,0.7452025586353945
0.8929560833825333,0.8109968592694574,0.8362994038419076,0.47840647660094937,0.7423229808238327
0.9025841318860983,0.8153569706797563,0.836036036036036,0.48652650281314785,0.7468230694037146
0.8966118813699385,0.8159391129385006,0.844501756414247,0.5354998965017596,0.7106379056047197
0.9062542767209525,0.7700378396972823,0.8504146525344805,0.5341141222933405,0.7021210918551836
0.9111322377654036,0.6318959616700891,0.8522215352000706,0.6038857474264172,0.706826286296485
0.9004367992074571,0.6728359078985718,0.8557526429866855,0.6035907038220069,0.7143850499782702
0.9073852662558632,0.6828523552411098,0.8569532321578691,0.6179357021996617,0.7145886918460359
0.908405172413793,0.6369115266728658,0.8539552861597928,0.5944035770950525,0.6626515829738748
0.910276590960198,0.6371202809482002,0.8572328175602735,0.5961016887860269,0.6860390581599076
0.9055002010634021,0.6558545962950019,0.8513885944456223,0.5719051921873913,0.586410480349345
0.9108354159228846,0.5514381029663691,0.8609379004014693,0.5815008726003491,0.6062794237372129
0.9075864550074201,0.638953823220517,0.8574482640670429,0.592545260915868,0.6948194397570031
0.9046237533998186,0.5745324698904557,0.8602289353644893,0.5806015305214451,0.677809654484221
0.8981658302615801,0.5806634177016192,0.8522741832158873,0.5859194395796848,0.6255153203342618
0.9057799598303949,0.6403239318626082,0.8560401389424933,0.5884694577899795,0.6402145970716441
0.9077563442688986,0.6211265194316041,0.8489576672208723,0.6069588086860718,0.6944070493207687
0.9102524011614921,0.6391176881195031,0.8502824858757063,0.6208699954061981,0.7153602382497803
0.9076533839342188,0.5595096514500045,0.8230907899049491,0.6231109538134844,0.6239310617024075
0.8924777990597249,0.5728677804893311,0.829778473194433,0.6205719163465642,0.7226020782632209
0.9150964710135104,0.60130163194558,0.8488534144178386,0.6188353599828834,0.7041786091416502
0.8918194206338739,0.5996935015814013,0.8323732957606399,0.6109946912545404,0.7378817208548967
0.9084791386271871,0.5957049486461252,0.8439438045816985,0.6101540934344317,0.7637333799860041
0.9091560331318559,0.6750527055516514,0.8517441860465118,0.6298111575609052,0.7814165338191755
0.9165646952186721,0.813675499456658,0.827748431825685,0.6318380942036855,0.7813966200519291
0.9087693842386869,0.5944734418176235,0.8515678254942058,0.6484507875471418,0.7855235552164792
0.9098138442074823,0.6727272727272726,0.8460198053465936,0.6210035842293906,0.7929065502994289
0.9041182873730043,0.5952052215388477,0.8340837085209271,0.6366249078850404,0.7946500307197883
0.9099466015023985,0.7688130333591932,0.8402022756005056,0.6380852967491798,0.7742826590625557
0.911818876061273,0.5948743375995538,0.847313490529571,0.6370124720640185,0.7718992416978994
0.9127709116962207,0.6702484889187375,0.8440960981427841,0.6400287201579609,0.768051008099259
0.9102466538341017,0.6821358680458486,0.8350903614457831,0.6506968641114983,0.763633272410422
0.9036128516197841,0.8166616255455214,0.8463014282668939,0.6532644915595591,0.7705997185272621
0.9007606580576686,0.7864329074160545,0.8305477411881517,0.6548419081194227,0.7604296316784216
0.913824219454972,0.5401306579561364,0.8634125269978402,0.648426310183995,0.7897335614764117
0.9117369626734941,0.6026079166528417,0.8587149603570036,0.6562675765870487,0.7778048424026891
0.9098056936285585,0.67316821845214,0.8814519698981851,0.6624338624338625,0.7778697706131593
0.9100045269352649,0.8312918078359829,0.8884363378785195,0.6600409454680812,0.7823572653761333
0.9100045269352649,0.8146630633772121,0.892472633902428,0.6613128228330128,0.7798358964280451
0.9153881071266455,0.8039695361181629,0.8883014471974552,0.6654125235151841,0.7859649122807019
0.9131495707184817,0.7481684173360402,0.8950764926215081,0.6898148148148148,0.7774938574938575
0.9103661869192932,0.6151048352588789,0.8960353615082766,0.6841838524813848,0.7825138778747026
0.9156417173425998,0.7910248747068831,0.8916186936222292,0.6844902941292279,0.7842464024236304
0.9109723298536719,0.7962677699044937,0.8860244233378561,0.6913705188587443,0.7852704955296257
0.9086507719009774,0.8097288384023451,0.8877393592885017,0.6922015998739015,0.7729986223786928
0.9128948447969369,0.7460702875399362,0.8953225368678186,0.6910856476985823,0.7855446044983573
0.9105913463730452,0.8116591928251121,0.8915509574371541,0.6914521272458584,0.7258021029927205
0.9115056364383187,0.7827863507933057,0.897644886747422,0.6938458551737526,0.7778173855476906
0.9095041134493888,0.7518796992481203,0.9014389462763319,0.7029597893164578,0.7710133143612156
0.9180238376853789,0.8122594956765811,0.9033485885178304,0.7012671138833314,0.7629327902240325
0.9101256601711891,0.8206516991351446,0.9030598429461142,0.7015372487189594,0.7669264244509665
0.9180507391859827,0.8385792157552312,0.9010573678290213,0.7005417956656347,0.7751969096473185
0.9111437488525794,0.8387125735063069,0.8994418437162406,0.6906469360652628,0.7895367220811574
0.9125215967991269,0.8498234005454465,0.8939881910896403,0.6916406784817829,0.7935455986169139
0.9133366520342127,0.840475431485951,0.9010397992111868,0.6858223342725789,0.789215902572475
0.9146297302190839,0.8462950526080144,0.898477157360406,0.6665713366460515,0.7558677685950415
0.9145569620253164,0.8445171849427169,0.8993939393939393,0.6508805990847316,0.7591421842072642
0.9129223580158159,0.8176776278440105,0.9015077170131145,0.6318727511181356,0.7380221855086146
0.9109263129808333,0.8105403890110838,0.9002138275124733,0.6329156223893067,0.7386258124419685
0.9122167925366503,0.81591737545565,0.8949402514326329,0.6234012626345229,0.683861301369863
0.9174781242988557,0.813550622353394,0.8866955828981147,0.6455863872567333,0.6808698531846783
0.9116412043241311,0.8028933092224232,0.9044318232637181,0.6598210867068119,0.6805928432201832
0.9156172977817613,0.8167297732515124,0.9018149226977369,0.6756418955111952,0.753869524161432
0.9192709511103071,0.8058341728351803,0.9010575371930453,0.6956072732637479,0.7919968477737401
0.9196179147517348,0.7955354816294624,0.9015413652091854,0.7231232622798888,0.7829301973361842
0.9171974522292994,0.8214111922141121,0.9035346756152126,0.7154936014625228,0.7453185068827249
0.919510218780949,0.8368582791033984,0.9017670360973873,0.7177991486678228,0.7206142941523922
0.9186585800927577,0.8219602977667494,0.8974222694658518,0.7202738683910231,0.7146428869072422
0.9180740208408193,0.8035605201151933,0.9022556390977443,0.7179856115107913,0.7079338107375491
0.9187053912106656,0.5610608424336974,0.9017924319539721,0.7229903105970663,0.7404796064767369
0.9172540744399048,0.5674897371484591,0.899286632105986,0.7341307066916823,0.7202501690331305
0.9193657068415616,0.5868217284243628,0.9013608467490882,0.7443835833928714,0.7184802843120662
0.9158878504672898,0.5603914035298356,0.9018032494197464,0.7474406840900878,0.7564132086768295
0.9210026241969053,0.5572127640870864,0.8979318951684794,0.7493388665120633,0.747294780814334
0.9194154110673726,0.6953468603318919,0.9042176504863072,0.7506148548942448,0.762495656921626
0.916553411253058,0.5837814845197946,0.9044339410308351,0.7520105580071763,0.7581777445855115
0.9135198768450602,0.590493657343726,0.9028021409616336,0.7511729360441188,0.7471409138999445
0.9217138443364078,0.6168254480865494,0.9068339803195811,0.7375814931650893,0.7299785210187174
0.9203297954721451,0.8263114071606995,0.9044339410308351,0.7448471315699072,0.7264426776096434
0.9197153089441952,0.8486856257798047,0.9020307966971658,0.7378934116659672,0.730887162714636
0.9175196760838906,0.8306221700486331,0.9041415865600575,0.741376380628717,0.7263492714959983
0.9192445310023099,0.8111209551533561,0.9005564530604918,0.7393012546998438,0.7273566993380203
0.9178638208601269,0.8227053970436575,0.9029505546324157,0.7420687305710514,0.7087591240875911
0.9150689922127602,0.8318379902589079,0.9025235032162297,0.7436061108983362,0.7091998957518895
0.9145523740485684,0.8233054074638233,0.9051246225267049,0.731905279892896,0.7129596017217237
0.9163404642694583,0.8168141978807832,0.9122775236628775,0.7387015177065768,0.691961687040271
0.9178868132372516,0.8080617495711836,0.9131680691380487,0.7392357716665958,0.6878419291443141
0.9224019742253906,0.8146254154947584,0.9117419940949353,0.7400310937434346,0.6926251190350229
0.9211089361314699,0.6833327329707144,0.9130790934741058,0.7362157213599102,0.703699821821612
0.920258228768867,0.6987889528873136,0.9096539162112932,0.7435575872810388,0.7140037398711822
0.9221458046767538,0.702280177227045,0.9110635000227926,0.727788279773157,0.721882898062342
0.9245257142857142,0.696876958814203,0.9113032340698046,0.7265525067051785,0.7294398092967819
0.9240361252464128,0.847090909090909,0.9163818637502847,0.7309961233777178,0.7184614544063815
0.9222755311857437,0.8411389036721659,0.916681876254791,0.7247186327636516,0.7079083593870125
0.9237126509853782,0.8286806023825579,0.9161802261948194,0.7268852039728889,0.7163098878695209
0.9238421172712754,0.8560955742601141,0.9191605839416059,0.7596865286108314,0.7362471740768651
0.9238356164383561,0.8840456477959275,0.913118631732169,0.7603412062240131,0.7003422881443835
0.9255722575044547,0.707201160892436,0.918135562420498,0.7673277705564175,0.7074532653556689
0.9234264939786412,0.7047276065388554,0.9197319841378369,0.7533003300330033,0.6987731537166226
0.924464180524718,0.7120228326792721,0.9163649529326575,0.7343096234309624,0.6804030135245529
0.9241347905282333,0.7119931222238143,0.9168355171326941,0.740423781114997,0.6792538465029729
0.925300113250283,0.5910911808669657,0.9146236850422141,0.7462215578807507,0.7258981026678225
0.9228124151660485,0.5553733031674208,0.9154815481548155,0.7425836530923795,0.7290982452847894
0.9257080807166772,0.5598518435377967,0.9166967509025271,0.740928615258744,0.6941409274713929
0.9222287496045912,0.5959674992476678,0.9208509871089876,0.7490353897855039,0.6915336571825121
0.9238400144293637,0.6271683673469387,0.917365809652684,0.7604469744887203,0.7085052933787906
0.917010957427699,0.5783509183274717,0.9180121994976678,0.7648638281549673,0.7096658604317837
0.9265439376076902,0.6123049159509407,0.9235360614967217,0.7630771852104277,0.7453488372093025
0.9270016765598803,0.6526678625444058,0.9192922271373115,0.7611022162298811,0.710876975519058
0.9246494798733604,0.8121493355832105,0.9219896466351565,0.7506783981580462,0.666556673816202
0.9284935489732873,0.6861714114023886,0.9209767525680302,0.7444053774560496,0.6510329890036655
0.9291088749886682,0.8164521301954666,0.9185983339369793,0.7445374719215845,0.6619677908453878
0.9257578507896171,0.804345090802332,0.9182861791557444,0.7404083648937921,0.6562023647674371
0.9279144578859136,0.8033771579787458,0.9170951736580966,0.7459990100643459,0.6666940857119354
0.9267404270819104,0.7808355294422603,0.9120301764785127,0.7445044432161232,0.6626783248964565
0.9278565282369459,0.7890302613480055,0.92029410437999,0.7404021937842779,0.6229148719555173
0.9279941886860983,0.755925409550366,0.9197750281214849,0.7342700061087354,0.6388587377888044
0.9264287969687401,0.8079719442306047,0.9233190915223746,0.7313539759611557,0.641993208439849
0.9283350709396673,0.7946037392096473,0.9193338420792746,0.7332960358056266,0.6774970915738739
0.9287206029238173,0.7906151594447154,0.9191470054446461,0.7319983980776932,0.6599222440533422
0.9285552689923533,0.7834199539916502,0.9151118138694375,0.7545712484237075,0.6508928936291938
0.9270720231632283,0.7753738057495394,0.9177003168854685,0.7569364733821491,0.6495445967014031
0.9279680261604142,0.7738468813136741,0.9173564934183742,0.7619544287548137,0.7015791604804967
0.9247068411282655,0.7960864175668497,0.9192333709131906,0.7669957915182907,0.7074681238615664
0.9280820363900358,0.7915191256830602,0.9204612254126159,0.7578828374177398,0.6893390778256485
0.9265449945789664,0.7790898012354499,0.9187061750735128,0.7562244816267714,0.6393755843733486
0.9254781667268135,0.7845199914475091,0.9163498098859316,0.7378920709136957,0.655180820804551
0.9275467257998823,0.7349100763734909,0.9168555626076706,0.736663777480104,0.6520634656227876
0.9283257918552037,0.7552409261576971,0.9185655923740353,0.7392744542443229,0.6521177793511307
0.9271282633371171,0.758111729540301,0.9231815708325776,0.7557577010543725,0.6464469961724081
0.9253353810018519,0.7946133376340618,0.9190583974649164,0.7507724833306229,0.5912137006701415
0.9231391949628963,0.7079035165088008,0.9184437130877778,0.7425635261531051,0.5707192509575826
0.9246795597626705,0.7260629037873806,0.9203059238810699,0.7503679476696649,0.5940372113875813
0.9261962692619626,0.7176993818784863,0.9183232886570117,0.7323254253345439,0.5658967149517742
